index,x,y
56389,-221.40956,-706.6575
56390,-221.48996,-705.4848
56391,-222.96892,-705.06555
56392,-221.68248,-705.086
56393,-222.0214,-703.90265
56394,-223.21529,-703.0996
56395,-223.7847,-703.51184
56396,-222.09377,-703.9703
56397,-222.317,-703.722
56398,-223.47606,-702.176
56399,-221.7901,-703.12006
56400,5308.887,1243.9974
56401,5309.9976,1243.911
56402,5309.283,1243.9482
56403,5308.692,1243.8003
56404,5310.6294,1243.5332
56405,5310.4414,1243.0076
56406,5310.3364,1244.0305
56407,5311.8794,1242.8402
56408,5309.711,1244.8287
56409,5311.7676,1244.564
56410,5310.747,1245.0437
56411,5310.9233,1244.5127
56412,5312.149,1245.2778
56413,5311.581,1246.3547
56414,5312.4395,1245.6318
56415,5312.008,1246.4304
56416,5312.02,1245.783
56417,5312.101,1245.5015
56418,5313.2715,1246.2736
56419,5313.043,1246.3674
56420,5313.032,1246.8562
56421,5313.6606,1247.129
56422,5313.787,1247.2544
56423,5314.435,1246.5505
56424,5314.406,1247.8323
56425,5315.309,1247.5035
56426,5314.629,1246.9518
56427,5315.828,1247.9614
56428,5315.414,1246.2261
56429,5315.7065,1248.0237
56430,5315.552,1248.3397
56431,5316.3257,1247.6245
56432,5317.3525,1247.128
56433,5317.6294,1248.9944
56434,5317.054,1247.9755
56435,5317.975,1247.4873
56436,5317.3223,1248.6173
56437,5317.235,1248.7776
56438,5318.7207,1249.6628
56439,5317.2427,1248.703
56440,5319.019,1249.1019
56441,5318.1094,1248.9165
56442,5318.492,1249.5359
56443,5319.3574,1248.2405
56444,5319.4585,1248.0583
56445,5319.542,1249.0693
56446,5319.193,1248.8723
56447,5320.59,1250.823
56448,5319.796,1249.3984
56449,5319.322,1249.7278
56450,5319.4727,1248.8633
56451,5321.2305,1248.8483
56452,5321.0117,1249.6183
56453,5321.1562,1250.7161
56454,5321.8647,1249.8403
56455,5321.4243,1250.3032
56456,5321.087,1250.4575
56457,5321.7773,1251.254
56458,5321.7637,1250.5817
56459,5321.191,1250.7396
56460,5065.6655,2921.6326
56461,5066.3384,2921.8416
56462,5065.9517,2922.1533
56463,5065.2324,2922.6646
56464,5065.9507,2921.7869
56465,5065.9424,2922.0898
56466,5065.7715,2922.9504
56467,5066.875,2921.7554
56468,5065.3296,2922.087
56469,5066.7354,2922.6038
56470,5065.991,2924.5942
56471,5065.0913,2922.7007
56472,5066.1953,2923.5286
56473,5064.7983,2924.9412
56474,5065.6523,2923.533
56475,5066.1807,2924.5032
56476,5065.688,2923.764
56477,5065.0063,2925.0452
56478,5065.9014,2924.6694
56479,5065.3135,2924.9714
56480,5065.416,2925.0667
56481,5066.0903,2925.3518
56482,5065.185,2925.6858
56483,5065.9424,2924.969
56484,5066.3247,2925.3848
56485,5066.4907,2926.3557
56486,5066.5566,2926.1453
56487,5065.905,2925.7405
56488,5065.9067,2924.844
56489,5067.003,2927.3132
56490,5065.54,2926.4062
56491,5067.8936,2925.4875
56492,5068.16,2926.3467
56493,5067.3574,2927.398
56494,5066.913,2926.6262
56495,5067.422,2926.4785
56496,5066.7285,2927.8528
56497,5065.531,2927.8584
56498,5066.9536,2929.2346
56499,5066.792,2926.7888
56500,5067.511,2928.4512
56501,5066.966,2927.5486
56502,5067.327,2928.54
56503,5068.3687,2927.537
56504,5067.073,2928.6997
56505,5067.839,2928.6829
56506,5066.7505,2928.1953
56507,5068.7695,2928.2642
56508,5066.357,2929.641
56509,5066.2188,2929.2844
56510,5066.9624,2927.3147
56511,5068.0635,2927.6033
56512,5068.3574,2929.115
56513,5067.381,2930.034
56514,5068.229,2929.4224
56515,5067.319,2930.4812
56516,5066.8335,2929.512
56517,5067.9756,2930.4497
56518,5067.7637,2929.904
56519,5066.406,2929.607
56520,4051.9832,2744.3042
56521,4052.6982,2744.369
56522,4052.409,2744.7317
56523,4051.6753,2745.028
56524,4052.632,2744.4785
56525,4052.5442,2744.6128
56526,4052.4238,2745.307
56527,4053.5034,2744.2258
56528,4051.9,2744.9482
56529,4053.346,2745.2979
56530,4052.6768,2746.8455
56531,4051.9229,2745.3848
56532,4053.0222,2746.2202
56533,4051.8394,2747.3625
56534,4052.5574,2746.2231
56535,4053.0342,2747.2292
56536,4052.4214,2746.5469
56537,4052.165,2747.4048
56538,4052.975,2747.3325
56539,4052.6177,2747.6658
56540,4052.6199,2747.6885
56541,4053.211,2748.0803
56542,4052.523,2748.3757
56543,4053.104,2747.7659
56544,4053.5527,2748.1895
56545,4053.5789,2749.0144
56546,4053.7715,2748.7114
56547,4053.2834,2748.6694
56548,4053.3289,2747.588
56549,4054.2246,2749.9407
56550,4053.098,2749.3174
56551,4055.1042,2748.5686
56552,4055.4507,2749.0437
56553,4054.862,2750.3198
56554,4054.256,2749.3816
56555,4054.8513,2749.2776
56556,4054.422,2750.6287
56557,4053.3232,2750.5852
56558,4054.6477,2751.844
56559,4054.3604,2749.689
56560,4055.1492,2751.0708
56561,4054.6082,2750.3687
56562,4054.845,2751.3591
56563,4055.9153,2750.3115
56564,4054.7668,2751.2764
56565,4055.5542,2751.4358
56566,4054.6274,2751.1094
56567,4056.3096,2751.4536
56568,4054.2756,2752.2063
56569,4054.1663,2752.0442
56570,4054.7222,2750.3179
56571,4055.8503,2750.601
56572,4056.1038,2751.927
56573,4055.292,2752.8682
56574,4056.1665,2752.2449
56575,4055.2524,2753.2375
56576,4054.9543,2752.4382
56577,4055.831,2753.198
56578,4055.7075,2752.8057
56579,4054.4358,2752.4993
56580,5528.9883,1895.5686
56581,5527.755,1894.7063
56582,5527.7554,1893.7402
56583,5529.047,1893.8495
56584,5527.307,1893.6094
56585,5526.721,1893.4938
56586,5529.5176,1892.39
56587,5527.5864,1892.8995
56588,5527.2275,1891.3707
56589,5528.46,1891.998
56590,5528.4106,1891.4945
56591,5530.23,1889.7041
56592,5529.4673,1889.0792
56593,5531.711,1889.226
56594,5529.1436,1890.043
56595,5529.13,1888.8973
56596,5529.4126,1888.4294
56597,5531.199,1888.6104
56598,5530.122,1886.2202
56599,5528.078,1886.4758
56600,5529.5815,1887.8171
56601,5532.2446,1885.8771
56602,5530.453,1885.9374
56603,5531.425,1886.8075
56604,5531.1973,1887.4872
56605,5531.4067,1884.0521
56606,5532.0493,1885.3242
56607,5533.445,1884.7976
56608,5529.557,1884.6088
56609,5531.5747,1884.9182
56610,5531.0146,1883.3462
56611,5532.429,1882.8057
56612,5532.1665,1882.7538
56613,5531.6997,1882.9116
56614,5533.1807,1882.7213
56615,5532.5015,1882.0356
56616,5533.3447,1881.0237
56617,5531.9487,1880.5098
56618,5533.593,1881.6536
56619,5531.069,1880.8512
56620,5535.337,1880.4963
56621,5535.131,1880.2677
56622,5532.826,1879.7926
56623,5536.4604,1878.3397
56624,5534.341,1878.7424
56625,5533.876,1877.399
56626,5535.5005,1876.883
56627,5535.186,1877.7279
56628,5534.4224,1875.6003
56629,5533.385,1877.1581
56630,5535.0137,1877.1271
56631,5535.41,1874.891
56632,5536.4,1874.7389
56633,5535.8315,1874.6
56634,5536.3525,1875.502
56635,5534.63,1873.902
56636,5535.82,1873.6842
56637,5537.379,1873.9824
56638,5534.3066,1874.5764
56639,5535.3403,1873.184
56640,2276.5857,-1437.4324
56641,2277.276,-1437.1864
56642,2276.7827,-1436.8904
56643,2275.9915,-1436.1925
56644,2276.558,-1437.3506
56645,2276.5977,-1436.9071
56646,2276.3848,-1435.8777
56647,2277.5215,-1437.191
56648,2275.9783,-1437.2156
56649,2277.4536,-1436.4735
56650,2276.5579,-1434.2112
56651,2275.6108,-1436.402
56652,2276.6663,-1435.5632
56653,2275.0828,-1433.9609
56654,2276.1182,-1435.5664
56655,2276.655,-1434.6385
56656,2276.2349,-1435.4235
56657,2275.2522,-1433.8387
56658,2276.1733,-1434.3453
56659,2275.3962,-1434.1431
56660,2275.5906,-1434.0027
56661,2276.3298,-1433.7814
56662,2275.2546,-1433.3994
56663,2276.1619,-1434.2341
56664,2276.4143,-1433.7699
56665,2276.7783,-1432.7832
56666,2276.657,-1432.9059
56667,2275.9915,-1433.6013
56668,2275.899,-1434.2715
56669,2277.1973,-1431.8131
56670,2275.4824,-1432.8417
56671,2278.0369,-1433.8774
56672,2278.1956,-1432.7974
56673,2277.3254,-1431.8281
56674,2276.8882,-1432.5105
56675,2277.3828,-1432.6952
56676,2276.4844,-1431.3558
56677,2275.1526,-1431.2875
56678,2276.7515,-1429.7733
56679,2276.5693,-1432.4944
56680,2277.246,-1430.576
56681,2276.7747,-1431.6848
56682,2277.2205,-1430.6459
56683,2278.2544,-1431.6661
56684,2276.901,-1430.2723
56685,2277.5388,-1430.431
56686,2276.3245,-1431.0665
56687,2278.5637,-1431.2133
56688,2275.8953,-1429.3539
56689,2275.6995,-1429.8783
56690,2276.6455,-1431.9741
56691,2277.674,-1431.7123
56692,2277.9854,-1430.03
56693,2276.92,-1429.1633
56694,2277.7468,-1429.7577
56695,2276.8398,-1428.7222
56696,2276.2532,-1429.7231
56697,2277.5522,-1428.6311
56698,2277.1917,-1429.2865
56699,2275.9326,-1429.5859
56700,2583.4294,1196.1277
56701,2582.876,1196.7806
56702,2582.62,1196.7744
56703,2582.4114,1196.2594
56704,2580.6301,1198.328
56705,2580.099,1198.7424
56706,2577.4614,1198.3431
56707,2578.706,1198.5945
56708,2579.0603,1199.3027
56709,2578.348,1198.1974
56710,2576.0225,1199.6769
56711,2575.9932,1201.0393
56712,2574.6565,1202.313
56713,2572.6213,1199.5978
56714,2574.325,1202.7443
56715,2571.7244,1201.2521
56716,2571.1672,1202.7075
56717,2572.8516,1202.2588
56718,2569.7173,1202.1674
56719,2569.545,1201.4269
56720,2568.5403,1203.7627
56721,2567.9004,1203.1045
56722,2567.4368,1203.7834
56723,2567.561,1203.1177
56724,2563.8706,1206.2393
56725,2565.2864,1203.6398
56726,2566.35,1203.8708
56727,2566.564,1204.5737
56728,2563.522,1205.2728
56729,2564.4922,1204.2338
56730,2563.925,1205.4316
56731,2561.2488,1205.971
56732,2559.5413,1204.9238
56733,2560.7097,1206.9257
56734,2559.3904,1205.8563
56735,2557.234,1205.5697
56736,2556.7751,1205.9602
56737,2557.44,1207.4275
56738,2558.011,1208.376
56739,2553.9622,1208.0286
56740,2556.3826,1209.3689
56741,2553.4336,1208.1985
56742,2553.7002,1209.5083
56743,2552.0503,1209.5374
56744,2551.4043,1208.3125
56745,2550.844,1207.4966
56746,2553.399,1208.9258
56747,2549.6604,1209.8381
56748,2549.5203,1209.3318
56749,2548.495,1209.049
56750,2547.9197,1210.6655
56751,2547.3137,1210.5594
56752,2547.194,1209.0853
56753,2544.4355,1210.4545
56754,2543.4429,1210.612
56755,2544.2354,1211.6307
56756,2543.4407,1213.3617
56757,2543.2324,1213.2534
56758,2541.963,1212.2781
56759,2543.1453,1213.1055
56760,-549.23865,902.5102
56761,-547.53955,904.19995
56762,-545.6776,903.64124
56763,-544.274,904.28467
56764,-543.5129,902.7973
56765,-541.8144,902.7118
56766,-541.9511,903.2319
56767,-541.7031,903.68024
56768,-540.16565,902.26654
56769,-539.58307,901.88654
56770,-537.8061,901.30725
56771,-537.3635,900.761
56772,-535.29407,902.6405
56773,-534.98816,902.6728
56774,-532.80646,899.69434
56775,-534.13354,899.2146
56776,-532.2346,899.2216
56777,-528.7393,901.26215
56778,-528.8287,901.1678
56779,-529.31757,902.33203
56780,-527.62494,898.44867
56781,-526.021,899.04675
56782,-527.03754,900.94446
56783,-525.82715,900.83124
56784,-524.30853,901.02686
56785,-523.4118,899.16046
56786,-520.7321,899.561
56787,-521.18054,900.8106
56788,-521.0693,900.92065
56789,-520.52203,899.6798
56790,-517.37573,899.25006
56791,-517.91425,898.7107
56792,-517.06,899.23895
56793,-517.9943,898.45575
56794,-516.86694,897.1974
56795,-516.9529,897.08813
56796,-515.12695,898.1544
56797,-514.4649,895.9342
56798,-511.59195,896.81805
56799,-510.99207,899.35156
56800,-507.64532,899.39856
56801,-509.70523,896.65906
56802,-510.29587,896.30255
56803,-507.697,896.0538
56804,-508.73532,897.06134
56805,-507.41318,896.7342
56806,-505.76663,896.29175
56807,-507.23206,894.3043
56808,-503.8148,895.79456
56809,-505.00275,895.63116
56810,-501.08838,895.98645
56811,-502.02222,895.47455
56812,-503.4585,894.5741
56813,-501.11646,896.3609
56814,-498.7938,894.39386
56815,-502.7595,894.5527
56816,-497.72244,892.73035
56817,-498.1378,892.8203
56818,-496.858,893.0998
56819,-497.1455,892.47455
56820,1438.6785,-124.28542
56821,1439.4141,-124.148315
56822,1439.2747,-123.73201
56823,1438.499,-123.30749
56824,1439.2583,-123.93121
56825,1439.3071,-123.69842
56826,1439.2043,-123.121445
56827,1440.1359,-124.03986
56828,1438.7184,-123.48815
56829,1440.074,-123.0166
56830,1439.5024,-121.55974
56831,1438.6277,-122.941505
56832,1439.7555,-122.138016
56833,1438.624,-120.91217
56834,1439.2103,-122.19137
56835,1439.7566,-121.01655
56836,1439.151,-121.69747
56837,1438.8788,-120.7713
56838,1439.696,-120.88153
56839,1439.3723,-120.42485
56840,1439.3334,-120.46828
56841,1440.0293,-119.977066
56842,1439.1938,-119.69848
56843,1439.7594,-120.352844
56844,1440.3347,-120.04062
56845,1440.3016,-119.053116
56846,1440.5483,-119.24566
56847,1439.9568,-119.38875
56848,1440.0631,-120.48634
56849,1440.9192,-117.93106
56850,1439.7739,-118.59069
56851,1442.0203,-119.370445
56852,1442.2506,-118.84735
56853,1441.5085,-117.65649
56854,1440.9097,-118.45879
56855,1441.6862,-118.50733
56856,1441.2817,-117.07851
56857,1440.0498,-117.31675
56858,1441.3708,-115.95388
56859,1441.1576,-118.15405
56860,1441.868,-116.76403
56861,1441.4105,-117.43025
56862,1441.6074,-116.49832
56863,1442.8274,-117.53074
56864,1441.477,-116.39909
56865,1442.4774,-116.37033
56866,1441.386,-116.57252
56867,1443.2189,-116.34886
56868,1441.0071,-115.40467
56869,1440.9249,-115.59448
56870,1441.6292,-117.43168
56871,1442.6738,-117.08266
56872,1443.003,-115.70438
56873,1442.0701,-114.71743
56874,1443.0184,-115.25226
56875,1442.0743,-114.33424
56876,1441.7179,-115.17314
56877,1442.738,-114.378685
56878,1442.5204,-114.707855
56879,1441.1584,-114.97688
56880,53.115356,-251.88995
56881,53.61769,-252.16324
56882,53.283237,-251.70128
56883,53.431522,-252.22754
56884,54.782074,-252.18417
56885,54.42229,-252.52988
56886,54.629913,-251.5786
56887,55.194954,-252.7393
56888,54.523575,-251.99109
56889,54.97436,-251.81061
56890,55.16101,-251.38925
56891,55.677734,-252.06119
56892,56.465946,-251.37703
56893,55.4604,-250.93935
56894,56.522324,-250.64905
56895,55.94321,-251.09784
56896,56.06539,-251.9275
56897,57.283646,-252.0654
56898,57.90957,-251.63327
56899,56.838284,-251.66234
56900,57.38551,-251.25827
56901,57.846436,-251.78755
56902,58.32492,-251.75896
56903,58.70533,-251.3351
56904,58.59052,-250.8183
56905,58.99022,-251.95691
56906,59.27632,-251.97629
56907,60.268635,-251.45679
56908,59.87563,-251.33086
56909,60.368896,-251.17244
56910,59.6185,-251.0111
56911,60.164787,-251.87901
56912,60.865715,-252.15466
56913,61.99289,-250.6623
56914,60.88317,-251.44972
56915,61.08074,-252.2334
56916,61.85094,-251.52565
56917,61.275486,-251.0465
56918,63.037827,-251.13298
56919,62.12564,-251.37354
56920,63.419067,-251.6989
56921,62.30001,-252.03355
56922,62.85428,-251.24307
56923,63.264908,-252.2053
56924,62.991318,-252.16777
56925,63.294548,-251.17584
56926,63.842766,-252.24585
56927,63.994133,-251.04543
56928,63.534443,-251.75746
56929,63.24432,-251.72716
56930,63.511223,-252.1868
56931,64.06216,-252.18562
56932,64.81716,-252.14703
56933,64.6042,-251.88606
56934,65.75762,-252.194
56935,64.324394,-252.00821
56936,65.51765,-252.05582
56937,65.36441,-252.12329
56938,65.57144,-251.84451
56939,64.97349,-252.8623
56940,266.27597,-425.4874
56941,266.1029,-425.08258
56942,264.68915,-425.0799
56943,265.04486,-425.65466
56944,262.91586,-424.3819
56945,263.42044,-424.28696
56946,260.93735,-424.22388
56947,261.02716,-423.75403
56948,261.30792,-423.30493
56949,260.1232,-424.2602
56950,258.00336,-423.1878
56951,258.1518,-421.56345
56952,256.56,-420.8476
56953,254.7855,-423.08716
56954,255.72714,-420.77142
56955,253.72768,-421.7993
56956,253.47195,-420.34296
56957,253.91809,-420.6187
56958,250.99191,-421.14313
56959,251.03879,-421.30997
56960,249.9544,-419.66473
56961,249.49896,-419.8694
56962,248.77309,-419.4237
56963,248.3056,-420.66364
56964,244.64333,-417.46878
56965,246.44525,-419.80612
56966,246.97668,-419.79984
56967,247.25174,-419.29642
56968,243.88364,-418.68924
56969,244.70567,-419.30637
56970,244.02225,-417.7876
56971,241.87451,-417.9114
56972,240.5848,-419.19205
56973,240.83934,-417.171
56974,239.49048,-417.65665
56975,238.03505,-418.39288
56976,237.07492,-418.08856
56977,237.40265,-415.99823
56978,237.99178,-415.98398
56979,234.21194,-415.50244
56980,235.68817,-415.4119
56981,233.58476,-415.5078
56982,234.1294,-414.41922
56983,232.48468,-414.4158
56984,231.59605,-416.03357
56985,230.44803,-416.93396
56986,232.91193,-415.24988
56987,229.01859,-414.90103
56988,229.21729,-415.15656
56989,227.9046,-414.74896
56990,227.29749,-413.30447
56991,227.32758,-413.26105
56992,226.40048,-415.12964
56993,223.29227,-413.97357
56994,222.46344,-413.9071
56995,223.85042,-413.10645
56996,222.3354,-410.97867
56997,222.63622,-411.4735
56998,221.82404,-412.37463
56999,222.8094,-410.74167
57000,1150.7844,1891.3875
57001,1152.6473,1890.7865
57002,1152.4833,1889.3986
57003,1152.389,1890.5747
57004,1153.7677,1888.5863
57005,1152.8771,1889.6116
57006,1154.1497,1888.8412
57007,1154.5355,1889.6853
57008,1155.0165,1887.5713
57009,1154.4993,1886.9661
57010,1154.8658,1885.928
57011,1158.2551,1887.0308
57012,1158.0991,1884.3696
57013,1157.5942,1885.8109
57014,1157.0734,1885.1482
57015,1159.1833,1884.3958
57016,1158.2686,1884.423
57017,1160.179,1885.7527
57018,1161.4879,1883.0197
57019,1157.6287,1883.8566
57020,1160.1985,1883.316
57021,1162.4854,1883.2737
57022,1161.2971,1880.9128
57023,1161.4895,1884.0922
57024,1162.5795,1885.5652
57025,1162.1923,1881.0651
57026,1163.2532,1882.3373
57027,1165.796,1882.0704
57028,1163.7571,1882.4658
57029,1164.5178,1881.8142
57030,1164.9214,1881.5052
57031,1164.5515,1880.5541
57032,1165.0841,1879.5172
57033,1164.026,1879.0968
57034,1165.3834,1880.6238
57035,1167.2324,1880.2183
57036,1167.1898,1879.2737
57037,1166.2346,1878.1401
57038,1168.9347,1877.4929
57039,1167.2139,1879.1057
57040,1171.0657,1877.4204
57041,1170.9722,1877.765
57042,1168.8073,1876.6512
57043,1173.6461,1875.9097
57044,1168.8652,1877.3545
57045,1170.5594,1876.2163
57046,1172.3218,1873.8931
57047,1172.8578,1874.2675
57048,1170.9386,1876.2063
57049,1170.0004,1877.4713
57050,1174.9296,1876.5955
57051,1173.6881,1875.3164
57052,1173.1886,1874.11
57053,1174.5156,1872.723
57054,1174.8221,1873.9325
57055,1173.2589,1871.9258
57056,1175.4131,1872.4838
57057,1177.2256,1872.6921
57058,1175.6333,1873.6273
57059,1177.5637,1871.8696
57060,5746.329,3258.9595
57061,5746.995,3259.201
57062,5746.536,3259.5144
57063,5745.8115,3260.1125
57064,5746.432,3259.0723
57065,5746.455,3259.4521
57066,5746.255,3260.4023
57067,5747.379,3259.1355
57068,5745.838,3259.2742
57069,5747.2695,3259.907
57070,5746.451,3262.0667
57071,5745.5195,3259.9846
57072,5746.597,3260.8252
57073,5745.1094,3262.3357
57074,5746.053,3260.8271
57075,5746.5874,3261.7632
57076,5746.143,3260.9937
57077,5745.29,3262.4375
57078,5746.2046,3261.983
57079,5745.4995,3262.225
57080,5745.657,3262.347
57081,5746.3647,3262.592
57082,5745.365,3262.947
57083,5746.2134,3262.186
57084,5746.523,3262.605
57085,5746.8066,3263.592
57086,5746.761,3263.424
57087,5746.1055,3262.8662
57088,5746.0425,3262.075
57089,5747.2583,3264.5437
57090,5745.6504,3263.5525
57091,5748.12,3262.5686
57092,5748.337,3263.5564
57093,5747.486,3264.5544
57094,5747.0684,3263.835
57095,5747.548,3263.664
57096,5746.731,3265.0208
57097,5745.4873,3265.0706
57098,5746.9907,3266.5093
57099,5746.832,3263.9307
57100,5747.5283,3265.7173
57101,5747.0137,3264.7004
57102,5747.4253,3265.7104
57103,5748.4536,3264.6997
57104,5747.118,3265.97
57105,5747.8345,3265.8877
57106,5746.6704,3265.3054
57107,5748.8174,3265.265
57108,5746.2637,3266.9033
57109,5746.0977,3266.4568
57110,5746.935,3264.4
57111,5748.0063,3264.6885
57112,5748.314,3266.2844
57113,5747.2812,3267.1753
57114,5748.1123,3266.565
57115,5747.203,3267.632
57116,5746.6646,3266.613
57117,5747.889,3267.6445
57118,5747.614,3267.032
57119,5746.2896,3266.726
57120,3414.4238,1960.7
57121,3413.965,1960.0989
57122,3413.5078,1960.7872
57123,3414.121,1960.2307
57124,3413.642,1959.6727
57125,3412.949,1960.0199
57126,3413.666,1960.2727
57127,3412.5867,1959.6329
57128,3412.8567,1959.9381
57129,3412.8633,1960.445
57130,3413.529,1960.1332
57131,3413.34,1959.5415
57132,3414.0906,1960.7899
57133,3413.1147,1960.5277
57134,3412.8047,1962.5016
57135,3412.6252,1960.8271
57136,3411.531,1960.1924
57137,3414.0876,1960.2137
57138,3413.429,1958.884
57139,3411.5134,1959.412
57140,3411.8088,1961.3398
57141,3412.3394,1959.3307
57142,3413.0676,1959.8046
57143,3412.837,1960.7488
57144,3412.049,1960.5203
57145,3412.2524,1959.2946
57146,3412.9062,1959.2588
57147,3413.3948,1959.5327
57148,3412.0857,1959.972
57149,3412.6646,1960.4297
57150,3410.634,1959.9479
57151,3412.472,1959.7085
57152,3412.199,1958.8933
57153,3413.3586,1961.3405
57154,3411.8184,1959.9757
57155,3412.0662,1959.277
57156,3412.75,1959.1798
57157,3411.9636,1959.7482
57158,3412.942,1960.1879
57159,3411.5972,1960.1023
57160,3413.5286,1958.7997
57161,3412.0608,1959.4963
57162,3412.1748,1959.893
57163,3412.9885,1957.7375
57164,3411.919,1959.3784
57165,3411.4604,1959.4148
57166,3411.651,1958.7239
57167,3412.061,1959.3903
57168,3411.5496,1959.1873
57169,3410.673,1958.9075
57170,3410.7034,1958.568
57171,3411.151,1957.2295
57172,3412.6387,1958.0961
57173,3410.8494,1958.6177
57174,3411.7761,1958.6221
57175,3410.5286,1958.6295
57176,3411.2817,1959.0443
57177,3411.4878,1957.983
57178,3410.2053,1958.0815
57179,3409.7878,1957.8123
57180,3650.663,-153.36415
57181,3652.4265,-153.65218
57182,3651.4553,-153.72139
57183,3650.5266,-153.65805
57184,3652.9653,-154.30684
57185,3652.7852,-155.09778
57186,3652.6658,-153.81201
57187,3654.4937,-154.72809
57188,3652.0686,-152.36974
57189,3654.5798,-152.76564
57190,3653.0437,-152.82065
57191,3653.775,-152.83112
57192,3654.9155,-152.39249
57193,3654.6636,-150.59602
57194,3655.5242,-151.94456
57195,3654.7214,-150.70117
57196,3654.9854,-151.3022
57197,3654.6997,-151.97777
57198,3656.3381,-151.23389
57199,3656.1113,-150.67441
57200,3656.1184,-150.07114
57201,3657.0667,-149.6311
57202,3657.1248,-149.4425
57203,3657.9338,-150.85559
57204,3657.715,-148.90022
57205,3659.2273,-149.40717
57206,3658.188,-149.91006
57207,3660.0076,-148.5754
57208,3659.0334,-151.01434
57209,3659.2485,-149.12614
57210,3659.521,-148.38199
57211,3660.0078,-149.18565
57212,3661.132,-149.98116
57213,3661.765,-147.87805
57214,3661.0771,-148.8139
57215,3662.6282,-149.29507
57216,3661.3733,-148.0866
57217,3661.7197,-147.95483
57218,3663.17,-147.09651
57219,3661.0483,-147.61127
57220,3663.4458,-147.59879
57221,3662.4653,-147.46098
57222,3663.1577,-146.97504
57223,3663.699,-148.69751
57224,3664.5344,-149.06502
57225,3663.9778,-147.86784
57226,3663.8,-147.75656
57227,3665.4373,-145.30069
57228,3665.2283,-147.40398
57229,3664.3188,-146.8339
57230,3664.4373,-147.28052
57231,3666.8499,-147.55646
57232,3666.397,-147.06967
57233,3666.6418,-145.54646
57234,3667.2253,-146.43834
57235,3667.2563,-146.27618
57236,3666.1174,-145.7064
57237,3667.4893,-144.6919
57238,3667.0698,-145.73369
57239,3667.0193,-144.82472
57240,586.61115,-797.9036
57241,584.78973,-797.93176
57242,584.83844,-798.90436
57243,585.67816,-799.6178
57244,584.2928,-798.98535
57245,583.58716,-799.9014
57246,585.37506,-800.7243
57247,584.2502,-800.269
57248,583.1404,-801.65857
57249,585.20074,-801.0316
57250,584.2513,-801.1374
57251,584.5767,-803.408
57252,585.29663,-802.2561
57253,586.7705,-802.4284
57254,584.92896,-802.26666
57255,583.96606,-803.11725
57256,583.38464,-803.45087
57257,585.1429,-803.6955
57258,584.2833,-806.6548
57259,581.6468,-806.5205
57260,582.5377,-802.8271
57261,585.4358,-806.8335
57262,583.5555,-805.7972
57263,584.8713,-805.77106
57264,583.835,-805.00916
57265,583.4484,-808.29926
57266,584.1809,-806.8639
57267,584.8778,-807.2143
57268,582.4939,-807.5392
57269,584.1942,-807.3639
57270,582.2066,-808.50793
57271,584.1975,-808.65643
57272,583.89624,-808.10144
57273,584.1292,-808.1391
57274,585.2448,-808.7323
57275,583.0601,-810.5541
57276,584.13635,-810.7379
57277,582.81055,-811.2836
57278,583.5029,-810.5817
57279,581.6766,-811.21594
57280,584.6793,-811.32104
57281,583.7952,-811.55963
57282,583.154,-812.16064
57283,584.9974,-813.4885
57284,584.2338,-812.77997
57285,583.0724,-814.53754
57286,583.2868,-813.90094
57287,583.9788,-814.3533
57288,583.3731,-816.23016
57289,582.87195,-814.5379
57290,583.25146,-814.56256
57291,583.8494,-817.2079
57292,584.65405,-817.16614
57293,583.3728,-816.5656
57294,583.27673,-816.2526
57295,582.5936,-816.62823
57296,582.8293,-816.52094
57297,584.40466,-816.836
57298,581.18427,-817.3213
57299,581.7212,-818.6983
57300,668.1932,1668.7042
57301,670.1922,1669.3671
57302,668.2266,1669.759
57303,666.75397,1669.3778
57304,666.39215,1669.3793
57305,665.6788,1668.1746
57306,663.39465,1667.7521
57307,663.771,1669.8967
57308,662.92725,1669.867
57309,659.79846,1669.831
57310,659.0023,1667.5583
57311,658.8949,1668.7423
57312,658.25134,1667.9698
57313,657.4871,1669.2612
57314,656.7462,1667.4374
57315,655.4213,1667.6256
57316,653.70807,1666.7805
57317,653.25287,1666.6493
57318,653.0034,1668.1244
57319,650.94653,1666.7173
57320,649.3567,1667.3412
57321,650.8795,1666.2108
57322,649.29205,1666.0029
57323,646.7999,1667.2238
57324,648.4455,1667.7074
57325,645.14325,1663.9193
57326,646.2742,1664.6239
57327,645.0755,1664.5277
57328,643.1588,1664.7607
57329,641.91583,1666.2878
57330,640.5612,1664.7345
57331,640.31854,1665.959
57332,638.27094,1663.3019
57333,638.8817,1663.9427
57334,637.8063,1663.2947
57335,638.4564,1664.2507
57336,637.8325,1664.3412
57337,635.7616,1664.3296
57338,636.3757,1663.9293
57339,634.86383,1663.9943
57340,634.03894,1665.1508
57341,634.63635,1664.7777
57342,630.80896,1664.1547
57343,630.3662,1664.4379
57344,630.1952,1665.4869
57345,628.61304,1664.9358
57346,628.7444,1662.9868
57347,626.4823,1662.4155
57348,626.93146,1665.1803
57349,626.58356,1663.1364
57350,625.8945,1662.8901
57351,625.28705,1664.0168
57352,624.8732,1662.2489
57353,624.3899,1662.6958
57354,623.475,1663.9155
57355,622.9279,1662.3175
57356,620.93353,1665.1517
57357,620.4391,1663.663
57358,621.81384,1663.5638
