index,x,y
81896,5933.7026,575.48706
81897,5933.41,576.31195
81898,5931.825,575.8065
81899,5931.8906,575.0868
81900,-282.48593,3166.7454
81901,-282.76495,3165.232
81902,-282.37408,3165.591
81903,-282.38333,3165.0352
81904,-282.0029,3164.6763
81905,-281.96536,3163.6936
81906,-282.1982,3162.5435
81907,-281.86118,3162.4229
81908,-281.87402,3162.0212
81909,-282.17554,3160.677
81910,-282.29968,3160.5576
81911,-282.28586,3158.5774
81912,-282.32233,3158.647
81913,-282.3353,3158.4187
81914,-282.1738,3157.567
81915,-281.88623,3156.8442
81916,-281.66638,3156.234
81917,-281.37723,3155.8542
81918,-281.1052,3155.5452
81919,-280.8833,3155.2615
81920,-280.77252,3154.953
81921,-280.7203,3154.4763
81922,-280.67264,3154.053
81923,-280.76108,3153.6184
81924,-280.92413,3153.0793
81925,-281.1459,3152.2498
81926,-281.4167,3151.6523
81927,-281.76572,3151.248
81928,-282.08948,3150.9226
81929,-282.3319,3150.7476
81930,-282.09427,3150.4065
81931,-281.48984,3149.8496
81932,-281.11176,3149.4014
81933,-281.2058,3149.1123
81934,-281.35373,3149.351
81935,-281.62946,3149.1194
81936,-281.80386,3148.5781
81937,-282.01764,3147.7998
81938,-281.97513,3146.1646
81939,-281.56967,3143.8933
81940,-281.2007,3143.0708
81941,-280.88892,3144.8452
81942,-280.52936,3146.6147
81943,-280.25613,3147.3718
81944,-280.27274,3147.3179
81945,-280.19382,3147.0288
81946,-280.01953,3146.5742
81947,-279.93372,3145.908
81948,-279.87424,3144.8567
81949,-279.71045,3147.2295
81950,-279.79553,3147.6274
81951,-279.39508,3146.9348
81952,-279.56778,3147.3235
81953,-278.7474,3147.0347
81954,-277.89935,3147.188
81955,-277.8957,3147.199
81956,-278.2957,3147.2258
81957,-278.3094,3147.254
81958,-278.72995,3147.38
81959,-279.32816,3147.7996
81960,2726.106,1454.3401
81961,2726.13,1454.2263
81962,2726.3062,1454.1282
81963,2726.077,1453.9825
81964,2725.7864,1453.9498
81965,2725.4514,1453.8939
81966,2725.2783,1453.9254
81967,2725.0051,1454.071
81968,2724.8755,1454.3079
81969,2724.9082,1454.8329
81970,2724.8418,1454.693
81971,2724.5574,1455.1144
81972,2724.6335,1455.0309
81973,2724.6387,1455.1301
81974,2724.6118,1455.1781
81975,2724.1697,1455.7412
81976,2724.0576,1456.46
81977,2724.0732,1456.8932
81978,2724.0603,1457.1708
81979,2723.8608,1457.5101
81980,2723.7244,1457.5905
81981,2723.6643,1457.5253
81982,2723.6177,1457.4153
81983,2723.6594,1457.1664
81984,2723.7173,1456.9393
81985,2723.8022,1456.8231
81986,2723.872,1456.8044
81987,2723.9272,1456.9025
81988,2723.9233,1457.1448
81989,2723.9414,1457.384
81990,2723.955,1457.6267
81991,2723.8635,1457.9106
81992,2723.7764,1458.1793
81993,2723.7507,1458.2628
81994,2723.7395,1458.1605
81995,2723.8115,1458.1115
81996,2723.8777,1458.0895
81997,2723.8706,1458.1831
81998,2723.7368,1458.2366
81999,2723.3958,1458.2246
82000,2723.4236,1458.2322
82001,2723.6482,1458.4478
82002,2723.6384,1458.944
82003,2723.6353,1460.3435
82004,2723.5945,1461.1627
82005,2723.657,1461.0509
82006,2723.5667,1460.5143
82007,2723.3735,1460.2098
82008,2722.8247,1460.4037
82009,2722.4248,1460.3662
82010,2722.1091,1460.0265
82011,2722.451,1459.47
82012,2722.4727,1459.8208
82013,2722.5327,1460.4989
82014,2722.2444,1460.778
82015,2721.682,1460.5182
82016,2721.9873,1461.0778
82017,2722.1892,1461.6411
82018,2722.1018,1461.1683
82019,2722.208,1461.2318
82020,10171.287,3364.0881
82021,10170.606,3363.517
82022,10170.773,3363.2197
82023,10172.041,3362.5461
82024,10172.162,3361.6306
82025,10173.178,3360.4048
82026,10172.695,3360.2993
82027,10173.105,3360.8035
82028,10173.2295,3360.3733
82029,10173.746,3357.485
82030,10174.883,3356.806
82031,10176.28,3353.919
82032,10176.454,3353.574
82033,10176.799,3352.8977
82034,10177.211,3352.1943
82035,10177.636,3351.4458
82036,10177.882,3350.0557
82037,10178.084,3348.6787
82038,10178.199,3347.5332
82039,10178.182,3346.7463
82040,10178.1,3346.0989
82041,10177.913,3345.8245
82042,10177.741,3345.3923
82043,10178.446,3344.5469
82044,10179.108,3343.7527
82045,10179.814,3342.8584
82046,10180.695,3341.6853
82047,10181.611,3340.298
82048,10182.361,3339.0342
82049,10182.323,3338.0718
82050,10182.706,3337.2195
82051,10183.325,3336.5388
82052,10183.77,3335.713
82053,10184.005,3334.8828
82054,10184.053,3333.9338
82055,10184.059,3332.8284
82056,10183.691,3331.3604
82057,10183.484,3330.797
82058,10184.005,3331.2183
82059,10184.093,3330.9834
82060,10185.048,3329.236
82061,10186.286,3327.0159
82062,10186.533,3326.366
82063,10186.696,3326.6416
82064,10186.745,3326.589
82065,10187.417,3325.112
82066,10188.02,3323.5527
82067,10188.199,3322.6526
82068,10188.21,3322.031
82069,10188.644,3322.9387
82070,10188.915,3320.235
82071,10189.534,3318.226
82072,10190.134,3318.1514
82073,10189.696,3318.4097
82074,10188.426,3318.1152
82075,10188.067,3317.7869
82076,10189.816,3317.8787
82077,10189.597,3317.0981
82078,10190.139,3316.7488
82079,10188.766,3316.1277
82080,5534.0415,1708.7068
82081,5533.9253,1707.2146
82082,5534.4673,1706.9939
82083,5534.826,1704.8151
82084,5534.8716,1704.6943
82085,5534.864,1703.1954
82086,5534.6465,1701.4802
82087,5535.1084,1700.3933
82088,5535.0225,1699.5527
82089,5534.24,1697.659
82090,5534.5938,1697.6869
82091,5535.2754,1695.2318
82092,5535.086,1694.8014
82093,5534.9375,1693.8547
82094,5535.1777,1691.8865
82095,5535.056,1690.1439
82096,5535.1655,1688.6251
82097,5535.534,1687.6654
82098,5535.781,1686.6426
82099,5535.8804,1685.3474
82100,5535.978,1684.3683
82101,5535.9272,1683.6444
82102,5535.7256,1682.693
82103,5535.444,1681.2373
82104,5535.151,1679.6971
82105,5535.455,1678.485
82106,5535.627,1677.6985
82107,5535.6514,1676.783
82108,5535.611,1675.7922
82109,5535.782,1674.4061
82110,5535.908,1672.9728
82111,5536.2983,1671.1422
82112,5536.43,1669.9465
82113,5536.3945,1669.4019
82114,5536.3706,1668.7698
82115,5536.539,1667.0795
82116,5536.5366,1665.7217
82117,5536.449,1664.1475
82118,5536.2383,1662.9452
82119,5535.9805,1661.7319
82120,5536.156,1660.294
82121,5536.2715,1658.3605
82122,5536.44,1656.4128
82123,5536.656,1655.0298
82124,5536.539,1654.9572
82125,5536.4697,1654.9994
82126,5536.4033,1654.2118
82127,5536.4985,1652.793
82128,5536.6074,1651.3351
82129,5535.482,1650.753
82130,5536.038,1649.0217
82131,5537.379,1647.8849
82132,5538.341,1646.8032
82133,5537.4707,1645.6884
82134,5537.79,1644.4117
82135,5537.986,1643.7208
82136,5538.6274,1643.1255
82137,5539.2344,1641.9491
82138,5539.96,1640.7269
82139,5538.5127,1640.1447
82140,3049.461,-2507.1946
82141,3049.2285,-2505.7368
82142,3049.5913,-2505.7112
82143,3050.3943,-2505.754
82144,3050.4814,-2505.7356
82145,3050.714,-2505.8054
82146,3050.5408,-2506.0396
82147,3049.9595,-2506.104
82148,3049.5093,-2506.389
82149,3049.1516,-2506.3057
82150,3049.298,-2506.0715
82151,3050.1821,-2506.0916
82152,3050.275,-2506.099
82153,3050.215,-2506.048
82154,3050.1145,-2506.1533
82155,3050.0632,-2506.2708
82156,3049.995,-2506.3657
82157,3050.059,-2506.5034
82158,3050.155,-2506.6316
82159,3050.2122,-2506.7844
82160,3050.282,-2506.8867
82161,3050.3694,-2507.0208
82162,3050.4348,-2507.1223
82163,3050.4707,-2507.1775
82164,3050.5305,-2507.167
82165,3050.5947,-2507.2476
82166,3050.7922,-2507.4956
82167,3050.9792,-2507.7285
82168,3051.1343,-2507.9773
82169,3051.5303,-2507.8064
82170,3051.8088,-2507.7488
82171,3051.8003,-2507.7522
82172,3051.2942,-2508.0554
82173,3051.0872,-2508.0515
82174,3050.964,-2507.8562
82175,3050.9475,-2507.8228
82176,3050.8242,-2507.9658
82177,3050.5881,-2508.3018
82178,3051.0037,-2508.2527
82179,3051.6213,-2508.4958
82180,3051.9502,-2508.996
82181,3053.1343,-2509.202
82182,3053.7786,-2509.3418
82183,3054.2234,-2509.2249
82184,3053.8882,-2509.6511
82185,3054.211,-2509.8496
82186,3054.6182,-2510.1558
82187,3056.2302,-2510.794
82188,3058.2554,-2511.6965
82189,3060.5303,-2511.3223
82190,3059.5017,-2510.735
82191,3058.896,-2511.0173
82192,3059.122,-2510.9868
82193,3059.3435,-2511.3108
82194,3059.9944,-2511.7593
82195,3059.805,-2511.6125
82196,3059.7854,-2511.409
82197,3059.5918,-2511.1682
82198,3059.4836,-2510.772
82199,3059.642,-2510.427
82200,270.07565,2561.9143
82201,269.94876,2562.3657
82202,269.26062,2561.3687
82203,267.97592,2561.3037
82204,267.8987,2560.3699
82205,266.51575,2559.997
82206,265.33606,2559.767
82207,264.4158,2559.3806
82208,263.38373,2559.5264
82209,262.2437,2558.9607
82210,260.9621,2558.29
82211,258.7618,2557.9905
82212,258.82922,2557.79
82213,258.51822,2557.2817
82214,257.14893,2556.3716
82215,255.70894,2555.5916
82216,254.55713,2555.4587
82217,253.25256,2555.0613
82218,251.87381,2554.742
82219,250.73996,2554.375
82220,249.88913,2554.032
82221,249.13629,2553.5957
82222,248.35555,2553.3484
82223,247.37662,2552.7908
82224,246.50781,2551.8887
82225,245.73293,2551.128
82226,244.36852,2550.9478
82227,242.96393,2550.7236
82228,241.95816,2550.645
82229,241.37692,2550.1821
82230,240.38455,2549.566
82231,239.11453,2548.3635
82232,237.82483,2548.0305
82233,236.67882,2548.2078
82234,236.23605,2548.1926
82235,235.70041,2548.0425
82236,235.48936,2547.6135
82237,234.85524,2547.2244
82238,233.31296,2546.8306
82239,231.37984,2546.0427
82240,229.8063,2545.4597
82241,228.64587,2545.1228
82242,228.05942,2544.7454
82243,227.69833,2543.908
82244,227.01003,2542.7468
82245,225.15862,2542.9207
82246,224.10356,2543.341
82247,224.6299,2544.0442
82248,225.54236,2544.76
82249,226.77051,2543.7078
82250,223.87544,2543.6833
82251,222.83249,2544.3828
82252,222.01944,2544.4915
82253,221.02307,2543.861
82254,220.6047,2542.7493
82255,219.95706,2542.6387
82256,218.85925,2543.6157
82257,218.19244,2543.9177
82258,217.57542,2543.647
82259,216.73221,2543.5615
82260,6577.8906,684.09186
82261,6577.667,685.0685
82262,6577.071,685.735
82263,6575.075,685.24274
82264,6574.0,685.1002
82265,6572.802,685.59
82266,6572.0,686.30914
82267,6571.36,686.6518
82268,6570.4395,687.222
82269,6568.683,687.5891
82270,6569.2407,688.0009
82271,6566.589,687.9981
82272,6566.71,688.032
82273,6566.3423,688.0777
82274,6564.9404,688.37256
82275,6563.584,688.9108
82276,6562.531,689.2491
82277,6561.649,689.7786
82278,6560.503,690.35693
82279,6559.272,690.61804
82280,6558.088,691.1049
82281,6557.3677,691.5863
82282,6556.564,691.9909
82283,6555.652,692.21497
82284,6554.852,692.1999
82285,6554.0547,692.48846
82286,6553.6914,692.8352
82287,6553.0947,693.2529
82288,6552.5337,693.59216
82289,6551.323,694.09717
82290,6549.7617,694.55286
82291,6548.5674,695.2637
82292,6547.7705,695.17206
82293,6546.763,694.52045
82294,6546.1064,694.4816
82295,6545.068,694.7333
82296,6543.913,694.9658
82297,6543.536,695.5725
82298,6543.4893,695.6684
82299,6543.1377,696.11285
82300,6541.3784,697.088
82301,6538.805,697.6547
82302,6536.5786,698.1727
82303,6534.685,698.34424
82304,6533.3887,698.6524
82305,6532.3,698.96606
82306,6532.0024,699.5254
82307,6531.4316,700.1836
82308,6530.026,701.06415
82309,6528.519,700.6924
82310,6527.7217,702.28754
82311,6526.5103,701.85974
82312,6525.1753,701.61456
82313,6524.5513,702.52466
82314,6523.186,702.2149
82315,6523.0347,702.5937
82316,6522.313,702.60364
82317,6520.6797,702.5574
82318,6520.605,702.9509
82319,6520.292,704.2065
82320,5822.6216,4307.867
82321,5822.2104,4308.5107
82322,5821.656,4309.268
82323,5820.267,4309.2065
82324,5819.8955,4309.9214
82325,5819.3213,4311.5693
82326,5819.7573,4312.8184
82327,5819.6753,4313.2603
82328,5819.1763,4314.1396
82329,5818.3457,4315.723
82330,5818.1616,4316.827
82331,5816.9717,4318.1987
82332,5817.0054,4317.9253
82333,5816.416,4318.206
82334,5815.167,4318.76
82335,5813.8877,4319.495
82336,5812.823,4320.5713
82337,5811.9004,4321.299
82338,5811.0645,4321.888
82339,5810.2817,4322.473
82340,5809.68,4322.935
82341,5809.448,4323.4536
82342,5809.4243,4324.078
82343,5809.383,4324.6245
82344,5808.6675,4325.432
82345,5807.5337,4326.367
82346,5806.552,4327.1577
82347,5805.4707,4327.5728
82348,5804.5947,4328.302
82349,5803.843,4329.843
82350,5803.1685,4331.3457
82351,5802.456,4332.07
82352,5801.602,4333.1533
82353,5800.9453,4334.165
82354,5800.4224,4334.6836
82355,5800.0776,4335.3076
82356,5800.176,4336.213
82357,5800.2266,4337.5664
82358,5798.767,4338.646
82359,5797.431,4339.8823
82360,5796.467,4340.627
82361,5795.8193,4341.804
82362,5794.9067,4343.4087
82363,5794.887,4344.969
82364,5794.49,4345.4985
82365,5794.055,4346.342
82366,5792.744,4347.8467
82367,5791.3594,4349.256
82368,5790.1606,4350.003
82369,5789.275,4349.211
82370,5786.7285,4350.8574
82371,5784.354,4350.6846
82372,5783.833,4351.374
82373,5784.0493,4353.095
82374,5782.438,4352.765
82375,5781.773,4354.556
82376,5782.84,4355.5737
82377,5783.0073,4356.1377
82378,5783.605,4356.9346
82379,5784.1885,4357.223
82380,1618.0145,240.98933
82381,1618.6539,241.15105
82382,1619.2573,242.58727
82383,1619.822,243.14915
82384,1619.8615,243.61755
82385,1620.4471,244.2064
82386,1620.4291,244.95078
82387,1620.403,245.39561
82388,1620.1942,245.88887
82389,1620.453,245.76308
82390,1620.9315,246.16783
82391,1621.4747,246.52849
82392,1621.3242,246.35364
82393,1621.6614,246.44186
82394,1622.1516,246.81604
82395,1622.6199,247.32776
82396,1622.7115,247.83545
82397,1622.6633,248.06377
82398,1622.6141,248.4945
82399,1622.4541,248.89648
82400,1622.5494,249.23203
82401,1622.7311,249.55673
82402,1622.9955,249.8403
82403,1623.3337,250.55257
82404,1623.6202,250.8485
82405,1624.0383,250.85713
82406,1624.3827,250.82887
82407,1624.7725,250.63405
82408,1625.1277,250.06009
82409,1625.2961,249.5569
82410,1625.3824,249.29669
82411,1625.7255,249.09024
82412,1626.2834,249.56253
82413,1627.3151,250.76247
82414,1628.4069,252.29291
82415,1629.0375,253.3895
82416,1629.1554,254.19914
82417,1628.9216,255.01096
82418,1629.0392,256.13376
82419,1629.3895,256.92648
82420,1629.8467,257.9843
82421,1630.3936,259.4328
82422,1630.4178,259.9397
82423,1629.846,259.01413
82424,1629.3193,257.6677
82425,1629.2625,256.15668
82426,1630.0354,256.9029
82427,1632.8195,261.2987
82428,1635.0381,265.32874
82429,1635.2013,264.83594
82430,1636.7866,265.51093
82431,1637.3678,266.32703
82432,1636.7123,267.70517
82433,1637.4904,268.32263
82434,1638.0858,268.7592
82435,1638.0488,269.27655
82436,1637.5062,270.29993
82437,1637.2372,270.58893
82438,1637.4468,270.9466
82439,1637.8203,271.39093
82440,-23.182264,2335.9185
82441,-22.420187,2336.859
82442,-21.656008,2336.8171
82443,-21.560627,2336.5957
82444,-21.773336,2337.4224
82445,-20.713749,2338.3694
82446,-19.923683,2339.2437
82447,-19.637974,2340.2268
82448,-19.248856,2341.1472
82449,-19.554184,2341.0251
82450,-19.29775,2341.8604
82451,-18.800053,2342.0764
82452,-18.939028,2341.7495
82453,-19.028643,2341.443
82454,-18.61594,2341.747
82455,-18.118889,2342.0908
82456,-17.93271,2342.5425
82457,-17.931702,2342.8472
82458,-18.052313,2342.9514
82459,-17.911089,2343.4492
82460,-17.380198,2344.329
82461,-16.564213,2345.238
82462,-15.989404,2346.0496
82463,-15.650255,2346.694
82464,-15.417762,2346.8188
82465,-15.390413,2346.4907
82466,-15.4277115,2345.834
82467,-15.478154,2345.318
82468,-15.357111,2344.972
82469,-15.004613,2344.6782
82470,-14.459131,2344.448
82471,-13.933374,2344.2844
82472,-13.713766,2344.3796
82473,-13.662117,2344.5303
82474,-13.938977,2344.5686
82475,-13.957216,2344.478
82476,-14.208737,2344.9885
82477,-14.908199,2345.2769
82478,-15.291178,2344.8953
82479,-15.134885,2344.64
82480,-15.073968,2344.8762
82481,-14.9453945,2345.4626
82482,-14.874713,2345.9033
82483,-14.973463,2345.9697
82484,-15.133133,2345.853
82485,-15.254995,2345.788
82486,-15.242245,2345.5913
82487,-14.869425,2345.8977
82488,-14.355634,2346.135
82489,-14.804083,2344.916
82490,-14.207806,2345.4875
82491,-12.97736,2345.3882
82492,-14.031006,2344.6653
82493,-14.598514,2345.4626
82494,-14.924256,2346.2625
82495,-15.163224,2346.9146
82496,-15.024997,2347.4824
82497,-15.304299,2347.1199
82498,-14.841375,2347.6323
82499,-15.193092,2347.127
82500,8228.74,5338.079
82501,8228.651,5337.644
82502,8228.945,5338.717
82503,8229.216,5338.809
82504,8229.364,5338.229
82505,8229.3545,5337.9004
82506,8229.398,5337.709
82507,8229.363,5337.226
82508,8229.524,5337.0703
82509,8229.901,5337.0957
82510,8229.957,5337.274
82511,8230.046,5337.3853
82512,8229.946,5337.103
82513,8230.05,5336.7534
82514,8230.002,5336.553
82515,8229.9,5336.561
82516,8229.809,5336.6333
82517,8229.685,5336.7075
82518,8229.525,5336.7715
82519,8229.389,5336.828
82520,8229.255,5336.932
82521,8229.156,5337.018
82522,8229.051,5337.141
82523,8228.94,5337.265
82524,8228.879,5337.3784
82525,8228.84,5337.4653
82526,8228.759,5337.576
82527,8228.831,5337.6367
82528,8228.94,5337.683
82529,8229.014,5337.72
82530,8229.004,5337.877
82531,8228.996,5338.151
82532,8229.037,5338.3643
82533,8228.95,5338.3833
82534,8228.82,5338.3657
82535,8228.799,5338.5884
82536,8228.871,5338.9277
82537,8228.896,5339.1626
82538,8228.778,5339.0815
82539,8228.682,5339.1836
82540,8228.33,5339.487
82541,8228.191,5339.891
82542,8227.797,5339.8296
82543,8227.452,5339.6406
82544,8227.736,5339.7275
82545,8227.925,5339.459
82546,8228.029,5339.0786
82547,8228.086,5339.166
82548,8228.2295,5339.741
82549,8227.602,5339.876
82550,8227.653,5340.573
82551,8227.061,5342.7817
82552,8225.719,5344.167
82553,8224.908,5344.368
82554,8225.066,5344.605
82555,8224.946,5345.05
82556,8224.478,5345.503
82557,8224.573,5346.255
82558,8224.191,5346.68
82559,8225.05,5347.216
82560,-86.36177,1118.4768
82561,-84.894516,1120.6238
82562,-84.643745,1119.0304
82563,-83.38425,1119.9541
82564,-82.71896,1121.1975
82565,-81.107605,1121.1208
82566,-79.93328,1121.3793
82567,-79.450905,1121.8313
82568,-78.553246,1122.1042
82569,-78.10515,1122.6361
82570,-76.97237,1122.7245
82571,-74.9682,1123.7872
82572,-75.08827,1123.876
82573,-74.89151,1124.5254
82574,-74.341156,1124.8759
82575,-73.02478,1125.2219
82576,-71.91801,1125.4279
82577,-70.73418,1125.8613
82578,-69.227905,1126.3802
82579,-67.38139,1127.0771
82580,-65.820984,1127.5779
82581,-64.580956,1128.1229
82582,-63.83053,1128.6199
82583,-63.240578,1129.0764
82584,-62.571857,1129.7599
82585,-61.7358,1130.6478
82586,-61.0686,1131.0979
82587,-60.465187,1131.2268
82588,-59.90708,1131.2928
82589,-58.80348,1131.4368
82590,-58.118027,1131.2134
82591,-57.17581,1131.5627
82592,-56.197582,1132.3147
82593,-55.229885,1133.0582
82594,-54.398296,1133.6353
82595,-53.30175,1134.2513
82596,-52.079926,1135.1677
82597,-50.714275,1135.8046
82598,-49.663708,1135.3677
82599,-49.537506,1135.7238
82600,-48.682766,1137.5967
82601,-46.1908,1138.8782
82602,-44.485306,1139.6322
82603,-44.309486,1139.6023
82604,-45.028496,1139.2338
82605,-45.02814,1139.0994
82606,-44.32256,1139.7363
82607,-44.31994,1140.3851
82608,-43.397842,1141.4686
82609,-44.2962,1140.193
82610,-43.01791,1140.0824
82611,-42.636696,1140.0243
82612,-41.128265,1139.4873
82613,-39.98368,1140.4196
82614,-39.860146,1142.2351
82615,-40.181206,1142.5925
82616,-39.431408,1142.3656
82617,-37.951073,1143.0355
82618,-38.546196,1143.8708
82619,-38.67732,1144.3392
82620,10050.972,3655.1802
82621,10049.833,3654.0454
82622,10049.444,3652.4072
82623,10050.613,3652.2908
82624,10050.854,3652.3865
82625,10050.947,3651.836
82626,10050.725,3652.0042
82627,10051.348,3652.9185
82628,10051.402,3653.2483
82629,10050.865,3652.544
82630,10050.978,3652.374
82631,10051.333,3651.6309
82632,10051.402,3651.501
82633,10051.478,3651.2388
82634,10051.546,3651.1423
82635,10051.639,3651.0059
82636,10051.771,3650.8062
82637,10052.039,3650.492
82638,10052.325,3650.0935
82639,10052.552,3649.6353
82640,10052.589,3648.838
82641,10052.595,3648.0117
82642,10052.502,3647.7493
82643,10052.412,3648.052
82644,10052.31,3648.6152
82645,10052.145,3648.8093
82646,10052.002,3648.8528
82647,10051.901,3648.6736
82648,10051.805,3648.2139
82649,10052.155,3647.2869
82650,10052.749,3646.0369
82651,10053.078,3644.5955
82652,10053.312,3643.527
82653,10053.615,3643.322
82654,10053.454,3644.2034
82655,10053.281,3645.4717
82656,10053.501,3646.155
82657,10054.028,3646.2017
82658,10054.076,3646.037
82659,10053.679,3646.1155
82660,10053.25,3646.284
82661,10052.944,3646.1685
82662,10053.02,3645.7993
82663,10053.161,3645.286
82664,10053.156,3644.8115
82665,10052.999,3644.3425
82666,10053.468,3643.4656
82667,10054.728,3641.775
82668,10056.338,3640.5767
82669,10057.278,3642.276
82670,10058.336,3641.3801
82671,10058.697,3641.1196
82672,10059.555,3641.258
82673,10060.298,3641.042
82674,10060.235,3640.926
82675,10059.665,3640.6575
82676,10058.883,3639.673
82677,10057.827,3639.2163
82678,10057.585,3639.6753
82679,10057.869,3640.1077
82680,-444.02716,53.878113
82681,-444.2378,54.575428
82682,-444.41077,55.363224
82683,-445.34866,54.77759
82684,-446.30334,54.29936
82685,-447.6646,54.522602
82686,-448.29913,55.325222
82687,-448.61386,55.79721
82688,-449.42517,56.241985
82689,-451.3154,56.53645
82690,-450.89755,56.708687
82691,-453.15076,56.870914
82692,-453.12744,56.763916
82693,-453.05704,56.815285
82694,-453.30634,56.873253
82695,-454.00732,57.139233
82696,-454.83618,57.59762
82697,-455.4833,57.949177
82698,-456.17896,58.193775
82699,-456.65417,58.51132
82700,-457.452,58.832542
82701,-458.15222,58.78506
82702,-458.2803,58.694878
82703,-458.3339,58.557983
82704,-458.47375,58.43222
82705,-458.5766,58.183895
82706,-458.58264,58.160744
82707,-458.27963,57.988388
82708,-458.15567,57.773777
82709,-458.02103,57.437897
82710,-457.81998,57.137012
82711,-457.86298,57.152763
82712,-458.54044,57.394695
82713,-459.38644,57.986206
82714,-459.6813,58.33665
82715,-459.30942,58.613514
82716,-458.87207,58.767952
82717,-459.28476,58.88977
82718,-460.63614,59.436775
82719,-462.39438,60.4891
82720,-463.8206,60.57441
82721,-464.19348,60.438583
82722,-463.74548,59.953804
82723,-462.84396,59.412247
82724,-461.7554,59.25572
82725,-460.35852,59.519985
82726,-459.6203,59.809925
82727,-459.4223,60.022923
82728,-459.495,60.292934
82729,-459.55444,59.76377
82730,-461.00363,60.294365
82731,-462.5423,60.035946
82732,-462.67346,59.59337
82733,-463.01727,59.678947
82734,-462.5895,59.619797
82735,-463.69156,59.35071
82736,-462.77637,59.61844
82737,-464.15118,59.034477
82738,-463.12473,59.5653
82739,-463.9467,59.255898
82740,4486.834,1102.7689
82741,4486.9414,1102.6165
82742,4486.9253,1102.564
82743,4486.8613,1102.5535
82744,4486.773,1102.5522
82745,4486.722,1102.6267
82746,4486.7544,1102.7554
82747,4486.798,1102.8274
82748,4486.8594,1102.8783
82749,4486.958,1102.9314
82750,4487.0728,1102.9924
82751,4487.103,1102.9324
82752,4487.0244,1102.7611
82753,4486.965,1102.6221
82754,4486.917,1102.505
82755,4486.863,1102.3892
82756,4486.8843,1102.3251
82757,4487.0356,1102.3025
82758,4487.117,1102.2751
82759,4487.13,1102.3098
82760,4487.0127,1102.4207
82761,4486.934,1102.5009
82762,4486.8896,1102.5844
82763,4486.8794,1102.5619
82764,4486.8438,1102.4731
82765,4486.8237,1102.4158
82766,4486.8525,1102.4607
82767,4486.8975,1102.5096
82768,4486.941,1102.5162
82769,4487.0674,1102.4349
82770,4487.1387,1102.1965
82771,4487.165,1102.0106
82772,4487.1562,1101.9722
82773,4487.1675,1102.0416
82774,4487.1045,1102.0342
82775,4487.2373,1102.1395
82776,4487.3516,1102.0466
82777,4487.4985,1101.8457
82778,4487.644,1101.805
82779,4487.708,1101.7919
82780,4487.8667,1101.9032
82781,4488.434,1102.351
82782,4488.5825,1102.3069
82783,4488.4824,1102.2136
82784,4488.466,1102.3748
82785,4488.42,1102.4526
82786,4488.172,1102.4285
82787,4488.078,1102.3602
82788,4488.017,1102.235
82789,4488.0317,1102.3232
82790,4487.788,1102.6603
82791,4487.682,1102.7383
82792,4487.6494,1102.7102
82793,4487.7197,1102.6421
82794,4487.647,1102.3772
82795,4487.62,1102.1437
82796,4487.7246,1102.1005
82797,4487.7065,1102.1853
82798,4487.6533,1102.347
82799,4487.7656,1102.4321
82800,5196.2607,1934.7968
82801,5195.744,1935.4124
82802,5193.9214,1934.728
82803,5192.874,1934.3994
82804,5192.6626,1933.6084
82805,5191.327,1933.4636
82806,5190.6353,1933.0543
82807,5190.2876,1932.6373
82808,5189.548,1932.7375
82809,5188.4517,1932.516
82810,5186.8506,1931.5308
82811,5185.626,1930.7806
82812,5186.292,1930.7917
82813,5185.653,1930.6617
82814,5185.0474,1930.2354
82815,5183.6387,1929.5863
82816,5182.398,1929.6914
82817,5181.429,1929.7704
82818,5180.3813,1929.6521
82819,5179.0986,1929.4946
82820,5177.971,1929.3112
82821,5177.0674,1929.2058
82822,5175.906,1929.1285
82823,5174.6772,1928.9038
82824,5173.849,1928.5631
82825,5173.2026,1928.5958
82826,5172.5444,1928.6083
82827,5172.015,1928.1497
82828,5171.4507,1927.6666
82829,5170.492,1927.1239
82830,5169.473,1926.4879
82831,5168.455,1925.2512
82832,5167.1914,1924.5067
82833,5166.5234,1924.4841
82834,5166.164,1924.7142
82835,5165.8853,1924.0393
82836,5165.809,1923.558
82837,5165.9116,1922.8127
82838,5164.1187,1922.4847
82839,5161.8955,1921.8413
82840,5160.0435,1921.1024
82841,5159.2085,1920.7958
82842,5159.8877,1921.1448
82843,5159.7036,1922.5933
82844,5158.613,1922.4984
82845,5156.5186,1921.631
82846,5155.4756,1921.6178
82847,5155.503,1921.9655
82848,5156.1147,1922.3253
82849,5156.99,1922.0181
82850,5154.807,1921.205
82851,5154.1694,1922.4893
82852,5153.2793,1922.0997
82853,5151.9287,1921.9624
82854,5151.607,1922.5498
82855,5150.6743,1922.5815
82856,5150.4023,1923.3306
82857,5148.4023,1923.1173
82858,5149.626,1922.6193
82859,5147.141,1922.3922
82860,-91.34002,-300.86008
82861,-91.517006,-301.01547
82862,-91.963036,-301.28757
82863,-92.418175,-301.7719
82864,-92.45571,-302.2938
82865,-92.68097,-302.73038
82866,-92.826645,-302.81763
82867,-92.688835,-302.96515
82868,-92.58589,-302.9474
82869,-92.68171,-303.24207
82870,-92.99618,-303.09814
82871,-92.77364,-303.31992
82872,-92.76507,-303.51312
82873,-92.80081,-303.72128
82874,-93.15444,-304.40976
82875,-93.56279,-305.42413
82876,-93.9213,-306.33282
