index,x,y
59195,8654.838,3239.9358
59196,8654.702,3240.2334
59197,8654.533,3240.4827
59198,8654.556,3240.7046
59199,8654.315,3240.944
59200,8654.234,3241.183
59201,8653.982,3241.379
59202,8653.884,3241.6042
59203,8653.841,3241.804
59204,8653.761,3242.0903
59205,8653.766,3242.2273
59206,8653.535,3242.3455
59207,8653.328,3242.591
59208,8653.319,3242.83
59209,8653.311,3242.923
59210,8653.211,3243.1445
59211,8652.928,3243.1438
59212,8652.908,3243.185
59213,8652.9,3243.8076
59214,8652.8955,3243.7893
59215,8652.604,3243.9656
59216,8652.613,3244.2617
59217,8652.599,3244.1558
59218,8652.517,3244.3513
59219,8652.472,3244.466
59220,6182.167,3822.814
59221,6182.136,3822.7961
59222,6182.068,3822.7705
59223,6182.009,3822.736
59224,6181.9404,3822.7004
59225,6181.8574,3822.6638
59226,6181.769,3822.6123
59227,6181.683,3822.544
59228,6181.5996,3822.4617
59229,6181.5093,3822.3596
59230,6181.4043,3822.245
59231,6181.2974,3822.1174
59232,6181.1826,3821.9905
59233,6181.052,3821.8481
59234,6180.9097,3821.6855
59235,6180.7837,3821.5505
59236,6180.6377,3821.3748
59237,6180.4526,3821.249
59238,6180.3306,3821.0693
59239,6180.1777,3820.916
59240,6179.9746,3820.7314
59241,6179.8384,3820.567
59242,6179.6455,3820.3806
59243,6179.4653,3820.1953
59244,6179.326,3820.0269
59245,6179.079,3819.8218
59246,6178.91,3819.6304
59247,6178.668,3819.4426
59248,6178.501,3819.2112
59249,6178.2847,3819.084
59250,6178.0625,3818.7954
59251,6177.9272,3818.694
59252,6177.69,3818.3674
59253,6177.471,3818.1855
59254,6177.244,3817.9268
59255,6177.0776,3817.6765
59256,6176.836,3817.5947
59257,6176.5923,3817.2727
59258,6176.384,3817.0825
59259,6176.2686,3816.8752
59260,6175.9473,3816.6548
59261,6175.779,3816.5806
59262,6175.6465,3816.2012
59263,6175.34,3815.957
59264,6175.093,3815.7434
59265,6174.8193,3815.433
59266,6174.449,3815.3533
59267,6174.472,3815.1062
59268,6174.191,3814.8726
59269,6173.8965,3814.714
59270,6173.847,3814.4556
59271,6173.33,3814.1296
59272,6173.2334,3813.9202
59273,6172.9736,3813.4514
59274,6172.7915,3813.379
59275,6172.5913,3813.2402
59276,6172.526,3812.9807
59277,6172.2256,3812.7844
59278,6172.018,3812.8225
59279,6171.885,3812.5984
59280,4296.936,1107.1073
59281,4297.527,1107.1047
59282,4298.1133,1107.0822
59283,4298.7285,1107.0785
59284,4299.3276,1107.0931
59285,4299.9233,1107.1184
59286,4300.531,1107.1223
59287,4301.167,1107.11
59288,4301.829,1107.0872
59289,4302.502,1107.0546
59290,4303.181,1107.0127
59291,4303.858,1106.9642
59292,4304.539,1106.912
59293,4305.22,1106.8525
59294,4305.908,1106.802
59295,4306.587,1106.7477
59296,4307.2793,1106.7024
59297,4307.97,1106.6519
59298,4308.6543,1106.6085
59299,4309.346,1106.5708
59300,4310.0386,1106.5245
59301,4310.727,1106.475
59302,4311.4116,1106.4474
59303,4312.107,1106.4208
59304,4312.791,1106.3595
59305,4313.509,1106.3099
59306,4314.1973,1106.2802
59307,4314.896,1106.2518
59308,4315.5776,1106.2086
59309,4316.2773,1106.1646
59310,4316.994,1106.1196
59311,4317.659,1106.0667
59312,4318.4033,1106.0114
59313,4319.062,1106.0071
59314,4319.74,1105.9475
59315,4320.4453,1105.9686
59316,4321.1514,1105.8876
59317,4321.9404,1105.8381
59318,4322.649,1105.8444
59319,4323.319,1105.7448
59320,4323.948,1105.7958
59321,4324.628,1105.6952
59322,4325.434,1105.6841
59323,4326.1206,1105.62
59324,4326.737,1105.6204
59325,4327.4224,1105.6268
59326,4328.1416,1105.4668
59327,4328.761,1105.5607
59328,4329.4277,1105.4127
59329,4330.1167,1105.358
59330,4330.8555,1105.3717
59331,4331.5493,1105.3789
59332,4332.4194,1105.2971
59333,4333.1177,1105.2594
59334,4333.7324,1105.196
59335,4334.3853,1105.1667
59336,4334.9062,1105.0586
59337,4335.406,1105.0475
59338,4335.824,1104.9532
59339,4336.124,1105.1251
59340,1699.2654,3077.478
59341,1699.2456,3077.468
59342,1699.2012,3077.46
59343,1699.1764,3077.456
59344,1699.1436,3077.4636
59345,1699.1005,3077.4802
59346,1699.0591,3077.4897
59347,1699.0325,3077.4907
59348,1699.0173,3077.4846
59349,1699.0018,3077.4714
59350,1698.9833,3077.4517
59351,1698.9575,3077.429
59352,1698.9286,3077.4084
59353,1698.9003,3077.3882
59354,1698.8672,3077.3687
59355,1698.8331,3077.3506
59356,1698.7993,3077.3333
59357,1698.7635,3077.3267
59358,1698.7251,3077.3093
59359,1698.6956,3077.3044
59360,1698.6675,3077.2817
59361,1698.6089,3077.2776
59362,1698.575,3077.2634
59363,1698.5453,3077.2495
59364,1698.4895,3077.2417
59365,1698.4546,3077.2385
59366,1698.3934,3077.2295
59367,1698.355,3077.2039
59368,1698.3004,3077.1997
59369,1698.2599,3077.174
59370,1698.1757,3077.1467
59371,1698.1915,3077.1306
59372,1698.0956,3077.1538
59373,1698.1017,3077.1382
59374,1697.9978,3077.111
59375,1697.9487,3077.1694
59376,1697.9268,3077.108
59377,1697.8551,3077.117
59378,1697.7715,3077.0896
59379,1697.7406,3077.0376
59380,1697.687,3077.1099
59381,1697.6514,3077.0361
59382,1697.6233,3077.0374
59383,1697.5293,3076.9766
59384,1697.3839,3077.042
59385,1697.4081,3077.0044
59386,1697.347,3076.9082
59387,1697.2761,3076.9648
59388,1697.2487,3077.0198
59389,1697.1316,3076.9126
59390,1697.0829,3076.8967
59391,1697.096,3076.9048
59392,1696.9335,3076.8936
59393,1696.8875,3076.8083
59394,1696.8362,3076.7595
59395,1696.7339,3076.7805
59396,1696.585,3076.7395
59397,1696.6644,3076.8965
59398,1696.5903,3076.7422
59399,1696.5815,3076.807
59400,-9107.951,-1257.1622
59401,-9107.96,-1257.169
59402,-9107.991,-1257.1742
59403,-9108.004,-1257.1753
59404,-9108.022,-1257.1648
59405,-9108.052,-1257.1455
59406,-9108.078,-1257.1338
59407,-9108.09,-1257.131
59408,-9108.088,-1257.1355
59409,-9108.086,-1257.147
59410,-9108.087,-1257.1653
59411,-9108.094,-1257.1873
59412,-9108.104,-1257.2073
59413,-9108.111,-1257.227
59414,-9108.124,-1257.2455
59415,-9108.139,-1257.2631
59416,-9108.151,-1257.2798
59417,-9108.166,-1257.2888
59418,-9108.183,-1257.3054
59419,-9108.192,-1257.3123
59420,-9108.197,-1257.3336
59421,-9108.231,-1257.3407
59422,-9108.247,-1257.3534
59423,-9108.252,-1257.3657
59424,-9108.285,-1257.3815
59425,-9108.29,-1257.3832
59426,-9108.324,-1257.3887
59427,-9108.347,-1257.4187
59428,-9108.374,-1257.437
59429,-9108.391,-1257.4586
59430,-9108.446,-1257.4883
59431,-9108.421,-1257.4985
59432,-9108.488,-1257.4751
59433,-9108.46,-1257.4955
59434,-9108.539,-1257.5327
59435,-9108.56,-1257.4686
59436,-9108.5625,-1257.5295
59437,-9108.59,-1257.5258
59438,-9108.674,-1257.5615
59439,-9108.665,-1257.6173
59440,-9108.708,-1257.5447
59441,-9108.719,-1257.6163
59442,-9108.717,-1257.626
59443,-9108.767,-1257.6759
59444,-9108.895,-1257.6311
59445,-9108.857,-1257.6488
59446,-9108.89,-1257.7631
59447,-9108.938,-1257.7097
59448,-9108.9375,-1257.682
59449,-9109.025,-1257.775
59450,-9109.064,-1257.7935
59451,-9109.0205,-1257.8032
59452,-9109.147,-1257.7894
59453,-9109.167,-1257.8887
59454,-9109.195,-1257.9393
59455,-9109.277,-1257.9196
59456,-9109.399,-1257.9847
59457,-9109.324,-1257.8171
59458,-9109.376,-1257.9578
59459,-9109.365,-1257.9268
59460,-3.5610182,-911.1337
59461,-3.5650191,-911.14435
59462,-3.5945818,-911.1514
59463,-3.6043692,-911.1553
59464,-3.6229591,-911.1488
59465,-3.651717,-911.1354
59466,-3.678253,-911.13086
59467,-3.6904693,-911.1354
59468,-3.6924937,-911.14764
59469,-3.6962638,-911.1672
59470,-3.7089572,-911.19055
59471,-3.730564,-911.2172
59472,-3.7565362,-911.2466
59473,-3.7861118,-911.2741
59474,-3.818446,-911.299
59475,-3.8590965,-911.3178
59476,-3.9058166,-911.3345
59477,-3.9429934,-911.351
59478,-3.9988737,-911.3596
59479,-4.022967,-911.3793
59480,-4.105695,-911.4013
59481,-4.154975,-911.4072
59482,-4.2162485,-911.42084
59483,-4.2639065,-911.4241
59484,-4.337018,-911.45264
59485,-4.4183674,-911.45526
59486,-4.468308,-911.45087
59487,-4.540342,-911.41956
59488,-4.6140184,-911.4887
59489,-4.6981583,-911.508
59490,-4.7833886,-911.4992
59491,-4.885056,-911.47406
59492,-4.9260654,-911.4937
59493,-5.071897,-911.50586
59494,-5.191066,-911.5379
59495,-5.2443333,-911.5464
59496,-5.366666,-911.5256
59497,-5.428532,-911.52893
59498,-5.51595,-911.5572
59499,-5.628294,-911.5183
59500,-5.733449,-911.49994
59501,-5.887499,-911.5446
59502,-5.974489,-911.5652
59503,-5.9782906,-911.4875
59504,-6.1284447,-911.4891
59505,-6.25606,-911.5536
59506,-6.388627,-911.4383
59507,-6.572417,-911.52527
59508,-6.614794,-911.448
59509,-6.7475004,-911.4704
59510,-6.926243,-911.437
59511,-7.010831,-911.4396
59512,-7.169613,-911.52563
59513,-7.153393,-911.4417
59514,-7.5124702,-911.3398
59515,-7.525853,-911.3155
59516,-7.57876,-911.3326
59517,-7.7691507,-911.38336
59518,-7.8816476,-911.40814
59519,-7.881658,-911.39545
59520,6135.418,960.6957
59521,6135.691,960.7121
59522,6135.952,960.7221
59523,6136.241,960.7466
59524,6136.522,960.7846
59525,6136.7993,960.8305
59526,6137.0874,960.8601
59527,6137.4023,960.8766
59528,6137.7397,960.88306
59529,6138.0864,960.8816
59530,6138.4365,960.8703
59531,6138.785,960.8536
59532,6139.1416,960.8334
59533,6139.492,960.8089
59534,6139.8486,960.79297
59535,6140.205,960.77466
59536,6140.587,960.7573
59537,6140.9546,960.7515
59538,6141.3267,960.73303
59539,6141.692,960.73035
59540,6142.065,960.727
59541,6142.4453,960.701
59542,6142.817,960.69336
59543,6143.23,960.6905
59544,6143.5864,960.70056
59545,6143.963,960.68567
59546,6144.3696,960.65045
59547,6144.7554,960.652
59548,6145.113,960.6605
59549,6145.551,960.6577
59550,6145.9185,960.6401
59551,6146.354,960.60474
59552,6146.776,960.61096
59553,6147.1304,960.6135
59554,6147.535,960.5936
59555,6147.9673,960.59064
59556,6148.363,960.59393
59557,6148.7534,960.60925
59558,6149.223,960.60223
59559,6149.6187,960.5558
59560,6150.0312,960.6076
59561,6150.4224,960.5917
59562,6150.8975,960.545
59563,6151.2183,960.4427
59564,6151.602,960.546
59565,6152.0327,960.55963
59566,6152.5166,960.4418
59567,6152.784,960.5382
59568,6153.3667,960.5587
59569,6153.605,960.5231
59570,6154.167,960.4815
59571,6154.493,960.5838
59572,6155.003,960.38824
59573,6155.405,960.4543
59574,6155.9033,960.42487
59575,6156.21,960.3846
59576,6156.4844,960.4804
59577,6156.9126,960.31696
59578,6157.087,960.3751
59579,6157.3047,960.419
59580,-116.34465,1787.2894
59581,-116.306244,1787.2147
59582,-116.29092,1787.1381
59583,-116.256996,1787.0682
59584,-116.23808,1787.0214
59585,-116.2338,1786.9954
59586,-116.23199,1786.9685
59587,-116.21764,1786.9401
59588,-116.19142,1786.9117
59589,-116.16475,1786.8811
59590,-116.144646,1786.8514
59591,-116.12726,1786.8256
59592,-116.11735,1786.8029
59593,-116.11242,1786.7885
59594,-116.10941,1786.7769
59595,-116.11093,1786.773
59596,-116.11728,1786.7802
59597,-116.1228,1786.7953
59598,-116.1162,1786.8104
59599,-116.138824,1786.8208
59600,-116.145584,1786.8608
59601,-116.1401,1786.8773
59602,-116.14874,1786.91
59603,-116.18266,1786.93
59604,-116.180595,1786.981
59605,-116.21351,1786.9889
59606,-116.22517,1787.0198
59607,-116.25066,1787.0444
59608,-116.26286,1787.1146
59609,-116.299995,1787.1827
59610,-116.3,1787.2219
59611,-116.35679,1787.2465
59612,-116.3346,1787.2974
59613,-116.373856,1787.3442
59614,-116.332664,1787.3926
59615,-116.40686,1787.4435
59616,-116.434845,1787.5015
59617,-116.470856,1787.5269
59618,-116.49256,1787.6326
59619,-116.52174,1787.6903
59620,-116.49602,1787.6512
59621,-116.610504,1787.7821
59622,-116.58995,1787.8091
59623,-116.64643,1787.8931
59624,-116.587395,1787.8575
59625,-116.64537,1787.9496
59626,-116.67518,1788.0282
59627,-116.60299,1788.0411
59628,-116.65092,1788.0519
59629,-116.690094,1788.1968
59630,-116.746025,1788.1893
59631,-116.741,1788.2211
59632,-116.85637,1788.3301
59633,-116.817535,1788.2871
59634,-116.74291,1788.3202
59635,-116.94958,1788.3743
59636,-116.92488,1788.3721
59637,-116.768005,1788.409
59638,-116.874146,1788.4446
59639,-116.88336,1788.4912
59640,5532.6587,1931.2228
59641,5532.6636,1931.2177
59642,5532.6436,1931.2123
59643,5532.646,1931.2119
59644,5532.6406,1931.2233
59645,5532.6245,1931.2432
59646,5532.611,1931.2534
59647,5532.614,1931.2539
59648,5532.6304,1931.2456
59649,5532.649,1931.2301
59650,5532.6636,1931.2075
59651,5532.673,1931.1815
59652,5532.6797,1931.1534
59653,5532.6826,1931.1265
59654,5532.6875,1931.1028
59655,5532.694,1931.0796
59656,5532.6953,1931.063
59657,5532.7017,1931.044
59658,5532.7026,1931.0336
59659,5532.7104,1931.0181
59660,5532.7095,1931.0001
59661,5532.712,1930.9884
59662,5532.7134,1930.9786
59663,5532.717,1930.9644
59664,5532.715,1930.9468
59665,5532.71,1930.9408
59666,5532.7163,1930.9285
59667,5532.7197,1930.9235
59668,5532.7188,1930.9009
59669,5532.7354,1930.8955
59670,5532.739,1930.888
59671,5532.727,1930.8855
59672,5532.7485,1930.874
59673,5532.729,1930.8687
59674,5532.7446,1930.8411
59675,5532.7427,1930.838
59676,5532.7354,1930.8348
59677,5532.7363,1930.8397
59678,5532.767,1930.817
59679,5532.749,1930.8368
59680,5532.7666,1930.8156
59681,5532.765,1930.8179
59682,5532.77,1930.8267
59683,5532.7803,1930.8182
59684,5532.7803,1930.8298
59685,5532.7866,1930.7799
59686,5532.799,1930.8112
59687,5532.817,1930.791
59688,5532.795,1930.8268
59689,5532.8374,1930.8273
59690,5532.8247,1930.8218
59691,5532.7944,1930.7542
59692,5532.784,1930.7533
59693,5532.7925,1930.7672
59694,5532.785,1930.8029
59695,5532.8384,1930.7914
59696,5532.8057,1930.8173
59697,5532.8325,1930.8151
59698,5532.8115,1930.7505
59699,5532.8135,1930.782
59700,11259.657,4736.831
59701,11260.183,4737.0894
59702,11260.69,4737.3276
59703,11261.212,4737.5815
59704,11261.704,4737.8486
59705,11262.184,4738.1187
59706,11262.658,4738.368
59707,11263.14,4738.6055
59708,11263.63,4738.8335
59709,11264.112,4739.0522
59710,11264.583,4739.2593
59711,11265.045,4739.458
59712,11265.493,4739.6484
59713,11265.939,4739.835
59714,11266.364,4740.016
59715,11266.797,4740.1978
59716,11267.203,4740.374
59717,11267.606,4740.5615
59718,11267.987,4740.7363
59719,11268.388,4740.9062
59720,11268.764,4741.0913
59721,11269.14,4741.2397
59722,11269.51,4741.4194
59723,11269.851,4741.556
59724,11270.203,4741.715
59725,11270.514,4741.886
59726,11270.886,4742.043
59727,11271.247,4742.206
59728,11271.596,4742.353
59729,11271.875,4742.5254
59730,11272.186,4742.645
59731,11272.465,4742.761
59732,11272.796,4742.971
59733,11273.106,4743.068
59734,11273.347,4743.2
59735,11273.647,4743.3457
59736,11273.987,4743.508
59737,11274.271,4743.6475
59738,11274.571,4743.7856
59739,11274.862,4743.9995
59740,11275.136,4744.0664
59741,11275.339,4744.1646
59742,11275.606,4744.3125
59743,11276.007,4744.428
59744,11276.184,4744.561
59745,11276.363,4744.7446
59746,11276.673,4744.818
59747,11276.952,4744.9272
59748,11277.233,4745.131
59749,11277.592,4745.2153
59750,11277.654,4745.42
59751,11278.08,4745.4043
59752,11278.405,4745.6294
59753,11278.515,4745.6953
59754,11278.708,4745.7725
59755,11278.923,4745.891
59756,11279.164,4745.994
59757,11279.434,4746.309
59758,11279.433,4746.291
59759,11279.839,4746.383
59760,4526.6455,3349.773
59761,4528.113,3349.74
59762,4529.6006,3349.6802
59763,4531.1104,3349.6526
59764,4532.5825,3349.658
59765,4534.054,3349.6753
59766,4535.545,3349.6536
59767,4537.064,3349.6091
59768,4538.611,3349.5537
59769,4540.166,3349.4902
59770,4541.723,3349.4197
59771,4543.283,3349.3386
59772,4544.843,3349.2515
59773,4546.402,3349.1643
59774,4547.949,3349.0852
59775,4549.5063,3348.9902
59776,4551.067,3348.917
59777,4552.622,3348.8293
59778,4554.1616,3348.761
59779,4555.694,3348.6936
59780,4557.2554,3348.6255
59781,4558.8013,3348.5688
59782,4560.3037,3348.463
59783,4561.9023,3348.408
59784,4563.4507,3348.3015
59785,4564.955,3348.2769
59786,4566.55,3348.1418
59787,4568.0625,3348.1543
59788,4569.5645,3348.1292
59789,4571.1353,3347.9727
59790,4572.7217,3347.8533
59791,4574.3203,3347.811
59792,4575.854,3347.7822
59793,4577.39,3347.721
59794,4578.813,3347.5654
59795,4580.4697,3347.5984
59796,4582.005,3347.5005
59797,4583.4404,3347.4453
59798,4585.1177,3347.3767
59799,4586.6665,3347.3171
59800,4588.1943,3347.2979
59801,4589.703,3347.2388
59802,4591.2397,3347.2356
59803,4592.703,3347.0188
59804,4594.2275,3347.0134
59805,4595.811,3347.0786
59806,4597.5034,3346.8389
59807,4598.737,3346.837
59808,4600.4414,3346.776
59809,4602.071,3346.9526
59810,4603.676,3346.861
59811,4605.129,3346.5994
59812,4606.8213,3346.5403
59813,4608.261,3346.508
59814,4610.0254,3346.6628
59815,4611.3433,3346.3667
59816,4612.594,3346.3875
59817,4613.8774,3346.582
59818,4614.584,3346.5432
59819,4615.1875,3346.2478
59820,79.57067,3728.9292
59821,80.615555,3728.9768
59822,81.66232,3728.9937
59823,82.734634,3729.0352
59824,83.776184,3729.0986
59825,84.8121,3729.1726
59826,85.85913,3729.2163
59827,86.932274,3729.2397
59828,88.026855,3729.2512
59829,89.12938,3729.2544
59830,90.23268,3729.2456
59831,91.32596,3729.226
59832,92.42014,3729.2048
59833,93.50598,3729.1775
59834,94.589195,3729.155
59835,95.67136,3729.1294
59836,96.753174,3729.1047
59837,97.82493,3729.0784
59838,98.89998,3729.0593
59839,99.93742,3729.0469
59840,101.012726,3729.0173
59841,102.06424,3729.0073
59842,103.101845,3728.983
59843,104.170204,3728.977
59844,105.19449,3728.939
59845,106.24362,3728.938
59846,107.28322,3728.9124
59847,108.29672,3728.904
59848,109.33027,3728.8962
59849,110.37323,3728.864
59850,111.38612,3728.8577
59851,112.427986,3728.7935
59852,113.44006,3728.771
59853,114.42778,3728.7644
59854,115.42678,3728.7036
59855,116.3604,3728.7769
59856,117.46467,3728.697
59857,118.3848,3728.7078
59858,119.37761,3728.617
59859,120.397354,3728.6072
59860,121.28629,3728.6228
59861,122.300964,3728.582
59862,123.32058,3728.6462
59863,124.28154,3728.6025
59864,125.22197,3728.5786
59865,126.167725,3728.646
59866,127.111244,3728.4465
59867,128.10797,3728.5261
59868,128.86142,3728.4805
59869,129.98741,3728.4177
59870,130.89908,3728.4907
59871,131.83334,3728.4172
59872,132.98782,3728.4258
59873,133.79106,3728.3245
59874,134.77722,3728.2988
59875,135.79855,3728.4004
59876,136.34912,3728.3562
59877,137.04573,3728.3674
59878,137.59335,3728.296
59879,137.99713,3728.315
59880,551.7652,3071.7014
59881,551.76355,3071.7036
59882,551.7372,3071.7068
59883,551.7309,3071.7134
59884,551.7169,3071.7305
59885,551.6928,3071.7551
59886,551.6712,3071.7705
59887,551.66547,3071.7761
59888,551.6719,3071.7732
59889,551.67816,3071.762
59890,551.68256,3071.743
59891,551.6787,3071.7202
59892,551.67236,3071.6975
59893,551.6656,3071.6743
59894,551.6569,3071.6523
59895,551.644,3071.6309
59896,551.63477,3071.6099
59897,551.62213,3071.5935
59898,551.6058,3071.568
59899,551.5942,3071.556
59900,551.58984,3071.5276
59901,551.563,3071.51
59902,551.54126,3071.496
59903,551.5341,3071.4744
59904,551.50085,3071.4485
59905,551.49646,3071.4377
59906,551.47485,3071.4158
59907,551.4485,3071.3845
59908,551.4221,3071.343
59909,551.39874,3071.3164
59910,551.35394,3071.2778
59911,551.35443,3071.2554
59912,551.29425,3071.2627
59913,551.2877,3071.2349
59914,551.242,3071.1992
59915,551.2357,3071.2173
59916,551.2003,3071.1821
59917,551.19727,3071.1306
59918,551.1097,3071.1104
59919,551.10675,3071.0496
59920,551.05133,3071.0728
59921,551.05566,3071.0208
59922,551.0924,3070.9734
59923,551.0162,3070.9382
59924,550.9229,3070.9492
59925,550.91315,3070.9158
59926,550.87634,3070.8066
59927,550.84686,3070.8027
59928,550.8494,3070.797
59929,550.73883,3070.7136
59930,550.7546,3070.6838
59931,550.7314,3070.6587
59932,550.6574,3070.6372
59933,550.61926,3070.563
59934,550.6547,3070.499
59935,550.5344,3070.488
59936,550.4531,3070.378
59937,550.49744,3070.5256
59938,550.39264,3070.434
59939,550.44617,3070.388
59940,1697.1503,1922.4851
59941,1697.1196,1922.46
59942,1697.0714,1922.4403
59943,1697.0424,1922.4237
59944,1697.0054,1922.4196
59945,1696.9614,1922.4252
59946,1696.9237,1922.4252
59947,1696.9037,1922.4176
59948,1696.8975,1922.4049
59949,1696.8918,1922.3856
59950,1696.8824,1922.3634
59951,1696.8657,1922.338
59952,1696.8434,1922.3145
59953,1696.8276,1922.2886
59954,1696.8116,1922.2704
59955,1696.7769,1922.2487
59956,1696.7529,1922.233
59957,1696.7313,1922.2118
59958,1696.6891,1922.2019
59959,1696.6825,1922.1793
59960,1696.6531,1922.1423
59961,1696.6082,1922.1224
59962,1696.5923,1922.1261
59963,1696.5482,1922.1028
59964,1696.4999,1922.049
59965,1696.5004,1922.018
59966,1696.4412,1922.0287
59967,1696.395,1922.0171
59968,1696.383,1921.9197
59969,1696.2715,1921.8843
59970,1696.2494,1921.8693
59971,1696.1791,1921.8591
59972,1696.1268,1921.8455
59973,1696.0825,1921.7656
59974,1695.9951,1921.7461
59975,1695.9445,1921.7441
59976,1695.869,1921.6584
59977,1695.8839,1921.6036
59978,1695.7494,1921.6005
59979,1695.6923,1921.5646
59980,1695.6127,1921.4916
59981,1695.5154,1921.4075
59982,1695.4805,1921.3618
59983,1695.4893,1921.4113
59984,1695.3196,1921.3387
59985,1695.3042,1921.3113
59986,1695.1462,1921.2499
59987,1695.0371,1921.0917
59988,1695.0255,1921.1111
59989,1694.9154,1921.0162
59990,1694.6649,1921.0333
59991,1694.8395,1921.0065
59992,1694.6018,1920.9482
59993,1694.6528,1920.8771
59994,1694.4514,1920.7982
59995,1694.2991,1920.8636
59996,1694.2473,1920.6044
59997,1694.1086,1920.7585
59998,1694.0369,1920.597
59999,1694.1183,1920.607
60000,2730.7017,1447.3602
60001,2730.7024,1447.3534
60002,2730.6772,1447.3464
60003,2730.674,1447.3438
60004,2730.663,1447.352
60005,2730.6414,1447.3685
60006,2730.6213,1447.3749
60007,2730.6177,1447.371
60008,2730.6265,1447.358
60009,2730.6367,1447.3374
60010,2730.6428,1447.3096
60011,2730.642,1447.2781
60012,2730.6387,1447.2441
60013,2730.631,1447.2104
60014,2730.625,1447.1814
60015,2730.6191,1447.153
60016,2730.6094,1447.1288
60017,2730.6028,1447.1044
60018,2730.591,1447.0867
60019,2730.5854,1447.0638
60020,2730.5671,1447.0419
60021,2730.5596,1447.0209
60022,2730.5435,1447.0016
60023,2730.5332,1446.9865
60024,2730.5183,1446.9595
60025,2730.493,1446.9486
60026,2730.492,1446.9294
60027,2730.4746,1446.922
60028,2730.458,1446.8867
60029,2730.453,1446.8717
60030,2730.445,1446.8573
60031,2730.4067,1446.8619
60032,2730.4194,1446.8374
60033,2730.371,1446.8285
60034,2730.3596,1446.7863
60035,2730.3523,1446.7695
60036,2730.3208,1446.7668
60037,2730.302,1446.7688
60038,2730.317,1446.7347
60039,2730.2808,1446.753
60040,2730.278,1446.7317
60041,2730.238,1446.7312
60042,2730.221,1446.7284
60043,2730.2393,1446.7366
60044,2730.2263,1446.7114
60045,2730.1902,1446.6538
60046,2730.179,1446.6986
60047,2730.1616,1446.6646
60048,2730.1396,1446.6958
60049,2730.166,1446.7047
60050,2730.1194,1446.681
60051,2730.0513,1446.6086
60052,2730.0388,1446.6001
60053,2730.0332,1446.6145
60054,2729.9673,1446.6796
60055,2730.018,1446.6404
60056,2730.0103,1446.676
60057,2729.9768,1446.6345
60058,2729.952,1446.6003
60059,2729.9368,1446.6058
60060,5816.1626,826.38025
60061,5816.154,826.37317
60062,5816.119,826.36633
60063,5816.1055,826.36316
60064,5816.083,826.3713
60065,5816.0493,826.3878
60066,5816.0166,826.3947
60067,5815.9995,826.3914
60068,5815.9946,826.3791
60069,5815.99,826.3589
60070,5815.9814,826.33136
60071,5815.9653,826.30054
60072,5815.9453,826.267
60073,5815.921,826.2333
60074,5815.897,826.20465
60075,5815.873,826.1751
60076,5815.8457,826.1493
60077,5815.82,826.1249
60078,5815.7886,826.10486
60079,5815.7646,826.081
60080,5815.7314,826.0569
60081,5815.6978,826.0322
60082,5815.6655,826.0124
60083,5815.633,825.99054
60084,5815.594,825.9651
60085,5815.5513,825.95044
60086,5815.5176,825.923
60087,5815.4863,825.9037
60088,5815.441,825.8719
60089,5815.4175,825.85236
60090,5815.38,825.8301
60091,5815.3374,825.8216
60092,5815.313,825.79736
60093,5815.2554,825.77637
60094,5815.217,825.73236
60095,5815.1777,825.7157
60096,5815.128,825.6949
60097,5815.076,825.6951
60098,5815.07,825.6577
60099,5815.0034,825.6602
60100,5814.977,825.62744
60101,5814.933,825.6128
60102,5814.881,825.6138
60103,5814.846,825.5882
60104,5814.8076,825.5754
60105,5814.771,825.50616
60106,5814.737,825.52454
60107,5814.691,825.4935
60108,5814.645,825.52203
60109,5814.6294,825.5093
60110,5814.5654,825.47217
60111,5814.475,825.40576
60112,5814.4136,825.3618
60113,5814.38,825.3741
60114,5814.324,825.40125
60115,5814.3286,825.3563
60116,5814.2705,825.38336
60117,5814.2485,825.36615
60118,5814.216,825.29974
60119,5814.1914,825.3258
60120,2191.0098,-110.5836
60121,2192.006,-110.30256
60122,2193.004,-110.047356
60123,2194.0254,-109.76369
60124,2195.0103,-109.458145
60125,2195.9844,-109.14499
60126,2196.9626,-108.85927
60127,2197.96,-108.58736
60128,2198.9734,-108.32261
60129,2199.99,-108.06174
60130,2201.0,-107.80852
60131,2201.997,-107.56727
60132,2202.992,-107.32847
60133,2203.9775,-107.0865
60134,2204.9463,-106.84826
60135,2205.9207,-106.60917
60136,2206.8892,-106.35936
60137,2207.8413,-106.1197
60138,2208.8032,-105.870415
60139,2209.7273,-105.63426
60140,2210.6802,-105.35962
60141,2211.617,-105.11603
60142,2212.521,-104.88709
60143,2213.4597,-104.65959
60144,2214.361,-104.39294
60145,2215.2817,-104.13015
60146,2216.1882,-103.89541
60147,2217.0557,-103.64217
60148,2217.9558,-103.36714
60149,2218.8865,-103.14317
60150,2219.7285,-102.8495
60151,2220.643,-102.68222
60152,2221.5183,-102.3998
60153,2222.3303,-102.18548
60154,2223.2205,-101.96743
60155,2224.001,-101.625854
60156,2225.0264,-101.47275
60157,2225.776,-101.19593
60158,2226.6223,-100.972336
60159,2227.467,-100.69176
60160,2228.2915,-100.45043
60161,2229.0535,-100.27816
60162,2229.9238,-100.014626
60163,2230.7751,-99.70814
60164,2231.5464,-99.47699
60165,2232.3767,-99.12337
60166,2233.1304,-99.04938
60167,2234.0796,-98.7775
