index,x,y
57670,0.594993,-0.9661205
57671,0.5408239,-0.94893885
57672,0.6299264,-1.0856957
57673,0.5669665,-0.964607
57674,0.6673516,-1.0249888
57675,0.67682314,-1.0959225
57676,0.6586121,-1.0018255
57677,0.66897476,-1.1017029
57678,0.640221,-1.1243515
57679,0.8223833,-1.1074641
57680,0.76333797,-1.1411914
57681,0.7423508,-1.211805
57682,0.7393199,-1.1801251
57683,0.8083656,-1.1620301
57684,0.6445599,-1.1649022
57685,0.70899147,-1.2132562
57686,0.73190373,-1.3473344
57687,0.7473572,-1.2609398
57688,0.8451509,-1.2631489
57689,0.64046085,-1.2829914
57690,0.78829587,-1.5130508
57691,0.70534134,-1.4097102
57692,0.8860283,-1.3732054
57693,0.89545625,-1.4066645
57694,0.80787396,-1.4671906
57695,0.852367,-1.4226558
57696,0.84105694,-1.4068189
57697,0.8193079,-1.4292123
57698,0.90435755,-1.5117772
57699,0.96500075,-1.5735753
57700,0.7919222,-1.4422677
57701,0.8285024,-1.5030898
57702,0.8358505,-1.5931187
57703,0.84006786,-1.6480558
57704,0.9454808,-1.6795964
57705,0.9196612,-1.5470959
57706,0.84300816,-1.7272915
57707,0.92300177,-1.6163875
57708,1.0361865,-1.6716071
57709,0.8832079,-1.6448616
57710,0.95244694,-1.663482
57711,0.88958144,-1.5977124
57712,1.0055076,-1.7426624
57713,1.0238831,-1.7539048
57714,1.0048519,-1.715465
57715,0.89414704,-1.8635039
57716,0.94160134,-1.7113614
57717,0.9371375,-1.7917559
57718,1.0732416,-1.7422734
57719,1.1175197,-1.7914326
57720,-0.9751106,-2.2197592
57721,-0.9648165,-2.268793
57722,-0.8367827,-2.2668114
57723,-1.0107417,-2.0549383
57724,-0.8965046,-2.1676645
57725,-1.129483,-2.175788
57726,-1.0491937,-2.054229
57727,-1.1046839,-1.953273
57728,-1.1692154,-2.0365424
57729,-1.1459457,-2.023801
57730,-1.3533118,-1.9061923
57731,-1.3149599,-1.9239798
57732,-1.4039735,-1.9806956
57733,-1.414111,-1.7365222
57734,-1.4477904,-1.8199776
57735,-1.4712512,-1.8452767
57736,-1.5809957,-1.6574798
57737,-1.4455346,-1.7734988
57738,-1.5742948,-1.7464317
57739,-1.5257143,-1.5819412
57740,-1.6166776,-1.5148059
57741,-1.701545,-1.6206253
57742,-1.7059085,-1.5839922
57743,-1.6803216,-1.5261722
57744,-1.7631686,-1.4517641
57745,-1.8473556,-1.5038471
57746,-1.882773,-1.5088152
57747,-1.8492336,-1.5340273
57748,-1.8862433,-1.383772
57749,-2.0954711,-1.3715749
57750,-2.0541525,-1.4976921
57751,-2.0792222,-1.4279003
57752,-1.931768,-1.2496552
57753,-2.1503475,-1.2835321
57754,-2.0631175,-1.4150612
57755,-2.1389847,-1.191747
57756,-2.1633744,-1.1946464
57757,-2.2620397,-1.2353377
57758,-2.2251372,-1.1643896
57759,-2.0763793,-1.3281633
57760,-2.296153,-1.0809641
57761,-2.4243271,-1.0149064
57762,-2.315444,-1.1052148
57763,-2.4420888,-1.0556877
57764,-2.4771686,-1.0930407
57765,-2.493514,-1.0091525
57766,-2.636335,-0.9606984
57767,-2.5637383,-1.0682142
57768,-2.4887679,-0.9756604
57769,-2.610979,-0.89749926
57770,-2.6498876,-0.87802655
57771,-2.7112875,-0.7932043
57772,-2.730021,-0.8439166
57773,-2.734686,-0.86296344
57774,-2.7826252,-0.7157395
57775,-2.82445,-0.82582515
57776,-2.9794126,-0.7963289
57777,-2.9674194,-0.6682272
57778,-2.878563,-0.6842554
57779,-2.7750573,-0.72693324
57780,0.9656279,1.0345999
57781,1.0396042,1.084884
57782,1.0168637,0.98676664
57783,0.95135623,0.81058717
57784,0.8696692,0.88421357
57785,0.8883557,0.8460041
57786,0.7745656,0.8703468
57787,0.801363,0.80521363
57788,0.7922294,0.7041132
57789,0.6330836,0.65770507
57790,0.686939,0.7308675
57791,0.6172923,0.6402409
57792,0.69324404,0.6783877
57793,0.61065406,0.7014079
57794,0.5469029,0.5930644
57795,0.5025009,0.5219209
57796,0.57157433,0.4791298
57797,0.5076339,0.47801337
57798,0.50546145,0.5456251
57799,0.44184113,0.48505303
57800,0.30654502,0.41913107
57801,0.40472656,0.42170757
57802,0.38030654,0.44830415
57803,0.33233202,0.3671629
57804,0.4419263,0.43647873
57805,0.46166247,0.34240845
57806,0.30659252,0.22466916
57807,0.24199584,0.4091464
57808,0.24069166,0.2122432
57809,0.2269113,0.27646464
57810,0.13220528,0.29585922
57811,0.21674556,0.2580026
57812,0.28088638,0.1714518
57813,0.07682693,0.24083924
57814,0.08203852,0.22175765
57815,0.1189062,0.08434141
57816,0.12182751,0.10596204
57817,0.047405243,0.10369414
57818,0.007202506,0.08220738
57819,0.0019854307,-0.001650691
57820,0.022657871,0.05924332
57821,0.07575452,-0.03242135
57822,-0.059935153,-0.09964788
57823,-0.059734643,0.018414855
57824,-0.046635628,-0.043903112
57825,-0.19257253,-0.0071873665
57826,-0.042374432,-0.05523902
57827,-0.2324788,-0.18384522
57828,-0.22794282,-0.22986305
57829,-0.28324854,-0.16575116
57830,-0.26637125,-0.20363128
57831,-0.21995544,-0.34351784
57832,-0.26415598,-0.24881566
57833,-0.22591561,-0.27809155
57834,-0.43162274,-0.29078937
57835,-0.32020807,-0.26531494
57836,-0.26764184,-0.47346067
57837,-0.34862608,-0.41863132
57838,-0.39671266,-0.45459747
57839,-0.58579576,-0.36110127
57840,0.9391613,-1.9641153
57841,0.86348957,-1.968151
57842,0.86954623,-1.8947835
57843,0.9934336,-1.8622134
57844,0.89320123,-1.8325902
57845,1.0253646,-1.8746581
57846,1.0472596,-1.8079764
57847,0.9657842,-1.8567506
57848,0.9687491,-1.7159758
57849,0.9362682,-1.7596407
57850,0.9817636,-1.8703771
57851,0.96441257,-1.7879772
57852,0.93470085,-1.7932706
57853,0.82408595,-1.7859092
57854,0.9346058,-1.7099186
57855,0.9612188,-1.7734082
57856,0.94133574,-1.6171107
57857,0.94958186,-1.6118569
57858,0.9542459,-1.7164857
57859,0.9594872,-1.7088495
57860,0.9844109,-1.635144
57861,0.9245211,-1.661381
57862,0.99989796,-1.583024
57863,0.9504375,-1.5061914
57864,0.8906002,-1.6551871
57865,0.877881,-1.5383656
57866,0.9482661,-1.5379341
57867,0.9155106,-1.526014
57868,1.0045769,-1.5401971
57869,0.9727516,-1.5136845
57870,0.91336846,-1.4952679
57871,0.9330243,-1.5669038
57872,0.996461,-1.4463308
57873,1.0690485,-1.4690917
57874,0.9856014,-1.4713633
57875,1.0412993,-1.3791494
57876,0.9460015,-1.4461486
57877,1.018812,-1.4210742
57878,0.964804,-1.3947167
57879,1.0199847,-1.3433721
57880,0.92801815,-1.4625921
57881,0.8774816,-1.2741077
57882,0.93558586,-1.2965041
57883,1.0092677,-1.4127231
57884,1.0352645,-1.363796
57885,1.0661957,-1.3619957
57886,0.8496773,-1.3525923
57887,1.0053862,-1.2192594
57888,1.0586686,-1.2522901
57889,1.006352,-1.236437
57890,1.038114,-1.2824044
57891,0.9960878,-1.152657
57892,1.0261657,-1.2384682
57893,0.90532756,-1.1872653
57894,0.9685042,-1.1570834
57895,1.0428667,-1.2018089
57896,0.96441287,-1.0495162
57897,0.98404664,-1.1699846
57898,0.99316967,-1.0581517
57899,1.0019231,-1.0359867
57900,0.12153815,-0.42747027
57901,0.054841608,-0.4313656
57902,0.043221444,-0.37365675
57903,0.12822662,-0.29561782
57904,0.04560709,-0.2664302
57905,0.13163824,-0.3186946
57906,0.13618644,-0.24955857
57907,0.06496176,-0.275325
57908,0.08574268,-0.13871878
57909,0.073521465,-0.1716713
57910,0.07884364,-0.23017758
57911,0.07061958,-0.17818621
57912,0.008692652,-0.19240677
57913,-0.039675802,-0.17678717
57914,0.010520577,-0.12528628
57915,0.070913136,-0.13912946
57916,0.023501784,-0.02530384
57917,0.00520128,-0.021986365
57918,0.016253382,-0.07763171
57919,0.021739602,-0.07327852
57920,0.028082937,-0.013160527
57921,0.018811017,-0.0057364106
57922,0.044233978,0.04726422
57923,-0.010899693,0.07816753
57924,-0.055075824,-0.014421821
57925,-0.068633884,0.08888377
57926,-0.012181371,0.09739509
57927,-0.048523277,0.1022124
57928,0.023940474,0.11770266
57929,0.0073509216,0.130642
57930,-0.034724295,0.14926566
57931,-0.034225583,0.13558453
57932,-0.017246127,0.20916799
57933,0.023745388,0.21182916
57934,0.008162051,0.17124245
57935,0.051365882,0.2705132
57936,-0.05038184,0.23067227
57937,0.0048207045,0.25257632
57938,-0.05633709,0.30456996
57939,-0.009690046,0.3268035
57940,-0.08855978,0.25362682
57941,-0.124574274,0.39030528
57942,-0.07891974,0.39580068
57943,-0.0072208345,0.29665577
57944,-0.023263097,0.36950567
57945,0.019236386,0.34372175
57946,-0.17582458,0.343525
57947,-0.024460584,0.470679
57948,-0.023909718,0.4640696
57949,-0.061182797,0.45468375
57950,-0.044583023,0.4527759
57951,-0.07698113,0.53620154
57952,-0.059822172,0.48618233
57953,-0.14529094,0.546513
57954,-0.08159083,0.5518031
57955,-0.05961117,0.5680951
57956,-0.14151058,0.6644537
57957,-0.12371206,0.57728887
57958,-0.10037303,0.6740055
57959,-0.09238356,0.66183645
57960,0.7454604,-0.2033031
57961,0.70553803,-0.08721709
57962,0.60984516,-0.11254215
57963,0.6740693,-0.12951696
57964,0.5891627,-0.0031216145
57965,0.62740463,0.01659
57966,0.51236653,0.07435346
57967,0.56187046,0.04109496
57968,0.5447806,0.128905
57969,0.5525209,0.23092699
57970,0.5646093,0.19160235
57971,0.6089098,0.22655308
57972,0.55316424,0.27858788
57973,0.60492665,0.23289657
57974,0.52135694,0.29192442
57975,0.5448837,0.4066576
57976,0.55072343,0.25758147
57977,0.4801098,0.33230025
57978,0.55152565,0.5129826
57979,0.48442256,0.43886805
57980,0.4216026,0.3812152
57981,0.6099642,0.54798543
57982,0.53046525,0.57425976
57983,0.46113393,0.4866229
57984,0.51829386,0.53527844
57985,0.54983914,0.5158723
57986,0.54126245,0.60951936
57987,0.51392424,0.67537016
57988,0.47563735,0.62330335
57989,0.60143274,0.66429675
57990,0.51631486,0.7923822
57991,0.6115762,0.8142389
57992,0.4552139,0.77732384
57993,0.38970804,0.8211748
57994,0.4681006,0.7911577
57995,0.5817275,0.70316124
57996,0.5077616,0.8683516
57997,0.474702,0.8485548
57998,0.45122057,0.9170964
57999,0.48196918,0.9586626
58000,0.4702031,0.93535703
58001,0.583511,0.8388914
58002,0.47960186,1.0071597
58003,0.5888245,0.9902675
58004,0.49062514,1.0952176
58005,0.5040623,1.025686
58006,0.5607734,1.029138
58007,0.53330684,1.1155075
58008,0.4773177,1.1737235
58009,0.46753955,1.1512727
58010,0.42918646,1.2105577
58011,0.49735647,1.105826
58012,0.47023416,1.2054927
58013,0.5092379,1.2184446
58014,0.48625988,1.1941676
58015,0.4446755,1.3794291
58016,0.5428339,1.3968536
58017,0.4672184,1.3633564
58018,0.42817554,1.3625869
58019,0.3472979,1.3629581
58020,0.9958573,1.0931517
58021,1.0706565,1.1568973
58022,1.0647506,1.0519115
58023,0.9891058,0.87606037
58024,0.9163494,0.9438549
58025,0.9220717,0.90634185
58026,0.81627774,0.93698025
58027,0.83811367,0.86571896
58028,0.8437983,0.76572263
58029,0.681525,0.7218442
58030,0.73281026,0.79235005
58031,0.6655292,0.7065169
58032,0.73798,0.73785216
58033,0.6725806,0.7736627
58034,0.59737974,0.65595126
58035,0.5540218,0.5804781
58036,0.63615686,0.5416533
58037,0.57011485,0.5453425
58038,0.57342446,0.61064714
58039,0.5030118,0.5445753
58040,0.36063817,0.4911261
58041,0.4675727,0.48521063
58042,0.435928,0.5193155
58043,0.39988983,0.42761648
58044,0.5035981,0.50746083
58045,0.5187369,0.40625265
58046,0.36787808,0.2919699
58047,0.30902624,0.4660531
58048,0.3050532,0.28095767
58049,0.28979012,0.3458405
58050,0.18877906,0.37790102
58051,0.28034186,0.33162194
58052,0.35157168,0.2368213
58053,0.14819527,0.31374496
58054,0.14535046,0.28370336
58055,0.19858068,0.15970284
58056,0.1980854,0.18594944
58057,0.11385465,0.16912639
58058,0.087195635,0.15603775
58059,0.083720624,0.061106026
58060,0.101459205,0.127357
58061,0.15816176,0.042638958
58062,0.018879056,-0.027016401
58063,0.0101668835,0.08850598
58064,0.021259367,0.026742697
58065,-0.13241494,0.055782735
58066,0.03728831,0.016666055
58067,-0.14847803,-0.1236946
58068,-0.13944733,-0.16466165
58069,-0.20817041,-0.08977312
58070,-0.19498742,-0.12955087
58071,-0.14061475,-0.27431726
58072,-0.18980086,-0.17714393
58073,-0.12628108,-0.21074098
58074,-0.34854615,-0.22336876
58075,-0.2307257,-0.1858266
58076,-0.18640727,-0.42042303
58077,-0.2675504,-0.34555793
58078,-0.30824107,-0.39251113
58079,-0.48520362,-0.2930243
58080,1.3503532,1.3411584
58081,1.3870258,1.2750951
58082,1.3037701,1.246016
58083,1.2645266,1.1244433
58084,1.1756662,1.1908108
58085,1.1860664,1.1868865
58086,1.1590685,1.1039664
58087,1.1378391,1.0230168
58088,1.0898929,1.0192025
58089,0.97911435,0.9443547
58090,0.99560076,0.9813036
58091,0.96779,0.9159674
58092,0.98212695,0.9375971
58093,0.8787159,0.89453304
58094,0.85595196,0.8638175
58095,0.8171649,0.8662576
58096,0.8032781,0.7483527
58097,0.7449095,0.7317745
58098,0.6703764,0.76684135
58099,0.6662269,0.7582176
58100,0.60531676,0.62084913
58101,0.7227179,0.6644067
58102,0.6739752,0.61258245
58103,0.5668223,0.61666214
58104,0.594903,0.60611945
58105,0.64256537,0.5623326
58106,0.5598107,0.46718544
58107,0.4842085,0.657676
58108,0.46175444,0.43027216
58109,0.44892135,0.4731295
58110,0.47220033,0.33962554
58111,0.44129854,0.4382308
58112,0.42013723,0.3296495
58113,0.3254735,0.37238318
58114,0.3592103,0.4708528
58115,0.30997658,0.26801044
58116,0.24410492,0.24270749
58117,0.24505383,0.2927388
58118,0.21184349,0.22962809
58119,0.12669289,0.28866994
58120,0.17000633,0.2014932
58121,0.24313557,0.12533039
58122,0.10444355,0.10046834
58123,0.1592192,0.14204305
58124,0.17036432,0.11644828
58125,0.09922773,0.14487135
58126,0.14294654,-0.009130418
58127,-0.026901543,0.05352825
58128,-0.031743586,0.0018681288
58129,-0.06476796,-0.036067188
58130,-0.034979105,-0.057932913
58131,-0.046017885,-0.0894959
58132,-0.08357602,-0.089981675
58133,-0.16419804,-0.13037586
58134,-0.18352932,-0.15582746
58135,-0.20274335,-0.18044776
58136,-0.15607733,-0.16827112
58137,-0.2181142,-0.27027005
58138,-0.25840467,-0.20845741
58139,-0.40985507,-0.14017516
58140,2.5157106,0.7212887
58141,2.49966,0.8581933
58142,2.4058583,0.82049227
58143,2.3426678,0.8517481
58144,2.3893354,0.9213648
58145,2.257965,1.0130081
58146,2.1966026,1.0449553
58147,2.2573638,1.1025548
58148,2.093167,1.0227484
58149,2.1553512,1.2382385
58150,2.0456154,1.2436682
58151,2.114748,1.2640622
58152,2.0782354,1.2885401
58153,2.1163466,1.344031
58154,1.9606824,1.3925303
58155,1.9597285,1.5311205
58156,1.8614599,1.3601428
58157,1.9018844,1.3942919
58158,1.8581625,1.6536119
58159,1.8149874,1.632212
58160,1.7031581,1.5104419
58161,1.87801,1.7210056
58162,1.8236,1.690328
58163,1.7237916,1.6477315
58164,1.735096,1.756098
58165,1.7580963,1.6657236
58166,1.6990045,1.8176609
58167,1.6969392,1.8318307
58168,1.6022586,1.8189967
58169,1.6312966,1.862371
58170,1.5850232,1.9276884
58171,1.7114853,2.0018692
58172,1.5361793,2.0008721
58173,1.3458427,2.0757518
58174,1.4512864,2.0009546
58175,1.4801977,1.9160892
58176,1.4548577,2.1631458
58177,1.3483194,2.0620737
58178,1.4136084,2.186886
58179,1.4499633,2.1952207
58180,1.3798938,2.2333539
58181,1.4419566,2.1114595
58182,1.3740429,2.2752314
58183,1.3783419,2.3533797
58184,1.2404879,2.4011137
58185,1.2755616,2.3499599
58186,1.3085082,2.3692126
58187,1.2242534,2.3519607
58188,1.2652469,2.5432928
58189,1.1958241,2.505224
58190,1.0882016,2.5692682
58191,1.1661694,2.5247345
58192,1.056678,2.579023
58193,1.1419171,2.4873338
58194,1.1077391,2.5658383
58195,1.0134313,2.7068832
58196,1.0906017,2.7280035
58197,0.9930897,2.7743757
58198,0.9068984,2.700737
58199,0.94308674,2.7362435
58200,0.0123294,-1.0673304
58201,-0.05985695,-1.0214424
58202,-0.005588472,-1.0154955
58203,0.07837325,-1.1719146
58204,0.11096388,-1.0828838
58205,0.17839062,-1.0170676
58206,0.268314,-1.0721186
58207,0.24285191,-1.072833
58208,0.13869637,-1.1403356
58209,0.07910198,-1.0201601
58210,0.15956491,-1.1687421
58211,0.18359327,-1.1039445
58212,0.3126288,-1.1067401
58213,0.12659675,-1.0674702
58214,0.23410434,-0.9833791
58215,0.24237162,-1.0767906
58216,0.22604787,-1.0589052
58217,0.3269181,-1.0255468
58218,0.23177814,-1.0395979
58219,0.27053618,-1.0208915
58220,0.29615313,-1.1225934
58221,0.33473575,-1.0988868
58222,0.41404742,-1.0530297
58223,0.4297377,-0.97321224
58224,0.30508688,-0.9859659
58225,0.43965253,-1.0427275
58226,0.42462105,-1.0536184
58227,0.38844663,-0.94682384
58228,0.4608699,-1.1702133
58229,0.4262265,-1.0411204
58230,0.36260265,-1.0407212
58231,0.5333877,-1.1245859
58232,0.59126186,-1.0595393
58233,0.5818504,-1.0777012
58234,0.4908389,-0.92511356
58235,0.41914436,-1.0612642
58236,0.5192351,-1.07686
58237,0.5051712,-1.106282
58238,0.5577947,-1.1273055
58239,0.6388752,-1.0489578
58240,0.54324037,-1.0975993
58241,0.599321,-1.0758715
58242,0.6013791,-1.1121969
58243,0.5304918,-1.045047
58244,0.67284226,-1.168493
58245,0.71726984,-1.0345894
58246,0.641956,-1.0848236
58247,0.6362307,-0.9730102
58248,0.83301854,-1.0877664
58249,0.7418493,-1.0703869
58250,0.76158786,-1.1336653
58251,0.78953195,-0.96038425
58252,0.7259858,-1.016399
58253,0.7209117,-1.2366757
58254,0.7546285,-1.0231812
58255,0.79663134,-1.2111883
58256,0.8161072,-0.9510393
58257,0.807922,-1.0875564
58258,0.79606414,-1.0752693
58259,0.74541175,-0.9315845
58260,0.56671524,0.44590378
58261,0.5619256,0.47566438
58262,0.5737877,0.43900728
58263,0.6538034,0.35361814
58264,0.5514435,0.5066197
58265,0.5170555,0.65092385
58266,0.4138075,0.71928084
58267,0.51581514,0.60377765
58268,0.6109555,0.739863
58269,0.68016887,0.7577323
58270,0.71271086,0.83723235
58271,0.792536,0.8218092
58272,0.6902448,0.8504099
58273,0.89905465,0.8935754
58274,0.6901877,0.8061472
58275,0.79127157,1.0099415
58276,0.83678186,0.70634943
58277,0.82983756,0.76770914
58278,0.8619492,1.0414636
58279,0.812245,0.97349906
58280,0.77794635,0.89518195
58281,1.0893605,1.0722258
58282,0.915557,1.0775242
58283,0.9192637,0.9523319
58284,1.1034645,1.0796789
58285,1.1891003,0.99824965
58286,1.1176945,1.0266602
58287,1.0144634,1.2387795
58288,1.0450557,1.028911
58289,1.2575663,1.2046952
58290,1.184164,1.3545519
58291,1.3107152,1.3461709
58292,1.1465313,1.2656693
58293,1.0344896,1.3480833
58294,1.2191728,1.3642828
58295,1.2508154,1.1842543
58296,1.2898791,1.2838016
58297,1.189261,1.3745002
58298,1.1644434,1.388793
58299,1.2974118,1.3909553
58300,1.3513389,1.3942311
58301,1.5354878,1.1499039
58302,1.4191116,1.3759261
58303,1.5174903,1.4791247
58304,1.4017682,1.6473435
58305,1.283178,1.5129157
58306,1.594912,1.47355
58307,1.5359396,1.6097907
58308,1.3529688,1.52151
58309,1.460241,1.5567799
58310,1.3392913,1.6203731
58311,1.6019416,1.4136217
58312,1.6432205,1.6370374
58313,1.6838294,1.6126757
58314,1.5772283,1.5272818
58315,1.5853212,1.9260484
58316,1.804158,1.7264105
58317,1.5839945,1.843787
58318,1.6619253,1.8333695
58319,1.5047092,1.6719906
58320,0.64837223,1.3129299
58321,0.6451374,1.2948792
58322,0.7321382,1.266265
58323,0.6317746,1.2782638
58324,0.6677259,1.1866598
58325,0.64633614,1.204685
58326,0.7038089,1.0871496
58327,0.64018035,1.0414886
58328,0.7213044,1.0925933
58329,0.58270705,0.99824095
58330,0.62903386,0.99013925
58331,0.58835906,0.99455905
58332,0.6527877,0.9109565
58333,0.5901445,0.9857828
58334,0.62416697,0.9104735
58335,0.614195,0.87250847
58336,0.61588883,0.8991201
58337,0.60960144,0.84956133
58338,0.54712003,0.8254731
58339,0.6290039,0.8073099
58340,0.56493837,0.75277376
58341,0.6384517,0.72835076
58342,0.59603536,0.7448319
58343,0.61094415,0.7472867
58344,0.4904289,0.74844193
58345,0.55870146,0.6976016
58346,0.5434183,0.5689062
58347,0.4993712,0.7005765
58348,0.58844525,0.57918245
58349,0.45737445,0.60723567
58350,0.5293649,0.45793283
58351,0.46768767,0.5249411
58352,0.59727323,0.4715826
58353,0.56611264,0.52188236
58354,0.48732442,0.5109544
58355,0.5281348,0.45988226
58356,0.49651137,0.47409034
58357,0.4583271,0.44569772
58358,0.5214149,0.3916726
58359,0.5134572,0.37389335
58360,0.4300266,0.3933349
58361,0.46971118,0.3527338
58362,0.4201332,0.284531
58363,0.4294426,0.24728054
58364,0.49542767,0.2424345
58365,0.44712493,0.29853284
58366,0.42596084,0.14522833
58367,0.4391427,0.2277103
58368,0.51734,0.1680429
58369,0.3690213,0.19157869
58370,0.4084188,0.17270833
58371,0.387348,0.2057575
58372,0.45382875,0.122145295
58373,0.46403685,0.07024002
58374,0.3969878,0.10165799
58375,0.34536946,0.034136593
58376,0.369973,0.05812639
58377,0.34057897,4.297495e-05
58378,0.41604197,0.0487504
58379,0.405074,0.07406396
58380,1.9819615,-2.2433162
58381,1.964283,-2.3343322
58382,2.0638409,-2.28756
58383,1.9333313,-2.072418
58384,1.9512095,-2.176063
58385,1.840142,-2.171206
58386,1.8726856,-2.106946
58387,1.8223927,-2.0164108
58388,1.8117518,-2.011364
58389,1.7976804,-2.0575106
58390,1.6307806,-1.9186568
58391,1.6762052,-1.9885061
58392,1.5547138,-1.959767
58393,1.5269206,-1.8427448
58394,1.5572882,-1.8807794
58395,1.555168,-1.864164
58396,1.4472572,-1.7210671
58397,1.555877,-1.8150048
58398,1.4315867,-1.8203068
58399,1.487803,-1.7027586
58400,1.456865,-1.62151
58401,1.3304106,-1.6850917
58402,1.327795,-1.6702876
58403,1.3376005,-1.5927869
58404,1.2714872,-1.597159
58405,1.2232593,-1.552489
58406,1.2386031,-1.5762249
58407,1.1912954,-1.5873839
58408,1.1796169,-1.4745673
58409,1.0476879,-1.4950612
58410,1.1260197,-1.6123959
58411,1.0057738,-1.5200386
58412,1.1184309,-1.3581609
58413,0.97662854,-1.4090992
58414,1.0802438,-1.4625015
58415,0.9635485,-1.3182064
58416,0.9716468,-1.3316653
58417,0.9036595,-1.3286955
58418,0.8677045,-1.290525
58419,0.96138656,-1.3704319
58420,0.8514695,-1.1851426
58421,0.70431316,-1.141138
58422,0.7663053,-1.2021594
58423,0.7229916,-1.1729981
58424,0.72885364,-1.2021793
58425,0.7351625,-1.0940993
58426,0.570673,-1.0935374
58427,0.6198634,-1.1435323
58428,0.62616396,-1.1021627
58429,0.5815394,-1.00931
58430,0.54833,-1.0216637
58431,0.4588647,-0.9416529
58432,0.53907317,-0.9540361
58433,0.4414289,-0.90433013
58434,0.4679857,-0.82463217
58435,0.3649279,-0.91873765
58436,0.24411249,-0.8775013
58437,0.24485838,-0.81855124
58438,0.3981563,-0.742782
58439,0.42675447,-0.8278545
58440,0.85036206,-0.35874248
58441,0.8115276,-0.24450088
58442,0.70704675,-0.2707386
58443,0.73280257,-0.25254118
58444,0.68923736,-0.1447419
58445,0.6796896,-0.1241011
58446,0.5793113,-0.07037884
58447,0.61730665,-0.07131231
58448,0.5679066,-0.028240442
58449,0.5981357,0.1093812
58450,0.5620848,0.08206284
58451,0.61813515,0.111729026
58452,0.55362844,0.1540159
58453,0.6121966,0.12528908
58454,0.501646,0.18893254
58455,0.52545875,0.3223919
58456,0.49326935,0.16730696
58457,0.4377403,0.23252559
58458,0.48565298,0.43076307
58459,0.41417378,0.3698691
58460,0.34310806,0.30205828
58461,0.5456033,0.48205245
58462,0.46259066,0.4816758
58463,0.3801928,0.39771032
58464,0.41615915,0.4748553
58465,0.43982032,0.43535542
58466,0.42748964,0.5566444
58467,0.40466374,0.5881043
58468,0.35225397,0.5635051
58469,0.4510097,0.5940708
58470,0.38078755,0.7057876
58471,0.48370668,0.7562024
58472,0.2970175,0.71379846
58473,0.20140594,0.7769208
58474,0.2991563,0.7285647
58475,0.3897097,0.6507395
58476,0.3160314,0.83622444
58477,0.26689923,0.78552574
58478,0.26612392,0.8893143
58479,0.2868706,0.90500706
58480,0.26770565,0.90925664
58481,0.3617873,0.8129175
58482,0.26942003,0.97574806
58483,0.34501487,0.9804253
58484,0.22583419,1.0725025
58485,0.26921755,1.0035703
58486,0.29704532,1.0104359
58487,0.26442778,1.0757743
58488,0.22362262,1.1701764
58489,0.20320094,1.1287811
58490,0.15415537,1.2017022
58491,0.21081996,1.117484
58492,0.1482147,1.2051985
58493,0.20840389,1.1905324
58494,0.20058453,1.1926949
58495,0.120793164,1.3642836
58496,0.18995601,1.3857617
58497,0.13316792,1.3650135
58498,0.075704396,1.3427002
58499,0.033887804,1.3595766
58500,1.1649561,-1.6841149
58501,1.1408192,-1.8027464
58502,1.2329626,-1.7503309
58503,1.1498251,-1.5007367
58504,1.0931594,-1.5787089
58505,1.0424638,-1.6340401
58506,1.0572048,-1.5554326
58507,0.9898664,-1.4956555
58508,1.1098903,-1.3628283
58509,1.0867858,-1.5059094
58510,0.9600609,-1.3258095
58511,0.9726396,-1.4256234
58512,0.8070428,-1.4268962
58513,0.8564518,-1.3295987
58514,0.86671436,-1.4131021
58515,0.97165304,-1.3887706
58516,0.8717703,-1.2250841
58517,0.88563085,-1.3099575
58518,0.82638246,-1.3521874
58519,0.90500826,-1.2624058
58520,0.89115083,-1.1426291
58521,0.7896929,-1.2084553
58522,0.7263919,-1.1830693
58523,0.7495614,-1.1725516
58524,0.7170104,-1.1848124
58525,0.67599785,-1.0624443
58526,0.7058617,-1.1531227
58527,0.6393941,-1.135803
58528,0.678949,-1.0019325
58529,0.60269845,-1.0385404
58530,0.6812383,-1.1323493
58531,0.48453423,-1.0133212
58532,0.6094606,-0.9182645
58533,0.5477546,-0.9576355
58534,0.69904006,-1.0545063
58535,0.59756297,-0.84887224
58536,0.5646914,-0.9368241
58537,0.548207,-0.8544613
58538,0.4289611,-0.8399817
58539,0.5184209,-0.91079456
58540,0.43026006,-0.7551485
58541,0.3181402,-0.7154821
58542,0.38578814,-0.7507349
58543,0.41035396,-0.79100657
58544,0.39632452,-0.7319848
58545,0.38770837,-0.70063925
58546,0.22886264,-0.7261084
58547,0.3691032,-0.69715947
58548,0.24614328,-0.7092209
58549,0.25099957,-0.64454544
58550,0.2366305,-0.6145344
58551,0.15603215,-0.60026443
58552,0.29369766,-0.5758108
58553,0.17909557,-0.427033
58554,0.2181344,-0.4602548
58555,0.12737042,-0.43480355
58556,-0.003967464,-0.48736945
58557,-0.005115032,-0.43147594
58558,0.21748453,-0.29645342
58559,0.2014311,-0.48405555
58560,1.1254199,1.6505365
58561,1.0814048,1.5931048
58562,1.1974204,1.6052296
58563,1.0931838,1.6119602
58564,1.0578945,1.5257455
58565,1.0634851,1.5872358
58566,1.111942,1.406258
58567,1.0065317,1.3287941
58568,1.1160494,1.4305935
58569,0.93748206,1.2889111
58570,0.9726622,1.2882476
58571,0.96365726,1.2868502
58572,0.9911708,1.2433007
