index,x,y
71293,2274.625,-2211.3105
71294,2274.6199,-2211.349
71295,2274.6296,-2211.369
71296,2274.651,-2211.3726
71297,2274.6802,-2211.3657
71298,2274.7139,-2211.3552
71299,2274.7495,-2211.3452
71300,2274.7852,-2211.3381
71301,2274.8203,-2211.3354
71302,2274.8545,-2211.3367
71303,2274.8882,-2211.3408
71304,2274.922,-2211.3474
71305,2274.9568,-2211.3547
71306,2274.9924,-2211.3625
71307,2275.0295,-2211.3699
71308,2275.0679,-2211.3765
71309,2275.1077,-2211.382
71310,2275.149,-2211.387
71311,2275.1914,-2211.391
71312,2275.235,-2211.3948
71313,2275.28,-2211.3977
71314,2275.3262,-2211.4004
71315,2275.3738,-2211.403
71316,2275.4226,-2211.4058
71317,2275.473,-2211.4092
71318,2275.5244,-2211.4126
71319,2275.5774,-2211.4165
71320,2275.6313,-2211.4214
71321,2275.6865,-2211.4272
71322,2275.7432,-2211.4336
71323,2275.8005,-2211.4407
71324,2275.858,-2211.449
71325,2275.9182,-2211.4585
71326,2275.9785,-2211.4683
71327,2276.0383,-2211.4783
71328,2276.099,-2211.4907
71329,2276.161,-2211.503
71330,2276.226,-2211.5176
71331,2276.294,-2211.5308
71332,2276.364,-2211.5474
71333,2276.4324,-2211.5598
71334,2276.4966,-2211.5735
71335,2276.556,-2211.5857
71336,2276.612,-2211.5952
71337,2276.6592,-2211.6052
71338,2276.7002,-2211.6128
71339,2276.7332,-2211.6182
71340,-1450.7509,1547.1487
71341,-1450.7664,1547.1514
71342,-1450.8152,1547.1577
71343,-1450.8467,1547.1576
71344,-1450.8307,1547.1674
71345,-1450.8339,1547.1543
71346,-1450.883,1547.1268
71347,-1450.9215,1547.0842
71348,-1450.9443,1547.0626
71349,-1450.9861,1547.0339
71350,-1451.0868,1546.9982
71351,-1451.1931,1546.9419
71352,-1451.2987,1546.8755
71353,-1451.3909,1546.8167
71354,-1451.4653,1546.7738
71355,-1451.5251,1546.7512
71356,-1451.5737,1546.7468
71357,-1451.6152,1546.7535
71358,-1451.6534,1546.7633
71359,-1451.6918,1546.771
71360,-1451.7327,1546.7734
71361,-1451.7772,1546.7694
71362,-1451.8258,1546.7592
71363,-1451.8778,1546.7437
71364,-1451.9329,1546.7245
71365,-1451.9901,1546.7026
71366,-1452.0493,1546.6794
71367,-1452.1101,1546.6556
71368,-1452.1724,1546.6316
71369,-1452.236,1546.6075
71370,-1452.3011,1546.5837
71371,-1452.3677,1546.56
71372,-1452.4358,1546.5363
71373,-1452.5051,1546.5123
71374,-1452.5758,1546.4882
71375,-1452.6476,1546.4633
71376,-1452.7207,1546.4375
71377,-1452.7944,1546.4108
71378,-1452.8691,1546.3827
71379,-1452.9445,1546.3531
71380,-1453.0208,1546.3224
71381,-1453.0973,1546.2905
71382,-1453.1759,1546.2568
71383,-1453.2542,1546.2214
71384,-1453.3333,1546.1855
71385,-1453.4124,1546.1464
71386,-1453.4937,1546.1068
71387,-1453.5741,1546.0686
71388,-1453.6583,1546.0265
71389,-1453.7423,1545.9844
71390,-1453.8296,1545.9373
71391,-1453.9171,1545.8907
71392,-1454.0104,1545.8424
71393,-1454.0992,1545.7972
71394,-1454.1836,1545.7535
71395,-1454.2645,1545.7126
71396,-1454.3348,1545.6787
71397,-1454.3958,1545.6447
71398,-1454.4476,1545.6204
71399,-1454.4893,1545.6006
71400,1597.2881,441.34543
71401,1597.2411,441.8856
71402,1597.1045,442.453
71403,1597.0276,442.9828
71404,1597.0375,443.58884
71405,1596.9955,444.1282
71406,1596.9357,444.6848
71407,1596.9303,445.29825
71408,1596.9695,445.8991
71409,1596.9484,446.4742
71410,1596.822,447.0417
71411,1596.675,447.61017
71412,1596.5464,448.175
71413,1596.4468,448.73923
71414,1596.3711,449.30502
71415,1596.3131,449.87634
71416,1596.2695,450.45358
71417,1596.237,451.0338
71418,1596.2122,451.61447
71419,1596.1913,452.19382
71420,1596.1725,452.7712
71421,1596.1545,453.34674
71422,1596.1371,453.92136
71423,1596.1201,454.49646
71424,1596.104,455.07336
71425,1596.089,455.6529
71426,1596.075,456.23593
71427,1596.0621,456.8224
71428,1596.0503,457.4123
71429,1596.0391,458.00546
71430,1596.0283,458.60126
71431,1596.0181,459.19943
71432,1596.0084,459.79935
71433,1595.9993,460.40094
71434,1595.9908,461.00317
71435,1595.9829,461.60556
71436,1595.9762,462.20892
71437,1595.9708,462.81094
71438,1595.9658,463.41275
71439,1595.9626,464.01312
71440,1595.9613,464.61255
71441,1595.9598,465.21082
71442,1595.9603,465.80618
71443,1595.9608,466.40106
71444,1595.964,466.994
71445,1595.9678,467.58643
71446,1595.9723,468.1757
71447,1595.9757,468.76062
71448,1595.9829,469.3479
71449,1595.991,469.93378
71450,1595.9963,470.53595
71451,1596.003,471.15784
71452,1596.0087,471.77875
71453,1596.0176,472.37674
71454,1596.0216,472.94196
71455,1596.035,473.46716
71456,1596.0477,473.9357
71457,1596.0468,474.34833
71458,1596.0566,474.6854
71459,1596.0553,474.96945
71460,733.5328,1688.3844
71461,733.5242,1688.3926
71462,733.4831,1688.406
71463,733.4591,1688.4127
71464,733.4861,1688.4326
71465,733.4946,1688.4319
71466,733.45886,1688.4164
71467,733.4345,1688.3882
71468,733.4242,1688.3817
71469,733.3955,1688.369
71470,733.30804,1688.349
71471,733.21423,1688.3107
71472,733.12195,1688.264
71473,733.04425,1688.2264
71474,732.98456,1688.2052
71475,732.94006,1688.2047
71476,732.90704,1688.2229
71477,732.8815,1688.2526
71478,732.8595,1688.2863
71479,732.83765,1688.3187
71480,732.8137,1688.3469
71481,732.78656,1688.3698
71482,732.75574,1688.3873
71483,732.7218,1688.4008
71484,732.68524,1688.4113
71485,732.6467,1688.42
71486,732.60675,1688.428
71487,732.5657,1688.436
71488,732.52344,1688.4443
71489,732.4801,1688.4532
71490,732.43567,1688.4626
71491,732.3902,1688.4725
71492,732.3434,1688.4829
71493,732.2958,1688.493
71494,732.247,1688.5034
71495,732.1976,1688.5133
71496,732.1471,1688.5222
71497,732.09607,1688.5309
71498,732.04474,1688.538
71499,731.9926,1688.5441
71500,731.9399,1688.5488
71501,731.8874,1688.5529
71502,731.8328,1688.5553
71503,731.7792,1688.5558
71504,731.7248,1688.5557
71505,731.6702,1688.5524
71506,731.6138,1688.5492
71507,731.55853,1688.5472
71508,731.4993,1688.541
71509,731.4407,1688.5352
71510,731.3797,1688.525
71511,731.3196,1688.5165
71512,731.2549,1688.507
71513,731.1931,1688.499
71514,731.135,1688.4913
71515,731.07776,1688.4818
71516,731.0287,1688.4769
71517,730.9865,1688.4688
71518,730.9516,1688.4646
71519,730.9227,1688.4613
71520,102.45966,-2037.5201
71521,101.87967,-2037.9656
71522,101.23316,-2038.3396
71523,100.6689,-2038.731
71524,100.13528,-2039.1204
71525,99.59465,-2039.523
71526,98.99187,-2039.9425
71527,98.393715,-2040.383
71528,97.88246,-2040.7822
71529,97.38733,-2041.1888
71530,96.850716,-2041.5549
71531,96.32905,-2041.9297
71532,95.79903,-2042.312
71533,95.27566,-2042.6781
71534,94.775444,-2043.0177
71535,94.303375,-2043.3259
71536,93.857574,-2043.6041
71537,93.43436,-2043.8596
71538,93.02927,-2044.1022
71539,92.63865,-2044.3391
71540,92.26018,-2044.5751
71541,91.89234,-2044.8124
71542,91.53455,-2045.0514
71543,91.186485,-2045.2913
71544,90.84795,-2045.5308
71545,90.5189,-2045.7684
71546,90.19891,-2046.0029
71547,89.887985,-2046.233
71548,89.585556,-2046.4581
71549,89.29114,-2046.6776
71550,89.00424,-2046.8915
71551,88.7248,-2047.0994
71552,88.45222,-2047.3016
71553,88.18643,-2047.4985
71554,87.92774,-2047.6902
71555,87.67494,-2047.8777
71556,87.42782,-2048.0603
71557,87.18743,-2048.2393
71558,86.951805,-2048.4143
71559,86.72179,-2048.5864
71560,86.49662,-2048.7551
71561,86.275696,-2048.9202
71562,86.05705,-2049.0847
71563,85.84326,-2049.247
71564,85.63356,-2049.4043
71565,85.42913,-2049.562
71566,85.22547,-2049.7188
71567,85.0222,-2049.8704
71568,84.82222,-2050.025
71569,84.62661,-2050.173
71570,84.425735,-2050.3313
71571,84.22797,-2050.4883
71572,84.01965,-2050.649
71573,83.82584,-2050.7988
71574,83.64279,-2050.9392
71575,83.46835,-2051.0688
71576,83.31338,-2051.1824
71577,83.19332,-2051.2864
71578,83.06944,-2051.3706
71579,82.995224,-2051.438
71580,2524.5686,1257.898
71581,2524.486,1257.9967
71582,2524.3296,1258.1221
71583,2524.226,1258.2272
71584,2524.1726,1258.3696
71585,2524.0906,1258.4949
71586,2523.9624,1258.6257
71587,2523.8489,1258.7605
71588,2523.767,1258.9027
71589,2523.6462,1259.0323
71590,2523.4487,1259.1726
71591,2523.2437,1259.313
71592,2523.0447,1259.4529
71593,2522.8618,1259.6028
71594,2522.6963,1259.767
71595,2522.5442,1259.9491
71596,2522.4026,1260.1482
71597,2522.2678,1260.3596
71598,2522.136,1260.578
71599,2522.0042,1260.7994
71600,2521.8708,1261.0215
71601,2521.735,1261.2433
71602,2521.5962,1261.465
71603,2521.4546,1261.6875
71604,2521.3103,1261.9117
71605,2521.1638,1262.1389
71606,2521.0151,1262.3695
71607,2520.8645,1262.6041
71608,2520.7117,1262.8429
71609,2520.5566,1263.0858
71610,2520.3997,1263.3325
71611,2520.2402,1263.5829
71612,2520.0789,1263.8364
71613,2519.9153,1264.0929
71614,2519.7498,1264.3519
71615,2519.5825,1264.6128
71616,2519.4136,1264.8757
71617,2519.2434,1265.1392
71618,2519.0708,1265.404
71619,2518.8977,1265.6699
71620,2518.7234,1265.9346
71621,2518.5469,1266.2009
71622,2518.369,1266.467
71623,2518.1902,1266.733
71624,2518.009,1266.9984
71625,2517.828,1267.262
71626,2517.6436,1267.5283
71627,2517.4585,1267.792
71628,2517.2683,1268.0564
71629,2517.0818,1268.3214
71630,2516.8845,1268.5895
71631,2516.677,1268.8746
71632,2516.468,1269.1511
71633,2516.2632,1269.4272
71634,2516.0645,1269.6849
71635,2515.8877,1269.925
71636,2515.7258,1270.1368
71637,2515.587,1270.3236
71638,2515.4597,1270.475
71639,2515.3635,1270.6149
71640,5572.639,1014.28723
71641,5572.684,1015.5541
71642,5572.605,1016.9174
71643,5572.5737,1018.1839
71644,5572.6274,1019.58673
71645,5572.6045,1020.84283
71646,5572.6123,1022.17664
71647,5572.7505,1023.65546
71648,5572.9575,1025.0522
71649,5573.039,1026.4078
71650,5572.977,1027.7557
71651,5572.857,1029.134
71652,5572.754,1030.5205
71653,5572.689,1031.8906
71654,5572.6504,1033.2333
71655,5572.627,1034.5524
71656,5572.6157,1035.8555
71657,5572.6143,1037.1487
71658,5572.6196,1038.4375
71659,5572.629,1039.7255
71660,5572.639,1041.0145
71661,5572.649,1042.3059
71662,5572.657,1043.601
71663,5572.664,1044.9005
71664,5572.6694,1046.2052
71665,5572.673,1047.5153
71666,5572.675,1048.8307
71667,5572.675,1050.1504
71668,5572.6724,1051.4738
71669,5572.6685,1052.7994
71670,5572.662,1054.1268
71671,5572.6543,1055.4548
71672,5572.644,1056.7828
71673,5572.633,1058.1094
71674,5572.619,1059.435
71675,5572.605,1060.7599
71676,5572.59,1062.0809
71677,5572.5737,1063.3999
71678,5572.5576,1064.7145
71679,5572.5405,1066.0272
71680,5572.523,1067.334
71681,5572.507,1068.639
71682,5572.488,1069.9401
71683,5572.473,1071.2368
71684,5572.4565,1072.5271
71685,5572.438,1073.8085
71686,5572.4194,1075.0913
71687,5572.406,1076.3704
71688,5572.385,1077.6427
71689,5572.3726,1078.9137
71690,5572.3584,1080.2135
71691,5572.335,1081.556
71692,5572.326,1082.8861
71693,5572.3057,1084.1737
71694,5572.287,1085.3956
71695,5572.2676,1086.5128
71696,5572.265,1087.5012
71697,5572.2495,1088.3735
71698,5572.237,1089.1008
71699,5572.2305,1089.6841
71700,3076.2646,-2462.0615
71701,3076.267,-2462.0723
71702,3076.268,-2462.051
71703,3076.2627,-2462.0613
71704,3076.2852,-2462.0598
71705,3076.3013,-2462.0698
71706,3076.2717,-2462.0789
71707,3076.2446,-2462.097
71708,3076.2358,-2462.1113
71709,3076.228,-2462.1372
71710,3076.1946,-2462.1658
71711,3076.161,-2462.2012
71712,3076.1304,-2462.2402
71713,3076.1077,-2462.276
71714,3076.095,-2462.3054
71715,3076.092,-2462.328
71716,3076.0972,-2462.3442
71717,3076.1084,-2462.3577
71718,3076.1238,-2462.371
71719,3076.1418,-2462.3872
71720,3076.1611,-2462.407
71721,3076.1816,-2462.432
71722,3076.2031,-2462.4617
71723,3076.2258,-2462.4963
71724,3076.2502,-2462.5354
71725,3076.2766,-2462.5786
71726,3076.3052,-2462.6252
71727,3076.3362,-2462.6748
71728,3076.3699,-2462.7273
71729,3076.4062,-2462.7827
71730,3076.4456,-2462.8406
71731,3076.4875,-2462.901
71732,3076.5325,-2462.9639
71733,3076.581,-2463.03
71734,3076.632,-2463.0989
71735,3076.687,-2463.1694
71736,3076.7449,-2463.245
71737,3076.8052,-2463.321
71738,3076.8716,-2463.402
71739,3076.9375,-2463.4854
71740,3077.0078,-2463.5715
71741,3077.083,-2463.661
71742,3077.1604,-2463.7517
71743,3077.2437,-2463.848
71744,3077.3267,-2463.945
71745,3077.4138,-2464.0469
71746,3077.4995,-2464.148
71747,3077.5884,-2464.2532
71748,3077.687,-2464.3633
71749,3077.785,-2464.476
71750,3077.8848,-2464.594
71751,3077.9958,-2464.7195
71752,3078.1155,-2464.8394
71753,3078.2263,-2464.9648
71754,3078.3381,-2465.0754
71755,3078.432,-2465.1895
71756,3078.5308,-2465.2905
71757,3078.6084,-2465.366
71758,3078.6775,-2465.4395
71759,3078.7346,-2465.5017
71760,2319.2974,1068.6075
71761,2319.3994,1068.692
71762,2319.504,1068.7894
71763,2319.595,1068.8578
71764,2319.723,1068.9519
71765,2319.825,1069.0317
71766,2319.9004,1069.1072
71767,2319.988,1069.1759
71768,2320.0789,1069.2574
71769,2320.162,1069.3281
71770,2320.2002,1069.3837
71771,2320.2314,1069.4261
71772,2320.2698,1069.4603
71773,2320.3208,1069.4962
71774,2320.3833,1069.5391
71775,2320.4536,1069.5914
71776,2320.529,1069.6517
71777,2320.6067,1069.7161
71778,2320.6843,1069.7808
71779,2320.7607,1069.843
71780,2320.8342,1069.9021
71781,2320.905,1069.958
71782,2320.9731,1070.0114
71783,2321.0393,1070.0634
71784,2321.1045,1070.1152
71785,2321.1692,1070.168
71786,2321.234,1070.2223
71787,2321.2988,1070.2787
71788,2321.364,1070.3373
71789,2321.4297,1070.3983
71790,2321.4958,1070.4617
71791,2321.5623,1070.5271
71792,2321.6294,1070.5948
71793,2321.6968,1070.6646
71794,2321.765,1070.7358
71795,2321.8337,1070.809
71796,2321.9043,1070.8835
71797,2321.9756,1070.9589
71798,2322.048,1071.0356
71799,2322.1228,1071.1138
71800,2322.199,1071.192
71801,2322.2761,1071.2709
71802,2322.3572,1071.3517
71803,2322.4382,1071.4336
71804,2322.5208,1071.5142
71805,2322.6038,1071.5984
71806,2322.6904,1071.6837
71807,2322.7798,1071.7654
71808,2322.8691,1071.8549
71809,2322.9592,1071.9388
71810,2323.0542,1072.0325
71811,2323.1519,1072.1312
71812,2323.2556,1072.231
71813,2323.356,1072.3287
71814,2323.4521,1072.4225
71815,2323.5525,1072.5084
71816,2323.6396,1072.593
71817,2323.7097,1072.6619
71818,2323.7756,1072.7275
71819,2323.82,1072.7778
71820,3646.7358,-2223.2732
71821,3647.3809,-2222.1707
71822,3647.9858,-2221.019
71823,3648.5583,-2219.8992
71824,3649.2031,-2218.6836
71825,3649.7886,-2217.6
71826,3650.4712,-2216.4763
71827,3651.2666,-2215.2283
71828,3652.0525,-2214.0054
71829,3652.756,-2212.7922
71830,3653.3188,-2211.6274
71831,3653.821,-2210.4558
71832,3654.3691,-2209.2827
71833,3654.9714,-2208.1238
71834,3655.6006,-2206.9834
71835,3656.238,-2205.8564
71836,3656.8787,-2204.7375
71837,3657.5215,-2203.623
71838,3658.1658,-2202.5095
71839,3658.8093,-2201.393
71840,3659.4512,-2200.2715
71841,3660.0903,-2199.1433
71842,3660.7263,-2198.0076
71843,3661.3591,-2196.8643
71844,3661.9895,-2195.713
71845,3662.6177,-2194.554
71846,3663.2441,-2193.3877
71847,3663.8687,-2192.2158
71848,3664.4912,-2191.0396
71849,3665.1123,-2189.8604
71850,3665.7312,-2188.6794
71851,3666.3484,-2187.4978
71852,3666.9639,-2186.3164
71853,3667.578,-2185.1362
71854,3668.1897,-2183.9573
71855,3668.7998,-2182.7795
71856,3669.4097,-2181.6045
71857,3670.0178,-2180.4329
71858,3670.6252,-2179.2644
71859,3671.2327,-2178.0974
71860,3671.8394,-2176.9365
71861,3672.446,-2175.777
71862,3673.0503,-2174.6208
71863,3673.6582,-2173.4668
71864,3674.2634,-2172.318
71865,3674.8687,-2171.1802
71866,3675.474,-2170.0366
71867,3676.082,-2168.898
71868,3676.683,-2167.7617
71869,3677.2922,-2166.6272
71870,3677.9255,-2165.4663
71871,3678.5652,-2164.265
71872,3679.2205,-2163.0798
71873,3679.8472,-2161.9194
71874,3680.4338,-2160.828
71875,3680.9805,-2159.8264
71876,3681.4902,-2158.9373
71877,3681.9106,-2158.154
71878,3682.2732,-2157.503
71879,3682.5564,-2156.9758
71880,5156.319,1922.6287
71881,5157.3423,1922.6652
71882,5158.4604,1922.691
71883,5159.423,1922.788
71884,5160.427,1922.8085
71885,5161.3994,1922.8337
71886,5162.443,1922.8545
71887,5163.5713,1922.8798
71888,5164.584,1922.9753
71889,5165.6104,1923.134
71890,5166.584,1923.2059
71891,5167.5176,1923.2083
71892,5168.47,1923.1852
71893,5169.4497,1923.1597
71894,5170.442,1923.1461
71895,5171.4336,1923.1503
71896,5172.42,1923.1714
71897,5173.397,1923.2034
71898,5174.365,1923.2413
71899,5175.3228,1923.2826
71900,5176.269,1923.3259
71901,5177.2046,1923.371
71902,5178.1304,1923.4174
71903,5179.048,1923.4652
71904,5179.9575,1923.5151
71905,5180.8613,1923.567
71906,5181.76,1923.6208
71907,5182.654,1923.6759
71908,5183.543,1923.7316
71909,5184.4277,1923.7874
71910,5185.3076,1923.8425
71911,5186.1826,1923.8965
71912,5187.0527,1923.9489
71913,5187.917,1923.9993
71914,5188.776,1924.0474
71915,5189.6294,1924.0931
71916,5190.478,1924.1364
71917,5191.321,1924.1769
71918,5192.159,1924.2147
71919,5192.9917,1924.25
71920,5193.82,1924.2823
71921,5194.643,1924.3118
71922,5195.4624,1924.3395
71923,5196.2773,1924.3635
71924,5197.087,1924.3861
71925,5197.891,1924.4055
71926,5198.693,1924.4241
71927,5199.4897,1924.4393
71928,5200.284,1924.4545
71929,5201.0747,1924.4664
71930,5201.886,1924.4756
71931,5202.719,1924.4838
71932,5203.5513,1924.4905
71933,5204.355,1924.4978
71934,5205.1147,1924.5055
71935,5205.815,1924.5071
71936,5206.4365,1924.5138
71937,5206.981,1924.5167
71938,5207.4355,1924.5172
71939,5207.8003,1924.5176
71940,1337.7085,-321.6529
71941,1337.7834,-321.5293
71942,1337.8495,-321.4021
71943,1337.9116,-321.30948
71944,1338.0094,-321.18268
71945,1338.0758,-321.07233
71946,1338.1182,-320.9692
71947,1338.1724,-320.87537
71948,1338.2354,-320.77017
71949,1338.2914,-320.67914
71950,1338.301,-320.60272
71951,1338.3046,-320.53958
71952,1338.3162,-320.48734
71953,1338.3391,-320.43668
71954,1338.3713,-320.3825
71955,1338.4099,-320.32224
71956,1338.4526,-320.25668
71957,1338.4974,-320.1891
71958,1338.5425,-320.1224
71959,1338.5863,-320.0585
71960,1338.6282,-319.99796
71961,1338.6678,-319.94046
71962,1338.7054,-319.88528
71963,1338.7417,-319.831
71964,1338.7771,-319.77655
71965,1338.8123,-319.721
71966,1338.8475,-319.66348
71967,1338.8828,-319.6037
71968,1338.9186,-319.54132
71969,1338.9545,-319.47626
71970,1338.9907,-319.40857
71971,1339.027,-319.33835
71972,1339.064,-319.26553
71973,1339.101,-319.19
71974,1339.1387,-319.1126
71975,1339.1771,-319.0332
71976,1339.2169,-318.95117
71977,1339.2576,-318.8683
71978,1339.2982,-318.78284
71979,1339.342,-318.6956
71980,1339.3872,-318.60794
71981,1339.432,-318.51904
71982,1339.4814,-318.42758
71983,1339.5294,-318.3345
71984,1339.5795,-318.24142
71985,1339.6313,-318.14313
71986,1339.6829,-318.04492
71987,1339.7388,-317.9502
71988,1339.7957,-317.84662
71989,1339.8517,-317.74734
71990,1339.9083,-317.64
71991,1339.9724,-317.52307
71992,1340.0306,-317.40698
71993,1340.0946,-317.2889
71994,1340.1548,-317.18283
71995,1340.2191,-317.08148
71996,1340.2722,-316.97913
71997,1340.3241,-316.90335
71998,1340.3577,-316.82547
71999,1340.3873,-316.76456
72000,2938.399,1521.7007
72001,2937.7869,1521.1122
72002,2937.1096,1520.5923
72003,2936.5256,1520.07
72004,2935.9624,1519.5248
72005,2935.4011,1518.9847
72006,2934.7712,1518.4193
72007,2934.1348,1517.827
72008,2933.5864,1517.2899
72009,2933.0488,1516.753
72010,2932.4653,1516.2598
72011,2931.9092,1515.7471
72012,2931.347,1515.2214
72013,2930.791,1514.7144
72014,2930.2595,1514.2391
72015,2929.759,1513.8014
72016,2929.2874,1513.3987
72017,2928.8406,1513.022
72018,2928.4133,1512.6599
72019,2928.002,1512.3042
72020,2927.6038,1511.9492
72021,2927.2178,1511.5927
72022,2926.843,1511.234
72023,2926.4795,1510.8741
72024,2926.1272,1510.5145
72025,2925.7864,1510.1567
72026,2925.4563,1509.8022
72027,2925.1375,1509.4523
72028,2924.829,1509.1078
72029,2924.531,1508.7697
72030,2924.2422,1508.438
72031,2923.9626,1508.1132
72032,2923.6917,1507.795
72033,2923.4297,1507.4836
72034,2923.1763,1507.1787
72035,2922.9302,1506.8798
72036,2922.6921,1506.5867
72037,2922.4617,1506.2993
72038,2922.238,1506.017
72039,2922.0212,1505.7393
72040,2921.8113,1505.4664
72041,2921.6064,1505.1997
72042,2921.4062,1504.9344
72043,2921.2124,1504.6732
72044,2921.0254,1504.4183
72045,2920.8406,1504.1658
72046,2920.6619,1503.917
72047,2920.4846,1503.6708
72048,2920.3132,1503.428
72049,2920.1458,1503.191
72050,2919.9746,1502.9429
72051,2919.8057,1502.6942
72052,2919.636,1502.4506
72053,2919.4768,1502.217
72054,2919.329,1502.0048
72055,2919.193,1501.804
72056,2919.0652,1501.6348
72057,2918.968,1501.4828
72058,2918.8733,1501.3553
72059,2918.8154,1501.2539
72060,11752.973,3419.8965
72061,11752.855,3419.8533
72062,11752.678,3419.7947
72063,11752.535,3419.716
72064,11752.409,3419.6377
72065,11752.261,3419.5366
72066,11752.028,3419.4258
72067,11751.793,3419.2832
72068,11751.596,3419.1433
72069,11751.355,3418.9912
72070,11751.05,3418.8496
72071,11750.738,3418.682
72072,11750.407,3418.497
72073,11750.071,3418.3176
72074,11749.742,3418.152
72075,11749.42,3418.0046
72076,11749.103,3417.8735
72077,11748.785,3417.7502
72078,11748.465,3417.6267
72079,11748.138,3417.4963
72080,11747.801,3417.3555
72081,11747.453,3417.2026
72082,11747.096,3417.038
72083,11746.729,3416.863
72084,11746.354,3416.679
72085,11745.971,3416.4875
72086,11745.58,3416.29
72087,11745.184,3416.0874
72088,11744.781,3415.881
72089,11744.373,3415.6714
72090,11743.959,3415.4587
72091,11743.539,3415.2432
72092,11743.114,3415.0247
72093,11742.685,3414.8042
72094,11742.251,3414.5803
72095,11741.812,3414.3528
72096,11741.368,3414.1233
72097,11740.921,3413.8892
72098,11740.469,3413.6528
72099,11740.015,3413.4116
72100,11739.557,3413.1675
72101,11739.095,3412.9204
72102,11738.63,3412.6675
72103,11738.16,3412.4126
72104,11737.689,3412.1545
72105,11737.217,3411.8958
72106,11736.741,3411.6301
72107,11736.261,3411.3616
72108,11735.78,3411.0925
72109,11735.296,3410.8196
72110,11734.789,3410.5344
72111,11734.268,3410.2358
72112,11733.733,3409.9397
72113,11733.223,3409.6443
72114,11732.7295,3409.364
72115,11732.284,3409.1167
72116,11731.878,3408.8894
72117,11731.517,3408.6858
72118,11731.222,3408.5125
72119,11730.969,3408.3875
72120,1354.7616,-265.34225
72121,1354.3655,-266.1407
72122,1353.9368,-266.9253
72123,1353.5582,-267.6884
72124,1353.1693,-268.52307
72125,1352.7819,-269.3272
72126,1352.3114,-270.17264
72127,1351.8179,-271.08618
72128,1351.3755,-271.9331
72129,1350.9421,-272.76892
72130,1350.4785,-273.5772
72131,1350.046,-274.4358
72132,1349.5917,-275.32175
72133,1349.1267,-276.18945
72134,1348.6744,-277.01923
72135,1348.2432,-277.80502
72136,1347.8306,-278.55234
72137,1347.4315,-279.2748
72138,1347.0404,-279.9876
72139,1346.6536,-280.70172
72140,1346.2684,-281.42383
72141,1345.8842,-282.15665
72142,1345.5009,-282.9006
72143,1345.1189,-283.65417
72144,1344.739,-284.4155
72145,1344.3619,-285.18225
72146,1343.9879,-285.95255
72147,1343.6173,-286.72443
72148,1343.2502,-287.49637
72149,1342.8865,-288.26706
72150,1342.5256,-289.036
72151,1342.1678,-289.8024
72152,1341.8129,-290.5661
72153,1341.4604,-291.3268
72154,1341.1107,-292.08475
72155,1340.7631,-292.8399
72156,1340.418,-293.59238
72157,1340.0751,-294.34247
72158,1339.7339,-295.09036
72159,1339.3947,-295.83612
72160,1339.0574,-296.5795
72161,1338.7216,-297.31992
72162,1338.386,-298.05972
72163,1338.0526,-298.7967
72164,1337.721,-299.53058
72165,1337.3894,-300.26392
72166,1337.0603,-300.99387
72167,1336.7311,-301.7209
72168,1336.4037,-302.44455
72169,1336.0751,-303.16922
72170,1335.7386,-303.916
72171,1335.391,-304.68195
72172,1335.0453,-305.44128
72173,1334.7103,-306.17764
72174,1334.3933,-306.86896
72175,1334.0995,-307.5016
72176,1333.8422,-308.066
72177,1333.6119,-308.55502
72178,1333.4243,-308.9687
72179,1333.2717,-309.2929
72180,-185.02284,-608.89557
72181,-185.02365,-608.879
72182,-185.06001,-608.8616
72183,-185.07742,-608.8515
72184,-185.04681,-608.8303
72185,-185.03333,-608.8308
72186,-185.06702,-608.84674
72187,-185.09135,-608.8782
72188,-185.10081,-608.88916
72189,-185.13124,-608.90515
72190,-185.22234,-608.92834
72191,-185.3194,-608.9729
72192,-185.41553,-609.0275
72193,-185.49841,-609.07416
72194,-185.56425,-609.105
72195,-185.61572,-609.11566
72196,-185.65631,-609.1081
72197,-185.68983,-609.0893
72198,-185.72029,-609.0668
72199,-185.75098,-609.0458
72200,-185.78421,-609.0295
72201,-185.8211,-609.019
72202,-185.86194,-609.0144
72203,-185.9062,-609.0148
72204,-185.95332,-609.01886
72205,-186.00252,-609.0257
72206,-186.05334,-609.03424
72207,-186.10536,-609.0438
72208,-186.15846,-609.054
72209,-186.21274,-609.06464
72210,-186.26811,-609.0756
72211,-186.32458,-609.08704
72212,-186.38228,-609.09906
72213,-186.44101,-609.1117
72214,-186.50058,-609.12524
72215,-186.56105,-609.1404
72216,-186.62265,-609.15643
72217,-186.68448,-609.1743
72218,-186.74734,-609.1937
72219,-186.81049,-609.2155
72220,-186.87408,-609.2389
72221,-186.93828,-609.26355
72222,-187.00378,-609.29144
72223,-187.06941,-609.3212
72224,-187.1346,-609.352
72225,-187.20041,-609.38495
72226,-187.26738,-609.4204
72227,-187.33482,-609.4562
72228,-187.40427,-609.4945
72229,-187.47314,-609.5337
72230,-187.54678,-609.57886
72231,-187.61812,-609.6257
72232,-187.69722,-609.6712
72233,-187.76865,-609.7175
72234,-187.8398,-609.7622
72235,-187.9037,-609.80005
72236,-187.96216,-609.8341
72237,-188.01349,-609.869
72238,-188.0554,-609.89734
72239,-188.09311,-609.91394
72240,1575.7998,-1236.023
72241,1574.6249,-1235.5968
72242,1573.2499,-1235.043
