index,x,y
78769,6253.588,979.69574
78770,6253.439,979.50464
78771,6253.1694,979.3903
78772,6252.762,979.1204
78773,6252.509,979.06805
78774,6252.295,978.8819
78775,6252.082,978.76556
78776,6251.7637,978.62103
78777,6251.6055,978.5907
78778,6251.51,978.48773
78779,6251.438,978.31287
78780,-194.72519,531.7936
78781,-194.77855,531.7922
78782,-194.79561,531.74854
78783,-194.82219,531.72766
78784,-194.84964,531.707
78785,-194.87404,531.69415
78786,-194.89296,531.69116
78787,-194.91962,531.6953
78788,-194.93405,531.6948
78789,-194.95216,531.69464
78790,-194.9698,531.6971
78791,-194.97961,531.70856
78792,-195.00604,531.69824
78793,-195.02878,531.7081
78794,-195.03932,531.71387
78795,-195.06714,531.7207
78796,-195.0743,531.7359
78797,-195.09006,531.73
78798,-195.12115,531.7635
78799,-195.14998,531.75995
78800,-195.17758,531.7906
78801,-195.17882,531.774
78802,-195.22025,531.8442
78803,-195.22495,531.8395
78804,-195.23776,531.85675
78805,-195.2526,531.826
78806,-195.30264,531.8519
78807,-195.30707,531.8386
78808,-195.31227,531.84
78809,-195.36192,531.9377
78810,-195.38513,531.8971
78811,-195.31662,531.9169
78812,-195.42928,531.9243
78813,-195.42253,531.9352
78814,-195.40645,532.01324
78815,-195.46873,531.98773
78816,-195.4111,531.9711
78817,-195.47324,531.9012
78818,-195.41577,532.03485
78819,-195.46924,531.9977
78820,-195.45352,532.1032
78821,-195.50246,531.97394
78822,-195.51146,532.1187
78823,-195.5308,531.96204
78824,-195.5235,532.17017
78825,-195.5971,532.10297
78826,-195.57918,532.1472
78827,-195.64572,532.0327
78828,-195.56096,532.19214
78829,-195.63753,532.1953
78830,-195.62013,532.2563
78831,-195.6364,532.2972
78832,-195.6905,532.25806
78833,-195.7412,532.3508
78834,-195.67552,532.3509
78835,-195.8877,532.38184
78836,-195.86786,532.3977
78837,-195.82713,532.46826
78838,-195.81781,532.45044
78839,-195.82535,532.41296
78840,3661.4197,2307.924
78841,3661.2935,2307.986
78842,3661.209,2307.9797
78843,3661.1047,2308.0142
78844,3661.006,2308.0466
78845,3660.912,2308.0928
78846,3660.8152,2308.1523
78847,3660.7178,2308.2212
78848,3660.6418,2308.2908
78849,3660.5527,2308.3625
78850,3660.4788,2308.4297
78851,3660.4187,2308.511
78852,3660.3254,2308.5605
78853,3660.2476,2308.6318
78854,3660.179,2308.7249
78855,3660.1008,2308.8013
78856,3660.0144,2308.8972
78857,3659.9612,2308.9736
78858,3659.857,2309.0642
78859,3659.8042,2309.1372
78860,3659.6816,2309.261
78861,3659.7058,2309.3162
78862,3659.5745,2309.461
78863,3659.511,2309.5417
78864,3659.449,2309.6296
78865,3659.429,2309.7146
78866,3659.3396,2309.7998
78867,3659.2805,2309.877
78868,3659.2002,2309.9663
78869,3659.168,2310.094
78870,3659.0562,2310.2292
78871,3659.0676,2310.3064
78872,3658.9595,2310.3455
78873,3658.991,2310.465
78874,3658.8904,2310.4902
78875,3658.9412,2310.697
78876,3658.87,2310.6897
78877,3658.721,2310.8394
78878,3658.8018,2310.978
78879,3658.6892,2311.0715
78880,3658.604,2311.2124
78881,3658.5654,2311.2368
78882,3658.5654,2311.4272
78883,3658.4998,2311.4854
78884,3658.468,2311.6594
78885,3658.3838,2311.706
78886,3658.3413,2311.8325
78887,3658.3567,2311.8882
78888,3658.42,2312.0693
78889,3658.255,2312.2488
78890,3658.3208,2312.281
78891,3658.3054,2312.5308
78892,3658.1458,2312.6084
78893,3657.9775,2312.7507
78894,3658.1516,2313.0513
78895,3657.8357,2313.0603
78896,3657.7405,2313.1592
78897,3657.7334,2313.1426
78898,3657.8489,2313.3638
78899,3657.7842,2313.4133
78900,112.22331,-48.482796
78901,112.55982,-48.309208
78902,113.323715,-48.26209
78903,113.97121,-48.127193
78904,114.57581,-47.988888
78905,115.1929,-47.842747
78906,115.85761,-47.677135
78907,116.55054,-47.474483
78908,117.28573,-47.303356
78909,118.00981,-47.142708
78910,118.738525,-46.996483
78911,119.45022,-46.851665
78912,120.180435,-46.699135
78913,120.91773,-46.552044
78914,121.666336,-46.430325
78915,122.39786,-46.264584
78916,123.098816,-46.11626
78917,123.873634,-45.93183
78918,124.57286,-45.750813
78919,125.30772,-45.563904
78920,126.08211,-45.38629
78921,126.84372,-45.17469
78922,127.63507,-44.980118
78923,128.44235,-44.836067
78924,129.23477,-44.63524
78925,130.03561,-44.50038
78926,130.87859,-44.33054
78927,131.70268,-44.148026
78928,132.58658,-44.021324
78929,133.42287,-43.833794
78930,134.30908,-43.722073
78931,135.18274,-43.58267
78932,136.08185,-43.415245
78933,136.95581,-43.23758
78934,137.78305,-43.11255
78935,138.7739,-42.9244
78936,139.59386,-42.763546
78937,140.61134,-42.617367
78938,141.51324,-42.42938
78939,142.43532,-42.20828
78940,143.36201,-42.07325
78941,144.3595,-41.977566
78942,145.29964,-41.73545
78943,146.25296,-41.530716
78944,147.20415,-41.427635
78945,148.23163,-41.27391
78946,149.19223,-41.10532
78947,150.0961,-40.914795
78948,151.02916,-40.64483
78949,152.12183,-40.491516
78950,153.0974,-40.370316
78951,154.08679,-40.14758
78952,155.04822,-39.8172
78953,156.13774,-39.65441
78954,157.20203,-39.57385
78955,158.1294,-39.4703
78956,158.892,-39.231934
78957,159.53925,-39.076138
78958,160.30637,-38.91247
78959,160.76509,-38.907852
78960,4471.441,3351.4478
78961,4472.586,3351.4702
78962,4474.39,3351.3523
78963,4476.0166,3351.3477
78964,4477.5117,3351.33
78965,4479.0137,3351.32
78966,4480.5728,3351.332
78967,4482.1626,3351.3628
78968,4483.766,3351.3794
78969,4485.333,3351.3684
78970,4486.863,3351.3347
78971,4488.362,3351.3052
78972,4489.863,3351.2686
78973,4491.3535,3351.2273
78974,4492.8247,3351.184
78975,4494.2397,3351.1377
78976,4495.667,3351.0989
78977,4497.069,3351.0928
78978,4498.4434,3351.0828
78979,4499.8496,3351.0864
78980,4501.1963,3351.127
78981,4502.5894,3351.1216
78982,4503.968,3351.0645
78983,4505.342,3351.0576
78984,4506.705,3351.0183
78985,4508.114,3351.0115
78986,4509.4966,3350.9666
78987,4510.838,3350.888
78988,4512.2676,3350.876
78989,4513.6147,3350.7834
78990,4514.972,3350.7424
78991,4516.401,3350.61
78992,4517.7725,3350.5022
78993,4519.1577,3350.5288
78994,4520.5703,3350.3813
78995,4521.9336,3350.371
78996,4523.2783,3350.2786
78997,4524.6436,3350.2058
78998,4526.0146,3350.0935
78999,4527.364,3350.0332
79000,4528.73,3349.9614
79001,4530.1055,3349.9026
79002,4531.478,3349.8164
79003,4532.8477,3349.7551
79004,4534.0835,3349.689
79005,4535.441,3349.627
79006,4536.9067,3349.5774
79007,4538.169,3349.4238
79008,4539.524,3349.3933
79009,4540.8345,3349.345
79010,4542.2734,3349.2847
79011,4543.7363,3349.1501
79012,4545.1885,3349.1848
79013,4546.485,3348.8982
79014,4547.757,3348.9797
79015,4548.9297,3348.8855
79016,4550.0493,3348.8909
79017,4550.939,3348.878
79018,4551.7246,3348.7012
79019,4552.414,3348.6912
79020,6754.693,-336.42224
79021,6754.9907,-337.13596
79022,6755.487,-337.911
79023,6755.982,-338.60605
79024,6756.365,-339.29034
79025,6756.7554,-339.9896
79026,6757.153,-340.66913
79027,6757.562,-341.32028
79028,6757.98,-341.9553
79029,6758.3496,-342.57986
79030,6758.723,-343.2137
79031,6759.0376,-343.81458
79032,6759.3726,-344.43634
79033,6759.726,-345.0468
79034,6760.022,-345.6487
79035,6760.3135,-346.25858
79036,6760.5806,-346.84518
79037,6760.86,-347.4431
79038,6761.1333,-348.01678
79039,6761.325,-348.6441
79040,6761.5586,-349.17578
79041,6761.837,-349.73053
79042,6762.066,-350.30618
79043,6762.2095,-350.82227
79044,6762.4287,-351.37442
79045,6762.6978,-351.94977
79046,6762.847,-352.51767
79047,6763.0444,-353.01285
79048,6763.1763,-353.56396
79049,6763.426,-354.126
79050,6763.581,-354.56497
79051,6763.7363,-355.12613
79052,6763.8584,-355.61096
79053,6764.027,-356.14154
79054,6764.1953,-356.67007
79055,6764.353,-357.053
79056,6764.4365,-357.63925
79057,6764.5312,-358.12292
79058,6764.619,-358.5196
79059,6764.6626,-359.0215
79060,6764.8486,-359.43832
79061,6764.994,-359.91028
79062,6765.0107,-360.34677
79063,6765.0703,-360.91187
79064,6765.114,-361.24045
79065,6765.1836,-361.7059
79066,6765.2573,-362.11523
79067,6765.314,-362.50827
79068,6765.3315,-362.95547
79069,6765.593,-363.40872
79070,6765.4834,-363.82443
79071,6765.7256,-364.35342
79072,6765.6045,-364.7419
79073,6765.77,-365.2028
79074,6765.8516,-365.47427
79075,6765.72,-366.08588
79076,6765.789,-366.45276
79077,6765.8965,-366.5674
79078,6765.8657,-366.79987
79079,6765.7524,-366.98196
79080,918.2394,94.19741
79081,918.2959,93.619225
79082,918.5264,92.94884
79083,918.7866,92.35617
79084,918.94824,91.76349
79085,919.1154,91.14493
79086,919.3002,90.529305
79087,919.50256,89.94955
79088,919.72217,89.37443
79089,919.90485,88.78709
79090,920.0713,88.2026
79091,920.2326,87.612915
79092,920.38525,86.99428
79093,920.54456,86.386314
79094,920.7103,85.77371
79095,920.82574,85.13666
79096,920.9609,84.52153
79097,921.09845,83.87567
79098,921.19836,83.24017
79099,921.3651,82.57287
79100,921.4598,81.956154
79101,921.57184,81.31489
79102,921.69305,80.666435
79103,921.8073,79.9929
79104,921.91125,79.34246
79105,922.0218,78.68093
79106,922.12463,78.01759
79107,922.24536,77.346756
79108,922.2814,76.64642
79109,922.4211,76.00152
79110,922.5728,75.34077
79111,922.66943,74.64169
79112,922.7386,73.89323
79113,922.7582,73.34161
79114,922.9106,72.60929
79115,923.0244,71.96948
79116,923.04974,71.27475
79117,923.12994,70.640045
79118,923.1966,69.926994
79119,923.20984,69.21426
79120,923.4015,68.55585
79121,923.46735,67.88433
79122,923.4956,67.186295
79123,923.63574,66.54187
79124,923.642,65.90662
79125,923.6843,65.24205
79126,923.7473,64.46715
79127,923.7944,63.93523
79128,923.8274,63.273964
79129,923.9284,62.399864
79130,924.01105,61.769886
79131,924.03815,61.05588
79132,924.0118,60.347397
79133,924.1064,59.63327
79134,924.1712,59.000206
79135,923.9758,58.299526
79136,924.13,57.804253
79137,924.38306,57.335094
79138,924.3711,56.83434
79139,924.27155,56.604553
79140,1107.7836,65.22853
79141,1107.7327,65.22577
79142,1107.7167,65.17872
79143,1107.691,65.15692
79144,1107.6655,65.13594
79145,1107.6416,65.12317
79146,1107.6222,65.12073
79147,1107.594,65.12651
79148,1107.5813,65.12792
79149,1107.5597,65.130264
79150,1107.541,65.13835
79151,1107.5331,65.15205
79152,1107.5035,65.14663
79153,1107.4723,65.1594
79154,1107.4623,65.17448
79155,1107.4368,65.18594
79156,1107.4203,65.20851
79157,1107.4008,65.20547
79158,1107.36,65.24758
79159,1107.341,65.25322
79160,1107.2971,65.29511
79161,1107.3033,65.28187
79162,1107.2574,65.360435
79163,1107.2485,65.3641
79164,1107.2255,65.3876
79165,1107.2169,65.37747
79166,1107.1598,65.41151
79167,1107.1503,65.40677
79168,1107.137,65.42097
79169,1107.097,65.51748
79170,1107.0577,65.50331
79171,1107.108,65.54276
79172,1106.9943,65.54625
79173,1107.016,65.581726
79174,1107.0079,65.62883
79175,1106.9668,65.656975
79176,1106.9862,65.62227
79177,1106.9304,65.601776
79178,1106.9607,65.72025
79179,1106.9154,65.72252
79180,1106.9326,65.81891
79181,1106.8641,65.711464
79182,1106.8422,65.88087
79183,1106.8539,65.74555
79184,1106.8047,65.93449
79185,1106.7737,65.91415
79186,1106.7297,65.93177
79187,1106.7028,65.89012
79188,1106.7646,66.021545
79189,1106.6659,66.02879
79190,1106.7026,66.13649
79191,1106.6615,66.19174
79192,1106.5927,66.16883
79193,1106.5197,66.27542
79194,1106.5826,66.288666
79195,1106.3745,66.321625
79196,1106.3512,66.35867
79197,1106.3844,66.450806
79198,1106.4116,66.44325
79199,1106.4082,66.41876
79200,4551.66,2736.002
79201,4551.777,2735.8066
79202,4552.1055,2735.5251
79203,4552.429,2735.2908
79204,4552.6797,2735.0498
79205,4552.9414,2734.793
79206,4553.2227,2734.5264
79207,4553.526,2734.2725
79208,4553.8438,2734.0112
79209,4554.16,2733.7244
79210,4554.4463,2733.425
79211,4554.757,2733.1116
79212,4555.0386,2732.7861
79213,4555.331,2732.435
79214,4555.6484,2732.1035
79215,4555.8994,2731.7134
79216,4556.2173,2731.3486
79217,4556.4966,2730.9753
79218,4556.781,2730.593
79219,4557.0527,2730.192
79220,4557.3643,2729.7476
79221,4557.643,2729.333
79222,4557.941,2728.9395
79223,4558.237,2728.467
79224,4558.547,2728.0635
79225,4558.831,2727.6194
79226,4559.189,2727.0781
79227,4559.4736,2726.6575
79228,4559.7896,2726.1038
79229,4560.1357,2725.6807
79230,4560.479,2725.1199
79231,4560.8267,2724.6128
79232,4561.1636,2724.092
79233,4561.467,2723.5645
79234,4561.8057,2723.0774
79235,4562.213,2722.4631
79236,4562.5527,2721.9602
79237,4562.8833,2721.3938
79238,4563.269,2720.943
79239,4563.484,2720.2466
79240,4563.9204,2719.7588
79241,4564.2593,2719.163
79242,4564.638,2718.6345
79243,4564.999,2718.0225
79244,4565.444,2717.433
79245,4565.713,2716.7773
79246,4566.1104,2716.305
79247,4566.4634,2715.656
79248,4566.8916,2715.0415
79249,4567.2476,2714.4656
79250,4567.637,2713.791
79251,4567.9614,2713.1028
79252,4568.4043,2712.6096
79253,4568.7603,2711.9773
79254,4569.272,2711.382
79255,4569.5093,2710.718
79256,4569.811,2710.2031
79257,4570.1006,2709.7664
79258,4570.3853,2709.4443
79259,4570.4688,2709.2014
79260,9388.646,4260.001
79261,9389.14,4260.4014
79262,9390.171,4260.6104
79263,9391.01,4260.9604
79264,9391.805,4261.309
79265,9392.609,4261.6777
79266,9393.464,4262.0757
79267,9394.348,4262.5386
79268,9395.272,4262.9673
79269,9396.18,4263.375
79270,9397.083,4263.7715
79271,9397.966,4264.1655
79272,9398.865,4264.5664
79273,9399.76,4264.976
79274,9400.636,4265.377
79275,9401.512,4265.806
79276,9402.353,4266.2515
79277,9403.204,4266.7046
79278,9404.046,4267.1763
79279,9404.896,4267.653
79280,9405.777,4268.1255
79281,9406.641,4268.6123
79282,9407.529,4269.1426
79283,9408.417,4269.5684
79284,9409.33,4270.0522
79285,9410.25,4270.4907
79286,9411.155,4270.9683
79287,9412.105,4271.4595
79288,9413.031,4271.844
79289,9413.984,4272.302
79290,9414.945,4272.7695
79291,9415.87,4273.2085
79292,9416.858,4273.6885
79293,9417.8545,4274.1475
79294,9418.775,4274.557
79295,9419.828,4275.031
79296,9420.773,4275.4736
79297,9421.74,4275.939
79298,9422.69,4276.367
79299,9423.7295,4276.9106
79300,9424.701,4277.399
79301,9425.764,4277.835
79302,9426.775,4278.319
79303,9427.756,4278.7373
79304,9428.7295,4279.2764
79305,9429.852,4279.699
79306,9430.886,4280.2114
79307,9431.846,4280.6694
79308,9432.89,4281.147
79309,9433.914,4281.6973
79310,9434.966,4282.1436
79311,9436.061,4282.6587
79312,9437.111,4283.1724
79313,9438.277,4283.74
79314,9439.248,4284.1807
79315,9440.25,4284.621
79316,9441.067,4285.0083
79317,9441.73,4285.344
79318,9442.44,4285.637
79319,9442.971,4285.9595
79320,-232.474,363.4998
79321,-232.514,363.53976
79322,-232.52068,363.518
79323,-232.54672,363.53076
79324,-232.5698,363.54303
79325,-232.59442,363.56137
79326,-232.62025,363.5909
79327,-232.65405,363.62997
79328,-232.67441,363.6651
79329,-232.70609,363.70575
79330,-232.72731,363.7414
79331,-232.7601,363.7845
79332,-232.79631,363.8087
79333,-232.82602,363.8522
79334,-232.86066,363.89035
79335,-232.90706,363.9377
79336,-232.95326,364.00024
79337,-232.97551,364.05075
79338,-233.03459,364.09552
79339,-233.0813,364.13992
79340,-233.13403,364.20572
79341,-233.17891,364.2403
79342,-233.23622,364.3607
79343,-233.28755,364.38718
79344,-233.32991,364.46494
79345,-233.39688,364.49072
79346,-233.43349,364.57776
79347,-233.47937,364.60983
79348,-233.56602,364.62918
79349,-233.63416,364.7638
79350,-233.6337,364.76764
79351,-233.69186,364.861
79352,-233.80318,364.84814
79353,-233.85002,364.98126
79354,-233.87987,365.00964
79355,-233.97333,365.09283
79356,-233.96597,365.151
79357,-234.07478,365.20215
79358,-234.04533,365.28775
79359,-234.17638,365.33072
79360,-234.21222,365.44458
79361,-234.34554,365.46103
79362,-234.3261,365.6131
79363,-234.46846,365.61404
79364,-234.4593,365.77512
79365,-234.53764,365.7939
79366,-234.59027,365.84113
79367,-234.80101,365.86343
79368,-234.7384,366.09705
79369,-234.82181,366.08752
79370,-234.92761,366.24036
79371,-235.01572,366.30832
79372,-235.08447,366.4192
79373,-235.11873,366.49573
79374,-235.17169,366.6491
79375,-235.46681,366.735
79376,-235.35748,366.88712
79377,-235.45535,366.7731
79378,-235.42499,366.97186
79379,-235.56442,367.06668
79380,-2712.5415,-373.59055
79381,-2713.609,-373.13248
79382,-2714.6345,-373.1738
79383,-2715.7815,-372.99628
79384,-2716.8428,-372.79193
79385,-2717.917,-372.58456
79386,-2719.0115,-372.30295
79387,-2720.128,-371.91733
79388,-2721.2183,-371.5454
79389,-2722.2878,-371.19537
79390,-2723.373,-370.8598
79391,-2724.4514,-370.52356
79392,-2725.5537,-370.17108
79393,-2726.6565,-369.81592
79394,-2727.759,-369.46588
79395,-2728.8916,-369.0964
79396,-2730.0317,-368.73245
79397,-2731.1987,-368.34213
79398,-2732.3035,-367.95386
79399,-2733.4712,-367.57187
79400,-2734.5989,-367.18277
79401,-2735.7239,-366.778
79402,-2736.8284,-366.4505
79403,-2737.9329,-366.05878
79404,-2739.038,-365.67093
79405,-2740.1335,-365.3527
79406,-2741.2224,-365.04608
79407,-2742.3293,-364.695
79408,-2743.3123,-364.38696
79409,-2744.3643,-364.04498
79410,-2745.4587,-363.76266
79411,-2746.543,-363.4484
79412,-2747.6313,-363.11374
79413,-2748.6396,-362.89276
79414,-2749.6558,-362.57892
79415,-2750.6843,-362.33014
79416,-2751.7747,-362.0397
79417,-2752.796,-361.7244
79418,-2753.9053,-361.4759
79419,-2754.8801,-361.21533
79420,-2755.799,-360.9239
79421,-2756.9937,-360.65613
79422,-2757.9834,-360.30298
79423,-2759.0244,-360.12167
79424,-2760.0571,-359.7607
79425,-2761.06,-359.54044
79426,-2762.136,-359.16983
79427,-2763.0408,-358.92142
79428,-2764.031,-358.6683
79429,-2765.0222,-358.40265
79430,-2766.227,-358.1222
79431,-2767.228,-357.82233
79432,-2768.263,-357.4618
79433,-2769.2234,-357.19263
79434,-2770.341,-357.0354
79435,-2771.085,-356.70264
79436,-2771.9595,-356.5045
79437,-2772.7021,-356.25204
79438,-2773.3794,-356.09753
79439,-2773.7546,-355.99762
79440,-74.255165,-952.1802
79441,-74.29622,-952.14325
79442,-74.27576,-952.14886
79443,-74.28563,-952.12726
79444,-74.29667,-952.10834
79445,-74.306694,-952.0738
79446,-74.31389,-952.03125
79447,-74.31651,-951.9663
79448,-74.31561,-951.90576
79449,-74.31356,-951.85114
79450,-74.31561,-951.7942
79451,-74.309845,-951.73676
79452,-74.32076,-951.67444
79453,-74.331116,-951.6003
79454,-74.319145,-951.5183
79455,-74.33086,-951.45386
79456,-74.33349,-951.37427
79457,-74.35216,-951.29675
79458,-74.35179,-951.2009
79459,-74.3988,-951.09985
79460,-74.37692,-951.00446
79461,-74.384346,-950.9278
79462,-74.37562,-950.8294
79463,-74.41015,-950.7077
79464,-74.39719,-950.6042
79465,-74.41446,-950.53284
79466,-74.43421,-950.4286
79467,-74.40999,-950.34064
79468,-74.40082,-950.2512
79469,-74.38583,-950.11194
79470,-74.38569,-950.0088
79471,-74.3551,-949.8975
79472,-74.39281,-949.79254
79473,-74.41649,-949.6728
79474,-74.34819,-949.5482
79475,-74.40471,-949.4485
79476,-74.33102,-949.32056
79477,-74.318794,-949.25305
79478,-74.330055,-949.0725
79479,-74.3259,-948.996
79480,-74.26608,-948.83075
79481,-74.35056,-948.7392
79482,-74.288765,-948.5201
79483,-74.278114,-948.4969
79484,-74.31759,-948.3242
79485,-74.24728,-948.21906
79486,-74.28608,-948.0211
79487,-74.25965,-947.9553
79488,-74.258835,-947.7338
79489,-74.27134,-947.5949
79490,-74.1896,-947.39386
79491,-74.170845,-947.2675
79492,-74.211464,-947.0254
79493,-74.05133,-946.8812
79494,-74.16251,-946.7559
79495,-74.107346,-946.61847
79496,-74.044075,-946.4998
79497,-74.06995,-946.309
79498,-74.117424,-946.25275
79499,-74.09968,-946.11487
79500,8654.758,3287.0186
79501,8654.425,3287.1833
79502,8654.103,3287.0754
79503,8653.719,3287.0896
79504,8653.372,3287.1292
79505,8653.012,3287.168
79506,8652.629,3287.2488
79507,8652.227,3287.3809
79508,8651.826,3287.509
79509,8651.419,3287.6252
79510,8651.009,3287.743
79511,8650.568,3287.8557
79512,8650.136,3287.983
79513,8649.693,3288.1177
79514,8649.211,3288.248
79515,8648.734,3288.376
79516,8648.226,3288.542
79517,8647.7295,3288.7012
79518,8647.212,3288.8652
79519,8646.701,3289.0466
79520,8646.192,3289.189
79521,8645.645,3289.389
79522,8645.124,3289.5583
79523,8644.593,3289.7405
79524,8644.093,3289.9258
79525,8643.539,3290.111
79526,8643.031,3290.2083
79527,8642.526,3290.4026
79528,8641.955,3290.5444
79529,8641.434,3290.7065
79530,8640.981,3290.8394
79531,8640.341,3290.993
79532,8639.852,3291.1562
79533,8639.269,3291.2996
79534,8638.696,3291.4785
79535,8638.221,3291.6226
79536,8637.614,3291.8496
79537,8637.098,3292.0127
79538,8636.511,3292.1443
79539,8635.869,3292.3306
79540,8635.358,3292.45
79541,8634.832,3292.6619
79542,8634.249,3292.8088
79543,8633.645,3293.1157
79544,8633.189,3293.2102
79545,8632.584,3293.4824
79546,8631.967,3293.5742
79547,8631.307,3293.854
79548,8630.615,3293.967
79549,8630.255,3294.0852
79550,8629.541,3294.3687
79551,8628.907,3294.4924
79552,8628.245,3294.7725
79553,8627.69,3294.8564
79554,8627.02,3295.1914
79555,8626.539,3295.387
79556,8626.169,3295.5103
79557,8625.683,3295.7622
79558,8625.318,3295.781
79559,8625.009,3296.006
79560,5632.043,2103.9514
79561,5632.3447,2103.733
79562,5632.9995,2103.4211
79563,5633.611,2103.1702
79564,5634.14,2102.916
79565,5634.6895,2102.6494
79566,5635.275,2102.3855
79567,5635.901,2102.1433
79568,5636.5464,2101.8853
79569,5637.1855,2101.6096
79570,5637.81,2101.32
79571,5638.447,2101.0264
79572,5639.0693,2100.7275
79573,5639.714,2100.4102
79574,5640.363,2100.097
79575,5640.995,2099.7654
79576,5641.649,2099.4387
79577,5642.2935,2099.1248
79578,5642.94,2098.8171
79579,5643.575,2098.4702
79580,5644.2476,2098.1355
79581,5644.898,2097.7913
79582,5645.5933,2097.4565
79583,5646.2896,2097.1272
79584,5646.9634,2096.7993
79585,5647.693,2096.418
79586,5648.4106,2095.9924
79587,5649.1323,2095.6438
79588,5649.8164,2095.2456
79589,5650.6035,2094.9138
79590,5651.355,2094.5015
79591,5652.128,2094.1187
79592,5652.8794,2093.6904
79593,5653.6724,2093.2825
79594,5654.4033,2092.8848
79595,5655.198,2092.4556
79596,5656.0005,2092.067
79597,5656.772,2091.6191
79598,5657.596,2091.2957
79599,5658.346,2090.8604
79600,5659.096,2090.465
79601,5659.969,2090.0583
79602,5660.8213,2089.5596
79603,5661.598,2089.1836
79604,5662.4736,2088.7605
79605,5663.226,2088.2773
79606,5664.095,2087.968
79607,5664.893,2087.4954
79608,5665.706,2087.0322
79609,5666.6167,2086.5674
79610,5667.478,2086.154
79611,5668.348,2085.746
79612,5669.0874,2085.2595
79613,5670.132,2084.8745
79614,5670.968,2084.4065
79615,5671.8125,2083.8818
79616,5672.353,2083.6626
79617,5673.078,2083.242
79618,5673.656,2083.1516
79619,5673.912,2082.8015
79620,-8525.887,-2211.8572
79621,-8526.389,-2211.8572
79622,-8526.885,-2211.9531
79623,-8527.339,-2211.9792
79624,-8527.813,-2212.0107
79625,-8528.295,-2212.0405
79626,-8528.764,-2212.0625
79627,-8529.234,-2212.0623
79628,-8529.695,-2212.055
79629,-8530.148,-2212.0415
79630,-8530.601,-2212.016
79631,-8531.042,-2211.9995
79632,-8531.487,-2211.9788
79633,-8531.933,-2211.9624
79634,-8532.354,-2211.9436
79635,-8532.769,-2211.945
79636,-8533.201,-2211.9324
79637,-8533.607,-2211.9265
79638,-8534.012,-2211.9026
79639,-8534.405,-2211.8801
79640,-8534.781,-2211.8745
79641,-8535.1875,-2211.8586
79642,-8535.533,-2211.8538
79643,-8535.931,-2211.8076
79644,-8536.292,-2211.8208
79645,-8536.643,-2211.77
79646,-8536.982,-2211.8042
79647,-8537.31,-2211.7485
79648,-8537.705,-2211.7334
79649,-8538.017,-2211.6973
79650,-8538.352,-2211.663
79651,-8538.688,-2211.6626
79652,-8539.037,-2211.6387
79653,-8539.361,-2211.594
79654,-8539.669,-2211.602
79655,-8539.951,-2211.571
79656,-8540.297,-2211.5476
79657,-8540.556,-2211.5432
79658,-8540.843,-2211.4548
79659,-8541.234,-2211.415
79660,-8541.482,-2211.401
79661,-8541.804,-2211.3574
79662,-8542.043,-2211.3174
79663,-8542.326,-2211.2188
79664,-8542.604,-2211.253
79665,-8542.916,-2211.1497
79666,-8543.156,-2211.227
79667,-8543.462,-2211.0815
79668,-8543.712,-2211.158
79669,-8543.958,-2211.109
79670,-8544.214,-2211.0327
79671,-8544.565,-2211.0332
79672,-8544.919,-2210.8718
79673,-8545.105,-2210.754
79674,-8545.307,-2210.738
79675,-8545.537,-2210.7637
79676,-8545.767,-2210.7405
79677,-8545.957,-2210.6687
79678,-8546.17,-2210.7085
79679,-8546.201,-2210.5583
79680,-105.453156,3906.4712
79681,-105.52598,3907.0444
79682,-105.35513,3907.4253
79683,-105.36646,3907.9348
79684,-105.36907,3908.4392
79685,-105.36163,3908.966
79686,-105.34536,3909.5244
79687,-105.32023,3910.1438
79688,-105.27767,3910.7466
79689,-105.228004,3911.327
79690,-105.19763,3911.9084
79691,-105.15678,3912.473
79692,-105.14214,3913.0686
79693,-105.13306,3913.656
79694,-105.140434,3914.2646
79695,-105.1491,3914.8271
79696,-105.19037,3915.4524
79697,-105.24262,3916.0498
79698,-105.2843,3916.6682
79699,-105.28051,3917.3188
79700,-105.31498,3917.9397
79701,-105.37314,3918.5178
79702,-105.39673,3919.1494
79703,-105.40739,3919.7637
79704,-105.47409,3920.3894
79705,-105.46591,3920.9417
79706,-105.45735,3921.53
79707,-105.44032,3922.1506
79708,-105.5045,3922.7344
79709,-105.49125,3923.2466
79710,-105.47718,3923.787
79711,-105.52671,3924.4153
79712,-105.55096,3924.9512
79713,-105.51552,3925.499
79714,-105.52099,3926.0496
79715,-105.48749,3926.6172
79716,-105.60316,3927.1506
79717,-105.55144,3927.646
79718,-105.65354,3928.195
79719,-105.57855,3928.7117
79720,-105.62111,3929.2693
79721,-105.57131,3929.8232
79722,-105.58638,3930.398
79723,-105.68585,3930.9097
79724,-105.6452,3931.4448
79725,-105.61733,3931.9756
79726,-105.6296,3932.5415
79727,-105.582855,3933.0518
79728,-105.68707,3933.4863
79729,-105.632744,3933.992
79730,-105.63808,3934.656
79731,-105.63851,3935.2454
79732,-105.78928,3935.7168
79733,-105.65968,3936.3203
79734,-105.85636,3936.854
79735,-105.63273,3937.3225
79736,-105.6737,3937.7085
79737,-105.785324,3938.287
79738,-105.804504,3938.4575
79739,-105.88001,3938.7256
79740,-934.8803,1296.3331
79741,-934.6298,1297.1339
79742,-933.84174,1297.606
79743,-933.3436,1298.3007
79744,-932.8463,1299.0045
79745,-932.3445,1299.7347
79746,-931.8001,1300.5244
