index,x,y
64209,-252.39584,2726.1567
64210,-252.389,2726.1702
64211,-252.37097,2726.199
64212,-252.37009,2726.2163
64213,-252.35014,2726.237
64214,-252.33447,2726.258
64215,-252.32242,2726.2778
64216,-252.31662,2726.288
64217,-252.2934,2726.3308
64218,-252.30064,2726.3157
64219,-252.26544,2726.3496
64220,-252.21751,2726.366
64221,-252.23544,2726.3804
64222,-252.18312,2726.4192
64223,-252.19402,2726.4436
64224,-252.19615,2726.4265
64225,-252.21884,2726.4395
64226,-252.11644,2726.4548
64227,-252.13686,2726.4314
64228,-252.15143,2726.4644
64229,-252.14725,2726.5103
64230,-252.2039,2726.532
64231,-252.11798,2726.5125
64232,-252.15141,2726.5732
64233,-252.15764,2726.5535
64234,-252.10788,2726.586
64235,-252.19112,2726.5955
64236,-252.16072,2726.646
64237,-252.14973,2726.5466
64238,-252.19798,2726.6436
64239,-252.15453,2726.6848
64240,-252.14252,2726.5984
64241,-252.15111,2726.5986
64242,-252.14182,2726.6775
64243,-252.2156,2726.6338
64244,-252.25067,2726.6836
64245,-252.29518,2726.581
64246,-252.23997,2726.6848
64247,-252.28601,2726.7234
64248,-252.3313,2726.806
64249,-252.38383,2726.6572
64250,-252.29414,2726.656
64251,-252.50592,2726.7122
64252,-252.36777,2726.644
64253,-252.4199,2726.6794
64254,-252.4164,2726.5947
64255,-252.65782,2726.6267
64256,-252.55104,2726.672
64257,-252.58733,2726.6528
64258,-252.59056,2726.6958
64259,-252.64688,2726.7153
64260,5587.689,837.7252
64261,5587.463,837.757
64262,5587.136,837.81476
64263,5586.7896,837.886
64264,5586.431,837.99097
64265,5586.0767,838.11896
64266,5585.709,838.2751
64267,5585.337,838.4322
64268,5584.9556,838.6052
64269,5584.594,838.7829
64270,5584.2314,838.95734
64271,5583.8726,839.1358
64272,5583.5137,839.31744
64273,5583.129,839.4917
64274,5582.775,839.6891
64275,5582.3936,839.8937
64276,5582.0225,840.0658
64277,5581.583,840.2904
64278,5581.23,840.4718
64279,5580.824,840.72876
64280,5580.5537,840.97437
64281,5580.0825,841.1905
64282,5579.7363,841.4238
64283,5579.368,841.68933
64284,5578.9546,841.97455
64285,5578.593,842.2445
64286,5578.155,842.4803
64287,5577.742,842.7476
64288,5577.439,843.0285
64289,5577.0425,843.2744
64290,5576.6,843.4655
64291,5576.3296,843.6605
64292,5575.792,844.09796
64293,5575.5015,844.3219
64294,5575.06,844.5931
64295,5574.6885,844.86444
64296,5574.2173,845.2126
64297,5573.855,845.6237
64298,5573.4146,845.6823
64299,5573.07,846.214
64300,5572.7075,846.259
64301,5572.2544,846.7622
64302,5571.8213,846.78064
64303,5571.2744,847.22485
64304,5570.8867,847.6691
64305,5570.7075,847.8232
64306,5570.0654,848.02844
64307,5569.7876,848.42535
64308,5569.3687,848.5307
64309,5568.7036,849.1598
64310,5568.269,849.17017
64311,5567.78,849.947
64312,5567.6323,849.908
64313,5566.8423,850.5257
64314,5566.683,850.72943
64315,5566.2695,851.0585
64316,5566.131,851.5676
64317,5565.419,851.4239
64318,5565.1562,851.68207
64319,5565.2466,851.8525
64320,733.7087,1579.9169
64321,733.7513,1579.9456
64322,733.769,1580.0288
64323,733.7788,1580.0955
64324,733.76135,1580.1476
64325,733.7322,1580.1976
64326,733.7001,1580.2452
64327,733.661,1580.2942
64328,733.61926,1580.3469
64329,733.58466,1580.3964
64330,733.5546,1580.4497
64331,733.5232,1580.499
64332,733.50934,1580.5585
64333,733.4678,1580.6052
64334,733.44635,1580.6611
64335,733.4137,1580.7113
64336,733.40094,1580.7748
64337,733.3729,1580.8097
64338,733.35693,1580.8643
64339,733.32837,1580.9042
64340,733.33936,1580.9658
64341,733.3025,1581.0071
64342,733.3197,1581.0669
64343,733.2857,1581.1372
64344,733.26825,1581.1705
64345,733.2159,1581.2559
64346,733.28595,1581.2941
64347,733.2732,1581.3293
64348,733.2956,1581.4102
64349,733.208,1581.41
64350,733.2066,1581.4454
64351,733.19666,1581.5275
64352,733.2176,1581.6324
64353,733.2618,1581.6766
64354,733.20917,1581.7413
64355,733.23706,1581.7539
64356,733.139,1581.8251
64357,733.18896,1581.9683
64358,733.2001,1581.914
64359,733.1662,1582.1321
64360,733.2534,1582.0327
64361,733.2242,1582.2128
64362,733.22394,1582.1412
64363,733.37695,1582.2893
64364,733.1975,1582.4896
64365,733.28625,1582.4753
64366,733.23016,1582.4324
64367,733.2538,1582.5713
64368,733.35034,1582.6968
64369,733.329,1582.7203
64370,733.4186,1582.7434
64371,733.22754,1582.9241
64372,733.4413,1583.0211
64373,733.4988,1582.9015
64374,733.40985,1583.2003
64375,733.3718,1583.1904
64376,733.7673,1583.4237
64377,733.48285,1583.2343
64378,733.5611,1583.2809
64379,733.61304,1583.476
64380,-1489.0071,2075.0125
64381,-1488.3807,2075.6582
64382,-1487.6991,2076.4534
64383,-1487.0336,2077.1628
64384,-1486.469,2077.8474
64385,-1485.9276,2078.4912
64386,-1485.3647,2079.1204
64387,-1484.7917,2079.751
64388,-1484.237,2080.3772
64389,-1483.6844,2080.9927
64390,-1483.1478,2081.6143
64391,-1482.6399,2082.2424
64392,-1482.1328,2082.8564
64393,-1481.6064,2083.438
64394,-1481.1139,2083.9988
64395,-1480.6117,2084.5735
64396,-1480.1702,2085.1177
64397,-1479.5956,2085.612
64398,-1479.2047,2086.1348
64399,-1478.6758,2086.6187
64400,-1478.2462,2087.1282
64401,-1477.7272,2087.6392
64402,-1477.2318,2088.0725
64403,-1476.7474,2088.5847
64404,-1476.1837,2089.0073
64405,-1475.7922,2089.5447
64406,-1475.3682,2089.9036
64407,-1474.8495,2090.3252
64408,-1474.375,2090.6746
64409,-1473.9082,2091.2234
64410,-1473.4865,2091.5447
64411,-1473.0552,2091.9968
64412,-1472.6213,2092.4202
64413,-1472.2628,2092.8748
64414,-1471.701,2093.2324
64415,-1471.2827,2093.429
64416,-1470.8818,2093.8193
64417,-1470.5051,2094.005
64418,-1470.209,2094.6526
64419,-1469.7455,2094.8103
64420,-1469.2863,2095.2292
64421,-1468.7318,2095.6274
64422,-1468.492,2095.9358
64423,-1467.9808,2096.1895
64424,-1467.925,2096.655
64425,-1467.3761,2096.8574
64426,-1466.9813,2097.3474
64427,-1466.7094,2097.4834
64428,-1466.385,2097.6548
64429,-1465.9199,2098.1199
64430,-1465.6033,2098.267
64431,-1465.257,2098.7942
64432,-1464.8395,2098.9126
64433,-1464.2633,2098.7961
64434,-1464.1514,2099.5483
64435,-1463.8365,2099.7107
64436,-1463.3192,2100.1729
64437,-1463.585,2100.2434
64438,-1463.0537,2100.1348
64439,-1462.8248,2100.6301
64440,1399.5487,-1168.8859
64441,1399.1857,-1168.7095
64442,1398.6273,-1168.5643
64443,1398.03,-1168.3984
64444,1397.4263,-1168.2089
64445,1396.8326,-1167.982
64446,1396.2028,-1167.7262
64447,1395.5443,-1167.4764
64448,1394.8832,-1167.2175
64449,1394.2297,-1166.972
64450,1393.5908,-1166.7303
64451,1392.91,-1166.4817
64452,1392.2612,-1166.2578
64453,1391.5756,-1166.023
64454,1390.9047,-1165.794
64455,1390.2094,-1165.5532
64456,1389.5161,-1165.2881
64457,1388.7921,-1165.0237
64458,1388.1027,-1164.7455
64459,1387.3524,-1164.4384
64460,1386.609,-1164.1178
64461,1385.9026,-1163.8674
64462,1385.1511,-1163.5544
64463,1384.3398,-1163.2294
64464,1383.6409,-1162.9197
64465,1382.8354,-1162.5688
64466,1382.0654,-1162.2778
64467,1381.2777,-1161.9882
64468,1380.4779,-1161.6658
64469,1379.7622,-1161.3427
64470,1378.9381,-1161.002
64471,1378.1461,-1160.7302
64472,1377.3848,-1160.4631
64473,1376.4543,-1160.1365
64474,1375.6733,-1159.6577
64475,1374.8328,-1159.3271
64476,1374.0917,-1159.1272
64477,1373.3062,-1158.7528
64478,1372.4395,-1158.3516
64479,1371.6139,-1158.083
64480,1370.8365,-1157.8464
64481,1369.9242,-1157.2816
64482,1369.0118,-1157.0394
64483,1368.2887,-1156.7395
64484,1367.485,-1156.3859
64485,1366.7654,-1156.1372
64486,1365.8962,-1155.5792
64487,1364.8464,-1155.3982
64488,1364.2662,-1154.7672
64489,1363.1532,-1154.789
64490,1362.4862,-1154.3246
64491,1361.2603,-1153.8086
64492,1360.5823,-1153.6023
64493,1359.8986,-1153.1921
64494,1358.7139,-1152.998
64495,1358.106,-1152.5281
64496,1357.4032,-1152.1362
64497,1356.8192,-1151.8549
64498,1356.3479,-1151.7284
64499,1355.7921,-1151.4396
64500,-207.68744,485.66815
64501,-207.93234,484.56168
64502,-208.32597,483.31808
64503,-208.74228,482.15747
64504,-209.0583,480.9923
64505,-209.38525,479.8663
64506,-209.7655,478.73114
64507,-210.16908,477.57483
64508,-210.56801,476.3958
64509,-210.9538,475.21393
64510,-211.32071,474.0203
64511,-211.6636,472.8421
64512,-211.96373,471.6781
64513,-212.2975,470.52084
64514,-212.5968,469.36075
64515,-212.91673,468.19885
64516,-213.19241,467.0495
64517,-213.45222,465.8852
64518,-213.77058,464.71677
64519,-214.03201,463.5885
64520,-214.35191,462.43167
64521,-214.6486,461.24454
64522,-214.89777,460.09372
64523,-215.18164,458.9823
64524,-215.52435,457.83646
64525,-215.86357,456.66138
64526,-216.17166,455.51157
64527,-216.49731,454.41388
64528,-216.70949,453.1705
64529,-216.8994,451.99347
64530,-217.44382,450.92462
64531,-217.66467,449.79233
64532,-218.03293,448.61957
64533,-218.31146,447.52087
64534,-218.5302,446.40976
64535,-219.11209,445.2867
64536,-219.29407,444.09598
64537,-219.45227,442.93414
64538,-219.74515,441.95834
64539,-220.08983,440.70966
64540,-220.42326,439.66995
64541,-220.59502,438.69437
64542,-220.90102,437.59268
64543,-221.38736,436.52264
64544,-221.39317,435.47983
64545,-221.81769,434.26904
64546,-222.0351,433.3782
64547,-222.43518,432.16565
64548,-222.56741,431.02737
64549,-223.0004,429.94226
64550,-223.31412,428.96994
64551,-223.61514,427.79248
64552,-223.91948,426.4646
64553,-224.11214,425.55695
64554,-224.44289,424.6543
64555,-224.6051,423.6566
64556,-224.55078,422.8151
64557,-224.64929,421.98993
64558,-225.00847,421.22897
64559,-225.17271,420.96844
64560,5562.9688,437.29
64561,5563.0156,437.29306
64562,5563.0522,437.34753
64563,5563.0815,437.38428
64564,5563.0845,437.40112
64565,5563.073,437.41232
64566,5563.06,437.41687
64567,5563.044,437.42102
64568,5563.023,437.42624
64569,5563.0107,437.4286
64570,5563.0034,437.43323
64571,5562.9937,437.43622
64572,5562.999,437.4448
64573,5562.99,437.44238
64574,5563.0034,437.45108
64575,5562.988,437.4454
64576,5563.012,437.44934
64577,5563.0215,437.43356
64578,5563.0347,437.43484
64579,5563.043,437.4235
64580,5563.08,437.42154
64581,5563.0796,437.39853
64582,5563.1025,437.40814
64583,5563.12,437.4034
64584,5563.1357,437.38116
64585,5563.1357,437.4025
64586,5563.2314,437.38187
64587,5563.24,437.34723
64588,5563.2607,437.3797
64589,5563.246,437.3151
64590,5563.295,437.2994
64591,5563.2773,437.31113
64592,5563.3457,437.3602
64593,5563.4307,437.33267
64594,5563.463,437.30276
64595,5563.469,437.2534
64596,5563.4253,437.27524
64597,5563.5083,437.33347
64598,5563.586,437.22214
64599,5563.5654,437.3599
64600,5563.675,437.28165
64601,5563.687,437.29694
64602,5563.723,437.1743
64603,5563.924,437.25214
64604,5563.752,437.36432
64605,5563.8594,437.31494
64606,5563.8584,437.18973
64607,5563.9546,437.3376
64608,5564.084,437.3174
64609,5564.0967,437.24243
64610,5564.1963,437.2474
64611,5564.03,437.32974
64612,5564.284,437.359
64613,5564.371,437.2106
64614,5564.375,437.39804
64615,5564.3086,437.3527
64616,5564.738,437.38342
64617,5564.5483,437.32257
64618,5564.673,437.2874
64619,5564.7104,437.4225
64620,713.5859,2252.5752
64621,713.8081,2252.574
64622,714.01196,2252.6492
64623,714.1985,2252.7048
64624,714.3461,2252.75
64625,714.47534,2252.7888
64626,714.60333,2252.8247
64627,714.73206,2252.864
64628,714.8466,2252.91
64629,714.9583,2252.954
64630,715.0698,2253.0093
64631,715.1807,2253.0679
64632,715.2894,2253.1228
64633,715.39124,2253.1829
64634,715.48895,2253.2458
64635,715.59235,2253.306
64636,715.69775,2253.3477
64637,715.76495,2253.4097
64638,715.9025,2253.4526
64639,715.97235,2253.5232
64640,716.0958,2253.5771
64641,716.1972,2253.6208
64642,716.30273,2253.71
64643,716.3714,2253.7676
64644,716.46045,2253.8157
64645,716.59094,2253.8997
64646,716.68787,2253.9602
64647,716.8027,2254.0295
64648,716.86145,2254.0938
64649,716.9981,2254.1682
64650,717.1142,2254.1973
64651,717.1677,2254.2336
64652,717.23956,2254.287
64653,717.31647,2254.4368
64654,717.4617,2254.5146
64655,717.54236,2254.564
64656,717.5366,2254.664
64657,717.6881,2254.7607
64658,717.8039,2254.7961
64659,717.8165,2254.9614
64660,718.03345,2254.8547
64661,718.04944,2255.141
64662,718.1972,2255.0605
64663,718.34247,2255.1428
64664,718.2739,2255.3403
64665,718.4299,2255.3772
64666,718.59015,2255.3848
64667,718.6017,2255.5833
64668,718.8514,2255.5884
64669,718.8688,2255.7478
64670,719.0265,2255.818
64671,719.0764,2255.9304
64672,719.2915,2255.9927
64673,719.4419,2256.0852
64674,719.519,2256.1328
64675,719.48145,2256.151
64676,719.8689,2256.1763
64677,719.7984,2256.2795
64678,719.9756,2256.4585
64679,719.94385,2256.6824
64680,4331.58,2309.2588
64681,4330.7188,2309.0193
64682,4329.62,2308.6636
64683,4328.4995,2308.3762
64684,4327.4497,2308.0974
64685,4326.433,2307.8723
64686,4325.365,2307.6704
64687,4324.2646,2307.4478
64688,4323.17,2307.219
64689,4322.1187,2306.9675
64690,4321.0835,2306.7007
64691,4320.043,2306.4473
64692,4319.0225,2306.1848
64693,4318.0127,2305.8867
64694,4316.9683,2305.6033
64695,4315.9976,2305.3137
64696,4314.9536,2305.0623
64697,4313.979,2304.8052
64698,4312.9136,2304.5488
64699,4311.9375,2304.3591
64700,4310.946,2304.0835
64701,4309.846,2303.847
64702,4308.907,2303.6133
64703,4307.8765,2303.3987
64704,4306.858,2303.1106
64705,4305.8994,2302.9626
64706,4304.889,2302.5537
64707,4303.795,2302.3984
64708,4302.802,2302.1304
64709,4301.7144,2301.9128
64710,4300.8506,2301.7346
64711,4299.8433,2301.3018
64712,4298.8447,2301.2031
64713,4297.792,2300.8677
64714,4296.841,2300.654
64715,4295.952,2300.3582
64716,4294.9214,2300.0933
64717,4293.9272,2299.7473
64718,4292.906,2299.687
64719,4292.068,2299.2898
64720,4291.0684,2299.1143
64721,4290.2456,2298.9783
64722,4289.0767,2298.5889
64723,4288.1665,2298.1594
64724,4287.331,2298.0566
64725,4286.3003,2297.885
64726,4285.4775,2297.4395
64727,4284.3184,2297.4133
64728,4283.329,2296.8687
64729,4282.399,2296.5457
64730,4281.488,2296.2476
64731,4280.2603,2296.587
64732,4279.468,2295.8284
64733,4278.725,2295.6345
64734,4277.6973,2295.3867
64735,4277.089,2295.2288
64736,4276.1147,2295.006
64737,4275.4536,2295.0103
64738,4274.9707,2294.59
64739,4274.76,2294.6777
64740,8501.977,3257.0017
64741,8502.043,3257.021
64742,8502.111,3257.087
64743,8502.176,3257.1338
64744,8502.214,3257.1736
64745,8502.243,3257.2102
64746,8502.271,3257.2473
64747,8502.299,3257.2844
64748,8502.324,3257.3252
64749,8502.353,3257.3718
64750,8502.374,3257.421
64751,8502.405,3257.4668
64752,8502.432,3257.5266
64753,8502.466,3257.5835
64754,8502.489,3257.6477
64755,8502.529,3257.709
64756,8502.564,3257.7754
64757,8502.598,3257.84
64758,8502.629,3257.8938
64759,8502.646,3257.9736
64760,8502.696,3258.0361
64761,8502.717,3258.1353
64762,8502.791,3258.2317
64763,8502.804,3258.2966
64764,8502.807,3258.3618
64765,8502.85,3258.496
64766,8502.89,3258.5623
64767,8502.952,3258.6467
64768,8502.969,3258.7761
64769,8502.992,3258.8503
64770,8503.007,3258.9216
64771,8503.087,3259.0698
64772,8503.131,3259.1482
64773,8503.126,3259.3076
64774,8503.139,3259.429
64775,8503.205,3259.5505
64776,8503.235,3259.595
64777,8503.243,3259.7554
64778,8503.258,3259.9138
64779,8503.2295,3260.009
64780,8503.376,3260.061
64781,8503.339,3260.3176
64782,8503.329,3260.4358
64783,8503.382,3260.466
64784,8503.531,3260.697
64785,8503.477,3260.7065
64786,8503.446,3260.87
64787,8503.456,3260.984
64788,8503.535,3261.3223
64789,8503.53,3261.3594
64790,8503.658,3261.5964
64791,8503.635,3261.668
64792,8503.584,3261.8308
64793,8503.565,3262.0515
64794,8503.602,3262.1814
64795,8503.638,3262.2231
64796,8503.682,3262.3357
64797,8503.639,3262.4697
64798,8503.762,3262.6853
64799,8503.746,3262.622
64800,5576.395,870.818
64801,5576.338,871.80304
64802,5576.2017,872.89343
64803,5576.054,873.9443
64804,5575.8257,875.01807
64805,5575.6104,876.09155
64806,5575.4146,877.19
64807,5575.216,878.2986
64808,5575.0186,879.42725
64809,5574.8325,880.54065
64810,5574.6357,881.6659
64811,5574.433,882.7751
64812,5574.182,883.8722
64813,5574.0005,884.9765
64814,5573.737,886.05066
64815,5573.465,887.1629
64816,5573.2466,888.28516
64817,5573.032,889.3756
64818,5572.7476,890.51654
64819,5572.506,891.6307
64820,5572.2256,892.7357
64821,5571.97,893.8738
64822,5571.7534,895.06165
64823,5571.509,896.1405
64824,5571.319,897.2671
64825,5571.047,898.4816
64826,5570.882,899.5826
64827,5570.5474,900.6784
64828,5570.4004,901.8537
64829,5570.1895,903.00104
64830,5569.7373,904.12286
64831,5569.6094,905.14667
64832,5569.3696,906.5145
64833,5569.225,907.5922
64834,5569.032,908.70917
64835,5568.8003,909.7895
64836,5568.3164,910.7942
64837,5568.3135,911.9555
64838,5567.866,913.1301
64839,5567.833,914.34625
64840,5567.807,915.3791
64841,5567.422,916.48724
64842,5566.9404,917.5614
64843,5566.8535,918.5952
64844,5566.718,919.8646
64845,5566.2427,920.9373
64846,5566.0977,922.12335
64847,5565.7925,923.2402
64848,5565.5825,924.54785
64849,5565.2456,925.21985
64850,5564.8564,926.27625
64851,5564.87,927.8237
64852,5564.5146,928.8279
64853,5564.6333,930.0552
64854,5564.5264,931.2285
64855,5564.1553,932.10675
64856,5563.8994,932.9912
64857,5563.6094,933.5726
64858,5563.4937,933.9722
64859,5563.461,934.9758
64860,994.4183,-407.21198
64861,994.4941,-407.40622
64862,994.56036,-407.56287
64863,994.61597,-407.72662
64864,994.6523,-407.90295
64865,994.6704,-408.07617
64866,994.67584,-408.25214
64867,994.6784,-408.42407
64868,994.6863,-408.59482
64869,994.6833,-408.75745
64870,994.68835,-408.91562
64871,994.6914,-409.0676
64872,994.7098,-409.21017
64873,994.7083,-409.33786
64874,994.71124,-409.47644
64875,994.71533,-409.59857
64876,994.72186,-409.74234
64877,994.7197,-409.84207
64878,994.7386,-409.98633
64879,994.72375,-410.0999
64880,994.74805,-410.1905
64881,994.7567,-410.31934
64882,994.789,-410.41406
64883,994.74255,-410.5082
64884,994.7265,-410.61618
64885,994.71594,-410.73074
64886,994.76697,-410.8088
64887,994.7349,-410.9221
64888,994.6944,-411.00037
64889,994.68787,-411.08975
64890,994.66956,-411.19724
64891,994.72833,-411.29956
64892,994.6719,-411.3804
64893,994.6955,-411.4574
64894,994.7195,-411.55942
64895,994.6691,-411.61487
64896,994.66144,-411.6932
64897,994.656,-411.72748
64898,994.631,-411.86606
64899,994.585,-411.90622
64900,994.6081,-412.10477
64901,994.63336,-411.9744
64902,994.5861,-412.10236
64903,994.56537,-412.16647
64904,994.63824,-412.24493
64905,994.6629,-412.41544
64906,994.5904,-412.3833
64907,994.5685,-412.49518
64908,994.5604,-412.50955
64909,994.49493,-412.64148
64910,994.5057,-412.66898
64911,994.4557,-412.8524
64912,994.5688,-412.93085
64913,994.6821,-412.953
64914,994.566,-413.10706
64915,994.5516,-413.15686
64916,994.5368,-413.03653
64917,994.53217,-413.3356
64918,994.58105,-413.25516
64919,994.543,-413.42825
64920,6.070433,267.81766
64921,7.3263083,267.42218
64922,8.75766,267.22253
64923,10.183378,266.93796
64924,11.4985695,266.5988
64925,12.730093,266.20813
64926,13.987171,265.7743
64927,15.2732,265.33942
64928,16.548996,264.91046
64929,17.80045,264.5036
64930,19.039585,264.11877
64931,20.279804,263.7764
64932,21.502554,263.4366
64933,22.735065,263.11234
64934,23.989704,262.7695
64935,25.205965,262.3984
64936,26.48077,262.01245
64937,27.73656,261.68585
64938,28.961126,261.22705
64939,30.25348,260.9021
64940,31.527626,260.52298
64941,32.740128,260.0876
64942,34.047573,259.7124
64943,35.22371,259.30005
64944,36.425438,258.96057
64945,37.738045,258.63797
64946,39.02537,258.08362
64947,40.23133,257.78705
64948,41.394657,257.33994
64949,42.666412,256.95554
64950,44.007446,256.6925
64951,45.15546,256.1846
64952,46.454483,255.90181
64953,47.617374,255.50854
64954,48.879196,255.09192
64955,49.92525,254.85422
64956,51.339176,254.48312
64957,52.576023,253.91164
64958,53.57618,253.87616
64959,54.884754,253.2685
64960,56.085224,253.05164
64961,57.267998,252.60619
64962,58.591972,252.31334
64963,59.781883,251.98785
64964,60.94923,251.65768
64965,61.8596,251.22737
64966,63.43437,250.79312
64967,64.14574,250.62549
64968,65.44908,250.16193
64969,66.70532,249.6452
64970,67.90521,249.3138
64971,69.13399,249.30478
64972,70.569336,248.75476
64973,71.54584,248.49579
64974,72.744064,248.0568
64975,73.54349,247.89212
64976,74.87021,247.37099
64977,75.32831,247.58519
64978,75.95955,247.17014
64979,77.03511,247.31966
64980,2546.8354,1095.3877
64981,2547.283,1094.9869
64982,2547.8198,1094.641
64983,2548.3413,1094.2683
64984,2548.8206,1093.857
64985,2549.254,1093.4287
64986,2549.685,1092.9736
64987,2550.1165,1092.521
64988,2550.5535,1092.0707
64989,2550.9683,1091.6201
64990,2551.3816,1091.1892
64991,2551.7898,1090.7687
64992,2552.2065,1090.3561
64993,2552.6174,1089.958
64994,2553.054,1089.5457
64995,2553.4783,1089.1436
64996,2553.914,1088.7272
64997,2554.3457,1088.3218
64998,2554.7703,1087.9071
64999,2555.1494,1087.4656
65000,2555.561,1087.0524
65001,2556.0442,1086.6329
65002,2556.4019,1086.1943
65003,2556.7703,1085.7792
65004,2557.189,1085.3391
65005,2557.591,1084.9368
65006,2558.0261,1084.5454
65007,2558.446,1084.0842
65008,2558.7554,1083.745
65009,2559.1157,1083.2606
65010,2559.5532,1082.8665
65011,2559.8826,1082.4744
65012,2560.3564,1082.0299
65013,2560.6807,1081.7087
65014,2561.0713,1081.2252
65015,2561.4365,1080.9031
65016,2561.8115,1080.3672
65017,2562.1213,1080.1448
65018,2562.5288,1079.6703
65019,2562.75,1079.3983
65020,2563.2705,1078.8231
65021,2563.464,1078.5153
65022,2563.819,1078.1338
65023,2564.1414,1077.5613
65024,2564.6755,1077.3059
65025,2564.9797,1076.7955
65026,2565.4202,1076.5338
65027,2565.6611,1076.1317
65028,2566.1433,1075.8964
65029,2566.4275,1075.2927
65030,2566.694,1074.9825
65031,2567.1523,1074.5094
65032,2567.383,1074.2238
65033,2567.9797,1073.889
65034,2568.342,1073.402
65035,2568.412,1072.9817
65036,2569.0425,1072.6382
65037,2569.1216,1072.2391
65038,2569.3364,1072.4186
65039,2569.5935,1071.8635
65040,6302.6133,3314.213
65041,6304.1587,3314.1165
65042,6305.898,3314.286
65043,6307.632,3314.3535
65044,6309.219,3314.3591
65045,6310.729,3314.3032
65046,6312.277,3314.2053
65047,6313.8564,3314.1199
65048,6315.43,3314.0344
65049,6316.9663,3313.981
65050,6318.483,3313.944
65051,6319.9995,3313.9429
65052,6321.4883,3313.9495
65053,6322.9844,3313.946
65054,6324.4927,3313.9426
65055,6326.007,3313.9353
65056,6327.493,3313.8804
65057,6329.0264,3313.8855
65058,6330.4863,3313.8127
65059,6332.087,3313.7896
65060,6333.564,3313.774
65061,6335.0977,3313.6892
65062,6336.594,3313.5369
65063,6338.0483,3313.5452
65064,6339.611,3313.5156
65065,6341.0747,3313.5266
65066,6342.6143,3313.3887
65067,6344.066,3313.2524
65068,6345.629,3313.2268
65069,6347.129,3313.2559
65070,6348.6167,3313.2026
65071,6350.1807,3313.167
65072,6351.5728,3313.057
65073,6353.102,3312.9744
65074,6354.6626,3312.9934
65075,6356.063,3313.0552
65076,6357.6953,3312.9219
65077,6359.2637,3312.8901
65078,6360.515,3312.9229
65079,6362.1235,3312.914
65080,6363.633,3312.838
65081,6365.233,3312.8035
65082,6366.693,3312.6091
65083,6368.0435,3312.683
65084,6369.3716,3312.6157
65085,6370.9595,3312.7146
65086,6372.433,3312.5364
65087,6373.769,3312.6426
65088,6375.178,3312.3486
65089,6376.8066,3312.5083
65090,6378.5396,3312.2417
65091,6379.785,3312.6157
65092,6381.6133,3312.4001
65093,6383.084,3312.3801
65094,6384.285,3312.3335
65095,6385.585,3312.3381
65096,6387.29,3312.5242
65097,6387.861,3312.5327
65098,6388.918,3312.4373
65099,6389.5923,3312.446
65100,3512.6702,-128.12677
65101,3512.6575,-128.68695
65102,3512.6475,-129.20718
65103,3512.6357,-129.72481
65104,3512.6187,-130.24976
65105,3512.575,-130.76192
65106,3512.5151,-131.27553
65107,3512.4553,-131.78659
65108,3512.412,-132.28026
65109,3512.3599,-132.76546
65110,3512.3225,-133.2264
65111,3512.2866,-133.65773
65112,3512.289,-134.10088
65113,3512.2627,-134.49753
65114,3512.2666,-134.88213
65115,3512.2488,-135.26523
65116,3512.2507,-135.63225
65117,3512.2603,-135.97646
65118,3512.271,-136.36111
65119,3512.278,-136.68814
65120,3512.3186,-136.98834
65121,3512.2998,-137.32123
65122,3512.3608,-137.62303
65123,3512.358,-137.8775
65124,3512.3345,-138.17201
65125,3512.3533,-138.47804
65126,3512.4658,-138.7188
65127,3512.5115,-139.01196
65128,3512.4285,-139.19131
65129,3512.4758,-139.4722
65130,3512.442,-139.70206
65131,3512.517,-139.93985
65132,3512.4993,-140.08734
65133,3512.5454,-140.25401
65134,3512.5938,-140.54768
65135,3512.6755,-140.67513
65136,3512.6763,-140.74706
65137,3512.626,-140.90465
65138,3512.686,-141.14404
65139,3512.682,-141.24483
65140,3512.797,-141.48352
65141,3512.6807,-141.43985
65142,3512.8489,-141.66563
65143,3512.8816,-141.79558
65144,3512.9653,-141.84787
65145,3513.0698,-142.19592
65146,3512.9749,-142.06981
65147,3513.0588,-142.16565
65148,3513.1074,-142.09962
65149,3513.1162,-142.36545
65150,3513.1895,-142.31306
65151,3513.182,-142.48901
65152,3513.3044,-142.67104
65153,3513.5703,-142.56866
65154,3513.563,-142.81978
65155,3513.3347,-142.96002
65156,3513.481,-142.72647
65157,3513.3535,-143.22867
65158,3513.5796,-143.11563
65159,3513.7305,-143.35858
65160,5562.3423,975.1974
65161,5562.4263,974.0474
65162,5562.4653,972.8304
65163,5562.4863,971.65936
65164,5562.5703,970.45764
65165,5562.6274,969.27075
65166,5562.6465,968.06055
65167,5562.658,966.83765
65168,5562.6597,965.5896
65169,5562.6606,964.34906
65170,5562.689,963.1142
65171,5562.722,961.88477
65172,5562.7915,960.6912
65173,5562.842,959.49585
65174,5562.9272,958.30396
65175,5563.0005,957.1007
65176,5563.0815,955.89844
65177,5563.1626,954.6869
65178,5563.2617,953.4709
65179,5563.346,952.25116
65180,5563.4243,951.0358
65181,5563.5312,949.83997
65182,5563.5874,948.62225
65183,5563.661,947.4044
65184,5563.754,946.20825
65185,5563.7446,945.009
65186,5563.82,943.76984
65187,5563.875,942.54083
65188,5563.903,941.3809
65189,5564.035,940.1614
65190,5564.102,938.94995
65191,5564.1797,937.7976
65192,5564.2686,936.5517
65193,5564.173,935.3825
65194,5564.2627,934.2518
65195,5564.3066,933.1181
