index,x,y
49706,549.79834,3294.7488
49707,549.7554,3294.8303
49708,549.7161,3294.8618
49709,549.72156,3294.9333
49710,549.7999,3295.0305
49711,549.83276,3295.072
49712,549.8278,3295.0208
49713,549.7314,3294.804
49714,549.57263,3294.6016
49715,549.4886,3294.634
49716,549.52673,3294.9128
49717,549.75616,3295.0896
49718,549.9648,3295.0396
49719,549.88226,3294.82
49720,549.7378,3294.5798
49721,549.6929,3294.5154
49722,549.6818,3294.579
49723,549.7848,3294.7686
49724,549.98425,3294.978
49725,549.9574,3294.9436
49726,549.904,3294.717
49727,549.8629,3294.6843
49728,549.8707,3294.8193
49729,549.8059,3294.8867
49730,549.6968,3294.8562
49731,549.6858,3294.8835
49732,549.665,3294.8953
49733,549.6752,3294.789
49734,549.6908,3294.6443
49735,549.698,3294.552
49736,549.7617,3294.5771
49737,549.7368,3294.6892
49738,549.49146,3294.7676
49739,549.14764,3294.7222
49740,414.2157,818.13367
49741,414.05423,818.2383
49742,413.98758,818.23944
49743,414.07507,818.23895
49744,414.09998,818.2418
49745,414.00168,818.2994
49746,414.0071,818.37256
49747,414.1061,818.39166
49748,414.1419,818.28735
49749,414.12726,818.22626
49750,414.11017,818.1375
49751,414.15164,818.00903
49752,414.17484,818.0087
49753,414.10123,818.148
49754,414.09625,818.2828
49755,414.25684,818.3464
49756,414.46152,818.2081
49757,414.40268,818.08453
49758,414.11893,818.0333
49759,413.88428,818.0729
49760,413.94116,818.16187
49761,414.05542,818.13995
49762,414.15103,818.0992
49763,414.1714,818.10004
49764,414.19022,818.11664
49765,414.22693,818.05023
49766,414.13116,818.0445
49767,414.01895,818.052
49768,414.02267,818.02374
49769,414.15048,818.03625
49770,414.2967,818.06616
49771,414.35043,818.0727
49772,414.29318,818.03503
49773,414.06674,817.88904
49774,413.81345,817.753
49775,413.6723,817.7979
49776,413.68387,818.1091
49777,413.96606,818.3307
49778,414.2214,818.3506
49779,414.24625,818.2346
49780,414.27737,818.0159
49781,414.21338,817.9826
49782,414.10724,818.0085
49783,414.10132,818.13513
49784,414.15833,818.2834
49785,414.1336,818.21326
49786,414.05884,817.97314
49787,414.06818,817.9369
49788,414.1298,818.06177
49789,414.1382,818.13544
49790,414.12894,818.09875
49791,414.19025,818.14966
49792,414.29227,818.2152
49793,414.3383,818.13855
49794,414.35806,817.9586
49795,414.31082,817.8877
49796,414.30484,817.95953
49797,414.2151,818.12494
49798,413.96384,818.2134
49799,413.6381,818.18774
49800,-358.297,367.33972
49801,-358.44946,367.40372
49802,-358.47943,367.4303
49803,-358.36652,367.42334
49804,-358.28906,367.42578
49805,-358.44473,367.56577
49806,-358.5614,367.6865
49807,-358.53763,367.70407
49808,-358.59583,367.57953
49809,-358.56122,367.43436
49810,-358.47543,367.34766
49811,-358.356,367.21838
49812,-358.37027,367.24838
49813,-358.48175,367.4602
49814,-358.53607,367.6516
49815,-358.38498,367.7507
49816,-358.20508,367.6311
49817,-358.2215,367.5004
49818,-358.50458,367.4127
49819,-358.70776,367.49268
49820,-358.65683,367.62476
49821,-358.53256,367.63498
49822,-358.37234,367.60095
49823,-358.32388,367.5887
49824,-358.32654,367.59113
49825,-358.35965,367.59348
49826,-358.43042,367.55527
49827,-358.5104,367.5094
49828,-358.47873,367.41415
49829,-358.40714,367.31818
49830,-358.27628,367.30066
49831,-358.20786,367.33252
49832,-358.2308,367.24982
49833,-358.40927,367.12982
49834,-358.61438,367.08807
49835,-358.7592,367.24323
49836,-358.7148,367.5914
49837,-358.46918,367.78915
49838,-358.20267,367.70752
49839,-358.1236,367.59344
49840,-358.2245,367.398
49841,-358.32602,367.27374
49842,-358.44785,367.27692
49843,-358.52277,367.4843
49844,-358.4541,367.692
49845,-358.36633,367.65903
49846,-358.32095,367.4251
49847,-358.3532,367.26755
49848,-358.36133,367.33862
49849,-358.47656,367.52463
49850,-358.4911,367.5319
49851,-358.36978,367.5111
49852,-358.2115,367.53842
49853,-358.09763,367.40952
49854,-358.0903,367.29556
49855,-358.1851,367.25833
49856,-358.27386,367.30075
49857,-358.37872,367.43872
49858,-358.60327,367.53452
49859,-358.9532,367.5078
49860,1795.7245,3109.7737
49861,1795.5247,3110.0437
49862,1795.2789,3110.163
49863,1795.1454,3110.0972
49864,1795.0415,3109.889
49865,1794.9509,3109.7048
49866,1794.9744,3109.748
49867,1795.0741,3109.8176
49868,1795.1532,3109.7542
49869,1795.1356,3109.66
49870,1795.2667,3109.6978
49871,1795.3932,3109.7673
49872,1795.3578,3109.824
49873,1795.149,3110.0122
49874,1795.0134,3110.1045
49875,1795.0924,3109.984
49876,1795.118,3109.8967
49877,1795.1135,3109.826
49878,1794.9852,3109.8088
49879,1794.8231,3109.7693
49880,1794.7338,3109.7034
49881,1794.6592,3109.5603
49882,1794.5803,3109.2395
49883,1794.5613,3108.995
49884,1794.7076,3108.943
49885,1794.8545,3109.003
49886,1794.9143,3108.9973
49887,1794.8853,3109.0964
49888,1794.7855,3109.2588
49889,1794.6785,3109.508
49890,1794.5867,3109.668
49891,1794.5139,3109.7234
49892,1794.4814,3109.6448
49893,1794.5073,3109.469
49894,1794.5951,3109.2732
49895,1794.6212,3109.2498
49896,1794.7168,3109.4146
49897,1794.922,3109.5637
49898,1795.0966,3109.4521
49899,1794.9788,3109.2083
49900,1794.6589,3108.9229
49901,1794.4762,3108.5874
49902,1794.5123,3108.5652
49903,1794.726,3108.746
49904,1795.0225,3109.0095
49905,1795.2406,3109.152
49906,1795.2942,3109.1086
49907,1795.2898,3109.1165
49908,1795.1345,3109.2004
49909,1794.8622,3109.183
49910,1794.6908,3109.104
49911,1794.6505,3109.2075
49912,1794.6581,3109.3455
49913,1794.6566,3109.3313
49914,1794.7086,3109.1592
49915,1794.6827,3109.0469
49916,1794.736,3109.0193
49917,1794.8977,3109.1968
49918,1794.7974,3109.3606
49919,1794.3174,3109.3262
49920,5431.768,1626.1831
49921,5431.6016,1626.2684
49922,5431.5005,1626.3542
49923,5431.608,1626.2904
49924,5431.679,1626.2238
49925,5431.5806,1626.2844
49926,5431.4355,1626.361
49927,5431.3745,1626.4158
49928,5431.4204,1626.3915
49929,5431.491,1626.3146
49930,5431.542,1626.1987
49931,5431.697,1626.0887
49932,5431.685,1626.1622
49933,5431.4976,1626.353
49934,5431.3945,1626.5352
49935,5431.4985,1626.568
49936,5431.6426,1626.4512
49937,5431.6133,1626.2838
49938,5431.395,1626.2384
49939,5431.238,1626.3391
49940,5431.325,1626.4409
49941,5431.4873,1626.4073
49942,5431.537,1626.2638
49943,5431.4565,1626.2123
49944,5431.426,1626.1827
49945,5431.4644,1626.215
49946,5431.491,1626.244
49947,5431.454,1626.2811
49948,5431.44,1626.2168
49949,5431.4517,1626.16
49950,5431.4395,1626.1794
49951,5431.465,1626.242
49952,5431.5244,1626.2655
49953,5431.485,1626.1246
49954,5431.3374,1626.0458
49955,5431.258,1626.105
49956,5431.2817,1626.3582
49957,5431.492,1626.531
49958,5431.722,1626.4751
49959,5431.6733,1626.399
49960,5431.5347,1626.249
49961,5431.382,1626.1127
49962,5431.2856,1626.0887
49963,5431.2515,1626.2689
49964,5431.3413,1626.4493
49965,5431.435,1626.3698
49966,5431.49,1626.1812
49967,5431.5327,1626.1387
49968,5431.559,1626.2878
49969,5431.413,1626.4124
49970,5431.365,1626.3412
49971,5431.415,1626.359
49972,5431.5176,1626.3695
49973,5431.645,1626.1777
49974,5431.6826,1625.9543
49975,5431.659,1625.8602
49976,5431.552,1625.9817
49977,5431.4,1626.2126
49978,5431.2075,1626.3115
49979,5430.886,1626.2445
49980,6335.966,3120.8835
49981,6335.9,3121.0105
49982,6335.9814,3121.0974
49983,6336.077,3121.1042
49984,6336.055,3121.0205
49985,6335.909,3121.0098
49986,6335.892,3121.097
49987,6336.0664,3121.1301
49988,6336.13,3121.1018
49989,6336.096,3121.0789
49990,6336.0127,3121.0203
49991,6335.9624,3120.8706
49992,6335.862,3120.8489
49993,6335.8,3121.0198
49994,6335.821,3121.2883
49995,6335.9854,3121.333
49996,6336.267,3121.1562
49997,6336.2993,3120.8682
49998,6336.019,3120.7651
49999,6335.835,3120.771
50000,6335.837,3120.8645
50001,6335.893,3120.8647
50002,6335.983,3120.8232
50003,6336.1226,3120.7754
50004,6336.227,3120.7498
50005,6336.2256,3120.7378
50006,6336.194,3120.7605
50007,6336.1074,3120.771
50008,6336.0366,3120.7651
50009,6336.099,3120.7573
50010,6336.2573,3120.7896
50011,6336.2827,3120.8032
50012,6336.2773,3120.6748
50013,6336.048,3120.4673
50014,6335.726,3120.3535
50015,6335.4917,3120.462
50016,6335.5293,3120.8005
50017,6335.8003,3121.0576
50018,6336.1357,3121.0493
50019,6336.429,3120.933
50020,6336.493,3120.8071
50021,6336.418,3120.706
50022,6336.241,3120.8555
50023,6336.173,3121.1096
50024,6336.165,3121.284
50025,6336.06,3121.2524
50026,6336.0195,3121.0178
50027,6335.9014,3120.8577
50028,6335.8643,3120.908
50029,6335.9473,3120.8982
50030,6336.116,3120.7812
50031,6336.3237,3120.7625
50032,6336.398,3120.8545
50033,6336.385,3120.8257
50034,6336.3975,3120.7048
50035,6336.4014,3120.7058
50036,6336.2744,3120.857
50037,6336.098,3121.029
50038,6335.8965,3121.0842
50039,6335.681,3121.0361
50040,5534.017,1385.2965
50041,5533.735,1385.3529
50042,5533.547,1385.3572
50043,5533.5366,1385.3894
50044,5533.5938,1385.4003
50045,5533.5654,1385.4789
50046,5533.6226,1385.5547
50047,5533.7,1385.5988
50048,5533.6914,1385.4515
50049,5533.669,1385.3507
50050,5533.7246,1385.3147
50051,5533.853,1385.2452
50052,5533.9204,1385.2764
50053,5533.786,1385.433
50054,5533.7314,1385.5237
50055,5533.849,1385.5104
50056,5534.0234,1385.3921
50057,5533.922,1385.2546
50058,5533.669,1385.1725
50059,5533.4937,1385.248
50060,5533.6504,1385.3247
50061,5533.7417,1385.2834
50062,5533.753,1385.2268
50063,5533.671,1385.214
50064,5533.652,1385.2305
50065,5533.7515,1385.1661
50066,5533.7974,1385.1912
50067,5533.706,1385.2363
50068,5533.6777,1385.2622
50069,5533.6885,1385.297
50070,5533.7837,1385.3582
50071,5533.8623,1385.3947
50072,5533.864,1385.3716
50073,5533.7524,1385.1921
50074,5533.547,1385.0206
50075,5533.401,1385.0701
50076,5533.435,1385.3436
50077,5533.6753,1385.5497
50078,5533.9146,1385.5133
50079,5533.8716,1385.3076
50080,5533.703,1385.0844
50081,5533.6426,1385.044
50082,5533.651,1385.0686
50083,5533.7163,1385.2285
50084,5533.8213,1385.3422
50085,5533.7793,1385.31
50086,5533.691,1385.1395
50087,5533.722,1385.0981
50088,5533.7656,1385.217
50089,5533.7524,1385.3398
50090,5533.687,1385.3048
50091,5533.718,1385.3287
50092,5533.709,1385.3599
50093,5533.6973,1385.2802
50094,5533.715,1385.1042
50095,5533.7217,1385.011
50096,5533.817,1385.0416
50097,5533.793,1385.1654
50098,5533.561,1385.2743
50099,5533.223,1385.2646
50100,1448.1871,-78.36648
50101,1447.9058,-78.291374
50102,1447.6858,-78.262344
50103,1447.6487,-78.26436
50104,1447.6792,-78.28768
50105,1447.6844,-78.23241
50106,1447.7429,-78.18528
50107,1447.8164,-78.15799
50108,1447.8545,-78.24462
50109,1447.8502,-78.31907
50110,1447.9194,-78.31074
50111,1448.0659,-78.32962
50112,1448.1188,-78.290726
50113,1447.9741,-78.15992
50114,1447.8649,-78.09479
50115,1447.9572,-78.16428
50116,1448.0914,-78.285
50117,1448.0438,-78.43943
50118,1447.8163,-78.5515
50119,1447.7479,-78.47338
50120,1447.8542,-78.44887
50121,1447.8896,-78.5085
50122,1447.783,-78.60974
50123,1447.6945,-78.66835
50124,1447.6932,-78.685196
50125,1447.7706,-78.75436
50126,1447.8289,-78.71943
50127,1447.8196,-78.6415
50128,1447.7505,-78.58439
50129,1447.7347,-78.480286
50130,1447.8116,-78.3513
50131,1447.8374,-78.29298
50132,1447.8179,-78.35675
50133,1447.7853,-78.55148
50134,1447.6741,-78.72813
50135,1447.5979,-78.715454
50136,1447.6306,-78.47185
50137,1447.8369,-78.30516
50138,1447.9926,-78.383385
50139,1447.8705,-78.553246
50140,1447.6823,-78.75123
50141,1447.5922,-78.828026
50142,1447.6301,-78.8229
50143,1447.7686,-78.68804
50144,1447.9658,-78.50862
50145,1448.0087,-78.53187
50146,1447.9122,-78.704605
50147,1447.9393,-78.68157
50148,1447.9496,-78.54085
50149,1447.85,-78.51172
50150,1447.722,-78.54975
50151,1447.703,-78.506226
50152,1447.6669,-78.45172
50153,1447.6449,-78.53011
50154,1447.6515,-78.67592
50155,1447.6744,-78.76208
50156,1447.7675,-78.7497
50157,1447.8068,-78.593094
50158,1447.6152,-78.533745
50159,1447.2184,-78.58525
50160,2298.4775,-2216.5625
50161,2298.2578,-2216.443
50162,2298.0723,-2216.334
50163,2298.0823,-2216.3308
50164,2298.171,-2216.3328
50165,2298.1372,-2216.2495
50166,2298.0144,-2216.16
50167,2297.8972,-2216.1128
50168,2297.841,-2216.211
50169,2297.881,-2216.3955
50170,2298.015,-2216.5425
50171,2298.239,-2216.5984
50172,2298.2517,-2216.434
50173,2298.0317,-2216.135
50174,2297.8687,-2215.8972
50175,2297.928,-2215.9065
50176,2298.004,-2216.0598
50177,2297.9338,-2216.2417
50178,2297.7742,-2216.3052
50179,2297.6628,-2216.202
50180,2297.7178,-2216.063
50181,2297.7495,-2216.1267
50182,2297.7693,-2216.4023
50183,2297.7515,-2216.586
50184,2297.7756,-2216.604
50185,2297.8354,-2216.5566
50186,2297.9436,-2216.5317
50187,2297.9053,-2216.4585
50188,2297.854,-2216.502
50189,2297.7627,-2216.5532
50190,2297.6633,-2216.5444
50191,2297.6196,-2216.4375
50192,2297.6536,-2216.3425
50193,2297.7593,-2216.3445
50194,2297.7622,-2216.454
50195,2297.7524,-2216.4778
50196,2297.8516,-2216.2976
50197,2298.0005,-2216.1787
50198,2298.094,-2216.2212
50199,2297.8972,-2216.3152
50200,2297.7114,-2216.5212
50201,2297.7085,-2216.773
50202,2297.7034,-2216.8315
50203,2297.752,-2216.666
50204,2297.8892,-2216.4756
50205,2297.9553,-2216.388
50206,2297.9512,-2216.444
50207,2297.9624,-2216.4846
50208,2297.9143,-2216.4563
50209,2297.7766,-2216.3572
50210,2297.6357,-2216.3618
50211,2297.5364,-2216.2966
50212,2297.6008,-2216.2886
50213,2297.766,-2216.521
50214,2297.9592,-2216.7693
50215,2297.994,-2216.895
50216,2297.9844,-2216.792
50217,2297.9417,-2216.5461
50218,2297.693,-2216.3916
50219,2297.2903,-2216.4333
50220,10183.957,5240.413
50221,10183.697,5240.5493
50222,10183.428,5240.5884
50223,10183.309,5240.577
50224,10183.305,5240.541
50225,10183.318,5240.5107
50226,10183.339,5240.5483
50227,10183.418,5240.584
50228,10183.437,5240.5137
50229,10183.423,5240.4297
50230,10183.532,5240.4395
50231,10183.674,5240.4673
50232,10183.659,5240.5527
50233,10183.517,5240.7134
50234,10183.384,5240.82
50235,10183.478,5240.7334
50236,10183.58,5240.5947
50237,10183.504,5240.419
50238,10183.315,5240.3296
50239,10183.221,5240.366
50240,10183.253,5240.3804
50241,10183.265,5240.284
50242,10183.208,5240.0806
50243,10183.151,5239.975
50244,10183.183,5239.9697
50245,10183.278,5239.933
50246,10183.342,5239.934
50247,10183.339,5239.9976
50248,10183.281,5240.101
50249,10183.255,5240.2563
50250,10183.193,5240.4224
50251,10183.207,5240.503
50252,10183.195,5240.383
50253,10183.193,5240.1724
50254,10183.152,5240.0327
50255,10183.126,5240.0586
50256,10183.154,5240.241
50257,10183.313,5240.3823
50258,10183.44,5240.2876
50259,10183.358,5240.1
50260,10183.1,5239.8604
50261,10182.918,5239.701
50262,10182.958,5239.6523
50263,10183.144,5239.7544
50264,10183.412,5240.004
50265,10183.56,5240.08
50266,10183.5205,5239.9775
50267,10183.505,5240.006
50268,10183.433,5240.1367
50269,10183.293,5240.116
50270,10183.184,5240.0913
50271,10183.166,5240.1313
50272,10183.095,5240.225
50273,10183.083,5240.1626
50274,10183.15,5240.008
50275,10183.158,5239.9185
50276,10183.251,5239.911
50277,10183.329,5240.0444
50278,10183.146,5240.1943
50279,10182.724,5240.147
50280,-333.175,-1088.3684
50281,-333.45575,-1088.2804
50282,-333.68057,-1088.2494
50283,-333.70392,-1088.2814
50284,-333.67245,-1088.3151
50285,-333.665,-1088.2562
50286,-333.59094,-1088.2273
50287,-333.5185,-1088.2201
50288,-333.47775,-1088.2947
50289,-333.46732,-1088.3474
50290,-333.41248,-1088.3329
50291,-333.26697,-1088.336
50292,-333.20505,-1088.3032
50293,-333.35428,-1088.1951
50294,-333.4712,-1088.1217
50295,-333.3772,-1088.1954
50296,-333.2389,-1088.3485
50297,-333.28662,-1088.4952
50298,-333.4973,-1088.5953
50299,-333.5674,-1088.5297
50300,-333.47266,-1088.5157
50301,-333.4485,-1088.563
50302,-333.56787,-1088.6635
50303,-333.66724,-1088.7505
50304,-333.6797,-1088.8071
50305,-333.60828,-1088.8682
50306,-333.54935,-1088.8352
50307,-333.54648,-1088.7781
50308,-333.6008,-1088.694
50309,-333.63986,-1088.5786
50310,-333.5765,-1088.4453
50311,-333.55038,-1088.3793
50312,-333.55548,-1088.4409
50313,-333.5822,-1088.6584
50314,-333.67526,-1088.827
50315,-333.72888,-1088.8213
50316,-333.7112,-1088.5908
50317,-333.50333,-1088.4269
50318,-333.36255,-1088.4735
50319,-333.49667,-1088.6179
50320,-333.66092,-1088.8231
50321,-333.74927,-1088.8917
50322,-333.72235,-1088.8973
50323,-333.57303,-1088.7905
50324,-333.37604,-1088.5865
50325,-333.30893,-1088.6035
50326,-333.3826,-1088.7722
50327,-333.3653,-1088.7546
50328,-333.3692,-1088.6246
50329,-333.47095,-1088.6105
50330,-333.60202,-1088.6348
50331,-333.63556,-1088.5878
50332,-333.6715,-1088.52
50333,-333.699,-1088.596
50334,-333.71387,-1088.7247
50335,-333.70346,-1088.7968
50336,-333.61517,-1088.7968
50337,-333.56342,-1088.6553
50338,-333.73706,-1088.5693
50339,-334.1236,-1088.6273
50340,1352.3275,105.15224
50341,1352.145,105.21485
50342,1352.1014,105.24275
50343,1352.2308,105.23091
50344,1352.284,105.23438
50345,1352.1736,105.32923
50346,1352.0808,105.43164
50347,1352.0796,105.456535
50348,1352.0667,105.36295
50349,1352.0731,105.24269
50350,1352.1238,105.140205
50351,1352.2389,105.00572
50352,1352.2404,105.06084
50353,1352.1249,105.2318
50354,1352.0896,105.38532
50355,1352.2534,105.424614
50356,1352.4564,105.29553
50357,1352.3976,105.16452
50358,1352.113,105.095604
50359,1351.9055,105.15064
50360,1351.9818,105.2935
50361,1352.1257,105.29702
50362,1352.2432,105.28227
50363,1352.2615,105.278755
50364,1352.2539,105.303474
50365,1352.2635,105.287895
50366,1352.1943,105.21378
50367,1352.086,105.1962
50368,1352.097,105.12513
50369,1352.1991,105.08727
50370,1352.2745,105.11861
50371,1352.3657,105.15707
50372,1352.3452,105.09697
50373,1352.1908,104.98311
50374,1351.9889,104.914795
50375,1351.8239,105.02896
50376,1351.8604,105.34379
50377,1352.1171,105.55447
50378,1352.3531,105.494804
50379,1352.4011,105.352684
50380,1352.2911,105.16431
50381,1352.1881,105.067215
50382,1352.128,105.1024
50383,1352.0914,105.27698
50384,1352.1705,105.44897
50385,1352.2368,105.30555
50386,1352.202,105.069244
50387,1352.1997,105.00951
50388,1352.2166,105.19042
50389,1352.1354,105.34484
50390,1352.1436,105.33787
50391,1352.2506,105.31584
50392,1352.3718,105.386604
50393,1352.475,105.22087
50394,1352.4701,105.05984
50395,1352.4182,104.99433
50396,1352.3568,105.04481
50397,1352.2485,105.188225
50398,1352.02,105.31152
50399,1351.6696,105.26434
50400,-1720.3813,1836.1257
50401,-1720.6567,1836.1941
50402,-1720.8337,1836.1835
50403,-1720.825,1836.2081
50404,-1720.7604,1836.2245
50405,-1720.793,1836.3
50406,-1720.7404,1836.3855
50407,-1720.6772,1836.4229
50408,-1720.7001,1836.2809
50409,-1720.7195,1836.1917
50410,-1720.6595,1836.1323
50411,-1720.5332,1836.0396
50412,-1720.4642,1836.0714
50413,-1720.5989,1836.2313
50414,-1720.6414,1836.3358
50415,-1720.5096,1836.3336
50416,-1720.3342,1836.2155
50417,-1720.4556,1836.0791
50418,-1720.7048,1836.0085
50419,-1720.8959,1836.0809
50420,-1720.741,1836.1661
50421,-1720.6556,1836.1493
50422,-1720.6224,1836.0834
50423,-1720.706,1836.0681
50424,-1720.7241,1836.0679
50425,-1720.6235,1836.0029
50426,-1720.5835,1836.0262
50427,-1720.6771,1836.0623
50428,-1720.7131,1836.087
50429,-1720.692,1836.099
50430,-1720.608,1836.1454
50431,-1720.5226,1836.1787
50432,-1720.5181,1836.1622
50433,-1720.6165,1835.9999
50434,-1720.8337,1835.8572
50435,-1720.9896,1835.9137
50436,-1720.9608,1836.1865
50437,-1720.71,1836.4143
50438,-1720.4712,1836.3801
50439,-1720.5231,1836.1846
50440,-1720.6753,1835.9624
50441,-1720.745,1835.9236
50442,-1720.7362,1835.9318
50443,-1720.6783,1836.0911
50444,-1720.5898,1836.1898
50445,-1720.6117,1836.1392
50446,-1720.707,1835.9717
50447,-1720.6863,1835.9336
50448,-1720.6324,1836.0603
50449,-1720.6346,1836.1952
50450,-1720.6929,1836.1656
50451,-1720.6434,1836.1775
50452,-1720.6461,1836.2262
50453,-1720.647,1836.1389
50454,-1720.6393,1835.944
50455,-1720.6418,1835.8567
50456,-1720.5497,1835.8931
50457,-1720.5914,1836.0292
50458,-1720.8165,1836.1396
50459,-1721.1311,1836.1292
50460,3966.546,1114.4143
50461,3966.512,1114.5354
50462,3966.594,1114.6425
50463,3966.694,1114.6571
50464,3966.66,1114.5424
50465,3966.4817,1114.5519
50466,3966.4634,1114.6376
50467,3966.6472,1114.6849
50468,3966.7349,1114.6633
50469,3966.718,1114.6349
50470,3966.612,1114.5591
50471,3966.5164,1114.4264
50472,3966.4006,1114.3823
50473,3966.3506,1114.6067
50474,3966.3728,1114.8871
50475,3966.531,1114.9569
50476,3966.8171,1114.7546
50477,3966.8823,1114.4386
50478,3966.6519,1114.3021
50479,3966.487,1114.3103
50480,3966.4912,1114.4105
50481,3966.5293,1114.4102
50482,3966.6367,1114.3525
50483,3966.798,1114.3007
50484,3966.9128,1114.2643
50485,3966.9387,1114.2562
50486,3966.901,1114.2552
50487,3966.7761,1114.2806
50488,3966.6992,1114.2667
50489,3966.749,1114.2399
50490,3966.901,1114.2477
50491,3966.9639,1114.2737
50492,3966.978,1114.1417
50493,3966.7407,1113.9431
50494,3966.3333,1113.8611
50495,3966.0894,1113.9882
50496,3966.15,1114.3446
50497,3966.4004,1114.6089
50498,3966.83,1114.5813
50499,3967.1506,1114.4723
50500,3967.2104,1114.3344
50501,3967.1477,1114.247
50502,3966.975,1114.3617
50503,3966.8772,1114.6394
50504,3966.8684,1114.8253
50505,3966.8,1114.8108
50506,3966.716,1114.6356
50507,3966.552,1114.4717
50508,3966.4583,1114.4789
50509,3966.5537,1114.4359
50510,3966.7576,1114.291
50511,3967.0173,1114.2478
50512,3967.1306,1114.3403
50513,3967.071,1114.3307
50514,3967.0415,1114.2366
50515,3967.027,1114.2667
50516,3966.9026,1114.4377
50517,3966.768,1114.5774
50518,3966.5981,1114.6062
50519,3966.3694,1114.5708
50520,4003.7158,-482.27258
50521,4003.4595,-482.09442
50522,4003.1636,-482.054
50523,4003.0579,-482.11807
50524,4003.0676,-482.25156
50525,4003.08,-482.3307
50526,4003.0984,-482.374
50527,4003.1714,-482.3539
50528,4003.2393,-482.40308
50529,4003.256,-482.476
50530,4003.3777,-482.3958
50531,4003.5234,-482.35138
50532,4003.5605,-482.29184
50533,4003.3926,-482.1276
50534,4003.2148,-482.0971
50535,4003.2732,-482.2036
50536,4003.3289,-482.3648
50537,4003.2637,-482.49542
50538,4003.1443,-482.608
50539,4003.073,-482.6392
50540,4003.0813,-482.6607
50541,4003.0703,-482.7369
50542,4002.9502,-482.8631
50543,4002.8926,-483.01425
50544,4002.9126,-483.08505
50545,4002.9778,-483.13666
50546,4003.0356,-483.1569
50547,4003.055,-483.0887
50548,4003.0088,-482.95886
50549,4002.9702,-482.7356
50550,4002.9402,-482.5857
50551,4002.8953,-482.53696
50552,4002.8582,-482.64102
50553,4002.901,-482.85794
50554,4002.9224,-483.017
50555,4002.9724,-483.011
50556,4003.012,-482.87015
50557,4003.1912,-482.7306
50558,4003.3022,-482.73553
50559,4003.1318,-482.8845
50560,4002.9143,-483.14487
50561,4002.7468,-483.31052
50562,4002.7434,-483.33
50563,4002.925,-483.29495
50564,4003.2422,-483.05682
50565,4003.44,-482.9512
50566,4003.4775,-483.00922
50567,4003.4214,-482.98828
50568,4003.3347,-482.9118
50569,4003.16,-482.97784
50570,4003.0266,-483.0496
50571,4002.9907,-482.94604
50572,4002.9473,-482.76956
50573,4002.8687,-482.7628
50574,4002.8845,-482.87988
50575,4002.9033,-483.00714
50576,4002.9634,-483.0558
50577,4003.057,-482.94852
50578,4002.9336,-482.82254
50579,4002.5288,-482.86963
50580,-675.594,595.8241
50581,-675.6559,595.88104
50582,-675.6016,595.97736
50583,-675.4881,596.09424
50584,-675.4563,596.1503
50585,-675.5796,596.2174
50586,-675.63306,596.3004
50587,-675.59863,596.31244
50588,-675.65894,596.2123
50589,-675.7305,596.06604
50590,-675.6385,595.9818
50591,-675.6263,595.8998
50592,-675.6614,595.96735
50593,-675.7072,596.21606
50594,-675.71326,596.4996
50595,-675.48474,596.54565
50596,-675.242,596.3782
50597,-675.2443,596.15656
50598,-675.5253,596.0702
50599,-675.741,596.1567
50600,-675.7864,596.3198
50601,-675.7096,596.4351
50602,-675.4706,596.42456
50603,-675.2166,596.44653
50604,-675.13824,596.45685
50605,-675.2325,596.3752
50606,-675.3776,596.30884
50607,-675.51215,596.22217
50608,-675.53925,596.0649
50609,-675.4488,595.9019
50610,-675.33307,595.9026
50611,-675.25793,595.9019
50612,-675.255,595.74896
50613,-675.4025,595.586
50614,-675.62994,595.50055
50615,-675.78674,595.7596
50616,-675.68195,596.2016
50617,-675.3781,596.5068
50618,-675.0015,596.5766
50619,-674.86163,596.47723
50620,-674.86884,596.2402
50621,-674.94025,595.9337
50622,-675.09735,595.9366
50623,-675.1989,596.1694
50624,-675.26,596.4823
50625,-675.12244,596.53357
50626,-675.0723,596.31537
50627,-675.2264,596.1419
50628,-675.4712,596.0657
50629,-675.6253,596.21094
50630,-675.55005,596.18634
50631,-675.2506,596.176
50632,-675.0308,596.2553
50633,-674.9001,596.1675
50634,-674.7835,596.02606
50635,-674.7388,596.0092
50636,-674.92255,596.12494
50637,-675.1576,596.3804
50638,-675.3932,596.48535
50639,-675.6521,596.4724
50640,6513.495,1143.543
50641,6513.2783,1143.6948
50642,6513.2163,1143.7416
50643,6513.2017,1143.6782
50644,6513.1587,1143.6134
50645,6513.119,1143.6257
50646,6513.1963,1143.613
50647,6513.3447,1143.5593
50648,6513.439,1143.5471
50649,6513.4473,1143.543
50650,6513.407,1143.5159
50651,6513.5156,1143.4847
50652,6513.6274,1143.5461
50653,6513.4814,1143.6354
50654,6513.423,1143.7227
50655,6513.542,1143.6616
50656,6513.7207,1143.4701
50657,6513.7324,1143.3221
50658,6513.5127,1143.238
50659,6513.311,1143.2335
50660,6513.3555,1143.2411
50661,6513.3506,1143.2147
50662,6513.279,1143.0741
50663,6513.2285,1142.9374
50664,6513.2207,1142.8895
50665,6513.236,1142.9064
50666,6513.305,1142.9418
50667,6513.283,1143.0123
50668,6513.264,1143.0583
50669,6513.27,1143.1425
50670,6513.3643,1143.2161
50671,6513.3877,1143.2795
50672,6513.3906,1143.2057
50673,6513.2715,1142.9932
50674,6513.1577,1142.8412
