index,x,y
62200,1959.1575,1165.66
62201,1966.6257,1170.3616
62202,2003.5349,1171.9791
62203,1995.8754,1176.404
62204,1985.2444,1176.3357
62205,2005.4116,1175.0781
62206,1971.583,1189.6385
62207,2006.374,1178.8105
62208,1984.586,1208.1112
62209,1988.2765,1155.7935
62210,2000.2463,1178.8086
62211,2012.9381,1166.1086
62212,2008.7571,1188.9944
62213,2008.2188,1193.903
62214,2007.3977,1156.6757
62215,2008.6295,1178.0436
62216,1989.4768,1141.8907
62217,1997.6769,1164.408
62218,1995.4998,1175.7118
62219,2014.9766,1161.9893
62220,2907.5093,2295.193
62221,2922.11,2381.2646
62222,2970.3838,2311.4668
62223,3019.748,2285.5105
62224,2945.8325,2334.3506
62225,2879.3347,2319.9048
62226,2891.1362,2305.434
62227,2899.9382,2257.77
62228,2872.472,2382.8728
62229,2876.5186,2365.845
62230,2926.1814,2327.4255
62231,2808.7222,2390.4941
62232,2896.3738,2406.2854
62233,2865.915,2388.545
62234,2892.2346,2273.2346
62235,2907.0718,2337.8655
62236,2811.4016,2362.8916
62237,2926.3792,2342.9456
62238,2867.2385,2349.4285
62239,2821.0757,2317.5833
62240,2862.7534,2270.2598
62241,2888.6487,2415.8987
62242,2850.7742,2300.6487
62243,2876.989,2329.276
62244,2883.8108,2329.5564
62245,2908.4429,2358.0137
62246,2839.2375,2327.226
62247,2941.0532,2303.7332
62248,2942.8638,2365.683
62249,2879.5623,2371.4822
62250,2951.8623,2369.4026
62251,2911.813,2319.1274
62252,2943.7175,2354.605
62253,2909.985,2383.7678
62254,2939.4883,2295.2852
62255,2968.3872,2372.0488
62256,2931.6565,2359.5737
62257,2893.841,2290.336
62258,2855.244,2283.141
62259,2847.3813,2343.2969
62260,2821.2556,2316.2686
62261,2863.3447,2345.6812
62262,2919.88,2331.4863
62263,2920.0305,2304.899
62264,2821.7654,2340.2546
62265,2889.439,2347.972
62266,2829.7644,2358.8413
62267,2895.7168,2335.3936
62268,2853.2634,2339.6707
62269,2887.276,2295.9954
62270,2884.4033,2372.2244
62271,2893.9868,2311.5376
62272,2897.1594,2294.1406
62273,2840.4846,2343.0652
62274,2887.9597,2340.4358
62275,2885.6016,2322.4272
62276,2892.1328,2296.8684
62277,2899.2097,2350.7327
62278,2883.037,2364.1243
62279,2931.9783,2326.3796
62280,-183.87344,162.1856
62281,-173.39336,164.76782
62282,-185.68163,166.5261
62283,-174.01555,166.52266
62284,-174.88286,165.24391
62285,-169.84,173.53204
62286,-175.96117,167.32562
62287,-164.18681,169.56412
62288,-173.91313,164.59344
62289,-178.1366,170.65097
62290,-179.55443,172.87915
62291,-173.7138,165.3443
62292,-174.98642,170.47012
62293,-173.19064,163.1935
62294,-179.14713,168.57617
62295,-166.734,169.87512
62296,-169.32147,164.12883
62297,-167.4101,167.96506
62298,-174.87808,168.9823
62299,-168.21228,149.64476
62300,-171.68764,168.90933
62301,-176.51286,167.2117
62302,-168.56337,167.10979
62303,-177.08427,163.13145
62304,-169.66202,163.89693
62305,-176.3497,166.82756
62306,-169.0828,161.75958
62307,-176.29509,167.45805
62308,-167.17259,165.62267
62309,-171.72836,164.86333
62310,-178.44682,165.78839
62311,-173.31433,163.34377
62312,-172.65128,170.09052
62313,-173.98938,163.90141
62314,-177.9921,168.28448
62315,-181.02995,164.00238
62316,-172.03986,169.964
62317,-175.44151,163.36557
62318,-172.50714,159.88783
62319,-173.76793,166.07066
62320,-171.31464,166.68323
62321,-174.58034,158.87787
62322,-174.27538,163.70013
62323,-173.08745,159.34181
62324,-166.31331,162.51819
62325,-174.70206,165.7536
62326,-178.49323,170.08864
62327,-173.36186,165.20265
62328,-167.15154,163.15091
62329,-179.9137,166.28665
62330,-185.24359,161.74324
62331,-175.24323,163.91066
62332,-171.37929,165.81046
62333,-172.00789,163.95113
62334,-164.05638,167.68182
62335,-175.77985,163.78992
62336,-172.62993,167.54036
62337,-171.45547,163.16493
62338,-176.24945,163.5436
62339,-175.35648,166.75648
62340,6357.2944,213.81741
62341,6451.11,192.51561
62342,6404.1562,216.52882
62343,6592.2744,271.21716
62344,6547.0806,190.07683
62345,6519.0864,159.41579
62346,6507.9966,211.07645
62347,6465.559,242.3138
62348,6399.306,211.32227
62349,6511.529,202.03827
62350,6476.7544,154.43481
62351,6411.801,215.64456
62352,6433.227,230.56897
62353,6502.3584,239.54744
62354,6443.762,204.87509
62355,6460.4556,264.07364
62356,6581.6816,204.59126
62357,6486.7153,192.43999
62358,6440.9546,150.30988
62359,6416.1875,271.14706
62360,6480.9004,214.7089
62361,6477.8125,242.99142
62362,6500.396,215.97682
62363,6413.5166,242.14258
62364,6559.071,226.52545
62365,6461.946,232.3012
62366,6547.1045,227.79266
62367,6507.9253,178.19098
62368,6439.0903,245.61592
62369,6491.9106,255.92647
62370,6544.5576,173.4167
62371,6453.5,223.88326
62372,6522.4116,247.40268
62373,6477.715,213.3791
62374,6477.508,200.49608
62375,6446.5566,190.89491
62376,6438.0376,243.63318
62377,6452.5757,222.9983
62378,6439.656,245.97249
62379,6447.3423,202.1445
62380,6472.546,191.02655
62381,6513.3843,229.86897
62382,6470.3154,258.69998
62383,6354.3706,218.00777
62384,6507.9507,228.33183
62385,6508.1704,268.0645
62386,6471.8726,219.23378
62387,6494.5825,182.99268
62388,6498.66,235.34956
62389,6424.501,195.21574
62390,6529.9595,174.65508
62391,6501.3066,225.3577
62392,6471.906,272.31357
62393,6470.074,230.42537
62394,6467.411,168.46736
62395,6463.2983,243.76456
62396,6431.6787,216.15009
62397,6408.409,251.44724
62398,6573.962,273.1396
62399,6458.192,163.0796
62400,88.89259,1104.2946
62401,73.678474,1103.0542
62402,85.504074,1079.4626
62403,113.07297,1086.3295
62404,101.556244,1092.8516
62405,86.5609,1091.9774
62406,91.47461,1081.3165
62407,106.92552,1088.4645
62408,78.8039,1109.5442
62409,119.66413,1109.0216
62410,95.82469,1084.1471
62411,106.188354,1107.2909
62412,118.80081,1104.1125
62413,116.84881,1092.9789
62414,111.30193,1076.684
62415,113.54813,1097.532
62416,110.73533,1082.5272
62417,124.25897,1100.9286
62418,87.634674,1105.6085
62419,100.41188,1079.2166
62420,125.774956,1089.0178
62421,96.58693,1105.631
62422,115.92293,1098.8649
62423,93.88078,1099.6973
62424,103.64732,1099.2343
62425,123.381096,1103.852
62426,101.62634,1085.6647
62427,132.94337,1085.4644
62428,109.27464,1093.192
62429,108.88083,1095.6127
62430,114.38849,1086.2316
62431,98.47201,1089.3528
62432,109.21852,1094.6233
62433,93.950195,1069.396
62434,91.954666,1092.3419
62435,91.71439,1092.0586
62436,109.328476,1104.3398
62437,102.24556,1097.9077
62438,96.133224,1089.707
62439,106.352684,1103.3502
62440,83.974,1099.0496
62441,131.94585,1101.6284
62442,89.9109,1107.0485
62443,96.5808,1090.8359
62444,124.05603,1089.135
62445,71.45939,1094.626
62446,85.05371,1113.0248
62447,86.20531,1105.6937
62448,124.02679,1091.3881
62449,92.20388,1094.3118
62450,119.05556,1107.156
62451,94.39314,1097.6321
62452,97.102516,1077.1984
62453,105.57053,1081.2925
62454,89.63763,1090.2037
62455,114.0962,1079.3141
62456,106.96526,1075.7065
62457,93.755875,1097.5841
62458,104.33388,1079.5643
62459,101.07514,1073.0043
62460,5725.4336,782.7162
62461,5770.7793,780.056
62462,5750.7397,825.04736
62463,5919.0825,830.66064
62464,5882.803,786.46466
62465,5898.146,750.42676
62466,5803.2764,830.5121
62467,5762.435,799.7106
62468,5710.728,804.1106
62469,5809.1504,765.95624
62470,5790.2056,739.15375
62471,5743.1025,777.8979
62472,5734.508,777.59955
62473,5822.751,839.74115
62474,5807.2837,800.19196
62475,5767.3086,830.7987
62476,5896.4453,786.983
62477,5800.43,775.1708
62478,5813.1855,758.84644
62479,5747.17,861.6369
62480,5791.8438,741.18713
62481,5786.7974,837.34924
62482,5809.329,786.9382
62483,5790.367,826.60095
62484,5899.503,813.5609
62485,5796.0674,809.08685
62486,5858.4614,792.68146
62487,5854.4937,765.84344
62488,5730.0757,828.51697
62489,5729.195,853.80774
62490,5872.809,759.6926
62491,5778.97,823.6422
62492,5837.526,830.4171
62493,5767.871,809.39557
62494,5789.406,749.1459
62495,5782.619,784.9721
62496,5775.9297,786.91516
62497,5750.3574,812.85736
62498,5767.397,830.7053
62499,5757.7964,775.18146
62500,5777.7583,767.5597
62501,5815.942,821.5549
62502,5808.4814,826.4748
62503,5680.737,799.73944
62504,5789.714,833.4641
62505,5814.5234,854.9768
62506,5768.9272,774.59235
62507,5792.6826,784.1161
62508,5741.149,822.0506
62509,5804.958,799.19855
62510,5838.8228,755.65515
62511,5767.4883,794.77344
62512,5807.836,867.91736
62513,5768.888,807.26074
62514,5760.685,745.9659
62515,5747.0464,853.1373
62516,5772.4126,817.17395
62517,5684.7603,839.34235
62518,5881.3027,885.3264
62519,5747.612,770.3118
62520,222.85251,1419.7085
62521,201.2131,1413.8862
62522,212.81668,1388.3097
62523,251.51031,1393.302
62524,240.0921,1400.6671
62525,226.09415,1402.4857
62526,228.06833,1384.7156
62527,250.32039,1403.4246
62528,207.67094,1421.4868
62529,273.4236,1429.1796
62530,229.11632,1388.662
62531,256.57568,1423.3438
62532,263.95416,1409.19
62533,264.55087,1394.703
62534,263.7403,1387.6312
62535,256.0014,1407.9409
62536,256.49988,1392.5244
62537,268.39688,1413.9185
62538,221.44931,1419.3187
62539,239.167,1389.107
62540,265.3147,1409.5814
62541,231.0701,1418.1439
62542,252.81947,1414.0225
62543,241.27774,1412.9728
62544,247.66522,1407.8595
62545,266.18723,1410.7855
62546,249.7398,1395.5409
62547,281.13232,1397.3494
62548,249.70108,1408.5094
62549,258.40268,1400.2058
62550,257.02518,1389.692
62551,234.14986,1396.7045
62552,246.99872,1401.4318
62553,238.81306,1374.104
62554,229.78854,1405.1921
62555,231.85233,1399.8254
62556,246.1212,1421.1854
62557,238.32384,1415.0569
62558,236.52223,1405.4559
62559,244.4915,1409.8057
62560,221.16504,1409.3243
62561,279.69696,1419.1014
62562,228.14114,1419.9702
62563,244.1924,1402.7538
62564,268.9294,1404.0989
62565,200.83328,1412.2145
62566,226.81636,1430.8456
62567,234.99199,1423.3726
62568,282.4879,1407.8721
62569,247.18088,1409.9185
62570,267.16006,1424.613
62571,231.28195,1409.6643
62572,228.36801,1390.9391
62573,248.13295,1389.9263
62574,229.87123,1401.6273
62575,262.87228,1392.8596
62576,258.79773,1381.1387
62577,230.01418,1407.2467
62578,251.95784,1383.7607
62579,251.26265,1380.6715
62580,5373.651,2431.1445
62581,5404.125,2427.5364
62582,5509.5713,2422.603
62583,5511.379,2435.2683
62584,5467.5957,2445.9612
62585,5488.4424,2447.549
62586,5455.063,2455.934
62587,5432.3657,2477.8645
62588,5407.972,2431.5874
62589,5465.018,2467.998
62590,5507.057,2416.7456
62591,5343.755,2471.5806
62592,5464.8833,2485.9954
62593,5469.2236,2455.8267
62594,5436.0283,2387.3977
62595,5428.6533,2445.891
62596,5487.111,2411.6042
62597,5486.492,2456.282
62598,5454.4487,2448.7678
62599,5390.373,2443.9956
62600,5452.521,2422.1172
62601,5454.8423,2483.8164
62602,5412.3296,2453.178
62603,5445.2983,2480.832
62604,5573.6753,2474.308
62605,5442.0376,2419.7815
62606,5525.573,2420.715
62607,5458.342,2401.7603
62608,5447.0186,2461.4421
62609,5436.457,2458.428
62610,5500.069,2394.3926
62611,5399.335,2446.4365
62612,5462.1714,2463.6357
62613,5481.8345,2430.9756
62614,5538.1714,2412.9316
62615,5466.1973,2436.481
62616,5438.004,2509.1592
62617,5389.056,2433.4744
62618,5411.1743,2419.3452
62619,5420.5537,2455.2708
62620,5401.0444,2421.8765
62621,5407.0806,2440.2861
62622,5456.902,2468.0574
62623,5404.462,2447.6296
62624,5440.355,2489.5225
62625,5485.4985,2433.1182
62626,5364.5713,2445.508
62627,5493.3955,2430.885
62628,5465.6255,2514.6555
62629,5396.5186,2416.3486
62630,5473.3516,2448.5793
62631,5514.594,2447.0627
62632,5438.139,2524.5234
62633,5489.8887,2506.455
62634,5461.301,2435.8145
62635,5502.486,2467.834
62636,5413.0225,2406.3733
62637,5421.891,2417.707
62638,5473.0923,2440.6355
62639,5514.4688,2392.2734
62640,3510.212,1754.598
62641,3512.3662,1787.181
62642,3553.8477,1743.0173
62643,3622.3591,1736.8141
62644,3589.2417,1760.813
62645,3543.9167,1767.4598
62646,3511.6572,1732.9675
62647,3525.2405,1726.8411
62648,3537.3313,1790.1814
62649,3504.1116,1764.9601
62650,3565.0762,1756.4182
62651,3484.303,1792.0377
62652,3558.8994,1774.6313
62653,3494.3398,1802.3915
62654,3531.9207,1724.073
62655,3524.7175,1755.294
62656,3531.7988,1761.162
62657,3565.4556,1773.6812
62658,3539.3643,1779.023
62659,3527.5652,1755.0082
62660,3507.9136,1737.2958
62661,3476.7788,1804.6144
62662,3514.577,1747.9888
62663,3524.5955,1815.2843
62664,3577.7864,1804.1666
62665,3529.4138,1762.0933
62666,3534.6765,1757.6267
62667,3526.1543,1745.5825
62668,3538.6602,1790.5199
62669,3506.0283,1809.5897
62670,3557.573,1797.7231
62671,3523.7793,1772.1841
62672,3544.3003,1771.538
62673,3534.072,1776.9235
62674,3570.8062,1726.7739
62675,3531.5493,1775.9045
62676,3567.3213,1806.0366
62677,3501.319,1743.7676
62678,3513.4314,1738.8619
62679,3495.172,1768.6361
62680,3505.6172,1749.7208
62681,3517.4004,1776.4436
62682,3547.9,1762.4886
62683,3533.0754,1754.3287
62684,3478.1301,1816.2596
62685,3537.7905,1763.5962
62686,3497.6677,1754.7872
62687,3529.8154,1777.8556
62688,3459.1333,1789.2759
62689,3552.031,1735.4774
62690,3544.057,1767.2223
62691,3543.0737,1751.9341
62692,3512.7974,1773.0236
62693,3539.133,1793.6956
62694,3504.3987,1768.436
62695,3531.8108,1788.1755
62696,3512.628,1768.862
62697,3511.8853,1769.4413
62698,3550.3877,1781.5787
62699,3546.9177,1742.409
62700,488.07336,2181.9897
62701,450.70325,2181.1477
62702,488.8813,2131.8015
62703,537.2986,2138.7974
62704,525.71124,2149.246
62705,487.71503,2155.2078
62706,495.39703,2137.8418
62707,550.20044,2151.3872
62708,457.407,2190.6953
62709,557.42316,2191.0579
62710,486.6668,2142.5798
62711,529.37555,2188.1633
62712,547.4994,2179.4563
62713,549.9644,2141.0366
62714,555.97363,2128.2288
62715,534.89703,2168.2087
62716,528.72986,2151.9246
62717,555.8168,2175.2532
62718,491.05237,2186.3105
62719,510.25388,2138.8132
62720,539.55054,2168.6667
62721,493.90204,2178.294
62722,510.91788,2172.7458
62723,510.42606,2181.1565
62724,519.69934,2160.8855
62725,549.7215,2171.629
62726,531.00995,2146.8027
62727,571.54156,2148.3916
62728,540.29456,2158.311
62729,551.22314,2158.9624
62730,542.43054,2145.7961
62731,506.3274,2144.984
62732,538.94666,2163.6843
62733,510.64398,2131.7231
62734,498.6861,2149.4316
62735,522.9387,2160.5137
62736,528.0089,2173.1475
62737,518.9899,2168.555
62738,506.00693,2160.3667
62739,514.8493,2173.9988
62740,473.70407,2158.9998
62741,579.8398,2177.1594
62742,498.1381,2184.3801
62743,528.4796,2146.9087
62744,550.2878,2166.4385
62745,455.78546,2177.5386
62746,476.88504,2195.3882
62747,499.5678,2185.2532
62748,583.93134,2159.4688
62749,531.01166,2165.573
62750,546.03357,2188.568
62751,488.0751,2158.505
62752,499.29745,2126.2595
62753,516.60175,2146.4468
62754,502.2484,2167.6118
62755,545.8476,2136.8264
62756,547.3208,2116.1272
62757,504.97385,2172.9832
62758,525.1732,2131.3093
62759,540.3654,2128.794
62760,2475.2815,-2550.8618
62761,2658.9734,-2570.104
62762,2463.0276,-2519.7349
62763,2524.8748,-2435.9937
62764,2561.2764,-2558.0974
62765,2450.7651,-2565.116
62766,2555.5466,-2527.8037
62767,2507.0576,-2484.1265
62768,2454.3074,-2547.8062
62769,2560.2422,-2383.6372
62770,2561.055,-2488.1714
62771,2534.8506,-2574.7146
62772,2522.8557,-2510.5833
62773,2616.9246,-2493.0896
62774,2540.4463,-2568.5908
62775,2569.785,-2456.1682
62776,2572.0225,-2547.1719
62777,2571.1648,-2495.4397
62778,2560.1897,-2540.461
62779,2488.8381,-2523.1743
62780,2588.3875,-2585.655
62781,2627.5308,-2465.9226
62782,2599.2183,-2519.7268
62783,2634.9128,-2426.1094
62784,2491.731,-2557.1501
62785,2439.2317,-2535.351
62786,2559.8162,-2510.1301
62787,2560.03,-2516.2268
62788,2585.3538,-2514.8098
62789,2610.0378,-2504.874
62790,2590.686,-2597.3423
62791,2561.4055,-2530.241
62792,2577.9827,-2464.0981
62793,2606.5725,-2501.876
62794,2476.0728,-2554.1887
62795,2640.3464,-2524.9358
62796,2526.145,-2467.0542
62797,2524.3616,-2555.5552
62798,2497.5063,-2577.7854
62799,2635.1528,-2479.8684
62800,2554.7,-2550.379
62801,2546.3828,-2517.5913
62802,2612.3098,-2544.713
62803,2538.3289,-2567.991
62804,2622.547,-2538.9192
62805,2533.085,-2510.6038
62806,2489.7534,-2528.5737
62807,2578.7485,-2574.115
62808,2625.432,-2585.2686
62809,2540.0588,-2526.2617
62810,2659.7996,-2564.904
62811,2572.7236,-2490.3843
62812,2583.0608,-2518.0059
62813,2555.3987,-2536.4636
62814,2509.1455,-2494.9514
62815,2528.5652,-2612.9365
62816,2641.78,-2538.71
62817,2640.173,-2474.806
62818,2573.2183,-2462.5986
62819,2533.9414,-2535.073
62820,-492.28845,1612.1251
62821,-492.7759,1615.121
62822,-491.00772,1595.4154
62823,-423.30066,1588.344
62824,-455.10928,1591.7412
62825,-416.04413,1600.7855
62826,-499.29584,1597.0426
62827,-476.0647,1595.032
62828,-457.52368,1621.8895
62829,-475.9865,1610.7148
62830,-511.70465,1573.7303
62831,-435.20947,1618.1372
62832,-484.37402,1587.9447
62833,-440.59552,1613.7373
62834,-478.96417,1599.9111
62835,-462.27432,1616.0693
62836,-416.55145,1585.6788
62837,-480.7854,1605.8575
62838,-484.2299,1606.5936
62839,-479.86548,1579.2085
62840,-415.90063,1583.7467
62841,-480.06247,1617.6312
62842,-469.66797,1593.7715
62843,-498.3141,1578.404
62844,-482.69604,1606.9445
62845,-453.3865,1628.6053
62846,-473.93066,1578.9849
62847,-460.59543,1602.8092
62848,-464.53235,1612.2234
62849,-463.69003,1627.3008
62850,-481.3973,1600.5367
62851,-457.3703,1592.4071
62852,-484.54626,1607.599
62853,-488.37766,1590.0701
62854,-487.98892,1607.4667
62855,-483.0388,1607.0964
62856,-475.3052,1626.6936
62857,-458.61478,1598.7994
62858,-445.58755,1635.2847
62859,-494.9181,1602.616
62860,-496.76456,1593.2239
62861,-475.04645,1605.3022
62862,-505.74893,1596.1312
62863,-500.32166,1590.9216
62864,-420.50543,1583.0859
62865,-469.62735,1611.3667
62866,-460.1231,1633.2397
62867,-490.80798,1596.1224
62868,-478.1186,1585.3722
62869,-486.4131,1585.2561
62870,-478.80994,1636.5605
62871,-472.05673,1592.1166
62872,-440.7262,1579.8303
62873,-477.89398,1603.5463
62874,-470.68582,1563.3606
62875,-474.52063,1577.231
62876,-442.716,1597.9244
62877,-470.733,1618.9894
62878,-466.0094,1590.551
62879,-509.43094,1597.0713
62880,3064.5427,1114.674
62881,3080.4272,1107.236
62882,3104.8398,1119.0917
62883,3140.7837,1128.8044
62884,3115.8538,1113.0599
62885,3137.1978,1106.5593
62886,3098.9812,1123.7913
62887,3108.105,1144.5623
62888,3095.0789,1116.5117
62889,3115.972,1133.6387
62890,3124.3357,1092.7097
62891,3072.3796,1129.5417
62892,3101.2795,1140.5726
62893,3122.6606,1124.679
62894,3112.6177,1111.0182
62895,3091.2986,1145.5605
62896,3138.5686,1112.3865
62897,3120.4353,1117.1289
62898,3109.3276,1121.6326
62899,3076.2883,1131.3528
62900,3091.712,1108.6217
62901,3107.2317,1145.2017
62902,3102.858,1119.3862
62903,3113.6475,1145.1943
62904,3164.0713,1140.9065
62905,3095.1855,1109.446
62906,3155.084,1110.7834
62907,3106.1,1109.5605
62908,3103.2036,1125.3134
62909,3100.9192,1135.579
62910,3153.566,1098.8564
62911,3085.6648,1134.059
62912,3118.646,1142.9849
62913,3133.9216,1128.8132
62914,3133.8418,1106.8688
62915,3118.2021,1119.0757
62916,3096.1882,1159.7257
62917,3084.1453,1126.2826
62918,3087.34,1119.2195
62919,3080.355,1112.9443
62920,3091.9617,1115.7864
62921,3105.8325,1127.99
62922,3105.3022,1125.5206
62923,3062.635,1123.6729
62924,3090.4968,1143.7535
62925,3115.8428,1113.4319
62926,3080.8784,1119.7219
62927,3122.5286,1114.7074
62928,3092.0881,1141.318
62929,3099.7715,1113.2947
62930,3123.6272,1120.3029
62931,3131.9463,1116.8701
62932,3087.79,1156.0317
62933,3117.4243,1141.8785
62934,3100.9111,1115.9773
62935,3121.4836,1134.9884
62936,3086.9785,1117.3177
62937,3079.5012,1117.8123
62938,3120.662,1141.2285
62939,3113.2847,1094.4731
62940,-441.10568,514.5234
62941,-419.98038,517.837
62942,-451.6876,521.33575
62943,-424.12827,516.258
62944,-427.0236,516.528
62945,-408.82022,534.47754
62946,-429.73172,525.9039
62947,-399.7937,525.671
62948,-415.2632,520.81085
62949,-428.73172,530.9144
62950,-436.05197,529.136
62951,-421.0421,520.86975
62952,-424.66708,531.3505
62953,-412.79553,513.6145
62954,-436.74854,524.20276
62955,-404.64053,530.4584
62956,-418.23474,517.5854
62957,-413.5186,525.719
62958,-426.08517,524.09235
62959,-409.66776,484.56564
62960,-419.17508,525.2553
62961,-424.67798,522.47534
62962,-412.04825,524.937
62963,-433.3557,511.66702
62964,-415.2746,516.00134
62965,-422.36398,522.88184
62966,-410.73697,509.2258
62967,-434.7528,524.8588
62968,-411.7033,523.1195
62969,-420.0935,514.8181
62970,-435.33328,520.1414
62971,-423.97183,510.40228
62972,-429.8141,523.77704
62973,-422.4851,514.4671
62974,-434.23486,528.4799
62975,-438.14224,512.92084
62976,-424.49472,534.29767
62977,-422.86844,515.4054
62978,-412.4004,507.7545
62979,-424.73282,517.9927
62980,-415.8165,518.71655
62981,-428.5692,505.43027
62982,-425.81577,513.22974
62983,-422.66605,504.825
62984,-407.42322,510.91135
62985,-414.68298,519.6973
62986,-430.91953,531.6016
62987,-417.06763,515.32324
62988,-400.48013,509.274
62989,-438.73438,515.9617
62990,-443.7657,516.50653
62991,-420.23013,511.47745
62992,-419.63486,517.6754
62993,-418.7797,514.0264
62994,-395.0882,517.7157
62995,-421.8869,511.6073
62996,-414.5178,523.7684
62997,-408.2052,514.8765
62998,-428.14395,510.7552
62999,-428.24283,520.7932
63000,-149.61577,2334.0247
63001,-182.02515,2334.0933
63002,-133.71898,2289.4849
63003,-65.06384,2302.726
63004,-109.413445,2306.6008
63005,-112.38894,2326.197
63006,-131.05705,2299.7544
63007,-88.28857,2314.791
63008,-124.04792,2338.185
63009,-83.90369,2330.7478
63010,-144.81093,2289.87
63011,-88.46748,2327.7776
63012,-120.98115,2310.7603
63013,-75.656586,2308.8062
63014,-105.467674,2295.7441
63015,-95.72295,2319.619
63016,-55.71638,2286.556
63017,-78.12386,2323.4285
63018,-123.78126,2328.0234
63019,-109.43052,2295.5696
63020,-51.13351,2306.4248
63021,-109.30687,2317.3567
63022,-108.74225,2319.239
63023,-118.812935,2311.6602
63024,-107.30674,2323.492
63025,-72.779015,2338.4573
63026,-109.21391,2288.6956
63027,-81.89881,2309.1064
63028,-97.05137,2305.9136
63029,-101.16467,2335.5273
63030,-106.92826,2309.0298
63031,-103.70093,2302.4126
63032,-122.61745,2321.3743
63033,-131.70088,2277.9104
63034,-129.54526,2315.1638
63035,-139.561,2320.9812
63036,-107.73513,2330.4387
63037,-91.58748,2314.3823
63038,-97.74676,2340.9739
63039,-105.791145,2338.7996
63040,-132.96832,2309.163
63041,-66.90558,2327.1985
63042,-134.3093,2318.6145
63043,-149.09837,2298.1943
63044,-16.328213,2296.338
63045,-171.78792,2304.456
63046,-121.647964,2348.3945
63047,-144.69304,2326.074
63048,-76.60944,2300.7598
63049,-131.17569,2311.9138
63050,-96.54524,2340.8806
63051,-115.85973,2310.9856
63052,-111.875755,2281.5806
63053,-82.063576,2310.038
63054,-133.49455,2301.2585
63055,-86.80216,2278.7676
63056,-87.33435,2291.0684
63057,-115.53757,2329.5237
63058,-128.787,2282.5962
63059,-123.11181,2290.0593
63060,725.79675,782.6202
63061,713.5709,794.64087
63062,737.59937,784.2656
63063,768.51715,781.65247
63064,743.6587,784.6294
63065,726.8708,782.1856
63066,716.723,782.91724
63067,728.10205,772.0932
63068,710.16833,796.6202
63069,725.60065,799.19714
63070,731.1844,777.56525
63071,719.8647,794.374
63072,725.2055,797.1949
63073,720.0204,799.9907
63074,724.3615,773.753
63075,725.1016,796.44037
63076,701.1937,798.08057
63077,725.4872,787.9968
63078,723.1748,782.07196
63079,702.1233,785.2477
63080,708.0573,767.1978
63081,712.5787,809.7133
63082,709.7911,782.76605
63083,725.83575,796.2724
63084,725.42847,783.9797
63085,722.7679,789.1406
63086,715.57086,786.75165
63087,742.1985,782.90515
63088,735.333,802.0916
63089,727.1496,789.7439
63090,736.1895,793.3058
63091,715.9556,778.87585
63092,721.72015,787.32916
63093,727.4356,800.352
63094,733.74243,775.09015
63095,745.1591,796.3512
63096,727.70624,804.4289
63097,718.6692,779.12103
63098,714.57007,782.0936
63099,709.3788,791.98065
63100,707.1031,778.12573
63101,718.3043,788.9876
63102,728.24805,789.5387
63103,729.2078,778.58887
63104,700.3664,796.58026
63105,723.7255,802.6261
63106,711.1802,795.81396
63107,731.9258,782.9777
63108,724.79926,786.6751
63109,727.9882,771.3174
63110,729.8167,805.3189
63111,713.1089,785.8412
63112,723.5808,779.68005
63113,713.75885,790.37305
63114,717.94916,785.8488
63115,721.3909,783.37885
63116,726.04144,774.3159
63117,714.7372,793.6513
63118,722.8538,799.5111
63119,733.1759,788.2318
63120,-115.89854,-17.712008
63121,-112.33409,-18.137575
63122,-117.067276,-17.896194
63123,-116.3988,-18.62648
63124,-113.975334,-18.137217
63125,-115.65177,-17.536924
63126,-114.87712,-17.389492
63127,-114.16242,-16.238495
63128,-116.49124,-18.00874
63129,-114.6242,-20.241306
63130,-113.13573,-16.40561
63131,-114.005745,-16.938953
63132,-112.69818,-17.296604
63133,-115.783714,-17.038141
63134,-116.323975,-19.403694
63135,-116.98461,-18.174793
63136,-114.18361,-19.238075
63137,-113.779434,-17.04925
63138,-113.62069,-16.366688
63139,-117.557785,-22.186914
63140,-116.83517,-16.660934
63141,-114.44632,-17.7864
63142,-115.06275,-18.110191
63143,-116.549805,-17.873005
63144,-112.90548,-18.142647
63145,-119.884995,-17.668108
63146,-115.76875,-19.534435
63147,-113.31576,-17.835344
63148,-115.06991,-17.492445
63149,-114.638275,-15.809078
63150,-115.55885,-18.535803
63151,-115.65087,-16.98066
63152,-113.47153,-16.495205
63153,-116.37933,-17.151558
63154,-117.63162,-18.549797
63155,-113.2676,-16.708141
63156,-114.49054,-18.296736
63157,-117.065315,-17.67274
63158,-113.33287,-20.71886
63159,-115.22847,-17.012955
63160,-114.07158,-17.646044
63161,-114.595436,-18.695509
63162,-115.29559,-17.97804
63163,-113.602875,-19.622292
63164,-113.413025,-17.445269
63165,-115.1061,-16.634457
63166,-115.22499,-18.21337
63167,-114.81564,-17.591782
63168,-114.92879,-17.547634
63169,-114.07922,-18.277653
63170,-115.743835,-17.914413
63171,-115.37248,-18.192091
63172,-115.23368,-16.168734
63173,-114.89888,-18.437979
63174,-113.01692,-16.33323
63175,-117.072426,-17.845512
63176,-114.59748,-17.945774
63177,-113.195496,-19.123035
63178,-115.873245,-18.613747
63179,-112.34269,-18.240377
63180,5335.0103,2263.7913
63181,5373.699,2264.4297
63182,5452.7485,2273.5444
