index,x,y
51776,553301.5625,121279.796875
51777,11101.044921875,5215.388671875
51778,228101.078125,49305.0078125
51779,453615.34375,97545.734375
51780,-31897.130859375,-668847.6875
51781,-36033.8515625,-661304.5
51782,-36965.8984375,-671618.9375
51783,-31915.919921875,-694522.9375
51784,-37080.51171875,-695151.5
51785,-43187.55078125,-691374.875
51786,-33500.453125,-715135.9375
51787,-33830.9609375,-689098.4375
51788,-34765.2578125,-659430.25
51789,-37287.36328125,-659066.4375
51790,-38443.75,-664070.75
51791,-38133.50390625,-666625.9375
51792,-59935.12890625,-692869.5
51793,-51277.76953125,-686212.0
51794,-52855.890625,-693513.8125
51795,-49648.92578125,-695975.0
51796,-36503.48828125,-678493.0
51797,-36628.23046875,-672905.4375
51798,-35772.671875,-677201.75
51799,-32895.25390625,-578369.8125
51800,-25411.859375,-431628.03125
51801,-26343.48828125,-383421.34375
51802,-21133.44140625,-281047.625
51803,-9883.8291015625,-178777.328125
51804,-11890.7177734375,-174537.125
51805,-39016.6875,-380585.15625
51806,-55198.49609375,-628734.5625
51807,-36131.01953125,-531363.25
51808,-13886.6943359375,-196864.390625
51809,1270.6417236328125,-3974.3369140625
51810,-7273.4931640625,-599218.3125
51811,-27577.83203125,-611259.1875
51812,-23944.18359375,-312136.78125
51813,-22451.37109375,-189200.703125
51814,-22436.716796875,-189134.390625
51815,1439.9310302734375,-3653.16748046875
51816,-13765.2861328125,-295916.9375
51817,-28973.87109375,-384880.90625
51818,-21925.81640625,-237568.09375
51819,-1379.963134765625,-12585.66796875
51820,-24897.0390625,-237137.3125
51821,-46410.64453125,-451243.125
51822,-26353.4453125,-479295.5
51823,-13457.552734375,-240610.140625
51824,-6182.9169921875,-215694.59375
51825,-6299.544921875,-215677.15625
51826,632.9561767578125,-3823.0576171875
51827,576.278564453125,-3812.0673828125
51828,-16413.53125,-169615.0625
51829,-8409.7021484375,-85593.140625
51830,353.67840576171875,-3856.7333984375
51831,-3357.473388671875,-29927.58203125
51832,-13336.8369140625,-227608.90625
51833,-19563.244140625,-396768.75
51834,-28984.419921875,-337690.78125
51835,-25039.14453125,-331286.71875
51836,-10626.5859375,-163120.921875
51837,-5192.11328125,-165199.859375
51838,-9852.7080078125,-281461.5
51839,-9553.2578125,-234194.15625
51840,259150.984375,2033878.0
51841,223869.84375,2038386.125
51842,131607.8125,1654137.5
51843,250210.140625,1616455.25
51844,301886.5,1718780.125
51845,177734.90625,1469754.875
51846,8241.16796875,4888.162109375
51847,15910.2509765625,227624.296875
51848,15707.9501953125,227572.453125
51849,6189.734375,83541.21875
51850,6215.4140625,83435.234375
51851,8244.2978515625,4833.12060546875
51852,8182.703125,4805.44384765625
51853,53116.31640625,937917.5625
51854,59547.7109375,1040584.75
51855,125474.171875,914648.9375
51856,191065.90625,1501851.875
51857,144788.0625,1381401.75
51858,178380.96875,1333576.75
51859,89695.953125,667564.9375
51860,8483.8828125,5093.13916015625
51861,8327.302734375,5057.072265625
51862,2384.345703125,21747.572265625
51863,3337.945068359375,41981.96875
51864,7933.556640625,4657.9580078125
51865,7781.5576171875,4738.798828125
51866,5509.474609375,21225.33984375
51867,5542.650390625,21216.9140625
51868,55180.34765625,425212.0625
51869,109258.9765625,849506.0625
51870,164630.03125,846074.0
51871,82626.84375,423578.96875
51872,7573.931640625,4706.2822265625
51873,90370.546875,362621.1875
51874,90365.0859375,362669.28125
51875,7923.2646484375,4835.19775390625
51876,7766.3994140625,4772.8466796875
51877,7509.4638671875,4653.3466796875
51878,21554.771484375,329781.5625
51879,21610.158203125,329836.46875
51880,7489.1806640625,4658.50927734375
51881,7388.84765625,4582.68505859375
51882,149347.796875,562217.1875
51883,75175.5625,281834.34375
51884,7648.880859375,4695.4375
51885,7354.0751953125,4546.173828125
51886,7185.1455078125,4374.53857421875
51887,6963.119140625,4383.77587890625
51888,6580.236328125,4249.37548828125
51889,6196.5869140625,4030.79833984375
51890,7290.837890625,103831.359375
51891,7315.06640625,103933.609375
51892,6029.146484375,3973.99951171875
51893,5969.9189453125,3953.61572265625
51894,5666.111328125,3853.45263671875
51895,5543.2041015625,3720.14892578125
51896,5225.970703125,3560.38330078125
51897,5009.84765625,3387.40576171875
51898,4809.04248046875,3252.8349609375
51899,4585.07275390625,3121.06982421875
51900,-7208295.5,265737.03125
51901,-7138594.0,256348.703125
51902,-7149972.0,257881.90625
51903,-7262630.0,272888.5
51904,-7295181.5,286558.625
51905,-7296286.0,296431.59375
51906,-7193517.0,262014.328125
51907,-4430689.5,160589.921875
51908,-4439129.5,162178.828125
51909,-7242059.0,273452.65625
51910,-7320116.0,278733.53125
51911,-7366231.0,275828.625
51912,-7243342.0,278105.9375
51913,-7234087.5,272753.0
51914,-7004771.5,258829.15625
51915,-6746495.0,266949.3125
51916,-6493209.0,260045.984375
51917,-6277952.5,236464.828125
51918,-5930372.5,220089.859375
51919,-5720725.0,212912.5
51920,-5395057.5,202908.9375
51921,-5257368.5,206175.6875
51922,-2618016.75,106920.40625
51923,-2961.889892578125,1615.4595947265625
51924,-5125931.5,190768.765625
51925,-5076026.0,191198.59375
51926,-4998308.0,195959.109375
51927,-4874593.5,189149.40625
51928,-4505700.0,176872.65625
51929,-4233003.5,175748.359375
51930,-4635285.0,169601.4375
51931,-4567663.0,167382.90625
51932,-4410954.5,161957.5
51933,-4335005.0,160649.25
51934,-4065662.5,150980.8125
51935,-3783147.0,139622.203125
51936,-2161764.75,80309.4296875
51937,-2612750.25,104164.8203125
51938,-3065025.75,126264.015625
51939,-2921063.25,116578.53125
51940,-2767670.0,106345.3671875
51941,-2759876.0,104034.1171875
51942,-2644474.25,100908.6640625
51943,-2634760.0,106347.9140625
51944,-2182286.0,88192.0625
51945,-2037188.0,77546.9921875
51946,-2331176.75,89261.2421875
51947,-2327183.0,88141.65625
51948,-3202.381591796875,1935.92236328125
51949,-511569.8125,22731.421875
51950,-1432416.0,55745.55859375
51951,-922076.9375,34650.84765625
51952,-445184.0,18368.341796875
51953,-889263.625,35128.5546875
51954,-2942.614013671875,1865.1680908203125
51955,-730356.25,29276.5390625
51956,-1533097.125,62166.390625
51957,-1607879.25,66237.4140625
51958,-1535699.0,61270.07421875
51959,-1462013.125,57349.5234375
51960,12729374.0,1028824.4375
51961,12719569.0,1010000.5
51962,12717498.0,1010435.0
51963,12743895.0,1042141.375
51964,8044687.5,657526.3125
51965,3326680.25,260303.53125
51966,3321710.0,260683.203125
51967,2426149.5,194487.859375
51968,1020031.0625,83766.6171875
51969,2039935.375,159430.46875
51970,1786385.125,139566.90625
51971,12171.9931640625,4373.39599609375
51972,8676989.0,674818.25
51973,9580425.0,814511.125
51974,5243715.0,477020.40625
51975,12090.1474609375,4410.50048828125
51976,4709765.0,380379.875
51977,9417698.0,761162.875
51978,8880110.0,628024.5625
51979,4441151.5,313890.46875
51980,12065.607421875,4427.6689453125
51981,11988.6318359375,4314.0283203125
51982,12064.072265625,4379.01171875
51983,11774.126953125,4267.31396484375
51984,1783232.5,144281.015625
51985,892689.6875,72136.453125
51986,11670.2548828125,4159.85595703125
51987,11881.765625,4141.5498046875
51988,11698.4873046875,4132.57080078125
51989,11455.9443359375,4057.57666015625
51990,3030655.5,236573.390625
51991,1516526.0,118101.203125
51992,11704.958984375,4148.31689453125
51993,11654.13671875,4078.81982421875
51994,11557.25390625,3972.904296875
51995,11229.7763671875,3890.9638671875
51996,5097382.0,429295.6875
51997,2549725.25,214602.875
51998,11432.3955078125,3973.1376953125
51999,11369.560546875,3915.759765625
52000,11144.435546875,3733.7412109375
52001,11064.6611328125,3700.28662109375
52002,10935.3916015625,3639.43896484375
52003,10878.9140625,3650.57958984375
52004,10386.5458984375,3459.3271484375
52005,10014.302734375,3350.85693359375
52006,1511684.25,117788.0703125
52007,3021666.75,235464.1875
52008,3064387.75,239925.890625
52009,3063212.75,238943.21875
52010,1531758.625,118934.5859375
52011,11201.4228515625,3799.85009765625
52012,10916.94140625,3608.34130859375
52013,10689.7607421875,3619.5908203125
52014,10518.1259765625,3520.4189453125
52015,10299.95703125,3410.6455078125
52016,10071.2373046875,3365.41650390625
52017,9833.1416015625,3289.10107421875
52018,9335.537109375,3130.841796875
52019,9300.3046875,3082.47802734375
52020,-1949660.875,2292234.75
52021,-2031068.375,2318611.5
52022,-2100418.0,2340300.0
52023,-2082779.25,2338019.5
52024,-2019391.25,2314266.25
52025,-1962017.875,2288226.0
52026,-1916885.125,2284939.75
52027,-1965241.75,2299963.75
52028,-1977095.5,2297811.75
52029,-1946016.5,2282519.25
52030,-1941883.0,2281154.25
52031,-1932267.75,2277728.75
52032,-1962234.625,2300637.25
52033,-1932406.75,2290399.25
52034,-1900422.875,2273413.0
52035,-1871475.25,2186232.25
52036,-1538769.875,1762358.75
52037,-1233294.0,1418774.125
52038,-1308040.0,1480842.75
52039,-1117864.75,1265751.125
52040,-890217.4375,1002784.9375
52041,-1461756.625,1640416.875
52042,-1402360.125,1571525.0
52043,-734085.4375,817399.4375
52044,-688564.625,788105.25
52045,-550180.625,620198.0
52046,-433846.78125,483664.90625
52047,-433042.9375,484184.0
52048,-304997.25,341224.25
52049,-200061.84375,229132.4375
52050,-82527.8125,91331.8359375
52051,-1056853.25,1192225.375
52052,-1015566.0625,1147339.625
52053,3308.616943359375,4315.6708984375
52054,3431.17041015625,4402.34521484375
52055,3381.29541015625,4257.72998046875
52056,3415.77490234375,4133.15576171875
52057,-577699.625,720571.8125
52058,-1046142.125,1271048.125
52059,-999635.375,1157003.5
52060,-1039841.8125,1186687.0
52061,-1013709.125,1161656.375
52062,-881916.5625,1003021.6875
52063,-583292.0,680897.4375
52064,-532569.5,621073.125
52065,-715152.0625,812868.5
52066,-324551.5625,372068.625
52067,3836.7197265625,4492.57177734375
52068,3632.287841796875,4447.3291015625
52069,3584.59716796875,4283.31005859375
52070,3593.0439453125,4170.71435546875
52071,3545.447021484375,4029.7294921875
52072,3372.7646484375,3847.84326171875
52073,3335.27490234375,3701.74609375
52074,3229.22021484375,3568.34326171875
52075,2872.451171875,3428.2861328125
52076,2876.47216796875,3263.6708984375
52077,2670.87939453125,3145.06396484375
52078,2553.810546875,3020.134765625
52079,2465.27392578125,2812.12109375
52080,15764182.0,3278462.5
52081,15791836.0,3284575.75
52082,13322438.0,2765389.75
52083,13136899.0,2724138.75
52084,15278200.0,3180527.5
52085,15108239.0,3153455.25
52086,15034149.0,3154836.25
52087,15083371.0,3156106.25
52088,7567879.5,1579451.625
52089,10833.455078125,5231.5166015625
52090,10859.1416015625,5111.4912109375
52091,10709.068359375,5180.931640625
52092,8866017.0,1834036.25
52093,4434658.5,917861.6875
52094,10754.0634765625,5161.748046875
52095,5216901.0,1117818.625
52096,6794692.5,1447040.5
52097,3158793.75,659802.1875
52098,8741059.0,1847856.125
52099,8766273.0,1840147.25
52100,4397390.5,917039.5
52101,3304188.75,686337.4375
52102,6519328.0,1346475.25
52103,6433345.0,1321717.875
52104,11097.3232421875,5318.27783203125
52105,2998627.25,623030.8125
52106,2998569.25,623052.75
52107,11215.6708984375,5345.94970703125
52108,2185262.5,462625.40625
52109,4367702.5,923605.375
52110,10901.3603515625,5282.22802734375
52111,11013.2646484375,5221.75927734375
52112,1778735.625,364635.71875
52113,1778794.125,364586.875
52114,10945.2587890625,5237.9541015625
52115,10650.6640625,5116.04736328125
52116,10938.109375,5109.89501953125
52117,10659.1474609375,5141.66796875
52118,10677.07421875,5009.1513671875
52119,10487.9267578125,5014.5224609375
52120,10561.091796875,5055.36572265625
52121,10478.2822265625,4946.859375
52122,10499.1455078125,5045.56201171875
52123,10270.2685546875,4917.73583984375
52124,10025.21484375,4888.435546875
52125,9933.130859375,4785.68310546875
52126,9663.7470703125,4710.689453125
52127,9437.9140625,4522.28857421875
52128,9212.2783203125,4572.53515625
52129,9057.3779296875,4425.48193359375
52130,8783.2255859375,4328.29931640625
52131,8619.01953125,4158.375
52132,8464.587890625,4116.32763671875
52133,8150.0107421875,3867.244140625
52134,7896.2919921875,3722.2646484375
52135,7566.8916015625,3591.01611328125
52136,7355.955078125,3441.49951171875
52137,6793.2744140625,3261.57861328125
52138,6488.4296875,2983.24267578125
52139,6178.673828125,2860.84326171875
52140,24207808.0,3838255.75
52141,24214484.0,3829945.75
52142,24173936.0,3820422.5
52143,24186592.0,3816547.75
52144,24236132.0,3820561.5
52145,24227102.0,3827828.0
52146,24204354.0,3843934.5
52147,24173268.0,3872609.25
52148,24177796.0,3869964.25
52149,24217858.0,3836724.25
52150,24248434.0,3809336.25
52151,24274708.0,3783958.25
52152,15914748.0,2511627.75
52153,19531130.0,3123256.25
52154,23653342.0,3802575.25
52155,24155250.0,3878939.5
52156,12077206.0,1943736.875
52157,11237.10546875,5044.740234375
52158,23228648.0,3640826.0
52159,14750865.0,2328759.5
52160,6281961.5,1010650.6875
52161,8442703.0,1366360.75
52162,13279097.0,2139549.0
52163,15963574.0,2551012.75
52164,11490.5146484375,5210.65625
52165,11574.4072265625,5158.96435546875
52166,11463.9052734375,5191.71630859375
52167,11650.1396484375,5012.259765625
52168,11458.94140625,5075.4443359375
52169,11612.7333984375,4943.9970703125
52170,13074654.0,2060287.5
52171,12829306.0,2025969.375
52172,6293103.5,995640.5
52173,6020993.0,981548.6875
52174,12063906.0,1947625.625
52175,12089054.0,1931326.0
52176,11591.5234375,4949.15087890625
52177,11530.3564453125,4920.20068359375
52178,5770051.5,910832.5625
52179,11558080.0,1849666.375
52180,5790810.5,938592.625
52181,11607.4794921875,5026.4130859375
52182,11616.494140625,5014.5810546875
52183,11821.814453125,5113.6435546875
52184,11350.46484375,4911.8818359375
52185,11778.451171875,4959.60546875
52186,11424.697265625,4813.58251953125
52187,11378.1083984375,4781.63623046875
52188,11308.2216796875,4898.3974609375
52189,11273.5029296875,4762.07568359375
52190,486896.90625,76595.609375
52191,486740.4375,76546.1875
52192,11062.3994140625,4634.6474609375
52193,11090.2021484375,4615.35302734375
52194,10878.6376953125,4490.4365234375
52195,10755.13671875,4542.68798828125
52196,10465.76953125,4427.67041015625
52197,2654630.0,417810.75
52198,2654883.5,417848.09375
52199,10781.771484375,4495.75341796875
52200,11994688.0,1073110.0
52201,11989234.0,1097502.875
52202,11979852.0,1086827.5
52203,11956509.0,1064877.0
52204,11978139.0,1081182.25
52205,12019655.0,1084322.875
52206,11985785.0,1057359.375
52207,11996876.0,1075496.25
52208,9240675.0,850654.1875
52209,7886981.5,726259.4375
52210,7044366.5,629833.4375
52211,4788993.5,415051.1875
52212,4091168.75,379680.59375
52213,6930651.5,631345.6875
52214,5365432.0,483593.53125
52215,4580667.5,411611.5625
52216,9997091.0,901193.625
52217,11793701.0,1063758.5
52218,4092385.25,369768.09375
52219,7662868.0,684024.8125
52220,11514819.0,1032393.0625
52221,11746732.0,1043441.6875
52222,6811143.0,599049.125
52223,1925911.5,177652.203125
52224,7747870.0,692574.9375
52225,3874952.75,346036.375
52226,5858833.0,526956.5
52227,11526371.0,1039073.0
52228,11035194.0,973313.625
52229,10733260.0,922264.3125
52230,10739621.0,932496.4375
52231,5370885.0,466093.34375
52232,11976.1552734375,4708.16796875
52233,5174738.0,464082.59375
52234,10299146.0,900348.125
52235,10250761.0,872185.1875
52236,12146.1923828125,4677.23681640625
52237,12019.0556640625,4785.501953125
52238,4537990.5,397793.625
52239,8883255.0,787148.5
52240,4347879.0,388960.59375
52241,11814.22265625,4588.29443359375
52242,4834174.0,435668.875
52243,6780410.0,610766.625
52244,6992789.0,626047.3125
52245,2630569.5,233081.96875
52246,2947936.75,266936.84375
52247,5893301.5,534169.4375
52248,7419148.5,684282.9375
52249,3710587.75,342126.03125
52250,12297.6689453125,4764.2763671875
52251,12144.298828125,4759.4248046875
52252,12019.353515625,4677.2275390625
52253,11856.0546875,4591.3017578125
52254,11808.5615234375,4495.0009765625
52255,11987.79296875,4631.4794921875
52256,2497093.25,226865.1875
52257,5252506.0,467017.625
52258,2757663.0,240219.4375
52259,11611.2744140625,4612.7333984375
52260,-503532.53125,323601.21875
52261,-560204.25,319778.875
52262,-596600.375,322432.0625
52263,-505585.53125,320561.40625
52264,-544262.9375,326730.71875
52265,-653656.0625,341295.46875
52266,-438469.34375,316003.40625
52267,-459026.28125,317654.53125
52268,-579687.6875,330779.875
52269,-669399.5625,343572.34375
52270,-567595.375,322009.0
52271,-476701.59375,299070.25
52272,-163200.265625,136820.171875
52273,-217319.78125,134325.90625
52274,-396609.59375,203945.875
52275,-397857.59375,202877.578125
52276,-299330.84375,142422.859375
52277,-323998.34375,155689.1875
52278,-554962.0625,314665.625
52279,-372843.78125,205183.140625
52280,-225117.59375,112639.7265625
52281,-396476.40625,220766.859375
52282,-319109.9375,181412.46875
52283,-104444.8671875,50944.44921875
52284,-542673.0625,311025.46875
52285,-286646.8125,162869.859375
52286,-66666.0078125,40084.70703125
52287,-129742.125,69393.1640625
52288,-283751.5625,159094.171875
52289,-410720.21875,244798.234375
52290,-405323.65625,320033.96875
52291,-234148.234375,178021.21875
52292,-285071.59375,172421.203125
52293,-494717.3125,307455.21875
52294,-241307.640625,153486.078125
52295,268.1334228515625,3327.61083984375
52296,-24521.896484375,15194.1171875
52297,-129816.515625,78944.9375
52298,-117708.875,71816.1796875
52299,-64336.24609375,40553.68359375
52300,-145132.296875,92672.34375
52301,-162297.5,105532.625
52302,-431419.75,285344.0
52303,-216128.234375,143327.109375
52304,-12887.115234375,8620.595703125
52305,-12868.7998046875,8559.126953125
52306,-35076.39453125,21706.58984375
52307,-69564.546875,42248.39453125
52308,-416013.3125,267718.90625
52309,-246413.25,151930.984375
52310,-38563.04296875,18592.134765625
52311,-167508.296875,118795.9140625
52312,-167347.453125,118748.875
52313,383.3656005859375,3360.42822265625
52314,353.6551513671875,3452.9296875
52315,-163488.15625,114380.9609375
52316,-315637.53125,232224.0625
52317,-204669.875,142819.5
52318,-282014.28125,137206.65625
52319,-459288.625,225527.0625
52320,13431004.0,905643.625
52321,13434441.0,894503.6875
52322,13434676.0,880523.0
52323,13419779.0,882381.4375
52324,13406340.0,873178.75
52325,13404129.0,859543.9375
52326,13442559.0,887025.3125
52327,13410835.0,874987.8125
52328,13392295.0,873079.875
52329,13425192.0,900623.1875
52330,12908860.0,869310.3125
52331,12372905.0,821149.25
52332,12056135.0,788727.5625
52333,11924482.0,782088.625
52334,11277874.0,746072.875
52335,10735512.0,696121.25
52336,12091562.0,799642.125
52337,13476106.0,923762.875
52338,13411351.0,890526.0625
52339,11258784.0,741426.5625
52340,9780136.0,631678.8125
52341,11281601.0,741415.5625
52342,8478386.0,568400.8125
52343,4847614.0,324630.15625
52344,3208077.25,197842.921875
52345,3205297.25,195829.734375
52346,8309755.0,544697.1875
52347,13415356.0,897755.1875
52348,13411619.0,897821.0
52349,13409421.0,895888.0625
52350,13461781.0,910092.8125
52351,6731826.0,454989.8125
52352,2408689.75,156143.859375
52353,9143515.0,612608.3125
52354,12636667.0,834024.625
52355,11801658.0,755522.4375
52356,12196.2353515625,4503.39013671875
52357,6606842.0,451387.40625
52358,13191658.0,909518.875
52359,10353754.0,709969.75
52360,10079098.0,678713.375
52361,12623077.0,853723.75
52362,11861.9208984375,4510.9697265625
52363,3184373.0,183856.765625
52364,8858431.0,595500.75
52365,5945134.0,428744.84375
52366,270646.125,16896.078125
52367,12246.4130859375,4380.73974609375
52368,10771878.0,749910.8125
52369,10493450.0,724037.125
52370,5108553.0,348773.40625
52371,4968028.0,319713.9375
52372,9929535.0,652159.0625
52373,9925290.0,664749.75
52374,6477456.0,447351.25
52375,8086871.0,550982.75
52376,9700148.0,657379.625
52377,4853245.0,330031.1875
52378,12082.388671875,4290.19921875
52379,12037.9404296875,4226.02392578125
52380,3512097.25,497388.03125
52381,3504567.0,503704.75
52382,3148030.5,455508.4375
52383,2727069.25,391211.65625
52384,3103890.25,443615.90625
52385,3552838.25,505207.21875
52386,2213520.75,314135.71875
52387,2891372.0,412334.5
52388,2656321.25,379745.25
52389,1493150.25,213907.671875
52390,2387154.5,340088.65625
52391,3530919.0,501342.875
52392,1029018.9375,148761.3125
52393,889976.8125,130134.6484375
52394,377172.0,55708.60546875
52395,11649.22265625,4975.84814453125
52396,11723.2119140625,4951.63671875
52397,11617.41015625,4882.73779296875
52398,3187628.5,478641.0
52399,1595217.0,239157.859375
52400,1586160.5,171733.421875
52401,2415367.0,297413.875
52402,2275976.25,286070.03125
52403,2892933.5,320492.6875
52404,11499.078125,4847.59130859375
52405,12055.5498046875,4968.197265625
52406,11876.134765625,4955.56982421875
52407,11764.7548828125,4817.1640625
52408,11663.986328125,4668.275390625
52409,11786.759765625,4852.81591796875
52410,348847.71875,52049.76953125
52411,176034.5,26608.267578125
52412,11937.82421875,4575.2265625
52413,11761.390625,4560.03369140625
52414,11527.005859375,4530.09814453125
52415,11787.0419921875,4651.64306640625
52416,11286.767578125,4513.83154296875
52417,11114.017578125,4376.3955078125
52418,11048.4150390625,4481.30810546875
52419,11170.708984375,4482.1982421875
52420,10935.923828125,4335.9736328125
52421,10875.556640625,4312.65673828125
52422,10701.986328125,4240.81787109375
52423,555243.5625,82604.3125
52424,555318.75,82588.5859375
52425,73095.71875,9867.67578125
52426,73040.984375,9827.5888671875
52427,10987.236328125,4286.71826171875
52428,920532.5625,96074.96875
52429,461238.9375,48056.01953125
52430,11178.6708984375,4324.60546875
52431,11098.341796875,4258.576171875
52432,72858.75,9801.9833984375
52433,143749.453125,18446.470703125
52434,694265.625,103802.421875
52435,348578.25,51820.03125
52436,394254.53125,39477.14453125
52437,784750.8125,84118.890625
52438,737995.375,96866.109375
52439,693891.0625,103453.7734375
52440,-2030008.25,946546.0625
52441,-2058706.0,974945.6875
52442,-2087089.25,998973.75
52443,-2043275.625,951119.0625
52444,-2011737.875,919992.75
52445,-2023836.25,932399.0625
52446,-2041391.625,948514.875
52447,-2046243.75,954431.3125
52448,-1734747.75,798561.75
52449,-1286358.125,595100.75
52450,-1300670.75,621726.9375
52451,-1447235.0,690165.625
52452,-1143415.0,542145.75
52453,-1595944.0,753606.9375
52454,-1024426.5625,483076.5
52455,36.923828125,3124.26708984375
52456,-230505.890625,108771.109375
52457,-460475.09375,216226.15625
52458,-1225357.625,579355.9375
52459,-613023.5,290314.09375
52460,-53.6708984375,3165.74365234375
52461,86.3681640625,3080.6591796875
52462,101.70556640625,2977.5947265625
52463,233.7369384765625,2877.85107421875
52464,383.7154541015625,2720.26416015625
52465,528.8624877929688,2608.779296875
52466,700.1038818359375,2466.592529296875
52467,762.8483276367188,2359.3076171875
52468,930.8179931640625,2250.037841796875
52469,981.6087036132812,2170.0947265625
52470,1146.9285888671875,2062.95654296875
52471,1307.3017578125,2007.6337890625
52472,1510.1973876953125,1927.0596923828125
52473,1626.513427734375,1867.065185546875
52474,1777.7364501953125,1755.963134765625
52475,1892.0753173828125,1670.8074951171875
52476,1960.510986328125,1550.6771240234375
52477,1998.075439453125,1465.613525390625
52478,2068.832275390625,1413.55615234375
52479,2048.003662109375,1348.49267578125
52480,2073.758056640625,1289.943359375
52481,2115.26171875,1244.75244140625
52482,2142.97021484375,1199.079345703125
52483,2131.56005859375,1170.9676513671875
52484,2138.1103515625,1156.6273193359375
52485,2143.95556640625,1094.7373046875
52486,2179.632568359375,1075.898681640625
52487,2155.70068359375,1069.88427734375
52488,2169.142578125,1016.0850830078125
52489,2196.78515625,961.619873046875
52490,2186.33642578125,933.530517578125
52491,2241.28271484375,902.8101806640625
52492,2223.45556640625,850.9989013671875
52493,2282.077392578125,882.0256958007812
52494,2285.47265625,876.02197265625
52495,2261.613037109375,867.1956176757812
52496,2297.841796875,832.4041748046875
52497,2220.135986328125,830.4481201171875
52498,2216.252197265625,837.875244140625
52499,2221.714599609375,848.4627075195312
52500,978033.875,541728.125
52501,968327.75,537514.6875
52502,961058.4375,539931.9375
52503,975861.5,536065.375
52504,972456.75,535176.875
52505,956945.25,545566.375
52506,988907.0,510262.75
52507,979000.8125,523013.0625
52508,969524.0625,542681.625
52509,972963.75,549932.25
52510,973472.9375,539583.375
52511,970571.5,528944.1875
52512,963824.375,539392.8125
52513,980824.75,489782.8125
52514,496825.8125,222047.65625
52515,341164.25,153888.4375
52516,641253.625,312857.0625
52517,598451.0625,321014.21875
52518,9508.0546875,5786.35888671875
52519,9679.052734375,5842.822265625
52520,137863.21875,68924.7109375
52521,137630.8125,68776.421875
52522,171615.40625,81148.78125
52523,340990.46875,160040.796875
52524,9309.2861328125,5533.0908203125
52525,9210.990234375,5429.67822265625
52526,135372.46875,74598.796875
52527,154651.0625,84060.5078125
52528,126598.796875,65052.95703125
52529,212842.21875,109033.375
52530,219541.421875,128311.203125
52531,110421.90625,65272.23828125
52532,9650.8232421875,5450.3916015625
52533,9551.400390625,5322.97021484375
52534,9517.224609375,5396.42236328125
52535,9667.755859375,5331.056640625
52536,9333.44140625,5233.86083984375
52537,9344.3515625,5163.234375
52538,9130.0556640625,5115.27587890625
52539,9084.2333984375,4863.3740234375
52540,9145.95703125,4929.3056640625
52541,8838.8408203125,4869.37060546875
52542,8625.712890625,4758.36865234375
52543,8642.5341796875,4742.3974609375
52544,8257.701171875,4570.25732421875
52545,8146.654296875,4588.4326171875
52546,7882.4951171875,4422.302734375
52547,7611.8837890625,4202.6455078125
52548,7452.451171875,4044.6240234375
52549,7072.9970703125,3938.287109375
52550,6621.927734375,3816.09619140625
52551,6496.244140625,3680.12060546875
52552,6108.642578125,3515.23095703125
52553,5721.412109375,3357.13525390625
52554,5385.1259765625,3222.982421875
52555,4984.44482421875,3027.10546875
52556,4627.2001953125,2872.3076171875
52557,4430.7724609375,2688.23388671875
52558,4198.65234375,2533.115234375
52559,4026.850341796875,2387.95849609375
52560,7400195.0,408923.65625
52561,7418651.5,407520.1875
52562,7424438.0,427976.625
52563,7443654.0,417720.96875
52564,7463454.0,387819.59375
52565,7451594.5,389820.6875
52566,7445614.5,390803.84375
52567,7440758.5,391748.1875
52568,7411857.0,394718.1875
52569,7407010.0,402466.34375
52570,7077286.0,382813.4375
52571,6727793.5,357980.5625
52572,6256055.0,338967.3125
52573,5741417.5,309169.40625
52574,5238653.0,277411.1875
52575,5160816.0,274080.6875
52576,4899411.5,260896.65625
52577,4727818.0,248546.859375
52578,3467227.75,171926.3125
52579,3383074.5,172606.625
52580,2854315.75,148770.6875
52581,2328511.5,121423.6796875
52582,4746856.0,268387.3125
52583,7246372.5,418136.1875
52584,7153100.0,419974.84375
52585,4325613.0,248294.828125
52586,1050384.75,53670.5234375
52587,2972265.0,179965.34375
52588,2671929.5,164198.84375
52589,12133.9208984375,4293.748046875
52590,12238.8623046875,4387.375
52591,3597745.0,201349.28125
52592,7267200.5,416507.875
52593,7328264.0,429563.5
52594,3659067.0,214486.671875
52595,12283.455078125,4386.478515625
52596,12257.3203125,4365.54052734375
52597,3671915.0,187088.234375
52598,7334384.0,402012.71875
52599,3664880.0,214673.03125
52600,3102003.75,173144.0625
52601,6201666.5,346510.28125
52602,1370015.0,67392.5
52603,686319.375,33588.62890625
52604,12063.5458984375,3966.49560546875
52605,2453082.75,145809.78125
52606,4979083.5,300470.03125
52607,5055278.5,309281.5625
52608,4761523.0,297492.21875
52609,2381777.5,148697.75
52610,12556.7587890625,4180.869140625
52611,12077.404296875,4090.9921875
52612,1174575.375,65657.2109375
52613,2346853.0,131711.765625
52614,1475100.125,76891.8828125
52615,1769370.75,91967.234375
52616,1033040.625,53287.72265625
52617,1770359.0,93902.125
52618,3465926.75,179121.6875
52619,3393557.75,170141.734375
52620,12013950.0,3716134.75
52621,11929143.0,3714114.75
52622,11961842.0,3714544.75
52623,12021742.0,3716566.25
52624,11966294.0,3716064.25
52625,11969206.0,3716076.5
52626,11970173.0,3709221.25
52627,12017029.0,3710300.25
52628,12000040.0,3709863.5
