index,x,y
45473,10050.8203125,4573.72216796875
45474,9698.9404296875,4565.8046875
45475,9762.5986328125,4580.2333984375
45476,9841.9443359375,4500.67529296875
45477,9945.240234375,4410.02197265625
45478,9996.9453125,4341.62255859375
45479,10044.6279296875,4369.11083984375
45480,5137075.5,1034228.875
45481,5122094.0,1033074.125
45482,5140648.5,1036382.4375
45483,5152228.0,1036077.9375
45484,5141544.0,1015054.625
45485,5152921.5,999033.6875
45486,4990257.5,999127.5
45487,5047386.0,1010730.0
45488,5080671.0,1009551.5
45489,5066067.5,1010005.375
45490,2539344.0,511879.375
45491,10172.634765625,5007.14599609375
45492,2512810.5,500638.0
45493,2038014.375,403497.125
45494,3324895.75,665971.75
45495,2545260.25,513159.0625
45496,2401140.5,481529.5
45497,4798849.5,962478.625
45498,10223.99609375,5011.294921875
45499,630839.6875,125933.3359375
45500,2861074.0,554001.9375
45501,3651892.5,703786.0625
45502,1838021.625,359406.8125
45503,836376.25,167789.796875
45504,10471.1787109375,4975.9267578125
45505,1435551.5,287325.65625
45506,1435452.5,287367.28125
45507,10666.2548828125,4994.533203125
45508,570788.9375,116064.734375
45509,1137841.875,231603.109375
45510,10039.626953125,5048.076171875
45511,10105.9765625,5146.87841796875
45512,10696.3935546875,5005.24755859375
45513,696876.75,133051.203125
45514,696834.625,132956.796875
45515,10138.880859375,5082.19970703125
45516,1076836.125,204377.734375
45517,540265.5,102409.2890625
45518,10504.9775390625,5247.693359375
45519,10776.755859375,5061.2490234375
45520,10358.490234375,5001.994140625
45521,10201.8271484375,5159.36083984375
45522,10197.35546875,5040.55517578125
45523,10254.1865234375,4908.67578125
45524,9953.5029296875,4782.76220703125
45525,10031.400390625,4828.79052734375
45526,10349.720703125,4698.57421875
45527,10309.8681640625,4704.3896484375
45528,10011.4365234375,4693.9765625
45529,10204.7275390625,4650.07568359375
45530,10012.55859375,4533.71533203125
45531,10138.1240234375,4590.787109375
45532,10356.5166015625,4581.5673828125
45533,9960.578125,4514.349609375
45534,9796.7685546875,4347.7998046875
45535,9888.1142578125,4447.40478515625
45536,9915.3876953125,4336.09228515625
45537,9912.7822265625,4409.3203125
45538,9706.0263671875,4382.78857421875
45539,10190.56640625,4549.0205078125
45540,10141559.0,2432640.0
45541,10107454.0,2442739.0
45542,10080190.0,2449642.5
45543,10158841.0,2423675.75
45544,10181152.0,2415383.25
45545,10132320.0,2430446.25
45546,10103116.0,2446154.0
45547,10069499.0,2394521.5
45548,9956761.0,2367900.25
45549,8672904.0,2097929.25
45550,8706865.0,2089244.75
45551,9945821.0,2375638.5
45552,6444417.0,1562318.375
45553,4329225.0,1052385.625
45554,2014447.375,492694.125
45555,1110280.25,271216.6875
45556,2617760.25,635365.375
45557,4829284.0,1171578.125
45558,3613614.5,877768.75
45559,3115175.5,755380.625
45560,1309954.625,317000.34375
45561,4816132.5,1189098.75
45562,9724577.0,2339519.0
45563,9820730.0,2301702.5
45564,8039837.5,1969054.875
45565,4021910.25,985029.5
45566,1716474.875,414764.09375
45567,4687477.5,1107729.25
45568,2974885.75,694077.375
45569,10174.26953125,4970.12890625
45570,10082.62109375,5191.25146484375
45571,10167.1171875,5048.5625
45572,10474.6064453125,5073.94482421875
45573,1810752.25,438944.46875
45574,3438161.25,823720.5
45575,3258389.25,770769.5625
45576,10449.4775390625,4967.58740234375
45577,10163.3095703125,4946.14208984375
45578,1211958.75,292698.125
45579,2715866.0,663834.875
45580,1507456.25,372048.21875
45581,10980.755859375,4958.015625
45582,10522.4375,4936.68798828125
45583,10835.857421875,4850.1884765625
45584,10560.9853515625,5008.806640625
45585,1214918.0,294656.21875
45586,1214815.0,294609.34375
45587,10390.953125,4828.81005859375
45588,797979.3125,200684.796875
45589,400733.625,100837.1953125
45590,10057.7373046875,4934.43603515625
45591,10324.48046875,4935.77001953125
45592,1022738.75,243671.84375
45593,2041642.5,486431.59375
45594,10250.9423828125,4938.126953125
45595,10684.8271484375,4962.28369140625
45596,10714.03515625,4933.64501953125
45597,10582.7900390625,4845.2412109375
45598,10363.93359375,4729.86767578125
45599,10175.82421875,4618.49609375
45600,3351520.25,2365227.75
45601,3288768.0,2351052.5
45602,3259092.25,2345057.5
45603,3313319.25,2358758.25
45604,3328146.25,2361149.5
45605,3321837.75,2358199.0
45606,3414209.0,2384809.5
45607,2621711.5,1823358.375
45608,2588890.25,1796947.75
45609,3250020.0,2294707.75
45610,1576593.625,1129680.125
45611,9141.671875,5159.41455078125
45612,3230922.75,2315065.25
45613,1616126.5,1158485.0
45614,738580.625,525657.5
45615,738568.75,525667.125
45616,1343991.5,954106.4375
45617,2686509.5,1906141.0
45618,9224.41796875,5100.06884765625
45619,9121.3779296875,5170.01708984375
45620,9330.37109375,5365.37548828125
45621,9486.9482421875,5169.6796875
45622,9597.00390625,5151.43359375
45623,9520.880859375,5256.72412109375
45624,1928089.5,1337416.75
45625,1806797.5,1292802.375
45626,843264.0625,625179.9375
45627,9620.794921875,5167.916015625
45628,9764.3779296875,5219.2578125
45629,9995.3056640625,5163.48486328125
45630,9738.1181640625,5071.44775390625
45631,683896.3125,508493.53125
45632,683933.5,508606.84375
45633,9750.724609375,5133.3818359375
45634,9704.0419921875,5255.8359375
45635,9734.390625,5102.40185546875
45636,794420.0625,599519.0625
45637,397815.0625,300753.4375
45638,9733.16796875,5218.130859375
45639,9753.041015625,4943.47509765625
45640,9623.8505859375,5094.34423828125
45641,9857.6650390625,4928.0126953125
45642,9580.9345703125,4789.193359375
45643,9725.5224609375,4824.1572265625
45644,9860.6044921875,4646.82958984375
45645,9908.67578125,4708.884765625
45646,9738.1982421875,4693.8447265625
45647,9963.443359375,4714.78173828125
45648,9853.7451171875,4657.5009765625
45649,9600.263671875,4632.8017578125
45650,9423.6044921875,4712.57666015625
45651,9596.52734375,4586.361328125
45652,9443.962890625,4492.40185546875
45653,9496.9326171875,4517.8291015625
45654,9596.7978515625,4428.9375
45655,9570.4013671875,4408.34326171875
45656,9274.177734375,4365.10693359375
45657,9723.5400390625,4355.50732421875
45658,9680.43359375,4371.57666015625
45659,9806.2578125,4357.99462890625
45660,1544699.25,-659446.9375
45661,1497297.75,-691687.8125
45662,1487455.25,-689872.5
45663,1567295.25,-641218.75
45664,1569435.5,-640301.125
45665,1529462.625,-654125.6875
45666,1514255.625,-661943.6875
45667,1516222.5,-661025.1875
45668,1508352.625,-667288.0
45669,1467401.0,-708618.5625
45670,1483572.875,-675675.9375
45671,1534466.875,-608033.5
45672,1400474.0,-605168.6875
45673,1336220.375,-562190.6875
45674,999958.625,-414452.375
45675,860881.3125,-362241.5625
45676,498864.53125,-207541.875
45677,5764.3046875,-282.77386474609375
45678,311043.875,-129157.796875
45679,885670.8125,-367371.71875
45680,1324635.125,-548796.25
45681,596029.125,-245994.59375
45682,696212.0,-285537.1875
45683,1389151.5,-571005.8125
45684,5915.0478515625,-233.682861328125
45685,686321.6875,-260619.828125
45686,1361958.5,-528189.375
45687,1347601.625,-521173.59375
45688,1321296.5,-503649.96875
45689,1302111.75,-500144.625
45690,5988.1171875,-138.162353515625
45691,174043.46875,-71004.3046875
45692,761802.5625,-309818.40625
45693,1077759.875,-440620.5
45694,490165.84375,-201798.859375
45695,6627.025390625,-123.4840087890625
45696,6470.45703125,-152.17803955078125
45697,6395.828125,-89.1014404296875
45698,367288.09375,-155017.9375
45699,749040.5625,-311173.46875
45700,431605.46875,-175332.625
45701,96417.5703125,-38465.1015625
45702,6697.1796875,-107.9578857421875
45703,6759.744140625,-60.865966796875
45704,33179.65625,-12909.9072265625
45705,247214.09375,-102821.7734375
45706,217316.296875,-89900.75
45707,6703.431640625,23.41064453125
45708,6645.228515625,62.190887451171875
45709,6946.736328125,142.0299072265625
45710,6996.4541015625,197.20791625976562
45711,7069.4677734375,277.6307373046875
45712,7188.3525390625,351.6920166015625
45713,7117.13671875,403.6890869140625
45714,7408.51953125,553.49853515625
45715,7337.1640625,556.0367431640625
45716,7364.8896484375,582.0794677734375
45717,7321.923828125,662.7237548828125
45718,7215.1396484375,642.76318359375
45719,7259.9443359375,719.2070922851562
45720,4611543.5,1980632.5
45721,4655763.5,1977867.0
45722,4711191.0,1973713.125
45723,4818626.5,1955712.875
45724,4763526.5,1957324.5
45725,4610160.5,1972688.5
45726,4656377.0,1978335.75
45727,4584116.0,1983782.875
45728,4574364.5,1984988.625
45729,4380272.5,1877589.875
45730,3968867.25,1672590.625
45731,3814039.5,1570290.625
45732,3262575.0,1423039.875
45733,2631173.5,1150680.625
45734,1783792.75,774778.8125
45735,1325025.75,572569.625
45736,1031380.375,454324.84375
45737,980286.5625,434823.90625
45738,4692933.0,1962618.375
45739,3559784.25,1521105.0
45740,1438369.75,638696.25
45741,421048.21875,177157.359375
45742,374427.6875,157348.5
45743,355880.78125,157808.78125
45744,10132.8125,5009.935546875
45745,10372.2568359375,4950.29541015625
45746,540339.6875,237502.546875
45747,807897.4375,357161.0
45748,270451.59375,121032.2109375
45749,10276.7265625,5205.37548828125
45750,2151345.0,950826.625
45751,1926167.125,851375.25
45752,851979.0625,376580.03125
45753,2105324.75,936801.5
45754,2105539.75,936793.6875
45755,10130.8623046875,4983.65380859375
45756,10177.072265625,5200.1708984375
45757,10231.9462890625,5188.13671875
45758,1931748.875,835495.75
45759,1931741.0,835493.875
45760,10355.869140625,5296.4560546875
45761,10371.8544921875,5321.6787109375
45762,9879.4189453125,5219.1669921875
45763,1662996.625,721638.0625
45764,1662984.875,721570.25
45765,10029.68359375,5366.1708984375
45766,10332.3330078125,5508.04052734375
45767,10473.5673828125,5295.759765625
45768,2683421.0,1193401.625
45769,1387100.5,616928.75
45770,46931.93359375,20889.95703125
45771,10447.6552734375,5350.01806640625
45772,1232018.75,534646.25
45773,2460781.75,1067906.75
45774,10181.501953125,5205.8017578125
45775,10166.05859375,5224.5361328125
45776,10023.533203125,5054.005859375
45777,1151576.25,497777.75
45778,1151787.875,497739.34375
45779,10357.58984375,5186.755859375
45780,12240149.0,1470651.25
45781,12239560.0,1451528.75
45782,12222378.0,1469819.375
45783,12203275.0,1504835.75
45784,12216221.0,1499228.75
45785,12232110.0,1496310.5
45786,12198172.0,1487051.125
45787,12193702.0,1485646.625
45788,12207153.0,1509821.625
45789,12202030.0,1508898.75
45790,12174078.0,1481510.875
45791,12169285.0,1480345.875
45792,12158888.0,1478553.375
45793,12153389.0,1477488.875
45794,12196721.0,1511510.875
45795,12244273.0,1505595.25
45796,12235723.0,1502751.0
45797,12228458.0,1540838.25
45798,12241801.0,1540921.875
45799,12254546.0,1458385.75
45800,12225970.0,1444176.25
45801,9157135.0,1120216.875
45802,8543511.0,1047396.5625
45803,10957074.0,1366952.0
45804,5383234.5,663257.1875
45805,8815661.0,1060028.25
45806,12218981.0,1486179.875
45807,9743383.0,1220679.125
45808,9777473.0,1203406.625
45809,12258397.0,1481275.375
45810,493557.71875,58713.37890625
45811,6172497.5,805389.0
45812,11886652.0,1522199.75
45813,5962515.0,746520.9375
45814,10374.275390625,4976.55322265625
45815,10579.3935546875,5145.59814453125
45816,11784581.0,1308164.625
45817,5894222.0,654448.3125
45818,10548.6923828125,4906.75244140625
45819,10753.7861328125,4805.45263671875
45820,10806.517578125,4845.78857421875
45821,10492.37890625,4868.17041015625
45822,10385.1318359375,4912.955078125
45823,10684.1455078125,4870.09228515625
45824,10659.2373046875,5028.009765625
45825,10565.654296875,4999.76220703125
45826,10141.13671875,5025.7216796875
45827,10035.369140625,4789.240234375
45828,9959.1064453125,4823.59423828125
45829,10244.5068359375,4807.35205078125
45830,10269.1220703125,4805.841796875
45831,10148.87109375,4744.564453125
45832,10055.5048828125,4637.3525390625
45833,9900.740234375,4689.970703125
45834,10217.5283203125,4514.83349609375
45835,10198.0693359375,4620.9345703125
45836,10120.0478515625,4493.27685546875
45837,10022.134765625,4485.7802734375
45838,10135.6943359375,4424.99267578125
45839,9791.2958984375,4364.3037109375
45840,9262814.0,1713849.625
45841,9317398.0,1719878.875
45842,9392287.0,1726245.625
45843,9359738.0,1731883.125
45844,9374284.0,1732232.375
45845,9441720.0,1727502.25
45846,9427375.0,1723674.25
45847,9387619.0,1720052.0
45848,9331953.0,1720406.125
45849,9274685.0,1718621.375
45850,9269444.0,1714017.5
45851,9305089.0,1715188.625
45852,9380462.0,1717085.0
45853,8008966.5,1463593.0
45854,7988904.0,1466948.125
45855,6182138.0,1137677.875
45856,2820066.5,517924.0
45857,2615602.0,484053.84375
45858,2629323.75,487054.5625
45859,2631761.25,487266.1875
45860,2443122.0,452401.03125
45861,2256694.0,417572.40625
45862,2161970.0,400167.09375
45863,2062453.625,382728.59375
45864,2079093.375,382709.8125
45865,3974751.75,730556.375
45866,3877531.75,713978.4375
45867,1882846.875,349704.65625
45868,1690450.75,314095.375
45869,1499972.125,278462.75
45870,1315001.375,238392.765625
45871,5269299.5,980785.125
45872,4990355.0,931517.1875
45873,754465.625,139868.15625
45874,4964759.0,923745.0
45875,9177462.0,1707330.625
45876,2448513.75,454568.03125
45877,1413302.625,261410.328125
45878,1779361.625,328257.28125
45879,1685727.5,311414.5
45880,97043.640625,17635.765625
45881,10630.4326171875,4987.2744140625
45882,4148673.25,764808.375
45883,2076097.125,382647.09375
45884,10303.0712890625,4941.8720703125
45885,10178.9384765625,5029.6640625
45886,10009.5107421875,4950.62744140625
45887,10577.7236328125,5008.3154296875
45888,10345.693359375,4980.1455078125
45889,10146.09375,4976.9931640625
45890,9954.451171875,4948.43115234375
45891,284824.40625,52661.54296875
45892,284817.25,52660.6171875
45893,10084.638671875,4899.7548828125
45894,9649.3017578125,4658.43798828125
45895,9548.73046875,4622.41357421875
45896,1317973.875,243820.28125
45897,1318145.125,243773.328125
45898,10153.7060546875,4547.310546875
45899,10475.1611328125,4618.17822265625
45900,6608374.0,343937.5
45901,6592918.5,301928.5625
45902,6591963.5,284815.375
45903,6608950.5,313493.65625
45904,6631563.0,364016.65625
45905,6654298.0,412151.28125
45906,5019584.0,232008.5625
45907,5766075.0,299210.8125
45908,6497244.0,339937.25
45909,5945588.5,288197.8125
45910,5473337.0,264412.75
45911,5538020.0,265826.46875
45912,6600296.0,329301.9375
45913,5737535.5,277917.03125
45914,3954955.25,179902.640625
45915,4825953.0,229804.234375
45916,4686607.0,212166.09375
45917,2756392.25,97874.625
45918,3164713.5,149993.03125
45919,4162134.25,200477.65625
45920,3761850.25,173309.15625
45921,4249184.5,144574.625
45922,4121880.0,145614.96875
45923,2109582.5,97409.53125
45924,4619689.5,227711.6875
45925,3164903.0,150000.0
45926,1514007.0,65505.26171875
45927,3960571.0,196530.25
45928,3765041.25,188197.671875
45929,927013.75,42211.87890625
45930,2249481.5,107156.265625
45931,1258204.625,59570.81640625
45932,464850.21875,21060.892578125
45933,398837.6875,18206.177734375
45934,69543.578125,3758.5244140625
45935,11020.5322265625,3728.1943359375
45936,11100.5634765625,3836.30712890625
45937,3313093.5,185741.671875
45938,3312920.75,185659.4375
45939,11611.1171875,3998.31396484375
45940,3255508.0,192448.5
45941,6507755.0,384230.46875
45942,11456.2431640625,4008.67138671875
45943,11647.87890625,3905.20361328125
45944,3267278.75,197141.171875
45945,6476527.5,395628.84375
45946,3212407.25,198986.96875
45947,11715.802734375,4059.2197265625
45948,11763.453125,3980.298828125
45949,11252.294921875,3928.03369140625
45950,11717.373046875,3956.94091796875
45951,2778421.5,142765.296875
45952,2778439.5,142800.5625
45953,11547.4013671875,4014.349609375
45954,11674.8095703125,4000.02490234375
45955,1972980.25,108765.7890625
45956,1973099.75,108657.5859375
45957,11744.9072265625,3869.5966796875
45958,11878.8193359375,3819.67529296875
45959,11401.6162109375,3676.72509765625
45960,3181383.0,267785.75
45961,3190397.5,269349.78125
45962,3190925.75,267861.5
45963,3152536.75,262256.125
45964,3120772.0,247626.78125
45965,3118639.75,235931.296875
45966,3136834.0,236341.3125
45967,3118141.25,235021.6875
45968,3149733.5,253762.84375
45969,3206555.75,274164.875
45970,2803439.75,228870.40625
45971,2393294.25,182940.8125
45972,2528549.5,172326.234375
45973,2775036.75,176311.5
45974,3103029.0,218303.71875
45975,3113931.25,225574.234375
45976,3046261.25,230973.203125
45977,3050073.0,268814.9375
45978,1026555.8125,83175.171875
45979,514945.71875,42005.2109375
45980,10869.537109375,4663.900390625
45981,10826.9541015625,4650.9521484375
45982,986057.0,76163.2109375
45983,1968631.875,151417.609375
45984,11154.3291015625,4495.8291015625
45985,733470.375,56171.51171875
45986,1470615.625,111461.9921875
45987,740637.5,56254.36328125
45988,11134.5078125,4420.89404296875
45989,11105.916015625,4429.3330078125
45990,1290212.75,98828.5
45991,646909.0,49903.98046875
45992,10783.751953125,4575.32470703125
45993,10828.396484375,4528.88330078125
45994,530882.8125,49963.9453125
45995,1057860.25,99215.0625
45996,10634.8115234375,4403.76611328125
45997,10698.810546875,4164.3212890625
45998,10925.0234375,4262.181640625
45999,10902.8564453125,4087.64013671875
46000,11068.89453125,4107.412109375
46001,11051.482421875,4143.8984375
46002,10891.560546875,4016.619140625
46003,10815.7783203125,4017.0390625
46004,10693.083984375,3906.47998046875
46005,10846.150390625,3927.93798828125
46006,10978.9384765625,3925.435546875
46007,10858.5927734375,3894.46923828125
46008,10526.9951171875,3739.51953125
46009,10787.484375,3809.47607421875
46010,10756.470703125,3578.07568359375
46011,10613.1240234375,3594.47314453125
46012,10879.4970703125,3663.52880859375
46013,10844.8125,3642.365234375
46014,10884.2646484375,3701.529296875
46015,10590.5625,3621.50146484375
46016,10905.068359375,3717.16015625
46017,10566.8193359375,3624.0126953125
46018,10888.09765625,3733.17529296875
46019,10865.3359375,3680.4033203125
46020,10276653.0,162621.0625
46021,10272107.0,149251.234375
46022,10275710.0,156838.453125
46023,10294048.0,200248.234375
46024,10283580.0,174638.1875
46025,10262016.0,127745.3984375
46026,10293122.0,213489.71875
46027,10286735.0,198172.21875
46028,6787963.0,125968.609375
46029,4430479.0,71725.265625
46030,7832176.0,146409.78125
46031,10098010.0,219950.1875
46032,11140.716796875,3871.623046875
46033,2769726.75,32397.47265625
46034,2769554.5,32456.03515625
46035,11452.5625,3925.80517578125
46036,1651616.0,23741.38671875
46037,3299565.75,46711.859375
46038,11153.8857421875,3764.818359375
46039,11503.44921875,3837.5703125
46040,209715.25,3015.38623046875
46041,209514.859375,2889.15380859375
46042,1745991.875,18447.16796875
46043,3488451.5,36246.23046875
46044,4084783.25,42320.171875
46045,3473137.5,36071.01171875
46046,3695209.0,30843.63671875
46047,2266455.25,16268.5
46048,11579.6279296875,3691.29248046875
46049,11495.025390625,3754.8154296875
46050,2062407.25,12427.28515625
46051,1033030.5,6582.7275390625
46052,11494.5908203125,3707.7783203125
46053,11578.08203125,3593.5068359375
46054,1549370.625,16033.087890625
46055,3094963.0,31367.564453125
46056,11192.5400390625,3411.8759765625
46057,11029.0068359375,3343.50390625
46058,11079.3134765625,3375.7021484375
46059,10990.4873046875,3262.5693359375
46060,10940.8955078125,3252.82470703125
46061,10790.0068359375,3209.4658203125
46062,2660362.75,30801.119140625
46063,2671997.5,47103.13671875
46064,1343437.375,32501.634765625
46065,11093.255859375,3265.857421875
46066,11067.298828125,3230.92626953125
46067,10907.9658203125,3213.40283203125
46068,10776.6904296875,3263.00439453125
46069,1236014.5,14625.5625
46070,1236035.5,14723.46875
46071,11182.9970703125,3312.3779296875
46072,11245.021484375,3355.53076171875
46073,10956.4736328125,3318.9677734375
46074,10895.103515625,3206.55224609375
46075,10772.630859375,3111.326171875
46076,10498.77734375,2994.9267578125
46077,10357.5322265625,2947.20361328125
46078,10558.7509765625,2974.630859375
46079,10562.56640625,3013.37890625
46080,871673.75,-564963.5625
46081,836315.3125,-595651.25
46082,770392.5,-590013.25
46083,831538.1875,-563168.5
46084,916559.125,-587378.875
46085,926514.75,-599484.625
46086,620533.8125,-508585.9375
46087,767473.125,-544977.25
46088,824270.0625,-534002.5625
46089,741579.125,-469720.90625
46090,619684.6875,-403762.28125
46091,505255.40625,-350813.625
46092,108512.7421875,-75516.078125
46093,458416.71875,-297243.875
46094,602678.375,-391046.28125
46095,523649.4375,-391912.28125
46096,323798.4375,-261205.234375
46097,3475.19287109375,-1492.2835693359375
46098,900313.625,-542702.9375
46099,848611.8125,-531575.0
46100,401711.71875,-258660.359375
46101,3587.005126953125,-1362.34130859375
46102,41208.03515625,-31773.353515625
46103,79940.96875,-63114.49609375
46104,546076.3125,-441277.375
46105,390996.78125,-294805.375
46106,339010.9375,-238826.140625
46107,221741.8125,-165092.0625
46108,200374.6875,-131878.265625
46109,397531.34375,-263370.1875
46110,342225.15625,-277148.875
46111,172606.734375,-138707.171875
46112,29605.806640625,-17425.15234375
46113,181075.703125,-115375.5703125
46114,154563.8125,-98134.6484375
46115,3949.40478515625,-1529.9501953125
46116,270525.5625,-172965.28125
46117,136905.765625,-86705.1484375
46118,3872.114990234375,-1481.1778564453125
46119,3822.923583984375,-1512.0654296875
46120,103268.5625,-82131.484375
46121,203458.984375,-163907.359375
46122,3909.55859375,-1537.1610107421875
46123,3946.65576171875,-1468.3642578125
46124,4003.27587890625,-1556.6593017578125
46125,3976.39208984375,-1501.1556396484375
46126,3911.989990234375,-1441.743408203125
46127,3874.7451171875,-1545.8353271484375
46128,196975.53125,-126337.203125
46129,100287.796875,-63372.546875
46130,3826.705810546875,-1450.481689453125
46131,3939.87060546875,-1492.361572265625
46132,4027.50048828125,-1474.09228515625
46133,3951.127685546875,-1540.5621337890625
46134,3932.719970703125,-1481.309814453125
46135,3883.481201171875,-1543.7427978515625
46136,3766.5732421875,-1510.73583984375
46137,3757.694091796875,-1451.02685546875
46138,3650.064697265625,-1499.45849609375
46139,3662.364990234375,-1399.1287841796875
46140,1060418.0,-207146.609375
46141,1056093.625,-197856.125
46142,1045935.25,-205323.640625
46143,1000162.8125,-212839.640625
46144,1012439.3125,-196350.015625
46145,1065681.25,-190710.078125
46146,1094662.125,-234717.921875
46147,1030148.125,-216696.578125
46148,996853.25,-203891.703125
46149,1045414.9375,-206118.734375
46150,1075697.5,-215679.3125
46151,1088558.375,-228318.296875
46152,1012657.875,-197589.171875
46153,1013062.4375,-222200.59375
46154,1006510.5625,-230165.4375
46155,1028482.9375,-213664.203125
46156,1046005.3125,-191275.75
46157,1035767.125,-169144.90625
46158,1001323.0625,-228373.359375
46159,1018418.5625,-224301.015625
46160,1037373.5625,-226979.703125
46161,921890.0625,-183356.765625
46162,805840.625,-134913.3125
46163,805633.3125,-135633.265625
46164,1027138.375,-210184.40625
46165,1040483.8125,-199647.515625
46166,1055838.375,-208527.625
46167,859107.625,-169083.65625
46168,534703.625,-88911.921875
46169,408421.625,-67550.4453125
46170,1070713.125,-178389.578125
46171,691873.8125,-125959.9375
46172,659118.25,-126555.96875
46173,801788.625,-138827.21875
46174,448011.375,-83106.2578125
46175,297537.0625,-68560.71875
46176,1003243.375,-241438.796875
46177,555888.5625,-129549.5
46178,228836.0,-35728.140625
46179,302803.4375,-50055.01953125
46180,625095.3125,-150399.859375
46181,993520.8125,-254194.0625
46182,9579.3095703125,2360.63427734375
46183,9452.6884765625,2338.49755859375
46184,453305.1875,-122359.5859375
46185,453306.09375,-122379.6953125
46186,9339.5439453125,2244.91357421875
46187,9109.279296875,2082.990478515625
46188,9088.125,2168.78759765625
46189,383372.6875,-81019.6953125
46190,689593.6875,-173271.21875
46191,614079.4375,-162737.21875
46192,308056.625,-70636.4453125
46193,8909.3671875,2003.7193603515625
46194,8851.48828125,1983.4195556640625
46195,9025.869140625,1976.6600341796875
46196,9218.740234375,2058.264404296875
46197,231790.546875,-49137.1015625
46198,324264.15625,-74767.1953125
46199,187956.40625,-51153.30078125
46200,11832334.0,555351.375
46201,11871023.0,568403.6875
46202,11945255.0,572531.75
46203,11966602.0,561451.0625
46204,11897590.0,556674.25
46205,11842281.0,553902.875
46206,11872719.0,555534.625
46207,11848483.0,554333.4375
46208,11841298.0,556830.25
46209,11823259.0,559721.4375
46210,11790431.0,555530.5
46211,11792650.0,552131.1875
46212,11798075.0,558878.8125
46213,10802634.0,521736.125
46214,7414919.0,361548.78125
46215,5021586.5,241647.40625
46216,4783185.5,230060.046875
46217,4546237.5,215049.109375
46218,3348441.75,165456.515625
46219,3342027.0,159126.34375
46220,5120871.0,235339.28125
46221,4529271.5,211596.4375
46222,2153809.75,106420.75
46223,2155925.0,107796.5234375
46224,11556942.0,549682.75
46225,5780227.5,275354.28125
46226,5806766.0,275283.375
46227,5806912.0,275288.78125
46228,3819829.75,179919.640625
46229,7636406.5,358804.0625
46230,11135.703125,3992.47021484375
46231,11443.583984375,3841.12255859375
46232,5742012.0,270214.90625
46233,11571794.0,540487.8125
46234,11682145.0,555160.4375
46235,11700378.0,568815.875
46236,3741348.5,176929.203125
46237,4846407.0,224135.671875
46238,7999924.0,373642.25
46239,5026258.5,238519.234375
46240,11799.029296875,4092.14404296875
46241,11671.630859375,4011.3046875
46242,5952354.5,284206.0625
46243,2978181.5,142565.515625
46244,3926347.75,184515.828125
46245,7868459.0,376669.375
46246,7771704.5,382786.8125
46247,7655633.0,380337.84375
46248,10955.83984375,3891.5712890625
46249,11308.099609375,3888.2939453125
46250,11319.673828125,3882.6923828125
46251,11207.802734375,3921.5947265625
46252,3397773.5,161999.6875
46253,6792119.5,323375.34375
46254,11236.498046875,3672.91796875
46255,11433.90234375,3780.0546875
46256,2992141.25,141711.84375
46257,2992148.75,141772.171875
46258,2754458.75,131204.21875
46259,5505199.5,261452.671875
46260,12292789.0,1505153.0
46261,12209166.0,1500139.5
46262,12163400.0,1493769.875
46263,12209953.0,1492141.25
46264,12223288.0,1491813.875
46265,12228331.0,1491960.0
46266,12229173.0,1502450.875
46267,12241033.0,1497357.125
46268,12269383.0,1492259.875
46269,12297918.0,1492290.625
46270,12340781.0,1499853.375
46271,12371274.0,1507089.75
46272,12271269.0,1492163.875
46273,12333104.0,1492648.375
46274,12346999.0,1492762.0
46275,12256113.0,1498683.25
46276,12239619.0,1505099.25
46277,12265756.0,1505043.625
46278,12301343.0,1505120.625
46279,12289931.0,1505028.75
46280,12302838.0,1505197.75
46281,10242193.0,1242494.625
46282,8151466.0,982183.25
46283,8145682.0,984990.875
46284,6096785.5,747093.4375
46285,7528158.5,912883.1875
46286,10724125.0,1286010.125
46287,6246137.0,747129.6875
46288,10598.14453125,4999.31005859375
46289,10497.8974609375,4941.0390625
46290,10322.69140625,5101.9677734375
46291,10591.439453125,5051.19482421875
46292,10219.7509765625,4903.85107421875
46293,5769769.0,708774.5
46294,10672425.0,1305621.5
46295,9809002.0,1194277.75
46296,10837513.0,1325502.0
46297,5420631.0,663140.1875
46298,10107.939453125,4986.55517578125
46299,10381.626953125,5005.99951171875
46300,10282.630859375,4905.65087890625
46301,10324.91015625,5036.15966796875
46302,9986876.0,1223298.25
46303,10021278.0,1223558.375
46304,9803069.0,1198998.0
46305,6270558.5,766602.625
46306,1497511.0,179939.765625
46307,10044.462890625,4863.59228515625
46308,10441.61328125,5046.103515625
46309,10154.4287109375,4989.16748046875
46310,4139403.25,507677.46875
46311,4139454.25,507741.5
46312,3940780.75,477354.34375
46313,7877990.5,953874.0
46314,7420517.5,890816.3125
46315,3712032.75,445738.15625
46316,10599.2158203125,4967.00244140625
46317,10535.83203125,5020.4130859375
46318,2732532.5,328851.96875
46319,5461468.5,657233.0
46320,4634153.5,-1483955.75
46321,4625924.5,-1468619.75
46322,4662278.0,-1468147.875
46323,4618949.5,-1482154.5
46324,4548065.0,-1483319.25
46325,4564973.5,-1485373.375
46326,3678366.25,-1221286.5
46327,2937986.5,-964550.3125
46328,1924833.25,-618663.0
46329,914636.5,-294109.96875
46330,273860.8125,-87969.0
46331,370626.21875,-117054.21875
46332,1979941.75,-674099.1875
46333,991407.125,-336998.21875
46334,7330.734375,467.28057861328125
