index,x,y
54564,655.15344,-896.0536
54565,656.03436,-896.431
54566,657.19525,-896.60284
54567,658.3078,-897.10706
54568,659.57935,-897.6167
54569,660.31946,-897.8851
54570,662.04193,-898.4113
54571,662.85333,-898.82043
54572,663.7157,-899.0488
54573,664.88403,-899.5333
54574,665.8656,-899.6685
54575,667.1856,-900.3407
54576,668.3022,-900.48895
54577,669.2486,-900.93274
54578,670.32385,-901.3084
54579,671.53723,-901.6319
54580,672.7404,-902.04565
54581,673.7225,-902.5993
54582,674.6259,-902.88116
54583,675.94556,-903.52856
54584,677.15265,-903.70795
54585,678.19135,-904.2031
54586,679.4866,-904.4794
54587,680.2809,-904.73065
54588,681.45624,-905.22174
54589,682.64215,-905.84247
54590,683.5621,-906.09607
54591,684.8578,-906.4337
54592,686.2823,-907.10266
54593,687.2283,-907.3207
54594,688.09534,-907.88885
54595,689.24866,-908.0962
54596,690.16595,-908.4074
54597,690.94305,-908.67236
54598,691.76495,-909.2058
54599,692.4158,-909.32855
54600,9859.406,4486.3677
54601,9859.351,4486.109
54602,9859.678,4486.0605
54603,9859.603,4486.1963
54604,9859.606,4485.7993
54605,9859.766,4485.3867
54606,9859.731,4485.414
54607,9860.04,4484.7256
54608,9859.788,4485.3564
54609,9860.199,4484.7554
54610,9860.155,4484.461
54611,9860.648,4484.0205
54612,9860.445,4483.7905
54613,9860.814,4483.823
54614,9860.733,4483.55
54615,9860.977,4483.3687
54616,9861.241,4483.3467
54617,9861.178,4482.9653
54618,9861.833,4483.003
54619,9861.17,4482.89
54620,9861.903,4482.231
54621,9861.852,4481.9517
54622,9862.195,4481.957
54623,9862.184,4481.5596
54624,9862.704,4481.343
54625,9862.701,4481.054
54626,9862.816,4480.9263
54627,9862.847,4480.7725
54628,9863.186,4480.3945
54629,9864.344,4480.1772
54630,9863.984,4480.318
54631,9864.058,4479.7935
54632,9863.872,4479.788
54633,9864.294,4479.621
54634,9864.34,4479.2217
54635,9864.56,4479.7383
54636,9864.733,4479.3447
54637,9864.98,4478.8438
54638,9865.177,4479.1816
54639,9865.597,4478.9863
54640,9865.624,4479.087
54641,9865.966,4478.5713
54642,9866.034,4478.885
54643,9866.416,4478.6235
54644,9866.461,4478.4053
54645,9866.577,4478.352
54646,9866.763,4478.418
54647,9867.058,4478.33
54648,9867.177,4478.0483
54649,9867.707,4478.3506
54650,9867.653,4477.746
54651,9867.773,4477.7627
54652,9867.896,4477.9014
54653,9868.466,4478.043
54654,9868.738,4477.6206
54655,9868.848,4478.309
54656,9868.737,4477.5493
54657,9869.223,4477.93
54658,9869.13,4478.134
54659,9869.422,4477.9556
54660,320.16568,-1798.7472
54661,320.15207,-1798.8065
54662,320.1488,-1798.7496
54663,320.15747,-1798.7866
54664,320.1249,-1798.7545
54665,320.13803,-1798.7786
54666,320.1785,-1798.7842
54667,320.19818,-1798.7705
54668,320.1271,-1798.7916
54669,320.16315,-1798.7754
54670,320.18225,-1798.8215
54671,320.16074,-1798.7766
54672,320.173,-1798.7839
54673,320.13492,-1798.765
54674,320.16464,-1798.7667
54675,320.1743,-1798.7842
54676,320.1616,-1798.7643
54677,320.16647,-1798.818
54678,320.19537,-1798.8073
54679,320.18903,-1798.8093
54680,320.1311,-1798.8015
54681,320.13293,-1798.7861
54682,320.14093,-1798.7542
54683,320.12137,-1798.755
54684,320.15527,-1798.793
54685,320.14716,-1798.7794
54686,320.12994,-1798.7928
54687,320.14572,-1798.7832
54688,320.13437,-1798.8141
54689,320.14685,-1798.8281
54690,320.176,-1798.7904
54691,320.1491,-1798.789
54692,320.15042,-1798.7792
54693,320.16916,-1798.8081
54694,320.1747,-1798.8055
54695,320.17874,-1798.8077
54696,320.17505,-1798.8185
54697,320.19534,-1798.8168
54698,320.16248,-1798.8168
54699,320.1531,-1798.8267
54700,320.177,-1798.8153
54701,320.16315,-1798.772
54702,320.16437,-1798.7811
54703,320.18237,-1798.8298
54704,320.1802,-1798.8044
54705,320.1579,-1798.8342
54706,320.22363,-1798.8511
54707,320.25217,-1798.8406
54708,320.25348,-1798.8679
54709,320.2942,-1798.8298
54710,320.27026,-1798.815
54711,320.2686,-1798.835
54712,320.3107,-1798.847
54713,320.3007,-1798.8453
54714,320.37827,-1798.9232
54715,320.4035,-1798.9331
54716,320.3736,-1798.893
54717,320.336,-1798.9309
54718,320.36795,-1798.9429
54719,320.3745,-1798.9126
54720,12693.837,3936.6438
54721,12694.109,3936.8313
54722,12693.943,3937.1118
54723,12694.171,3937.2842
54724,12694.557,3937.1758
54725,12694.526,3937.616
54726,12694.503,3937.0188
54727,12695.015,3937.2761
54728,12694.773,3937.5293
54729,12695.157,3937.7444
54730,12695.254,3937.7397
54731,12695.774,3937.989
54732,12695.955,3937.7346
54733,12695.7295,3937.9915
54734,12696.163,3938.3513
54735,12696.048,3938.3179
54736,12696.254,3938.5942
54737,12696.841,3938.6562
54738,12696.582,3938.7522
54739,12697.079,3938.687
54740,12696.839,3939.483
54741,12697.552,3939.1929
54742,12697.658,3939.3179
54743,12697.836,3939.4678
54744,12697.875,3939.7805
54745,12697.811,3940.114
54746,12698.133,3940.4077
54747,12698.287,3940.33
54748,12698.511,3941.113
54749,12698.697,3941.38
54750,12698.336,3941.2756
54751,12698.684,3941.487
54752,12698.836,3941.727
54753,12698.901,3941.852
54754,12698.931,3942.169
54755,12699.119,3942.624
54756,12698.665,3943.084
54757,12699.069,3943.2502
54758,12698.929,3943.312
54759,12698.688,3943.6997
54760,12699.104,3944.272
54761,12698.891,3944.811
54762,12698.845,3945.468
54763,12698.516,3945.744
54764,12698.578,3946.3289
54765,12698.569,3946.212
54766,12698.842,3946.7334
54767,12698.848,3947.521
54768,12698.458,3947.9722
54769,12699.239,3948.1672
54770,12698.455,3948.0803
54771,12698.317,3949.3062
54772,12697.882,3949.2322
54773,12697.723,3950.1252
54774,12697.914,3950.3901
54775,12697.231,3950.7725
54776,12697.287,3951.7258
54777,12697.07,3952.0444
54778,12697.116,3951.8782
54779,12696.801,3952.3801
54780,273.4873,-1068.4111
54781,273.8547,-1067.5482
54782,274.1187,-1066.973
54783,274.11438,-1066.5784
54784,274.4614,-1065.9946
54785,274.7515,-1065.3671
54786,274.9166,-1064.4293
54787,274.87265,-1064.0371
54788,275.09198,-1063.3763
54789,275.39816,-1062.9467
54790,275.61362,-1062.3506
54791,275.8644,-1061.6802
54792,276.12787,-1061.0155
54793,276.26495,-1060.5063
54794,276.4638,-1059.7739
54795,276.65045,-1059.1095
54796,276.748,-1058.8561
54797,277.28906,-1058.1661
54798,277.30475,-1057.3004
54799,277.58887,-1056.8918
54800,277.83987,-1056.1996
54801,277.99374,-1055.9622
54802,278.28415,-1054.9204
54803,278.57132,-1054.4908
54804,278.61957,-1053.6152
54805,279.0298,-1053.0154
54806,279.21176,-1052.5111
54807,279.2743,-1051.8402
54808,279.59143,-1051.8156
54809,279.77237,-1050.848
54810,279.6978,-1050.036
54811,280.1957,-1049.5292
54812,280.38843,-1049.3635
54813,280.5868,-1048.4108
54814,280.84976,-1048.0752
54815,280.99838,-1047.587
54816,281.4048,-1046.7032
54817,281.5374,-1046.028
54818,281.62027,-1045.4943
54819,281.95438,-1044.9838
54820,282.1166,-1044.0872
54821,282.21985,-1043.5306
54822,282.31293,-1043.2102
54823,282.63007,-1042.518
54824,282.75052,-1041.834
54825,282.99863,-1041.311
54826,283.21732,-1040.7468
54827,283.39154,-1039.7646
54828,283.91684,-1039.533
54829,284.03055,-1038.8635
54830,284.04477,-1038.0624
54831,284.31253,-1037.5414
54832,284.85757,-1037.0374
54833,285.088,-1036.4567
54834,285.14154,-1035.6641
54835,285.4251,-1035.2875
54836,285.53098,-1034.29
54837,285.6205,-1034.4694
54838,285.80533,-1033.9205
54839,285.73825,-1033.8519
54840,-217.08769,2088.5234
54841,-217.18863,2088.2563
54842,-217.00978,2088.3977
54843,-217.03273,2088.2102
54844,-216.85727,2088.1792
54845,-217.10759,2088.2366
54846,-216.9248,2088.2786
54847,-216.84465,2088.0286
54848,-217.0307,2088.0222
54849,-216.75406,2088.0542
54850,-216.50221,2088.0593
54851,-216.55875,2087.9153
54852,-216.74637,2088.064
54853,-216.51775,2088.0051
54854,-216.68741,2088.074
54855,-216.68594,2087.9514
54856,-216.5964,2087.846
54857,-216.25755,2087.8303
54858,-216.80286,2087.7888
54859,-216.24721,2087.776
54860,-216.47115,2087.7185
54861,-216.07184,2087.4758
54862,-216.09967,2087.6086
54863,-216.14688,2087.332
54864,-215.99287,2087.2725
54865,-216.02673,2087.2427
54866,-215.84657,2087.3887
54867,-215.70139,2087.4692
54868,-215.74928,2087.5366
54869,-215.73225,2087.1704
54870,-215.72702,2087.245
54871,-215.69797,2086.9717
54872,-215.73596,2087.1313
54873,-215.30348,2086.7534
54874,-215.17645,2086.7065
54875,-215.00482,2086.7732
54876,-215.02847,2086.7798
54877,-214.62088,2086.5864
54878,-214.52734,2086.7568
54879,-214.26581,2086.1084
54880,-214.6737,2086.3606
54881,-214.39812,2086.2434
54882,-214.59535,2085.9897
54883,-214.5863,2085.9546
54884,-214.14784,2085.8115
54885,-214.03851,2085.939
54886,-213.52992,2085.3296
54887,-213.06828,2085.7021
54888,-213.47186,2085.2866
54889,-212.9266,2085.312
54890,-213.05405,2085.3708
54891,-212.98962,2084.9434
54892,-212.84805,2084.5095
54893,-212.43584,2084.495
54894,-212.37231,2084.4194
54895,-212.45494,2084.3735
54896,-212.06143,2084.5715
54897,-212.56369,2084.3784
54898,-211.81024,2083.9883
54899,-211.8237,2083.7522
54900,202.68861,2336.582
54901,203.24573,2336.7258
54902,204.17448,2336.799
54903,205.01271,2336.8147
54904,205.73967,2336.991
54905,206.7476,2337.1094
54906,207.59479,2337.298
54907,208.48633,2337.304
54908,208.80365,2337.2654
54909,209.98508,2337.2576
54910,210.508,2337.5173
54911,211.42302,2337.6025
54912,212.10309,2337.311
54913,213.11662,2337.8652
54914,213.85544,2338.0173
54915,214.62543,2337.7588
54916,215.59885,2338.0781
54917,216.53447,2338.1753
54918,217.45671,2338.0862
54919,217.49748,2338.3367
54920,218.79597,2338.259
54921,219.14198,2338.4646
54922,220.15695,2338.3567
54923,221.14775,2338.5605
54924,221.8745,2338.6638
54925,222.57387,2339.0984
54926,223.4328,2338.9243
54927,224.06729,2338.912
54928,225.06409,2339.0322
54929,225.62827,2339.103
54930,226.703,2338.9053
54931,227.0762,2339.4338
54932,227.9621,2339.2178
54933,228.65591,2339.2422
54934,229.83286,2339.3047
54935,230.40404,2339.7014
54936,231.31563,2339.598
54937,231.98706,2339.7466
54938,232.78476,2339.87
54939,233.65956,2339.6406
54940,234.30101,2339.8179
54941,235.4136,2339.988
54942,235.98508,2339.9204
54943,236.8795,2340.378
54944,237.88861,2340.2598
54945,238.42534,2340.1997
54946,239.08781,2340.309
54947,240.01212,2340.4597
54948,240.66206,2340.5398
54949,241.35716,2340.613
54950,242.46725,2340.4458
54951,243.30774,2340.7473
54952,244.44975,2340.654
54953,245.00308,2340.9526
54954,245.56177,2341.1284
54955,246.01242,2340.8958
54956,247.16559,2341.2576
54957,247.41302,2341.1458
54958,247.9569,2341.4065
54959,248.5927,2341.1711
54960,2823.7026,1550.433
54961,2824.0737,1550.6776
54962,2824.372,1550.997
54963,2824.4968,1551.1921
54964,2824.6658,1551.718
54965,2824.8206,1551.8555
54966,2825.4233,1552.037
54967,2825.62,1552.0645
54968,2825.935,1552.6085
54969,2825.7085,1552.7327
54970,2826.1208,1553.1201
54971,2826.179,1553.0992
54972,2826.5647,1553.3251
54973,2826.7505,1553.3445
54974,2826.6865,1553.5521
54975,2826.8235,1553.4921
54976,2827.1006,1554.0333
54977,2827.3057,1554.1105
54978,2827.3284,1553.9462
54979,2827.806,1554.2538
54980,2827.7834,1554.4827
54981,2827.7969,1554.428
54982,2827.7217,1554.1873
54983,2827.7947,1554.6304
54984,2828.0017,1554.4553
54985,2828.155,1554.8232
54986,2828.028,1554.7908
54987,2828.0159,1555.1019
54988,2828.078,1554.8239
54989,2828.7188,1554.9409
54990,2828.206,1555.2118
54991,2828.546,1555.1162
54992,2828.8035,1555.1947
54993,2828.3289,1555.0073
54994,2828.3357,1554.9894
54995,2828.448,1555.1255
54996,2828.6155,1555.2952
54997,2828.4539,1554.9438
54998,2828.5608,1555.2899
54999,2828.9688,1555.3599
55000,2828.868,1555.3735
55001,2828.6172,1555.464
55002,2828.6914,1555.8658
55003,2828.8708,1555.48
55004,2828.4463,1555.6438
55005,2829.0173,1555.5787
55006,2829.1758,1555.4783
55007,2828.856,1555.5286
55008,2828.7278,1555.6721
55009,2828.7266,1555.6881
55010,2829.0718,1555.6106
55011,2828.6018,1555.7211
55012,2828.759,1555.9486
55013,2828.7502,1555.8978
55014,2828.599,1555.7847
55015,2828.9487,1556.338
55016,2828.4783,1556.1582
55017,2829.163,1556.4207
55018,2829.1182,1556.4059
55019,2829.0356,1556.566
55020,4697.4995,1367.3158
55021,4697.585,1367.7885
55022,4697.6133,1368.3859
55023,4697.659,1368.1614
55024,4697.755,1368.4271
55025,4697.6514,1368.8456
55026,4698.1055,1369.1927
55027,4698.426,1369.3644
55028,4698.5605,1369.808
55029,4698.985,1369.8656
55030,4698.9224,1370.635
55031,4698.992,1370.6732
55032,4699.7295,1371.5297
55033,4699.4834,1371.7883
55034,4699.586,1372.2505
55035,4699.7275,1371.9478
55036,4699.6196,1372.7664
55037,4700.292,1373.5312
55038,4700.7056,1373.5226
55039,4700.638,1373.5984
55040,4701.081,1374.6615
55041,4701.0,1374.7898
55042,4701.076,1374.7405
55043,4701.598,1375.5115
55044,4701.4927,1376.0619
55045,4701.673,1376.2366
55046,4701.6045,1377.0148
55047,4702.031,1377.0902
55048,4702.367,1377.9425
55049,4702.7886,1377.8817
55050,4702.5073,1378.9464
55051,4703.055,1379.3168
55052,4702.829,1379.5748
55053,4702.7915,1379.6051
55054,4702.945,1380.0757
55055,4702.9873,1380.425
55056,4703.4453,1381.2468
55057,4703.5728,1381.6731
55058,4703.6255,1382.5881
55059,4703.8843,1382.809
55060,4703.9736,1383.0891
55061,4704.112,1383.97
55062,4703.903,1384.1653
55063,4703.8745,1384.6002
55064,4704.306,1385.5135
55065,4704.5107,1385.9474
55066,4704.1978,1386.2173
55067,4704.3877,1387.0087
55068,4704.1035,1387.2716
55069,4704.161,1387.8069
55070,4704.59,1388.0117
55071,4704.6943,1388.9237
55072,4704.6436,1389.6984
55073,4704.453,1390.3722
55074,4704.6,1390.8918
55075,4704.2256,1391.3846
55076,4704.9126,1392.1476
55077,4704.351,1392.6692
55078,4704.6323,1392.7388
55079,4703.91,1392.5797
55080,1615.1469,-1741.5496
55081,1615.6016,-1740.435
55082,1616.0723,-1739.1882
55083,1616.5997,-1737.9688
55084,1617.0625,-1736.8164
55085,1617.5149,-1735.5168
55086,1617.9857,-1734.4962
55087,1618.5594,-1733.1073
55088,1618.9359,-1732.1879
55089,1619.275,-1730.7444
55090,1619.8647,-1729.6616
55091,1620.4482,-1728.5626
55092,1620.8213,-1726.8706
55093,1621.3833,-1725.9886
55094,1621.8436,-1724.7399
55095,1622.3466,-1723.6613
55096,1622.7539,-1722.2557
55097,1623.3975,-1721.0546
55098,1623.6969,-1719.8961
55099,1624.2524,-1718.769
55100,1624.8593,-1717.3505
55101,1625.1443,-1716.312
55102,1625.6748,-1715.1123
55103,1626.1012,-1714.0564
55104,1626.4775,-1712.6678
55105,1626.8761,-1711.474
55106,1627.6539,-1710.3917
55107,1627.9971,-1709.1166
55108,1628.4377,-1707.7537
55109,1628.8428,-1706.666
55110,1629.5629,-1705.3931
55111,1630.0392,-1704.1162
55112,1630.2777,-1703.102
55113,1630.8137,-1701.7725
55114,1631.4941,-1700.5135
55115,1631.8159,-1699.2869
55116,1632.1873,-1697.9774
55117,1632.619,-1697.0459
55118,1633.3794,-1695.9156
55119,1633.3815,-1694.7808
55120,1634.1277,-1693.398
55121,1634.5637,-1692.0286
55122,1635.0063,-1691.0153
55123,1635.4066,-1689.5662
55124,1636.0482,-1688.612
55125,1636.4443,-1687.3472
55126,1637.0596,-1686.2722
55127,1637.52,-1685.249
55128,1637.9417,-1684.133
55129,1638.2123,-1682.8942
55130,1638.6774,-1681.6188
55131,1639.2437,-1680.3124
55132,1639.6975,-1679.2316
55133,1640.0118,-1677.8027
55134,1640.5112,-1676.577
55135,1640.9535,-1675.6743
55136,1641.3835,-1674.7192
55137,1641.6067,-1673.6757
55138,1641.8846,-1673.0421
55139,1642.1426,-1672.5515
55140,-1263.5552,2592.2837
55141,-1263.0319,2592.7854
55142,-1262.7728,2593.1282
55143,-1262.3094,2593.773
55144,-1261.8566,2593.997
55145,-1261.5758,2594.5764
55146,-1261.1338,2595.158
55147,-1260.6586,2595.6567
55148,-1260.3685,2596.124
55149,-1259.9518,2596.6838
55150,-1259.586,2597.0935
55151,-1259.037,2597.6345
55152,-1258.8085,2597.9824
55153,-1258.3763,2598.5095
55154,-1257.9935,2598.8906
55155,-1257.5442,2599.6204
55156,-1257.0248,2599.9038
55157,-1256.5408,2600.4407
55158,-1256.326,2601.0999
55159,-1255.9711,2601.5205
55160,-1255.5831,2602.1724
55161,-1255.2018,2602.5623
55162,-1254.7936,2603.1926
55163,-1254.5707,2603.4255
55164,-1254.0477,2604.0083
55165,-1253.673,2604.5352
55166,-1253.3406,2604.9072
55167,-1252.8334,2605.5981
55168,-1252.4224,2605.8784
55169,-1252.1091,2606.3887
55170,-1251.7026,2607.102
55171,-1251.3672,2607.451
55172,-1250.8201,2607.9734
55173,-1250.532,2608.3235
55174,-1250.078,2608.9612
55175,-1249.7188,2609.4321
55176,-1249.5052,2609.855
55177,-1249.094,2610.4211
55178,-1248.5594,2610.7983
55179,-1248.3796,2611.193
55180,-1248.0028,2611.7747
55181,-1247.779,2612.2058
55182,-1247.1002,2612.8293
55183,-1246.9042,2613.0986
55184,-1246.693,2613.3906
55185,-1246.1315,2613.9646
55186,-1245.7552,2614.594
55187,-1245.2626,2615.0679
55188,-1245.1437,2615.0781
55189,-1244.8744,2615.633
55190,-1244.4653,2616.2065
55191,-1244.0436,2616.7507
55192,-1243.7607,2617.2185
55193,-1243.379,2617.6084
55194,-1242.879,2618.1406
55195,-1242.8518,2618.471
55196,-1242.3917,2618.777
55197,-1242.2565,2618.9326
55198,-1242.047,2619.3936
55199,-1241.9724,2619.3806
55200,6194.0273,1652.7799
55201,6192.9287,1652.806
55202,6191.9243,1652.6893
55203,6190.9575,1652.6111
55204,6190.0747,1652.4158
55205,6189.033,1652.4242
55206,6188.0474,1652.4597
55207,6186.798,1652.3512
55208,6185.81,1652.3866
55209,6185.0435,1652.4854
55210,6183.9214,1652.3248
55211,6182.9736,1652.2101
55212,6182.1133,1652.0822
55213,6180.9897,1652.0066
55214,6180.098,1652.0023
55215,6178.974,1651.9995
55216,6177.9917,1651.9088
55217,6177.1543,1651.8557
55218,6176.3916,1651.7653
55219,6175.503,1651.6714
55220,6174.2676,1651.8064
55221,6173.6445,1651.5924
55222,6172.596,1651.5632
55223,6171.5913,1651.5297
55224,6170.809,1651.4691
55225,6169.9707,1651.4557
55226,6169.159,1651.2592
55227,6168.1313,1651.3833
55228,6167.6265,1651.2167
55229,6166.8027,1651.1915
55230,6165.723,1651.25
55231,6164.8853,1651.1333
55232,6164.198,1651.1732
55233,6163.543,1651.1407
55234,6162.68,1651.0739
55235,6161.7544,1650.9368
55236,6161.08,1650.8438
55237,6160.4644,1650.8284
55238,6159.63,1650.7483
55239,6159.0493,1650.8289
55240,6158.607,1650.8292
55241,6157.5815,1650.5841
55242,6156.9517,1650.8495
55243,6156.3076,1650.7886
55244,6155.624,1650.4988
55245,6154.8877,1650.5647
55246,6154.346,1650.7562
55247,6153.6504,1650.6587
55248,6153.074,1650.5875
55249,6152.607,1650.4943
55250,6151.9727,1650.6678
55251,6151.2363,1650.6616
55252,6150.6987,1650.3927
55253,6150.143,1650.2096
55254,6149.5713,1650.3583
55255,6149.2935,1650.3026
55256,6148.51,1650.2839
55257,6148.1514,1650.2728
55258,6147.9707,1650.1398
55259,6147.918,1650.0522
55260,442.3836,2351.2917
55261,441.1524,2351.28
55262,439.97983,2351.297
55263,438.83698,2351.1863
55264,437.65555,2350.9968
55265,436.7695,2351.0647
55266,435.5319,2351.0437
55267,434.27167,2350.8604
55268,433.4879,2350.9028
55269,432.26578,2350.9766
55270,431.0538,2350.8455
55271,430.10696,2350.7473
55272,428.75064,2350.7917
55273,427.82092,2350.508
55274,426.8079,2350.7454
55275,425.74637,2350.658
55276,424.62057,2350.5737
55277,423.60986,2350.5151
55278,422.74286,2350.3328
55279,421.51025,2350.3828
55280,420.27164,2350.327
55281,419.571,2350.164
55282,418.45566,2350.1682
55283,417.51703,2350.1826
55284,416.2426,2350.2969
55285,415.4388,2350.0625
55286,414.3356,2350.1694
55287,413.37842,2350.1245
55288,412.52225,2349.9407
55289,411.4161,2349.8284
55290,410.22202,2349.821
55291,409.41562,2349.936
55292,408.48895,2349.8108
55293,407.30878,2349.8008
55294,406.9434,2349.6235
55295,405.8805,2349.876
55296,405.00247,2349.6694
55297,403.95694,2349.7915
55298,403.0136,2349.733
55299,401.9968,2349.5642
55300,400.96378,2349.281
55301,400.43463,2349.6047
55302,399.53235,2349.3716
55303,398.23828,2349.204
55304,397.52335,2349.385
55305,396.79736,2349.2136
55306,395.8158,2349.165
55307,394.88983,2349.177
55308,394.02115,2349.0828
55309,393.13092,2349.0908
55310,392.3139,2349.0757
55311,391.64545,2349.1914
55312,390.58234,2349.0134
55313,390.07108,2349.0662
55314,388.83746,2348.731
55315,388.20538,2348.9805
55316,387.3362,2348.7095
55317,387.22552,2348.8638
55318,386.54193,2348.9185
55319,385.97772,2348.8062
55320,2357.8904,-2082.5923
55321,2357.647,-2083.3274
55322,2357.394,-2084.1196
55323,2357.0898,-2084.877
55324,2356.6475,-2085.7905
55325,2356.3738,-2086.5264
55326,2355.9473,-2087.154
55327,2355.6514,-2087.8232
55328,2355.315,-2088.8347
55329,2355.0928,-2089.6191
55330,2354.597,-2090.138
55331,2354.552,-2090.6692
55332,2354.086,-2091.7773
55333,2353.9297,-2092.5881
55334,2353.6416,-2092.7937
55335,2353.0918,-2093.631
55336,2353.0554,-2094.1655
55337,2352.9683,-2094.973
55338,2352.6406,-2095.4768
55339,2352.4126,-2096.0288
55340,2351.9521,-2096.6963
55341,2351.7136,-2097.373
55342,2351.2837,-2097.931
55343,2351.2004,-2098.9727
55344,2350.8071,-2099.573
55345,2350.6018,-2100.0654
55346,2350.1914,-2100.4167
55347,2349.9785,-2101.027
55348,2349.8906,-2101.7144
55349,2349.8064,-2102.1494
55350,2349.4304,-2102.6245
55351,2349.171,-2103.377
55352,2348.9255,-2103.7834
55353,2348.8125,-2104.4265
55354,2348.5833,-2104.6064
55355,2348.1917,-2105.0396
55356,2348.0571,-2105.7295
55357,2347.777,-2106.0535
55358,2347.4893,-2106.5254
55359,2347.2983,-2106.9749
55360,2347.137,-2107.2178
55361,2346.9944,-2108.1824
55362,2346.8218,-2108.0835
55363,2346.9983,-2108.5154
55364,2346.633,-2108.6184
55365,2346.5823,-2108.877
55366,2346.137,-2109.3342
55367,2346.2107,-2109.7512
55368,2346.3406,-2110.0547
55369,2345.943,-2110.5476
55370,2345.775,-2110.686
55371,2345.8872,-2110.7776
55372,2345.4897,-2111.492
55373,2345.5298,-2112.0374
55374,2345.323,-2112.0068
55375,2345.24,-2112.0793
55376,2344.8464,-2112.2703
55377,2345.0742,-2112.359
55378,2344.849,-2112.5981
55379,2344.5847,-2113.0564
55380,3787.309,-1962.9675
55381,3787.9182,-1962.2085
55382,3788.2295,-1961.2052
55383,3788.5725,-1960.4493
55384,3789.031,-1959.4985
55385,3789.4207,-1958.7834
55386,3789.7505,-1957.6604
55387,3790.2295,-1957.0066
55388,3790.7375,-1956.0443
55389,3791.3108,-1955.0863
55390,3791.54,-1954.0555
55391,3791.7842,-1953.4646
55392,3792.1372,-1952.4847
55393,3792.8818,-1951.3718
55394,3792.9658,-1950.6862
55395,3793.4443,-1949.7379
55396,3793.941,-1948.8226
55397,3794.3545,-1948.119
55398,3794.6147,-1947.272
55399,3795.1328,-1946.2463
55400,3795.4265,-1945.5449
55401,3795.8928,-1944.8003
55402,3796.315,-1943.9166
55403,3796.7964,-1943.0094
55404,3796.9482,-1942.3628
55405,3797.346,-1941.2628
55406,3797.8284,-1940.64
55407,3798.0298,-1939.9506
55408,3798.1973,-1939.0375
55409,3798.9338,-1938.1884
55410,3798.9094,-1937.5034
55411,3799.295,-1936.6963
55412,3799.5142,-1935.9507
55413,3800.1082,-1935.4042
55414,3800.3926,-1934.0037
55415,3800.528,-1933.5267
55416,3801.0854,-1932.9264
55417,3801.1357,-1932.1428
55418,3801.6748,-1931.3125
55419,3801.7986,-1930.5874
55420,3802.3406,-1929.8611
55421,3802.5586,-1929.4155
55422,3802.5857,-1928.8529
55423,3803.0864,-1927.8475
55424,3803.3506,-1927.3389
55425,3803.801,-1926.678
55426,3803.9177,-1926.0648
55427,3803.9895,-1925.3489
55428,3804.6526,-1924.3623
55429,3804.5784,-1923.8254
55430,3804.9504,-1923.3285
55431,3805.5278,-1922.131
55432,3805.786,-1922.1711
55433,3805.9985,-1921.4742
55434,3805.9116,-1920.7603
55435,3806.3865,-1920.1141
55436,3806.1667,-1919.7632
55437,3806.7798,-1919.3058
55438,3806.9631,-1918.759
55439,3807.1194,-1918.7522
55440,5600.218,1628.2251
55441,5601.3447,1628.182
55442,5602.194,1628.3972
55443,5603.0522,1628.3927
55444,5604.133,1628.5345
55445,5604.9287,1628.3909
55446,5606.0527,1628.5431
55447,5606.988,1628.335
55448,5607.705,1628.4559
55449,5608.743,1628.4047
55450,5609.5933,1628.4631
55451,5610.75,1628.544
55452,5611.6265,1628.4412
55453,5612.4297,1628.7823
55454,5613.296,1628.661
55455,5614.514,1628.7031
55456,5615.37,1628.712
55457,5616.13,1628.9003
55458,5616.8013,1628.7827
55459,5618.104,1628.8079
55460,5619.1567,1628.9813
55461,5619.9575,1628.7891
55462,5620.75,1628.9321
55463,5621.6626,1628.979
55464,5622.5024,1628.9308
55465,5623.357,1629.013
55466,5624.3765,1629.1027
55467,5625.3545,1628.9875
55468,5626.226,1629.1434
55469,5626.7534,1628.9324
55470,5627.911,1629.2308
55471,5628.6504,1629.1227
55472,5629.75,1629.1647
55473,5630.3413,1629.128
55474,5631.3525,1629.3451
55475,5632.1226,1629.2328
55476,5632.966,1629.3483
55477,5633.995,1629.1908
55478,5634.736,1629.5264
55479,5635.4746,1629.4022
55480,5636.6177,1629.3801
55481,5637.262,1629.3583
55482,5637.9404,1629.4318
55483,5639.11,1629.4797
55484,5639.8916,1629.4285
55485,5640.483,1629.3557
55486,5641.3213,1629.4762
55487,5642.3823,1629.5939
55488,5643.152,1629.5142
55489,5643.791,1629.6908
55490,5644.7173,1629.8588
55491,5645.6196,1629.7373
55492,5646.409,1629.9102
55493,5646.9307,1629.5154
55494,5647.7856,1629.62
55495,5648.604,1629.8496
55496,5649.366,1629.8065
55497,5649.5117,1629.9369
55498,5650.1934,1630.0006
55499,5650.5176,1630.0842
55500,3111.4058,1816.7036
55501,3112.0566,1817.3668
55502,3112.8271,1817.8362
55503,3113.368,1818.4652
55504,3113.7856,1818.9609
55505,3114.5251,1819.5043
55506,3115.2222,1820.3064
55507,3115.7886,1820.8639
55508,3116.4397,1821.3837
55509,3116.965,1821.8578
55510,3117.2715,1822.334
55511,3118.1812,1823.009
55512,3118.6716,1823.3629
55513,3119.3076,1823.9512
55514,3119.8118,1824.6129
55515,3120.4226,1824.8481
55516,3121.1235,1825.4703
55517,3121.6267,1826.1875
55518,3122.304,1826.7112
55519,3122.641,1827.1599
55520,3123.2532,1827.851
