index,x,y
63180,5371.7993,2286.0066
63181,5371.068,2286.3855
63182,5370.374,2286.8035
63183,5369.736,2287.277
63184,5368.9995,2287.7854
63185,5368.2812,2288.3098
63186,5367.5654,2288.8174
63187,5366.848,2289.2979
63188,5366.1294,2289.7622
63189,5365.4307,2290.217
63190,5364.7476,2290.6611
63191,5364.0806,2291.097
63192,5363.418,2291.5315
63193,5362.7544,2291.9666
63194,5362.086,2292.4082
63195,5361.443,2292.8528
63196,5360.768,2293.2817
63197,5360.1177,2293.7542
63198,5359.4785,2294.1938
63199,5358.8438,2294.627
63200,5358.215,2295.1218
63201,5357.618,2295.544
63202,5356.973,2295.9536
63203,5356.342,2296.4277
63204,5355.7314,2296.8445
63205,5355.094,2297.277
63206,5354.55,2297.7583
63207,5353.9375,2298.1765
63208,5353.31,2298.583
63209,5352.708,2298.9514
63210,5352.172,2299.4553
63211,5351.55,2299.8262
63212,5350.994,2300.252
63213,5350.421,2300.7305
63214,5349.9194,2301.0874
63215,5349.2695,2301.4927
63216,5348.7944,2301.8594
63217,5348.2017,2302.3018
63218,5347.6387,2302.6965
63219,5347.1777,2303.037
63220,5346.785,2303.5276
63221,5346.073,2303.9138
63222,5345.564,2304.3494
63223,5344.951,2304.631
63224,5344.3613,2305.217
63225,5344.0396,2305.6504
63226,5343.5073,2305.906
63227,5343.066,2306.224
63228,5342.5327,2306.7473
63229,5342.155,2307.0996
63230,5341.729,2307.5017
63231,5341.033,2307.9773
63232,5340.5557,2308.3398
63233,5340.117,2308.404
63234,5339.7583,2308.966
63235,5339.358,2309.454
63236,5339.118,2309.765
63237,5338.5757,2309.961
63238,5338.3594,2310.2908
63239,5338.089,2310.203
63240,3628.4736,-2250.6821
63241,3628.4658,-2250.655
63242,3628.567,-2250.6216
63243,3628.639,-2250.573
63244,3628.6594,-2250.5325
63245,3628.658,-2250.4922
63246,3628.6443,-2250.4597
63247,3628.6245,-2250.4343
63248,3628.6077,-2250.408
63249,3628.5918,-2250.3801
63250,3628.5828,-2250.3489
63251,3628.5806,-2250.3127
63252,3628.585,-2250.2769
63253,3628.5896,-2250.2317
63254,3628.6006,-2250.2017
63255,3628.6072,-2250.1628
63256,3628.621,-2250.1187
63257,3628.6335,-2250.0845
63258,3628.6262,-2250.059
63259,3628.6387,-2250.0269
63260,3628.6436,-2250.0095
63261,3628.6538,-2249.9846
63262,3628.6604,-2249.9575
63263,3628.6743,-2249.943
63264,3628.6367,-2249.9297
63265,3628.654,-2249.9258
63266,3628.6467,-2249.9307
63267,3628.6316,-2249.924
63268,3628.6177,-2249.9197
63269,3628.6187,-2249.9116
63270,3628.6028,-2249.9307
63271,3628.6167,-2249.9492
63272,3628.616,-2249.9617
63273,3628.652,-2249.99
63274,3628.5667,-2249.9417
63275,3628.5916,-2249.99
63276,3628.5657,-2249.9875
63277,3628.5144,-2249.9805
63278,3628.5356,-2250.0803
63279,3628.4368,-2250.051
63280,3628.465,-2250.0952
63281,3628.4817,-2250.1436
63282,3628.439,-2250.1787
63283,3628.3818,-2250.1428
63284,3628.3538,-2250.2588
63285,3628.2559,-2250.3816
63286,3628.3328,-2250.316
63287,3628.3608,-2250.5078
63288,3628.3042,-2250.5154
63289,3628.2378,-2250.5002
63290,3628.1572,-2250.4956
63291,3628.1018,-2250.602
63292,3628.1316,-2250.674
63293,3628.0864,-2250.7183
63294,3628.023,-2250.8948
63295,3628.0771,-2251.0083
63296,3628.0437,-2250.9968
63297,3627.966,-2251.0442
63298,3627.9216,-2251.1313
63299,3627.934,-2251.158
63300,5607.3003,130.29678
63301,5607.25,130.32494
63302,5607.31,130.35622
63303,5607.319,130.39366
63304,5607.2817,130.43001
63305,5607.231,130.46292
63306,5607.177,130.48915
63307,5607.122,130.51369
63308,5607.072,130.54306
63309,5607.0244,130.57791
63310,5606.982,130.61987
63311,5606.943,130.66827
63312,5606.9043,130.72046
63313,5606.8726,130.77692
63314,5606.837,130.83472
63315,5606.8115,130.89638
63316,5606.7856,130.96489
63317,5606.742,131.03168
63318,5606.7056,131.08707
63319,5606.6646,131.15862
63320,5606.643,131.23146
63321,5606.6055,131.29175
63322,5606.563,131.36967
63323,5606.54,131.44986
63324,5606.486,131.52032
63325,5606.459,131.57565
63326,5606.427,131.66576
63327,5606.374,131.70778
63328,5606.313,131.82831
63329,5606.2764,131.88205
63330,5606.215,131.98613
63331,5606.1973,132.03764
63332,5606.145,132.15141
63333,5606.112,132.21127
63334,5606.0444,132.3399
63335,5605.9497,132.44582
63336,5605.931,132.54417
63337,5605.8477,132.64314
63338,5605.8076,132.7236
63339,5605.7427,132.82294
63340,5605.7236,132.91527
63341,5605.656,133.01447
63342,5605.617,133.09254
63343,5605.5107,133.22328
63344,5605.46,133.37599
63345,5605.44,133.42372
63346,5605.2593,133.5711
63347,5605.35,133.55974
63348,5605.235,133.77852
63349,5605.302,133.89838
63350,5605.078,134.00179
63351,5605.0093,134.08884
63352,5605.067,134.2808
63353,5604.9443,134.48055
63354,5605.009,134.56644
63355,5604.764,134.72556
63356,5604.764,134.68797
63357,5604.7837,134.80739
63358,5604.636,134.92625
63359,5604.67,134.99147
63360,120.18453,3073.0403
63361,120.15157,3073.0576
63362,120.218094,3073.079
63363,120.2327,3073.0964
63364,120.2119,3073.1006
63365,120.17483,3073.0981
63366,120.13235,3073.0886
63367,120.090515,3073.0754
63368,120.055664,3073.0647
63369,120.02481,3073.0557
63370,120.00218,3073.0532
63371,119.98448,3073.054
63372,119.97648,3073.0579
63373,119.97004,3073.0615
63374,119.9726,3073.066
63375,119.97679,3073.0754
63376,119.99023,3073.0798
63377,120.00152,3073.0781
63378,120.00576,3073.0745
63379,120.0087,3073.0706
63380,120.03953,3073.0615
63381,120.0571,3073.0598
63382,120.04933,3073.057
63383,120.106544,3073.0408
63384,120.09439,3073.0388
63385,120.14518,3073.0247
63386,120.168365,3073.0134
63387,120.19988,3072.958
63388,120.188156,3072.9927
63389,120.251305,3072.9595
63390,120.25252,3072.9468
63391,120.31452,3072.9304
63392,120.33272,3072.9363
63393,120.40452,3072.873
63394,120.428856,3072.9219
63395,120.46663,3072.9077
63396,120.51952,3072.9243
63397,120.53709,3072.9075
63398,120.59733,3072.87
63399,120.63491,3072.9
63400,120.74092,3072.8828
63401,120.75466,3072.8796
63402,120.847145,3072.8252
63403,120.83681,3072.8755
63404,120.9058,3072.8655
63405,120.95726,3072.783
63406,120.99405,3072.826
63407,121.14647,3072.6912
63408,121.19889,3072.748
63409,121.325874,3072.7554
63410,121.300255,3072.7715
63411,121.38737,3072.816
63412,121.53384,3072.81
63413,121.57576,3072.865
63414,121.767975,3072.7625
63415,121.677536,3072.8691
63416,121.85234,3072.6897
63417,121.9096,3072.689
63418,121.94454,3072.753
63419,121.93723,3072.757
63420,1863.0267,934.658
63421,1862.9985,934.67053
63422,1863.075,934.68713
63423,1863.1317,934.72565
63424,1863.1401,934.75745
63425,1863.1271,934.79095
63426,1863.1002,934.81775
63427,1863.0658,934.8366
63428,1863.0326,934.8554
63429,1863.0005,934.8747
63430,1862.974,934.89734
63431,1862.9563,934.9252
63432,1862.9426,934.9508
63433,1862.9303,934.987
63434,1862.9215,935.0089
63435,1862.9087,935.0418
63436,1862.9047,935.077
63437,1862.8948,935.1036
63438,1862.8676,935.12646
63439,1862.8617,935.1502
63440,1862.8422,935.1604
63441,1862.8267,935.17816
63442,1862.8134,935.2005
63443,1862.8022,935.2063
63444,1862.74,935.2148
63445,1862.7288,935.21356
63446,1862.6938,935.19446
63447,1862.6458,935.20776
63448,1862.6102,935.20337
63449,1862.5804,935.2035
63450,1862.5337,935.17175
63451,1862.5082,935.16907
63452,1862.464,935.13995
63453,1862.4724,935.1058
63454,1862.3545,935.1372
63455,1862.3239,935.1017
63456,1862.2664,935.0912
63457,1862.1975,935.07245
63458,1862.2023,934.98505
63459,1862.038,935.0104
63460,1862.0262,934.9465
63461,1861.9756,934.89905
63462,1861.9341,934.8437
63463,1861.7998,934.9008
63464,1861.7534,934.76715
63465,1861.6196,934.65643
63466,1861.6573,934.71045
63467,1861.5886,934.55176
63468,1861.5027,934.48956
63469,1861.3865,934.5159
63470,1861.2567,934.555
63471,1861.1525,934.42755
63472,1861.1149,934.35034
63473,1861.05,934.2959
63474,1860.8904,934.09106
63475,1860.9264,934.0136
63476,1860.8563,933.9789
63477,1860.7145,933.9592
63478,1860.7068,933.8535
63479,1860.618,933.872
63480,444.33307,585.0664
63481,444.2963,585.111
63482,444.3712,585.1607
63483,444.39194,585.2112
63484,444.36688,585.25934
63485,444.32886,585.30365
63486,444.28836,585.34125
63487,444.24802,585.37726
63488,444.21225,585.4186
63489,444.17856,585.46545
63490,444.15063,585.5189
63491,444.1248,585.579
63492,444.1027,585.643
63493,444.08493,585.71063
63494,444.0652,585.7787
63495,444.05417,585.8515
63496,444.04428,585.9273
63497,444.02084,586.0055
63498,443.99872,586.071
63499,443.9756,586.14905
63500,443.97427,586.2347
63501,443.95416,586.3024
63502,443.9303,586.3864
63503,443.9254,586.47534
63504,443.89413,586.55133
63505,443.88495,586.61743
63506,443.87366,586.7142
63507,443.83963,586.76794
63508,443.80475,586.894
63509,443.79004,586.9612
63510,443.75397,587.0695
63511,443.7503,587.1254
63512,443.7251,587.2499
63513,443.71582,587.3152
63514,443.67844,587.4517
63515,443.5949,587.5632
63516,443.60712,587.6622
63517,443.55634,587.7767
63518,443.5264,587.8642
63519,443.50604,587.96436
63520,443.50092,588.05066
63521,443.46918,588.1723
63522,443.45227,588.26733
63523,443.36752,588.39594
63524,443.3398,588.5487
63525,443.3495,588.61475
63526,443.20483,588.7656
63527,443.31067,588.768
63528,443.2392,588.9772
63529,443.33105,589.1194
63530,443.1449,589.233
63531,443.09082,589.3236
63532,443.17172,589.5224
63533,443.12,589.7247
63534,443.16373,589.80615
63535,442.96356,589.9863
63536,442.99426,589.9616
63537,443.0277,590.08997
63538,442.91275,590.19574
63539,442.94128,590.2595
63540,-98.51739,-891.68225
63541,-98.567276,-891.661
63542,-98.51814,-891.63416
63543,-98.51874,-891.6055
63544,-98.55831,-891.5911
63545,-98.61752,-891.58307
63546,-98.68514,-891.5833
63547,-98.75351,-891.58923
63548,-98.81409,-891.5941
63549,-98.87047,-891.5992
63550,-98.91663,-891.59845
63551,-98.95953,-891.5956
63552,-98.98866,-891.5907
63553,-99.02119,-891.5832
63554,-99.04083,-891.5774
63555,-99.05966,-891.5669
63556,-99.06948,-891.5618
63557,-99.081345,-891.5629
63558,-99.10192,-891.5687
63559,-99.12223,-891.5806
63560,-99.1134,-891.58167
63561,-99.12942,-891.5904
63562,-99.160805,-891.60126
63563,-99.12614,-891.6278
63564,-99.168594,-891.63416
63565,-99.1316,-891.6595
63566,-99.14735,-891.66693
63567,-99.142365,-891.7441
63568,-99.17429,-891.7135
63569,-99.12343,-891.76196
63570,-99.14842,-891.7936
63571,-99.135185,-891.8221
63572,-99.114746,-891.83704
63573,-99.087204,-891.9146
63574,-99.07813,-891.8913
63575,-99.081566,-891.91034
63576,-99.04565,-891.9191
63577,-99.04179,-891.9663
63578,-99.01178,-891.99695
63579,-98.991745,-892.0033
63580,-98.91188,-892.038
63581,-98.91099,-892.07227
63582,-98.85485,-892.1389
63583,-98.86171,-892.10706
63584,-98.82063,-892.1792
63585,-98.82033,-892.2945
63586,-98.77384,-892.2827
63587,-98.63166,-892.45245
63588,-98.6156,-892.40063
63589,-98.54001,-892.42633
63590,-98.57986,-892.46857
63591,-98.521614,-892.44434
63592,-98.39959,-892.5295
63593,-98.3691,-892.539
63594,-98.21591,-892.6184
63595,-98.30652,-892.6376
63596,-98.176216,-892.7962
63597,-98.10893,-892.83673
63598,-98.09413,-892.7747
63599,-98.15357,-892.8515
63600,-7953.58,-364.25626
63601,-7953.5576,-364.83527
63602,-7953.525,-365.3999
63603,-7953.455,-365.8674
63604,-7953.4116,-366.35336
63605,-7953.415,-366.81116
63606,-7953.454,-367.2469
63607,-7953.51,-367.67282
63608,-7953.565,-368.0898
63609,-7953.6094,-368.49063
63610,-7953.6494,-368.87354
63611,-7953.6777,-369.2242
63612,-7953.7056,-369.5571
63613,-7953.7197,-369.87817
63614,-7953.737,-370.1572
63615,-7953.7583,-370.44833
63616,-7953.7617,-370.68192
63617,-7953.759,-370.92664
63618,-7953.781,-371.1563
63619,-7953.795,-371.34772
63620,-7953.7734,-371.55524
63621,-7953.787,-371.72052
63622,-7953.8066,-371.8749
63623,-7953.8276,-372.0107
63624,-7953.825,-372.14383
63625,-7953.843,-372.3012
63626,-7953.917,-372.372
63627,-7953.941,-372.53076
63628,-7953.887,-372.56348
63629,-7953.9995,-372.59793
63630,-7953.9263,-372.5519
63631,-7953.8936,-372.6525
63632,-7954.068,-372.72446
63633,-7954.0156,-372.68655
63634,-7954.2764,-372.72327
63635,-7954.1733,-372.75467
63636,-7954.17,-372.73117
63637,-7954.283,-372.60355
63638,-7954.265,-372.66553
63639,-7954.2944,-372.57446
63640,-7954.4585,-372.6944
63641,-7954.3877,-372.61874
63642,-7954.4263,-372.419
63643,-7954.474,-372.46454
63644,-7954.3267,-372.32077
63645,-7954.525,-372.198
63646,-7954.587,-372.0633
63647,-7954.502,-372.29413
63648,-7954.7085,-371.78058
63649,-7954.7896,-371.68857
63650,-7954.4224,-371.70044
63651,-7954.8867,-371.7181
63652,-7954.963,-371.5086
63653,-7954.6997,-371.30734
63654,-7954.9062,-371.38022
63655,-7954.948,-371.26132
63656,-7954.724,-371.12906
63657,-7954.862,-371.05112
63658,-7955.031,-370.95276
63659,-7954.551,-370.76852
63660,6796.608,2458.076
63661,6796.5635,2458.058
63662,6796.6167,2458.0786
63663,6796.654,2458.0889
63664,6796.6616,2458.1006
63665,6796.665,2458.113
63666,6796.666,2458.118
63667,6796.6665,2458.1182
63668,6796.6685,2458.1187
63669,6796.6714,2458.1196
63670,6796.679,2458.129
63671,6796.689,2458.1377
63672,6796.6943,2458.1514
63673,6796.702,2458.1624
63674,6796.71,2458.1729
63675,6796.721,2458.19
63676,6796.7305,2458.214
63677,6796.719,2458.228
63678,6796.7197,2458.2466
63679,6796.718,2458.2627
63680,6796.731,2458.2869
63681,6796.7227,2458.3042
63682,6796.6924,2458.3186
63683,6796.7046,2458.3428
63684,6796.6895,2458.3735
63685,6796.6626,2458.3936
63686,6796.699,2458.3923
63687,6796.637,2458.3987
63688,6796.633,2458.4478
63689,6796.6143,2458.4822
63690,6796.5645,2458.5156
63691,6796.5483,2458.5054
63692,6796.5293,2458.544
63693,6796.5015,2458.5613
63694,6796.442,2458.6292
63695,6796.3887,2458.6123
63696,6796.385,2458.707
63697,6796.2954,2458.7266
63698,6796.33,2458.716
63699,6796.2876,2458.7769
63700,6796.2153,2458.8066
63701,6796.1167,2458.818
63702,6796.1304,2458.894
63703,6796.0396,2458.9412
63704,6796.0146,2458.9346
63705,6795.9585,2458.9897
63706,6795.835,2458.9966
63707,6795.865,2459.0393
63708,6795.788,2459.0964
63709,6795.7056,2459.1262
63710,6795.599,2459.1838
63711,6795.565,2459.256
63712,6795.4883,2459.2798
63713,6795.416,2459.3171
63714,6795.4316,2459.3655
63715,6795.2803,2459.5203
63716,6795.2183,2459.354
63717,6795.229,2459.4893
63718,6795.1284,2459.5725
63719,6795.125,2459.5244
63720,25.451916,2096.7202
63721,25.402943,2096.7124
63722,25.43579,2096.7046
63723,25.444113,2096.7153
63724,25.408339,2096.7102
63725,25.345945,2096.7014
63726,25.267515,2096.684
63727,25.182388,2096.6575
63728,25.104124,2096.629
63729,25.029613,2096.5996
63730,24.964449,2096.5723
63731,24.908083,2096.5476
63732,24.859348,2096.5212
63733,24.81056,2096.5095
63734,24.772957,2096.4802
63735,24.735502,2096.457
63736,24.70154,2096.437
63737,24.66244,2096.4082
63738,24.616566,2096.3738
63739,24.577778,2096.3333
63740,24.54131,2096.2927
63741,24.499619,2096.2456
63742,24.460867,2096.207
63743,24.438627,2096.1455
63744,24.370707,2096.105
63745,24.344564,2096.0403
63746,24.298769,2095.9758
63747,24.232502,2095.8901
63748,24.174946,2095.866
63749,24.167486,2095.776
63750,24.102062,2095.696
63751,24.047514,2095.6147
63752,24.035404,2095.5366
63753,23.99749,2095.4478
63754,23.922771,2095.4055
63755,23.885921,2095.3218
63756,23.862368,2095.2693
63757,23.802166,2095.16
63758,23.812143,2095.071
63759,23.7158,2095.0295
63760,23.718283,2094.9204
63761,23.62847,2094.8228
63762,23.6264,2094.6782
63763,23.558275,2094.668
63764,23.530783,2094.511
63765,23.46908,2094.342
63766,23.473795,2094.302
63767,23.450497,2094.1206
63768,23.40304,2094.0264
63769,23.313139,2093.9548
63770,23.25238,2093.8662
63771,23.299559,2093.7373
63772,23.233276,2093.5715
63773,23.124718,2093.4597
63774,23.228691,2093.3076
63775,23.17859,2093.1106
63776,23.126524,2093.0315
63777,23.106909,2092.9985
63778,23.08458,2092.9421
63779,22.987652,2092.8118
63780,-813.69415,-1294.3507
63781,-813.0644,-1294.2839
63782,-812.19226,-1294.262
63783,-811.46124,-1294.2571
63784,-810.7239,-1294.2946
63785,-809.9828,-1294.3661
63786,-809.2108,-1294.4403
63787,-808.4106,-1294.4839
63788,-807.5989,-1294.4926
63789,-806.7902,-1294.4685
63790,-805.9825,-1294.4229
63791,-805.15454,-1294.3687
63792,-804.31415,-1294.2969
63793,-803.4547,-1294.234
63794,-802.5935,-1294.1874
63795,-801.72144,-1294.1362
63796,-800.85394,-1294.0732
63797,-799.9778,-1294.0332
63798,-799.066,-1294.0159
63799,-798.216,-1293.9547
63800,-797.29224,-1293.8956
63801,-796.37616,-1293.8273
63802,-795.4268,-1293.7915
63803,-794.5169,-1293.696
63804,-793.6212,-1293.6525
63805,-792.65607,-1293.5714
63806,-791.6663,-1293.4912
63807,-790.66486,-1293.4056
63808,-789.78876,-1293.3301
63809,-788.74585,-1293.3574
63810,-787.8009,-1293.1191
63811,-786.91315,-1293.0721
63812,-785.9367,-1292.9628
63813,-784.95856,-1292.9286
63814,-783.86835,-1292.6766
63815,-782.9881,-1292.7307
63816,-782.06116,-1292.6317
63817,-781.1647,-1292.6395
63818,-780.2745,-1292.5374
63819,-779.0431,-1292.4913
63820,-778.2913,-1292.4834
63821,-777.28595,-1292.091
63822,-776.2024,-1292.1018
63823,-775.2565,-1292.1559
63824,-774.0742,-1292.0092
63825,-773.2116,-1291.7534
63826,-772.3966,-1291.7881
63827,-771.33527,-1291.7747
63828,-770.3024,-1291.8092
63829,-769.1337,-1291.6298
63830,-768.11194,-1291.3059
63831,-766.89105,-1291.2407
63832,-766.1421,-1291.1179
63833,-765.31055,-1291.3157
63834,-764.3328,-1291.1466
63835,-763.0295,-1290.6481
63836,-762.52637,-1290.7771
63837,-761.61615,-1290.8958
63838,-761.11285,-1290.858
63839,-760.537,-1290.6482
63840,-149.60919,-976.9775
63841,-149.69363,-976.8797
63842,-149.66966,-976.7649
63843,-149.6883,-976.6339
63844,-149.77005,-976.4984
63845,-149.86336,-976.36395
63846,-149.96118,-976.2379
63847,-150.06102,-976.1166
63848,-150.16098,-975.99097
63849,-150.25949,-975.8615
63850,-150.34877,-975.72516
63851,-150.44604,-975.58563
63852,-150.53024,-975.44293
63853,-150.62677,-975.29364
63854,-150.7202,-975.1441
63855,-150.80414,-974.98083
63856,-150.89854,-974.82465
63857,-151.00215,-974.667
63858,-151.1088,-974.51184
63859,-151.21701,-974.35693
63860,-151.30518,-974.17847
63861,-151.42636,-974.0082
63862,-151.5432,-973.8833
63863,-151.64236,-973.6872
63864,-151.76857,-973.5224
63865,-151.86008,-973.3783
63866,-152.00089,-973.1867
63867,-152.11983,-973.0646
63868,-152.25734,-972.86084
63869,-152.37918,-972.68695
63870,-152.50781,-972.5601
63871,-152.65784,-972.3884
63872,-152.74574,-972.216
63873,-152.88043,-972.09784
63874,-152.99997,-971.8352
63875,-153.23174,-971.6631
63876,-153.37132,-971.4967
63877,-153.41963,-971.35864
63878,-153.64711,-971.1585
63879,-153.73012,-970.9832
63880,-153.91833,-970.9199
63881,-154.01784,-970.6428
63882,-154.24805,-970.51337
63883,-154.32864,-970.28204
63884,-154.56912,-970.1265
63885,-154.66711,-970.0105
63886,-154.96875,-969.76276
63887,-155.01523,-969.5983
63888,-155.17201,-969.40454
63889,-155.22426,-969.2384
63890,-155.54303,-969.0433
63891,-155.75372,-968.87335
63892,-155.95445,-968.65186
63893,-156.09636,-968.413
63894,-156.32208,-968.30225
63895,-156.532,-967.9824
63896,-156.66356,-968.00854
63897,-156.79411,-967.9109
63898,-156.8086,-967.6196
63899,-157.0713,-967.6495
63900,1742.5039,-1398.1057
63901,1742.4395,-1398.0974
63902,1742.4749,-1398.1042
63903,1742.4813,-1398.0854
63904,1742.4442,-1398.0774
63905,1742.3818,-1398.0729
63906,1742.3046,-1398.077
63907,1742.2214,-1398.0907
63908,1742.1451,-1398.1058
63909,1742.0715,-1398.1212
63910,1742.0055,-1398.1353
63911,1741.9512,-1398.1459
63912,1741.9054,-1398.1594
63913,1741.86,-1398.1577
63914,1741.823,-1398.1768
63915,1741.7867,-1398.1891
63916,1741.7542,-1398.2002
63917,1741.7168,-1398.2141
63918,1741.6721,-1398.2461
63919,1741.6349,-1398.273
63920,1741.5995,-1398.2997
63921,1741.5605,-1398.3441
63922,1741.5321,-1398.3624
63923,1741.5006,-1398.4126
63924,1741.4291,-1398.4559
63925,1741.4038,-1398.5122
63926,1741.3494,-1398.5643
63927,1741.2916,-1398.6353
63928,1741.2411,-1398.6655
63929,1741.2286,-1398.752
63930,1741.1636,-1398.8169
63931,1741.1111,-1398.8926
63932,1741.0914,-1398.9662
63933,1741.0433,-1399.0402
63934,1740.9802,-1399.076
63935,1740.9166,-1399.1686
63936,1740.8865,-1399.2147
63937,1740.8069,-1399.3228
63938,1740.8137,-1399.4088
63939,1740.6877,-1399.4843
63940,1740.6932,-1399.5518
63941,1740.6215,-1399.6738
63942,1740.6019,-1399.7954
63943,1740.4982,-1399.8398
63944,1740.4891,-1399.9727
63945,1740.3794,-1400.1577
63946,1740.4211,-1400.1664
63947,1740.4028,-1400.411
63948,1740.2904,-1400.4388
63949,1740.2378,-1400.5283
63950,1740.1298,-1400.6066
63951,1740.1448,-1400.7793
63952,1740.0715,-1400.959
63953,1739.9912,-1401.0824
63954,1739.9966,-1401.1938
63955,1739.9557,-1401.4773
63956,1739.8856,-1401.4635
63957,1739.8574,-1401.5427
63958,1739.7809,-1401.5863
63959,1739.7068,-1401.7477
63960,3621.0222,-146.99385
63961,3620.966,-146.80049
63962,3621.0166,-146.57773
63963,3621.0144,-146.35391
63964,3620.937,-146.13199
63965,3620.8499,-145.91577
63966,3620.7642,-145.71089
63967,3620.6777,-145.50911
63968,3620.5945,-145.30145
63969,3620.5127,-145.084
63970,3620.4407,-144.86336
63971,3620.3647,-144.63692
63972,3620.2969,-144.40288
63973,3620.2307,-144.16594
63974,3620.1626,-143.9306
63975,3620.1033,-143.69287
63976,3620.0334,-143.44707
63977,3619.9563,-143.2081
63978,3619.8872,-142.96548
63979,3619.8108,-142.71991
63980,3619.7463,-142.4864
63981,3619.6812,-142.2371
63982,3619.617,-141.99983
63983,3619.5444,-141.72662
63984,3619.4795,-141.50964
63985,3619.4255,-141.27724
63986,3619.3489,-141.03203
63987,3619.2588,-140.80106
63988,3619.2014,-140.51613
63989,3619.1248,-140.27177
63990,3619.045,-140.04378
63991,3618.9856,-139.80873
63992,3618.9097,-139.59995
63993,3618.8713,-139.36432
63994,3618.7815,-139.03741
63995,3618.686,-138.80615
63996,3618.6304,-138.56537
63997,3618.6177,-138.32785
63998,3618.4773,-138.11362
63999,3618.4526,-137.82545
64000,3618.3062,-137.73897
64001,3618.3193,-137.37784
64002,3618.2332,-137.18118
64003,3618.1572,-136.88795
64004,3618.028,-136.60735
64005,3618.101,-136.39085
64006,3617.7917,-136.09818
64007,3617.8738,-135.88159
64008,3617.7488,-135.65059
64009,3617.8457,-135.36916
64010,3617.6306,-135.1285
64011,3617.6204,-134.88295
64012,3617.484,-134.62427
64013,3617.3467,-134.23376
64014,3617.3372,-133.98581
64015,3617.228,-133.72778
64016,3617.108,-133.66022
64017,3617.1125,-133.48047
64018,3617.1326,-133.22545
64019,3616.961,-133.14558
64020,-327.54288,20.231369
64021,-327.56427,20.247995
64022,-327.5029,20.267757
64023,-327.4689,20.299637
64024,-327.47687,20.330116
64025,-327.49808,20.35998
64026,-327.52643,20.383436
64027,-327.55807,20.402521
64028,-327.58896,20.422915
64029,-327.61932,20.444923
64030,-327.643,20.471317
64031,-327.66788,20.500254
64032,-327.68695,20.533625
64033,-327.70822,20.564415
64034,-327.72943,20.596449
64035,-327.75128,20.631739
64036,-327.77393,20.67642
64037,-327.80392,20.710947
64038,-327.84268,20.74934
64039,-327.86838,20.781239
64040,-327.88867,20.81863
64041,-327.93628,20.846851
64042,-327.98883,20.87172
64043,-328.02466,20.936949
64044,-328.0866,20.947554
64045,-328.1365,20.982166
64046,-328.18256,21.008703
64047,-328.24365,21.034447
64048,-328.2959,21.067122
64049,-328.36172,21.13961
64050,-328.4311,21.172167
64051,-328.49152,21.159052
64052,-328.56467,21.204445
64053,-328.60205,21.245504
64054,-328.73853,21.318346
64055,-328.8293,21.330248
64056,-328.88873,21.385855
64057,-329.01135,21.442652
64058,-329.08524,21.44642
64059,-329.17636,21.499931
64060,-329.3062,21.522196
64061,-329.26904,21.5459
64062,-329.47217,21.663874
64063,-329.5497,21.645647
64064,-329.66333,21.6717
64065,-329.8147,21.707403
64066,-329.96295,21.771776
64067,-329.97025,21.719723
64068,-330.08606,21.832651
64069,-330.16278,21.884012
64070,-330.3932,21.958464
64071,-330.55026,21.921524
64072,-330.6644,22.047749
64073,-330.75375,22.034992
64074,-330.88095,22.085503
64075,-331.01456,22.186144
64076,-331.16544,22.231665
64077,-331.19672,22.211908
64078,-331.44296,22.337152
64079,-331.36285,22.236525
64080,1488.3258,-25.040314
64081,1488.6597,-24.300146
64082,1489.2836,-23.473156
64083,1489.7733,-22.684334
64084,1490.1136,-21.891752
64085,1490.4744,-21.125244
64086,1490.8851,-20.379864
64087,1491.3262,-19.61526
64088,1491.7593,-18.811415
64089,1492.197,-17.977215
64090,1492.6339,-17.120758
64091,1493.053,-16.255196
64092,1493.4966,-15.3765745
64093,1493.935,-14.501112
64094,1494.3772,-13.626661
64095,1494.8041,-12.748268
64096,1495.2393,-11.854624
64097,1495.6792,-10.934845
64098,1496.0934,-10.012199
64099,1496.5343,-9.157425
64100,1496.9663,-8.203199
64101,1497.4248,-7.283533
64102,1497.9406,-6.3821983
64103,1498.4392,-5.4055023
64104,1498.8688,-4.4167175
64105,1499.3685,-3.5240917
64106,1499.8502,-2.5333004
64107,1500.3486,-1.6111507
64108,1500.8612,-0.5517616
64109,1501.2573,0.34251976
64110,1501.8191,1.3572941
64111,1502.2506,2.1547565
64112,1502.8341,3.168068
64113,1503.1589,4.1304016
64114,1503.7174,4.9969254
64115,1504.0347,6.1773586
64116,1504.6301,6.941538
64117,1505.2754,7.821768
64118,1505.5616,8.87142
64119,1506.1451,9.943991
64120,1506.6012,10.646738
64121,1507.0424,11.596445
64122,1507.6946,12.60272
64123,1507.9478,13.567507
64124,1508.2899,14.642809
64125,1508.9993,15.512892
64126,1509.3966,16.320936
64127,1509.9594,17.557104
64128,1510.6134,18.262064
64129,1510.9924,19.41844
64130,1511.3933,20.068457
64131,1511.9199,21.322481
64132,1512.0371,22.44266
64133,1513.1538,23.442633
64134,1513.5681,24.09447
64135,1513.8511,24.84659
64136,1514.5155,25.852156
64137,1514.6334,26.615465
64138,1514.8823,27.029799
64139,1515.5845,27.401293
64140,8791.169,4019.4136
64141,8790.715,4019.2646
64142,8790.37,4019.1235
64143,8790.054,4019.0178
64144,8789.713,4018.9229
